timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5902023850999631,0.0008911374674131134
2024-02-19,0.7,0,1,0.5217494469727816,-0.017975311259140793
2024-02-20,0.7,0,1,0.5927521192701406,-0.012471577672865396
2024-02-21,0.7,1,1,0.5595059393640156,0.01729673093428463
2024-02-22,0.7,0,0,0.4824844303562371,-0.007246442205791253
2024-02-23,0.7,0,1,0.590960845427912,-0.005621875481550637
2024-02-26,0.7,0,1,0.5491595868434904,-0.006113325664980768
2024-02-27,0.7,0,1,0.531317437777308,-0.02499170002467933
2024-02-28,0.7,1,1,0.569015407545151,0.006892226127878878
2024-02-29,0.7,1,1,0.5208913519561167,0.011794172475416738
2024-03-01,0.7,1,1,0.5024694452650793,0.014245398249907794
2024-03-04,0.7,0,1,0.5173057432188202,-0.009781538467663754
2024-03-05,0.7,0,1,0.5320814605837725,-0.011430451589299416
2024-03-06,0.7,1,1,0.5078233991763589,0.019385218893419837
2024-03-07,0.7,0,1,0.5371001999913732,-0.015663785230112054
2024-03-11,0.7,0,1,0.5141217473043865,-0.01120620406368963
2024-03-12,0.7,0,0,0.4847789977268994,-0.06048771055122617
2024-03-13,0.7,1,1,0.6813171539617928,0.016818180797158522
2024-03-14,0.7,0,1,0.546907799612766,-0.0016364686873937986
2024-03-15,0.7,1,1,0.5707308325317466,0.005715711529168475
2024-03-18,0.7,0,1,0.5890142123372878,-0.035131923963890005
2024-03-19,0.7,1,1,0.5935943035047292,0.016725637972530794
2024-03-20,0.7,1,1,0.5322673711474594,0.014327043149584549
2024-03-21,0.7,1,1,0.5774843377741896,0.004567796014783718
2024-03-22,0.7,0,1,0.5512612786274047,-0.008663848364466839
2024-03-26,0.7,0,1,0.5456905303131006,0.0
2024-03-27,0.7,0,1,0.5310967735854744,0.0
2024-03-28,0.7,1,1,0.5047524697144287,0.019509634055713758
2024-04-01,0.7,1,1,0.537974481327675,0.01200303240097791
2024-04-02,0.7,0,1,0.5221324112267416,-0.002229600438698305
2024-04-03,0.7,1,1,0.5696029958088544,0.01848251608575742
2024-04-04,0.7,1,1,0.5248966480594417,0.007484770400381674
2024-04-05,0.7,1,1,0.5274652313428418,0.15855736993021594
2024-04-08,0.7,1,0,0.46569512081767284,0.018260047847973443
2024-04-09,0.7,0,0,0.4566091830807262,-0.00039056128305499084
2024-04-10,0.7,1,0,0.4072704250758988,0.03631636286868983
2024-04-12,0.7,1,0,0.4277795806465071,0.027008579161721603
2024-04-15,0.7,1,0,0.43278771635786273,0.1169542090732333
2024-04-16,0.7,0,0,0.4505569835137868,-0.022322067917703137
2024-04-18,0.7,0,0,0.4836299356968521,-0.011969467773701158
2024-04-19,0.7,1,0,0.46852864210311684,0.04757828471918754
2024-04-22,0.7,0,0,0.4528288553676596,-0.009704605439893467
2024-04-23,0.7,0,0,0.4656106035219697,-0.037311232851205876
2024-04-24,0.7,1,1,0.5434184128106653,0.006390578977211582
2024-04-25,0.7,1,0,0.49362153165852857,0.042126468110273416
2024-04-26,0.7,0,0,0.390654670466585,-0.024074077608397717
2024-04-29,0.7,1,1,0.5618090411494139,0.03632058704359209
