timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4649058835252235,0.006534950738477979
2024-02-19,0.7,1,0,0.42185485240336296,0.04094483747741303
2024-02-20,0.7,0,0,0.3976920281740278,-0.027466333701266606
2024-02-21,0.7,1,0,0.4620043359139361,0.008885864775824981
2024-02-22,0.7,0,0,0.4533355870638223,-0.002302781469323182
2024-02-23,0.7,1,1,0.5161901139890325,0.0205357942949867
2024-02-26,0.7,1,0,0.3703112366065856,0.016199091281278655
2024-02-27,0.7,0,0,0.4299735670664053,-0.04528360807461928
2024-02-28,0.7,1,1,0.5751174714992326,0.011735716994427417
2024-02-29,0.7,1,0,0.4846130265873684,0.017001562974359376
2024-03-01,0.7,1,0,0.4377284095088668,0.023869821069945132
2024-03-04,0.7,1,0,0.4157901673850528,0.0011870493134418746
2024-03-05,0.7,0,0,0.4742307698090743,-0.004416415157712627
2024-03-06,0.7,0,0,0.4892437471906773,-0.0035815271988658957
2024-03-07,0.7,0,1,0.5093615230980578,-0.024560228069679408
2024-03-11,0.7,0,1,0.6506294046518178,-0.0014016580484079327
2024-03-12,0.7,0,1,0.5584223563487369,-0.07593069458580955
2024-03-13,0.7,1,1,0.6182812981587866,0.0077265433929074095
2024-03-14,0.7,0,1,0.6194284464735157,-0.0015028345230977112
2024-03-15,0.7,0,1,0.6645885378147416,-0.003956158515320627
2024-03-18,0.7,0,1,0.609866894981522,-0.022524153559312726
2024-03-19,0.7,1,1,0.6293960488345134,0.021580119727155855
2024-03-20,0.7,1,1,0.5822276352281727,0.03380695959567888
2024-03-21,0.7,1,0,0.4854771413974116,0.0072794172868045565
2024-03-22,0.7,0,1,0.5596647652884239,-0.020887544834384125
2024-03-26,0.7,1,1,0.5183247583042632,0.0007404421709741354
2024-03-27,0.7,1,1,0.5330794564769765,0.024308977100231593
2024-03-28,0.7,1,0,0.48910763904115917,0.011668588358013958
2024-04-01,0.7,0,1,0.5062933604656459,-0.002143983491349385
2024-04-02,0.7,1,1,0.5634538465486489,0.001965639191852372
2024-04-03,0.7,0,1,0.5914466835663743,-0.008785464061881037
2024-04-04,0.7,1,1,0.5273482387927433,0.002697601025774442
2024-04-05,0.7,1,1,0.5320904937219577,0.011961241005973188
2024-04-08,0.7,0,1,0.5109935823400713,-0.0019538848977850073
2024-04-09,0.7,1,1,0.5593001403618149,0.004789112081636062
2024-04-10,0.7,0,1,0.5744094942287004,-0.026175645814606324
2024-04-12,0.7,0,1,0.5711409748320082,-0.004369038038811893
2024-04-15,0.7,1,1,0.5536936849902687,0.0007295197014022244
2024-04-16,0.7,1,1,0.5906021190464731,0.021106558998298334
2024-04-18,0.7,1,1,0.5309840476202304,0.00551845211392508
2024-04-19,0.7,1,1,0.5738513151432945,0.007075841896681366
2024-04-22,0.7,1,1,0.559750990266159,0.005975520420447246
2024-04-23,0.7,1,1,0.5953463023020577,0.0175426808954159
2024-04-24,0.7,1,1,0.5674462545206372,0.009936642035378961
2024-04-25,0.7,0,1,0.5069373033027003,-0.0035863091874425643
2024-04-26,0.7,1,1,0.5156262460741917,0.004949267828202873
2024-04-29,0.7,1,1,0.5307523721304481,0.027371425855237934
2024-04-30,0.7,1,1,0.5394021508771796,0.03818801336988377
2024-05-02,0.7,0,1,0.6101876801860631,-0.008807843220298029
2024-05-03,0.7,0,1,0.620816835005078,-0.01295131136703496
2024-05-06,0.7,0,1,0.5780084755603527,-0.03853658653568507
2024-05-07,0.7,1,1,0.618484654780203,0.022604561474515217
2024-05-08,0.7,0,0,0.4875784552371881,-0.01956102203169962
2024-05-09,0.7,1,1,0.6159686653246919,0.025338855959682004
2024-05-10,0.7,1,0,0.49106669304591566,0.009175994004195847
2024-05-13,0.7,1,0,0.47109320363489826,0.008769200271400138
2024-05-14,0.7,1,0,0.49986581318086076,0.01794623264810327
2024-05-15,0.7,0,0,0.471714493813713,-0.007491914611841741
2024-05-16,0.7,1,1,0.5093803079592356,0.002077895478441973
2024-05-17,0.7,1,0,0.48534745416778635,0.03914080979492678
2024-05-21,0.7,1,1,0.5573775022362215,0.0003070777541092426
2024-05-22,0.7,0,0,0.4761323242135195,-0.01812174927201218
2024-05-23,0.7,0,0,0.49559688115112355,-0.003444513725002694
2024-05-24,0.7,0,1,0.5543325232340892,-0.002669754574950893
2024-05-27,0.7,0,1,0.5455570178894,-0.016330288445465812
2024-05-28,0.7,1,1,0.660929335624538,0.01554372624382705
2024-05-29,0.7,0,1,0.5136841803253391,-0.03523760971411324
2024-05-30,0.7,1,1,0.647805724549156,0.010702269266581167
2024-05-31,0.7,1,1,0.5531149349025911,0.08543761292222453
2024-06-03,0.7,0,0,0.42435413301326164,-0.1318193982752106
2024-06-04,0.7,1,1,0.6114963378760269,0.009583910714937438
2024-06-05,0.7,1,1,0.6296806903238814,0.005506919588402775
2024-06-06,0.7,1,1,0.6613742862116857,0.0291920286674166
2024-06-07,0.7,1,1,0.5270898553094086,0.020635634990780867
2024-06-10,0.7,1,0,0.4701150202609789,0.0023722084957614725
2024-06-11,0.7,1,1,0.5600280155645416,0.02526645256036929
2024-06-12,0.7,0,1,0.5087669433205579,-0.009905662070309722
2024-06-13,0.7,1,1,0.515399778413675,0.00015550604798215582
2024-06-14,0.7,1,1,0.5052540382204807,0.03153484272997086
2024-06-18,0.7,0,0,0.49637653425565026,-0.01365529669369342
2024-06-19,0.7,0,0,0.48966696218114014,-0.00843750839311707
2024-06-20,0.7,1,1,0.5421885922002732,0.0043044416519323414
2024-06-21,0.7,1,1,0.5137105291604983,0.02124849726572454
2024-06-24,0.7,0,1,0.5301462745195525,-0.01680990056441301
2024-06-25,0.7,0,1,0.5489245518917365,-0.0021401735562739496
2024-06-26,0.7,1,1,0.5682327192714909,0.014736124732869898
2024-06-27,0.7,0,0,0.44155897311551506,-0.0018112032339673168
2024-06-28,0.75,0,0,0.4889686976998293,-0.004087686645749968
2024-07-01,0.75,1,1,0.5834896119345065,0.0036342249319140383
2024-07-02,0.75,1,1,0.5378668002827951,0.01306430911516844
2024-07-03,0.75,0,0,0.49854962663237357,-0.00044768046795710937
2024-07-04,0.75,1,1,0.5070596630008474,0.013048873059922616
2024-07-05,0.75,0,0,0.4827317751492016,0.0
2024-07-08,0.75,1,1,0.5757927275180352,0.005142878664094118
2024-07-09,0.75,1,1,0.5159704747312933,0.014260998093379116
2024-07-10,0.75,0,0,0.4169982400290824,-0.009436150519429554
2024-07-11,0.75,1,1,0.5341533139928725,0.0008748963098560283
2024-07-12,0.75,1,1,0.5543014787662695,0.0021835658737996313
2024-07-15,0.75,0,1,0.5534408643562151,-0.00408000008330887
2024-07-16,0.75,0,1,0.5750883767897957,-0.003510181828459396
2024-07-18,0.75,0,1,0.6063589385192967,-0.026878123142882442
2024-07-19,0.75,1,1,0.6027438626445696,0.01908225918390297
2024-07-22,0.75,0,1,0.6151546493210182,-0.01293042916155871
2024-07-23,0.75,1,1,0.629600215916823,0.008638868905577702
2024-07-24,0.75,1,1,0.588216888760192,0.006798796103946519
2024-07-25,0.75,1,1,0.5898319642763017,0.013896285395504604
2024-07-26,0.75,0,1,0.5988713450572296,-0.005389290262369848
2024-07-29,0.75,1,1,0.5783327165764162,0.021527793128195395
2024-07-30,0.75,0,0,0.4954216317582635,-0.004584485558956862
2024-07-31,0.75,1,1,0.6288951872139412,0.03637791923391105
2024-08-01,0.75,0,0,0.4830330350992615,-0.007923843274113466
2024-08-02,0.75,0,0,0.41994429466438604,-0.044084030823044226
2024-08-05,0.75,0,1,0.6228040712922567,-0.0059981232519727545
2024-08-06,0.75,1,1,0.6503689129968846,0.03262421241230511
2024-08-07,0.75,0,1,0.5153434968392334,-0.027063776938941794
2024-08-08,0.75,1,1,0.590609202200874,0.009729459441638225
2024-08-09,0.75,0,1,0.6214979844869752,-0.014116619236978168
2024-08-12,0.75,0,1,0.6358574075222168,-0.012387673713124983
2024-08-13,0.75,0,1,0.6641831177339662,-0.010291744772164569
2024-08-14,0.75,1,1,0.6689731449999503,0.023456731087829658
2024-08-16,0.75,1,1,0.5906890048311251,0.005008063615516869
2024-08-19,0.75,1,1,0.6177248343437886,0.0005877284077335765
2024-08-20,0.75,0,1,0.6347983248025373,-0.011371486920008477
2024-08-21,0.75,0,1,0.640140500520906,-0.007902745793155603
2024-08-22,0.75,1,1,0.6387134802813949,0.00671387314605114
2024-08-23,0.75,1,1,0.6324420994822256,0.005930374877803586
2024-08-26,0.75,0,1,0.6573637939085205,-0.008610517435120627
2024-08-27,0.75,0,1,0.6269467854451801,-0.0026874417291215887
