timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.49171509523819845,-0.025529670701066067
2024-02-20,0.7,0,1,0.562286186546654,-0.0076177077181442615
2024-02-21,0.7,1,1,0.5985355443412786,0.03182444484673356
2024-02-22,0.7,0,0,0.45826404889310024,-0.007262836435283559
2024-02-23,0.7,1,1,0.503830856343407,0.0013087921757631877
2024-02-26,0.7,1,1,0.515995666957525,0.0018330857742626752
2024-02-27,0.7,0,1,0.5363749816384233,-0.03301376534415235
2024-02-28,0.7,0,1,0.6492037888174906,-0.03470348151189873
2024-02-29,0.7,1,1,0.6641590046777877,0.016389711679930426
2024-03-01,0.7,1,1,0.6383600288910659,0.020588735138873392
2024-03-04,0.7,1,1,0.6046484000461513,0.017447074791874826
2024-03-05,0.7,1,1,0.6128637145149938,0.029965284880641686
2024-03-06,0.7,1,1,0.5710846630584272,0.03125819187877744
2024-03-07,0.7,0,1,0.5015576691919534,-0.025049173619699175
2024-03-11,0.7,0,1,0.6198055563743556,-0.015325625710876607
2024-03-12,0.7,0,1,0.6477225215121039,-0.016887264131848767
2024-03-13,0.7,0,1,0.6575619603994327,-0.00016109355832174624
2024-03-14,0.7,0,1,0.6291033174579272,-0.003926029249663333
2024-03-15,0.7,1,1,0.6660025072253839,0.020282138226526646
2024-03-18,0.7,1,1,0.6171587728680994,0.01379819825062
2024-03-19,0.7,0,1,0.6397194017828389,-0.000532544443146386
2024-03-20,0.7,1,1,0.694535031723079,0.013229032176163679
2024-03-21,0.7,1,1,0.6666122906908069,0.022000430758542452
2024-03-22,0.7,1,1,0.6058279382015934,0.0017089706832658846
2024-03-26,0.7,1,1,0.6815291694972145,0.02228741860972177
2024-03-27,0.7,0,1,0.5919964771970156,-0.001567321794906211
2024-03-28,0.7,0,1,0.6285827475637777,-0.011654623690865843
2024-04-01,0.7,1,1,0.6115466898903051,0.025544025791846035
2024-04-02,0.7,0,1,0.6038516292188809,-0.02131741324733666
2024-04-03,0.7,1,1,0.6442683864688612,0.007209394292708907
2024-04-04,0.7,0,1,0.6477171670800529,-0.01505348297709239
2024-04-05,0.7,1,1,0.6701487852902369,0.002328115962822444
2024-04-08,0.7,0,1,0.6888871031264792,-0.005730365059104781
2024-04-09,0.7,1,1,0.6396113436502031,0.0029637291528758136
2024-04-10,0.7,1,1,0.6362421632368802,0.006563149458701104
2024-04-12,0.7,0,1,0.6050501629363225,-0.007507522209904397
2024-04-15,0.7,0,1,0.6467069127616163,-0.008696015634409868
2024-04-16,0.7,1,1,0.6489424745132206,0.01138772073880743
2024-04-18,0.7,0,1,0.647658236600103,-0.024325455803046767
2024-04-19,0.7,0,1,0.6075643207617313,-0.0009942945887820884
2024-04-22,0.7,1,1,0.5977992279360741,5.623503351964087e-06
2024-04-23,0.7,0,1,0.5920038799678078,-0.011284701114933448
2024-04-24,0.7,1,1,0.5799760208251773,0.004336960552012845
2024-04-25,0.7,1,1,0.5933196762646307,0.027038355162757724
2024-04-26,0.7,0,1,0.6112861554417519,-0.024157654629815485
2024-04-29,0.7,1,1,0.6192483383950934,0.01625408826125735
2024-04-30,0.7,1,1,0.6374252666014824,0.022982744051909844
2024-05-02,0.7,0,1,0.5911376925991143,-0.0005544807991417282
2024-05-03,0.7,0,1,0.6627879337231068,-0.005843195419484289
2024-05-06,0.7,0,1,0.6610158136458152,-0.042266860922728626
2024-05-07,0.7,1,1,0.6075206322001332,0.008205606385552072
2024-05-08,0.7,1,1,0.5983127492319931,0.011076258943203392
2024-05-09,0.7,1,1,0.5558869843056238,0.01513888901376469
2024-05-10,0.7,1,1,0.6145299103981585,0.001168269374175879
2024-05-13,0.7,1,1,0.6679601774710544,0.00807987358621242
2024-05-14,0.7,0,1,0.630013467763008,-0.018043226360212692
2024-05-15,0.7,0,1,0.6331961737569687,-0.0035219206682437334
2024-05-16,0.7,0,1,0.6408202858602909,-0.010327136203433427
2024-05-17,0.7,1,1,0.6287270939972993,0.004545155283848775
2024-05-21,0.7,0,1,0.6260899967817755,-0.0017191228107800625
2024-05-22,0.7,1,1,0.6166807603799016,0.01777302114209478
2024-05-23,0.7,0,1,0.62412615157282,-0.0017027767303351834
2024-05-24,0.7,1,1,0.6761903189929402,0.0056277024865778085
2024-05-27,0.7,0,1,0.6415297353418672,-0.000995059353562833
2024-05-28,0.7,1,1,0.6656063440705549,0.008909293387285792
2024-05-29,0.7,0,1,0.5932808944665586,-0.011275888052422307
2024-05-30,0.7,1,1,0.6409553565784776,0.012878669826827416
2024-05-31,0.7,1,1,0.58132242334241,0.02722180241908687
2024-06-03,0.7,0,1,0.6068982419541888,-0.009546778099166958
2024-06-04,0.7,1,1,0.6500189322911649,0.03772521819158367
2024-06-05,0.7,1,1,0.5774380897812245,0.010277986495319667
2024-06-06,0.7,1,1,0.5551148463205476,0.0024810450444995957
2024-06-07,0.7,1,1,0.6011562901387786,0.0007707859549925148
2024-06-10,0.7,1,1,0.6493886834012665,0.008150224921849926
2024-06-11,0.7,1,1,0.6310243776067009,0.009286501695593878
2024-06-12,0.7,1,1,0.6250619015303842,0.0019316751606804575
2024-06-13,0.7,1,1,0.617547144215151,0.011951591641587432
2024-06-14,0.7,0,1,0.5880453030505697,-0.0043813139895498175
2024-06-18,0.7,0,1,0.6453533106840748,-0.023710621049808686
2024-06-19,0.7,0,1,0.6408481848702701,-0.005569956967084039
2024-06-20,0.7,0,1,0.6835551391148016,-0.0030934419668773613
2024-06-21,0.7,1,1,0.6797691906530801,0.0147825854984484
2024-06-24,0.7,0,1,0.5935217722440275,-0.008791494044212105
2024-06-25,0.7,0,1,0.6410749000447498,-0.019368647201924844
2024-06-26,0.7,0,1,0.6304412324037768,-0.006055562747290275
2024-06-27,0.7,1,1,0.6238488403490231,0.008901154983911743
2024-06-28,0.7,1,1,0.6027367909858179,0.0032310865308094656
2024-07-01,0.75,0,1,0.548607134398234,-0.013853958614678362
2024-07-02,0.75,1,1,0.5561122894774151,0.002247250889184202
2024-07-03,0.75,1,1,0.5640233253277261,0.004072333971764728
2024-07-04,0.75,1,1,0.5963186299917302,0.018323131175525857
2024-07-05,0.75,0,1,0.5349483842108156,-0.011103515942836541
2024-07-08,0.75,1,0,0.4798025496890984,0.0004930006975915092
2024-07-09,0.75,1,1,0.5746453754252554,0.0008755195544489506
2024-07-10,0.75,0,1,0.5174875594897445,-0.007959446864848894
2024-07-11,0.75,0,1,0.5207552115472879,-0.00381523481654167
2024-07-12,0.75,1,1,0.6177935130230943,0.025398949142756908
2024-07-15,0.75,1,0,0.49074576752758614,0.00464116788047342
2024-07-16,0.75,0,0,0.4610926578722871,-0.00952717759259892
2024-07-18,0.75,0,0,0.4584941652789385,-0.02526408469444923
2024-07-19,0.75,1,0,0.4959618146334644,0.0025166340651207736
2024-07-22,0.75,0,0,0.4908506131335264,-0.0028948894735481025
2024-07-23,0.75,0,1,0.5423684312345823,-0.013120529991756098
2024-07-24,0.75,1,1,0.5855657800628995,0.0019472677653280916
2024-07-25,0.75,1,1,0.5831831663573857,0.022871235380335524
2024-07-26,0.75,1,1,0.5391893252187961,0.006797716086384375
2024-07-29,0.75,1,1,0.5568762048167939,0.0007006359840837069
2024-07-30,0.75,1,1,0.6129269519080736,0.010385783430904533
2024-07-31,0.75,1,1,0.5602405876194698,0.006836935739301045
2024-08-01,0.75,0,0,0.4728428910536087,-0.011816086908590663
2024-08-02,0.75,0,1,0.5201461274934449,-0.013732396290019676
2024-08-05,0.75,0,1,0.5090356492294515,-0.006096379886565637
2024-08-06,0.75,1,1,0.5280360655206363,0.029350446329688574
2024-08-07,0.75,0,0,0.44415153172220273,-0.006914902617923633
2024-08-08,0.75,1,1,0.5343399026000591,0.012845930551240364
2024-08-09,0.75,0,1,0.6222612183366082,-0.005658154350055696
2024-08-12,0.75,0,1,0.5489367664473211,-0.004050004079017405
2024-08-13,0.75,1,1,0.6016850044519457,0.00803252701631902
2024-08-14,0.75,1,1,0.5526660860759001,0.014110872766451005
2024-08-16,0.75,0,1,0.601205355901185,-0.011954076725122586
2024-08-19,0.75,1,1,0.5359724357546494,0.0009258005101372059
2024-08-20,0.75,1,1,0.6321078114414715,0.007365647313130444
2024-08-21,0.75,1,1,0.5515510303584683,0.006293544698763955
2024-08-22,0.75,1,1,0.5220684518738732,0.048457753998198815
2024-08-23,0.75,1,1,0.6111416955103314,0.0025049401215977087
2024-08-26,0.75,1,1,0.5692984568596502,0.006596853047075095
2024-08-27,0.75,1,1,0.5683514600068916,0.014665901830392184
2024-08-28,0.75,1,0,0.4944379396794846,0.014079139695106347
2024-08-29,0.75,1,0,0.42860441093531254,0.007714602966247253
2024-08-30,0.75,1,1,0.5332332808583196,0.021306389424006457
2024-09-02,0.75,0,0,0.44653524858678323,-0.007438013530780717
2024-09-03,0.75,0,0,0.4472771906425169,-0.007265767281286571
2024-09-04,0.75,0,0,0.4570601144380101,-0.009894967354287229
2024-09-05,0.75,0,1,0.5193950753494669,-0.002365656300023078
2024-09-06,0.75,1,1,0.5527286341430506,0.0016145571363283418
2024-09-09,0.75,1,1,0.5095221619440538,0.012837223055475522
2024-09-10,0.75,1,0,0.4747002472340751,0.038650820740966124
2024-09-11,0.75,1,0,0.43001985274620125,0.026163569475498784
2024-09-12,0.75,1,0,0.4169067687704615,0.0011636414613988393
2024-09-13,0.75,0,0,0.37838608214101055,-0.004166488358171179
2024-09-16,0.75,1,0,0.4519645629218112,0.022163793758909096
2024-09-17,0.75,0,0,0.3683574261583602,-0.01565705426401474
2024-09-18,0.75,1,1,0.5186294632107152,0.008746384513394434
2024-09-19,0.75,1,1,0.5189669509564853,0.006190824471177162
2024-09-20,0.75,1,0,0.45409354519785455,0.03272442303691298
2024-09-23,0.75,1,0,0.4154731404196522,0.008449545681258105
2024-09-24,0.75,0,0,0.38556528908289617,-0.003735764023235948
2024-09-25,0.75,1,0,0.4861149699558396,0.017938929091345288
2024-09-26,0.75,1,0,0.41211200470087134,0.0035391973677698883
