timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.6270261254844052,-0.016225383175523352
2024-02-19,0.7,1,1,0.5572229849818925,0.004352569304223651
2024-02-20,0.7,0,1,0.53930070938944,-0.03087331745921926
2024-02-21,0.7,1,1,0.5984832025928607,0.01885784441697567
2024-02-22,0.7,1,1,0.5442565489643805,0.007117723242595167
2024-02-23,0.7,0,1,0.5470367747620799,-0.007667271464721327
2024-02-26,0.7,0,1,0.5046279637710935,-0.015512751314811845
2024-02-27,0.7,0,1,0.5367857190354172,-0.03725712755724365
2024-02-28,0.7,1,1,0.5793303615900257,0.020932434595559893
2024-02-29,0.7,1,0,0.49129020463463424,0.021059571398171006
2024-03-01,0.7,1,1,0.5318617173449297,0.021984798294757774
2024-03-04,0.7,1,1,0.5603861958422354,0.012694337184831695
2024-03-05,0.7,0,1,0.6058943137524107,-0.06887798193363759
2024-03-06,0.7,0,1,0.6685705323827038,-0.008663039847219153
2024-03-07,0.7,0,1,0.5931243327082174,-0.01844040548772871
2024-03-11,0.7,1,1,0.5808509324669807,0.0017710632022045981
2024-03-12,0.7,0,0,0.4636220329116727,-0.056100987958966654
2024-03-13,0.7,1,1,0.5506201791936812,0.03313192968870807
2024-03-14,0.7,1,1,0.5269038455071284,0.00030195990993044954
2024-03-15,0.7,1,0,0.43012764793299385,0.009606619712759576
2024-03-18,0.7,0,0,0.4284982564411245,-0.005993408306983099
2024-03-19,0.7,1,0,0.40928562736563334,0.0009012194278046272
2024-03-20,0.7,1,0,0.4476761388187629,0.03598149997436056
2024-03-21,0.7,1,1,0.5167317770229986,0.0017366274212276512
2024-03-22,0.7,1,0,0.40737103821616,0.01350008694340854
2024-03-26,0.7,0,0,0.4031264154108235,-0.0057223703463194575
2024-03-27,0.7,0,0,0.4441663544900879,-0.006332706257702944
2024-03-28,0.7,1,0,0.3898759383199476,0.04929863125688857
2024-04-01,0.7,1,1,0.5268305893957175,0.010663204422863204
2024-04-02,0.7,1,0,0.45114536953250894,0.053995648018471905
2024-04-03,0.7,0,0,0.38240708826322056,-0.002321700799973636
