timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.41718914309557653,-0.01231280175455281
2024-02-19,0.7,1,0,0.4197046933479922,0.004688291189282709
2024-02-20,0.7,0,0,0.42104250516881725,-0.018020119747580506
2024-02-21,0.7,0,0,0.43382766451237376,-0.004860624690666642
2024-02-22,0.7,1,0,0.47070669200259097,0.010473011988667439
2024-02-23,0.7,0,0,0.463255001559849,-0.0075191512757742645
2024-02-26,0.7,1,0,0.47425024110617764,0.009067792952330225
2024-02-27,0.7,0,0,0.4146461592618595,-0.0017208258522825822
2024-02-28,0.7,1,0,0.44222859344996235,0.002408412315869373
2024-02-29,0.7,1,0,0.4411916151943166,0.013567389314203152
2024-03-01,0.7,1,0,0.45531244330687515,0.033912804493121146
2024-03-04,0.7,0,1,0.5072638686564299,-0.004269300226996394
2024-03-05,0.7,1,0,0.4550016041672633,0.010232188578549354
2024-03-06,0.7,1,0,0.4683856110051568,0.012946142675797278
2024-03-07,0.7,0,1,0.5410325573958507,-0.0017702157986101284
2024-03-11,0.7,1,1,0.5244217562357629,0.0011268095836344228
2024-03-12,0.7,0,1,0.5258485012683811,-0.018675356875382854
2024-03-13,0.7,1,0,0.4325836126789636,0.019800996881606758
2024-03-14,0.7,1,0,0.49442699040795024,0.01610110072261427
2024-03-15,0.7,1,0,0.4928677439859204,0.00276362676678177
2024-03-18,0.7,0,1,0.5005629618906579,-0.00252639781346331
2024-03-19,0.7,0,0,0.4721911543954982,-0.009691162106924375
2024-03-20,0.7,0,1,0.5426000000886593,-0.00664716756900831
2024-03-21,0.7,1,0,0.488050971746701,0.002568059028725812
2024-03-22,0.7,1,1,0.5292720945086549,0.004877126503294867
2024-03-26,0.7,0,0,0.45423098783016236,-0.0008778253820660858
2024-03-27,0.7,1,0,0.45718814674369035,0.011113849409061977
2024-03-28,0.7,1,0,0.44517660711015716,0.002208043617890016
2024-04-01,0.7,0,0,0.4796969248470814,-0.004499982794185043
2024-04-02,0.7,0,1,0.5042805546012612,-0.012420639446130395
2024-04-03,0.7,0,0,0.4757410341045837,-0.002727551884141975
2024-04-04,0.7,1,0,0.46059294485410607,0.011183988658547635
2024-04-05,0.7,1,0,0.4347540406570098,0.008227797500004434
2024-04-08,0.7,0,0,0.4376674589731696,-0.0010247680258298952
2024-04-09,0.7,0,0,0.4713932627446158,-0.019834068567752283
2024-04-10,0.7,0,0,0.433224021739505,-0.004838779907513975
2024-04-12,0.7,0,0,0.4828528301817644,-0.009013804062735026
2024-04-15,0.7,0,1,0.528026813273206,-0.01371629361650521
2024-04-16,0.7,1,1,0.5639585855805032,0.0017352161398135333
2024-04-18,0.7,0,1,0.5718836089146949,-0.006792686081425121
2024-04-19,0.7,1,1,0.5915706658534094,0.00728789510903286
2024-04-22,0.7,0,1,0.5308311698477433,-0.007952923738350923
2024-04-23,0.7,0,1,0.5506962379204638,-0.01162862047241113
2024-04-24,0.7,1,1,0.540111937348341,0.0008411414729265066
2024-04-25,0.7,0,1,0.5859325480081157,-0.011585397493779882
2024-04-26,0.7,0,1,0.5228818723955844,-0.02192786222344841
2024-04-29,0.7,1,1,0.6013306951612,0.014757698235651547
2024-04-30,0.7,0,1,0.5523901230716408,-0.012586450020513208
2024-05-02,0.7,0,1,0.5512189743331504,-0.0182976037086498
2024-05-03,0.7,0,1,0.5437734706020105,-0.019359341583927905
2024-05-06,0.7,0,1,0.5205508308825006,-0.004876258150715987
2024-05-07,0.7,0,0,0.48733296151338,-0.003445713428970951
2024-05-08,0.7,0,1,0.5587300422065673,-0.020000696007067647
2024-05-09,0.7,1,1,0.5642476491284616,0.016542844666314005
2024-05-10,0.7,1,1,0.5388389046389968,0.020033329948233054
2024-05-13,0.7,1,0,0.45939000117449547,0.0033890563404847225
2024-05-14,0.7,0,0,0.37291546096500955,-0.010022303221693564
2024-05-15,0.7,1,0,0.4064199816432493,0.01976907408658077
2024-05-16,0.7,1,0,0.4180765780879919,0.005539703492708278
2024-05-17,0.7,0,0,0.3866315631276525,-0.008100178624772521
2024-05-21,0.7,0,0,0.4331466497306259,-0.009236191385998276
2024-05-22,0.7,1,0,0.48155336562220874,0.00932467896237317
2024-05-23,0.7,0,0,0.43361777755371267,-0.0009728161881889565
2024-05-24,0.7,0,0,0.4873789732168111,-0.0015052972361742018
2024-05-27,0.7,1,1,0.5402676251475189,0.024854787072857983
2024-05-28,0.7,0,1,0.5382171154474105,-0.029117258865303114
2024-05-29,0.7,0,0,0.48896581456073546,-0.019953877199239634
2024-05-30,0.7,0,1,0.5078266436021114,-0.0016355706252181347
2024-05-31,0.7,1,1,0.5130546429628047,0.0004545811692410815
2024-06-03,0.7,0,1,0.5114376583649712,-0.028861879902380757
2024-06-04,0.7,1,1,0.5912036144512567,0.03221932888757402
2024-06-05,0.7,1,0,0.4974864608541818,0.005960953249786523
2024-06-06,0.7,1,0,0.45195994206081425,0.01377238926548744
2024-06-07,0.7,1,0,0.4480893285701497,0.011041090996952505
2024-06-10,0.7,1,0,0.4649194969114755,0.004382441491456521
2024-06-11,0.7,1,0,0.45824612833386835,0.0017476988632008027
2024-06-12,0.7,1,1,0.5348274275191105,0.035675089007464515
2024-06-13,0.7,1,1,0.5517759289814176,0.008138675036022362
2024-06-14,0.7,1,1,0.5228692385278687,0.004751906862086917
2024-06-18,0.7,0,1,0.5076715720407043,-0.008351547155718812
2024-06-19,0.7,0,0,0.46883658990399835,-0.010284258997496206
2024-06-20,0.7,0,0,0.4975837810039544,-0.012232234769624636
2024-06-21,0.7,0,0,0.45996955363688935,-0.0024989985529504555
2024-06-24,0.7,1,1,0.5607493019935148,0.019565675912344184
2024-06-25,0.7,0,0,0.4716933065512572,-0.003220363462692948
2024-06-26,0.7,1,0,0.4194873642332935,0.007104916837409516
2024-06-27,0.7,1,0,0.4308932379465446,0.003029446767845497
2024-06-28,0.75,1,0,0.4976355879208433,0.00953350303815586
2024-07-01,0.75,0,0,0.4706141657145856,-0.01839545321965806
2024-07-02,0.75,1,0,0.4578382304676536,0.010708959136602464
2024-07-03,0.75,1,0,0.4669931337067374,0.01299900394202522
2024-07-04,0.75,1,0,0.46291566057456507,0.0056138132562020306
2024-07-05,0.75,1,0,0.47299138449892686,0.02206488124141643
2024-07-08,0.75,1,1,0.5183082140799478,0.004419294175722469
2024-07-09,0.75,1,1,0.54353177788946,0.014486043705678834
2024-07-10,0.75,1,0,0.45771393950170264,0.002367774195721691
2024-07-11,0.75,1,1,0.5148200935917489,0.0020475201320552636
2024-07-12,0.75,1,0,0.4660357685636911,0.003925875511821649
2024-07-15,0.75,1,0,0.44003071631965696,0.013543181995013864
2024-07-16,0.75,1,0,0.41228925425215945,0.0033188477097507653
2024-07-18,0.75,0,0,0.4348694412210461,-0.02023731351397355
2024-07-19,0.75,1,1,0.5194455142290345,0.0023561550726366493
2024-07-22,0.75,1,0,0.48221508682147596,0.010223643749222612
2024-07-23,0.75,1,0,0.39599538087267633,0.04382698089158959
2024-07-24,0.75,1,0,0.3365663700030288,0.015266438392955552
2024-07-25,0.75,1,0,0.30079619221394,0.029140044380403785
2024-07-26,0.75,0,0,0.2797397820328616,-0.009284415952574685
2024-07-29,0.75,1,0,0.2820972817895447,0.0005021697940775717
2024-07-30,0.75,1,0,0.2940142901675456,0.025909307655817355
2024-07-31,0.75,0,0,0.30844193305588574,-0.00265912122738277
2024-08-01,0.75,0,0,0.34329475231691664,-0.008726236258501134
2024-08-02,0.75,1,0,0.4022504031435693,0.004935501932832266
2024-08-05,0.75,0,0,0.38886195027297427,-0.045027416252491
2024-08-06,0.75,1,0,0.46595642665596415,0.024204432629558587
2024-08-07,0.75,1,0,0.42324168697649883,0.020048961945013984
2024-08-08,0.75,0,0,0.43155803756475275,-0.01125469815041167
2024-08-09,0.75,1,0,0.40147444627411644,7.118703778546027e-05
2024-08-12,0.75,0,0,0.43371544843659793,-0.025155410228080235
2024-08-13,0.75,1,1,0.5627329903388889,0.0019688249804160184
2024-08-14,0.75,1,0,0.46008368152569074,0.004434000871440369
2024-08-16,0.75,0,1,0.5188640731557301,-0.005381466476474965
2024-08-19,0.75,1,0,0.4860726445903464,0.03566946427226266
2024-08-20,0.75,1,0,0.37560683189628297,0.01944110710454878
2024-08-21,0.75,1,0,0.36773986193235,0.0019992157813361316
2024-08-22,0.75,1,0,0.406856710172781,0.004123758121044842
2024-08-23,0.75,0,0,0.42091228381001633,-0.00460591800424506
2024-08-26,0.75,1,0,0.39876253955360397,0.018974017680006543
2024-08-27,0.75,1,0,0.41611102069102723,0.0034421089982464366
2024-08-28,0.75,0,0,0.4290413264899807,-0.007031728064474784
2024-08-29,0.75,1,0,0.35310439516506903,0.002439694294894625
2024-08-30,0.75,1,0,0.392431124174039,0.00889490991670551
2024-09-02,0.75,1,0,0.4160875779524534,0.017885490495433243
2024-09-03,0.75,1,0,0.37206109976839497,6.590037519217968e-05
2024-09-04,0.75,0,0,0.4584614085775867,-0.009201408475712868
2024-09-05,0.75,0,0,0.47055971111114125,-0.018051122539688942
2024-09-06,0.75,0,0,0.43938853676006573,-0.0035273422752928546
2024-09-09,0.75,0,0,0.4476455829510151,-0.04574364142647416
2024-09-10,0.75,0,1,0.5872563050612931,-0.003920053206503024
2024-09-11,0.75,1,0,0.4943078436265864,0.02035826657391732
2024-09-12,0.75,0,0,0.4655819263955842,-0.012887838227531102
2024-09-13,0.75,0,0,0.4705505498581879,-0.005758029916549878
2024-09-16,0.75,0,0,0.4583813122472168,-0.003499365284944443
2024-09-17,0.75,0,0,0.40587341950533473,-0.0001431023989434136
2024-09-18,0.75,1,0,0.42271877364233346,0.003856333268482096
2024-09-19,0.75,1,0,0.4665915696382521,0.013592094467196416
2024-09-20,0.75,1,0,0.34630577940989427,0.022801022425397777
2024-09-23,0.75,0,0,0.3597479069684931,-0.009391028477056897
2024-09-24,0.75,0,0,0.32984978903914136,-0.0057750034397747
2024-09-25,0.75,1,0,0.38899317896740954,0.017979886660042705
2024-09-26,0.75,1,0,0.38947827485134645,0.0008906268388307793
2024-09-27,0.75,0,0,0.3409100709432221,-0.016848914508748526
2024-09-30,0.75,0,0,0.34796642226501073,-0.010922953724340498
2024-10-01,0.75,0,0,0.35193276301421833,-0.011257175012316942
2024-10-03,0.75,1,0,0.36331114584875845,0.009283899713882531
2024-10-04,0.75,0,0,0.32008057296208303,-0.0041706861987507084
2024-10-07,0.75,1,0,0.3411307384784258,0.006003049973487701
2024-10-08,0.75,1,0,0.3380197666716588,0.010088389954861254
2024-10-09,0.75,1,0,0.3342256025757865,0.008813719352803905
2024-10-10,0.75,1,0,0.39007195741291567,0.0002762736161429311
2024-10-11,0.75,1,0,0.3757065384273164,0.022876519878419176
2024-10-14,0.75,0,0,0.39452235551917003,-0.036227595984171926
2024-10-15,0.75,1,0,0.35623304624553903,0.01741826036536914
2024-10-16,0.75,0,0,0.32969651473542094,-0.0009635744442851793
2024-10-17,0.75,1,0,0.3340588414566644,0.022267782353228564
2024-10-18,0.75,1,0,0.40078313970906787,0.004568975323182471
2024-10-21,0.75,0,0,0.35813995432728635,-0.023948731257213814
2024-10-22,0.75,0,0,0.4000174612017344,-0.006129721219248763
2024-10-23,0.75,0,0,0.3806783780331078,-0.012373327678818186
2024-10-24,0.75,0,0,0.37500505991711663,-0.0075826461836183655
2024-10-25,0.75,1,0,0.42053217441547885,0.01232760951493195
2024-10-28,0.75,1,0,0.3798615871675709,0.033070572279939744
2024-10-29,0.75,0,0,0.39935788858469246,-0.020892999782738557
2024-10-30,0.75,0,0,0.40855986815389067,-0.00953564397498164
2024-10-31,0.75,1,0,0.3563449618188464,0.004917343896585931
2024-11-01,0.8,0,0,0.4930038795784923,-0.01791549900242008
2024-11-04,0.8,1,0,0.46635840140066487,0.008962969715271786
2024-11-05,0.8,0,1,0.5006082281770743,-0.011992057651570326
2024-11-06,0.8,1,0,0.45349500509073004,0.004224124101265512
2024-11-07,0.8,0,0,0.44182821012289064,-0.004506390850225323
2024-11-08,0.8,0,0,0.46285361913824064,-0.0044559827981949665
2024-11-11,0.8,0,0,0.4823758304765459,-0.007613730244180219
2024-11-12,0.8,0,1,0.5059465153583705,-0.02158853920740691
2024-11-13,0.8,1,1,0.5817722842241037,0.01298007925248779
2024-11-14,0.8,0,0,0.49019842645790856,-0.005055905214810106
2024-11-18,0.8,0,0,0.4824652663040143,-0.014735088123116736
2024-11-19,0.8,0,0,0.4805361575587734,-0.008857450792953378
2024-11-21,0.8,1,0,0.47303458958884625,0.020255999720538154
2024-11-22,0.8,0,0,0.4866791276680231,-0.004952664276194242
2024-11-25,0.8,0,0,0.4664831800781706,-0.0035108097901987274
2024-11-26,0.8,0,0,0.4863810587838197,-0.002714714874831177
2024-11-27,0.8,0,0,0.4746298956024029,-0.034152353380844706
2024-11-28,0.8,1,1,0.5306459594264197,7.60250175713542e-05
2024-11-29,0.8,0,1,0.546425315825798,-0.027044329186180334
2024-12-02,0.8,0,1,0.5785853476036599,-0.009731692912405372
2024-12-03,0.8,1,1,0.5007414334387279,0.02530793953645546
2024-12-04,0.8,0,1,0.5043351130527193,-0.010978854876574977
2024-12-05,0.8,0,0,0.46619236032852074,-0.010393630123833427
2024-12-06,0.8,1,0,0.48741708290598457,0.00829232611014371
2024-12-09,0.8,0,0,0.4571264651787249,-0.013332473558649223
2024-12-10,0.8,1,0,0.44732259749775316,0.0021294771772982246
2024-12-11,0.8,0,1,0.5055358824711049,-0.012845125910592857
2024-12-12,0.8,1,0,0.47173922475973784,0.009530686492830722
2024-12-13,0.8,1,0,0.4550473629931902,0.003786966408004097
