timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4371953303770594,0.02980498224605307
2024-02-19,0.7,0,1,0.5420658712554315,-0.00041725704205697794
2024-02-20,0.7,0,1,0.5876164809981138,-0.01844651991708008
2024-02-21,0.7,1,0,0.48844601036346114,0.007368935326133965
2024-02-22,0.7,1,1,0.5709915192116809,0.012495446744163198
2024-02-23,0.7,0,1,0.5511948944635623,-0.02318525970330333
2024-02-26,0.7,1,1,0.5076421289867917,0.007139189195060133
2024-02-27,0.7,0,0,0.46568293875193856,-0.03314837966975697
2024-02-28,0.7,0,0,0.4917526993661937,-0.0022787704505876005
2024-02-29,0.7,1,1,0.5313563331621437,0.009952883144838873
2024-03-01,0.7,1,0,0.4275877375834665,0.007874415919830203
2024-03-04,0.7,0,0,0.4664111566193935,-0.014498652554461847
2024-03-05,0.7,0,1,0.5094029245774783,-0.008695323169323336
2024-03-06,0.7,1,1,0.6028901485814244,0.007820431584698077
2024-03-07,0.7,1,0,0.4774951939267312,0.022416459831688315
2024-03-11,0.7,0,1,0.510832778966831,-0.01404897357561404
2024-03-12,0.7,1,1,0.5710272848736724,0.0014745545961918072
2024-03-13,0.7,1,1,0.5831235714391675,0.01214644372754808
2024-03-14,0.7,0,1,0.5421910963973826,-0.00980911335467621
2024-03-15,0.7,0,1,0.6043870351196527,-0.014633126150720044
2024-03-18,0.7,0,1,0.595205107159438,-0.017168515033396257
2024-03-19,0.7,0,1,0.6135630934459202,-0.0004463544154336807
2024-03-20,0.7,1,1,0.6402363239556924,0.010747450971844614
2024-03-21,0.7,0,1,0.5670428951050139,-0.0030083657359356065
2024-03-22,0.7,0,1,0.5115813127450274,-0.0022177354879897963
2024-03-26,0.7,0,0,0.4909327523405062,-0.002667856575021316
2024-03-27,0.7,1,1,0.6186774039095959,0.0062139630452878875
2024-03-28,0.7,1,0,0.4761477582560105,0.04219440879732419
2024-04-01,0.7,1,1,0.5535572458541691,0.0038105519625403752
2024-04-02,0.7,1,1,0.549676588230537,0.022480380830166506
2024-04-03,0.7,1,1,0.5287199694338605,0.025939568650014382
2024-04-04,0.7,1,1,0.5117149319169035,0.021980638121192612
2024-04-05,0.7,0,1,0.6291686189655813,-0.0013399795561137829
2024-04-08,0.7,0,1,0.6157131993056757,-0.0026064559091305787
2024-04-09,0.7,1,1,0.5962539264675376,0.003473734879272282
2024-04-10,0.7,1,1,0.5719725211984946,0.006754531432470547
2024-04-12,0.7,0,0,0.4560644204843194,-0.010149177036802789
2024-04-15,0.7,0,0,0.48104667287315617,-0.030346624663623596
2024-04-16,0.7,1,1,0.5631835532880862,0.012474800138223571
2024-04-18,0.7,0,1,0.6059284479330596,-0.010357745792861474
2024-04-19,0.7,0,1,0.5977188912229983,-0.011617604508424324
2024-04-22,0.7,1,1,0.6640619541232395,0.0031221611927972626
2024-04-23,0.7,1,1,0.57403170948061,0.015385649388362019
2024-04-24,0.7,0,1,0.5573428558681496,-0.01645269758745238
2024-04-25,0.7,0,1,0.6033423861160181,-0.014975589420120226
2024-04-26,0.7,1,1,0.6050368297360458,0.06166363425536059
2024-04-29,0.7,0,1,0.5304613706671819,-0.0068420475398102455
2024-04-30,0.7,1,1,0.5755078769205626,0.018297444695963103
2024-05-02,0.7,0,1,0.5649189730143129,-0.000464970646966061
2024-05-03,0.7,0,1,0.5266579266978155,-0.01735904287725785
2024-05-06,0.7,0,1,0.543507070508817,-0.0059333808584369615
2024-05-07,0.7,0,1,0.5654200439741199,-0.008446332116113427
2024-05-08,0.7,1,1,0.5971250209376525,0.004949046478627213
2024-05-09,0.7,1,1,0.5111336970356231,0.011321767494946048
2024-05-10,0.7,0,1,0.500786531124464,-0.001970087194826083
2024-05-13,0.7,1,1,0.5796477676162635,0.007622601816900066
2024-05-14,0.7,0,0,0.4806461737539798,-0.024968674209107363
2024-05-15,0.7,0,1,0.5669005263441267,-0.0020889880375442454
2024-05-16,0.7,1,1,0.5729032602150812,0.004333820472378052
2024-05-17,0.7,0,1,0.509885167985583,-0.014276147622433826
2024-05-21,0.7,0,0,0.4908177670053512,-0.020020420868744834
