timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5925558846343593,-0.006614827806169515
2024-02-19,0.7,0,1,0.5551206602045318,-0.0013673320224152955
2024-02-20,0.7,1,0,0.49388025537093583,0.00039086573450171466
2024-02-21,0.7,1,0,0.49871433775183466,0.018104121582291226
2024-02-22,0.7,0,0,0.48533536052057547,-0.005387319882833798
2024-02-23,0.7,0,0,0.4817389567938996,-0.02599327839343723
2024-02-26,0.7,1,0,0.4912926430407303,0.0090668090078588
2024-02-27,0.7,0,0,0.4838433276522635,-0.010354662464183893
2024-02-28,0.7,0,0,0.4958430520839835,-0.0010909860613924128
2024-02-29,0.7,1,1,0.5147337281606945,0.029817909984654778
2024-03-01,0.7,1,0,0.46565926962715765,0.011206561007605673
2024-03-04,0.7,0,1,0.5036679695958746,-0.0054439687631235405
2024-03-05,0.7,1,1,0.5080576422492515,0.009246612337290823
2024-03-06,0.7,1,0,0.4925844692171867,0.018333593469653436
2024-03-07,0.7,0,0,0.49695251915239835,-0.005605390273248934
2024-03-11,0.7,0,0,0.4908985124224108,-0.008939964959319702
2024-03-12,0.7,0,1,0.521900973325671,-0.04238293549361635
2024-03-13,0.7,1,1,0.5593620092872087,0.03536341995804746
2024-03-14,0.7,1,1,0.5258805112562117,0.013802365973517099
2024-03-15,0.7,0,1,0.5221411863799386,-0.002632226958289459
2024-03-18,0.7,1,1,0.5225540811652234,0.0046957211164220325
2024-03-19,0.7,0,1,0.5348938764623408,-0.010928193214412886
2024-03-20,0.7,1,1,0.5042488733888042,0.022201348784998867
2024-03-21,0.7,1,1,0.5398610729275619,0.014805579525874647
2024-03-22,0.7,1,0,0.49581730761239806,0.01970418283153545
2024-03-26,0.7,0,0,0.49621126635188784,-0.0017916317267111543
2024-03-27,0.7,1,1,0.505702240086169,0.004651560432067392
2024-03-28,0.7,1,0,0.4961853662596613,0.014794050198536888
2024-04-01,0.7,1,1,0.5258154486671468,0.004562294056319901
2024-04-02,0.7,1,1,0.5156599012419065,0.00940927865325505
2024-04-03,0.7,1,0,0.4698940227737845,0.001992590504875444
2024-04-04,0.7,0,0,0.47726820121492264,-0.013417331975205634
2024-04-05,0.7,1,0,0.4572783764709223,0.011771606231882089
2024-04-08,0.7,1,1,0.5171714546604058,0.020251166593526902
2024-04-09,0.7,1,0,0.462651497898021,0.02425331560036011
2024-04-10,0.7,0,0,0.49804071183656706,-0.007322902149343245
2024-04-12,0.7,1,0,0.4596250822141117,0.023198315778055076
2024-04-15,0.7,0,1,0.5283104127635362,-0.006303663823154105
2024-04-16,0.7,1,0,0.471849927235436,0.006466741256131733
2024-04-18,0.7,1,0,0.4986673532778116,0.003177019426825039
2024-04-19,0.7,1,0,0.4927223244121114,0.006162382638285934
2024-04-22,0.7,0,0,0.49479515851036926,-0.010972587224318918
2024-04-23,0.7,1,1,0.5214924332819625,0.03895035455788874
2024-04-24,0.7,1,0,0.4929092345299423,0.01668129001770632
2024-04-25,0.7,1,0,0.4530033299756443,0.00385772835139183
