timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5231269154782945,0.006717084382424931
2023-10-31,0.7,0,1,0.5516476812377411,-0.01602732596441211
2023-11-01,0.7,1,1,0.5360622402108189,0.03714170570854388
2023-11-02,0.7,1,0,0.48588644226698674,0.013832575174510968
2023-11-03,0.7,0,1,0.5139158608583789,-0.002832292057033442
2023-11-06,0.7,1,0,0.4829175419954913,0.013282545879779254
2023-11-07,0.7,0,0,0.4503035337390968,-0.0032037526619415613
2023-11-08,0.7,0,0,0.4777871289265371,-0.004019349316256548
2023-11-09,0.7,1,0,0.4609597518964933,0.011611721171715083
2023-11-10,0.7,1,0,0.4321839838237041,0.003576478923187504
2023-11-13,0.7,1,0,0.4339284748163902,0.006326512427406001
2023-11-15,0.7,0,0,0.44281375064290934,-0.003553682594630928
2023-11-16,0.7,0,0,0.4726058789735359,-0.001187529293598859
2023-11-17,0.7,0,0,0.4212372701091246,-0.013556797796993647
2023-11-20,0.7,1,0,0.4610689923734609,0.0032063888281799414
2023-11-21,0.7,0,0,0.4565825612112304,-0.009246245324875346
2023-11-22,0.7,1,0,0.4715487946561453,0.009246245324875293
2023-11-23,0.7,0,1,0.5237594380289297,-0.003607885769744954
2023-11-24,0.7,1,1,0.5176907339416369,0.006405092473214304
2023-11-28,0.7,1,1,0.5486024522691073,0.004777140343920271
2023-11-29,0.7,1,1,0.5041023411884611,0.046556057989711276
2023-11-30,0.7,1,0,0.4087169912342288,0.03097851708651289
2023-12-01,0.7,1,0,0.36617927155474916,0.04210007676119112
2023-12-04,0.7,0,0,0.3712737013538988,-0.01098339223012354
2023-12-05,0.7,1,0,0.4311021039755405,0.0017797898176010528
2023-12-06,0.7,1,0,0.4273012827245605,0.010260110225231923
2023-12-07,0.7,0,0,0.36529920590376963,-0.012039900042833007
2023-12-08,0.7,1,0,0.4370595967138109,0.004975258606893176
2023-12-11,0.7,0,0,0.3956542119257811,-0.016440652174289003
2023-12-12,0.7,1,0,0.426186395652706,0.016440652174288976
2023-12-13,0.7,1,0,0.42148456244339444,0.031405219915374094
2023-12-14,0.7,1,0,0.36446581958816826,0.002058994329054287
2023-12-15,0.7,0,0,0.4071488948811519,-0.005500139593569081
2023-12-18,0.7,0,0,0.39361363134096083,-0.004491429496232959
2023-12-19,0.7,0,0,0.427642701792853,-0.04714669430156887
2023-12-20,0.7,1,0,0.4763112010689474,0.02118957417647565
2023-12-21,0.7,1,0,0.4137994851711726,0.0739556201883663
2023-12-22,0.7,1,1,0.5108540476023419,0.016367020293515607
2023-12-26,0.7,0,0,0.3866173120400375,-0.014059284830421029
2023-12-27,0.7,1,0,0.4385037182123216,0.03398931770405686
2023-12-28,0.7,1,0,0.32103768448483694,0.031330751797454696
2023-12-29,0.7,1,0,0.33006266354802977,0.024978412754650865
2024-01-01,0.7,0,0,0.282095430646109,-0.01302061062176097
2024-01-02,0.7,0,0,0.3842559399402081,-0.011649420286865688
2024-01-03,0.7,1,0,0.38573329624570807,0.006148165061963144
2024-01-04,0.7,1,0,0.35771139234856464,0.0030599654114404724
2024-01-05,0.7,0,0,0.3811067711110149,-0.01819067442914162
2024-01-08,0.7,1,0,0.40056626418598146,0.0021755519902413962
2024-01-09,0.7,0,0,0.36477949929514286,-0.006540906742944275
2024-01-10,0.7,0,0,0.39878213226442405,-0.005955193045483766
2024-01-11,0.7,1,0,0.4304653251259401,0.020843680393042754
2024-01-12,0.7,1,0,0.4705052259679796,0.017094445732511863
2024-01-15,0.7,1,0,0.4471090469437822,0.010237947897342514
2024-01-16,0.7,0,0,0.3933993888806484,-0.016918845186757174
2024-01-17,0.7,0,0,0.4322818400911421,-0.003357209656358414
2024-01-18,0.7,1,0,0.35827152598586576,0.028629432154696773
2024-01-19,0.7,0,0,0.37502177220162913,-0.06822931203977864
2024-01-23,0.7,1,0,0.49770218502871943,0.04569557624295913
2024-01-24,0.7,1,0,0.42399197964658997,0.005152347586512075
2024-01-25,0.7,1,0,0.41202219401147905,0.03767315334206786
2024-01-29,0.7,1,0,0.3775748855722934,0.0014545396911323906
2024-01-30,0.7,1,0,0.4499777209592771,0.003482346334622046
2024-01-31,0.7,1,0,0.4532346156750699,0.00635282912427747
2024-02-01,0.7,1,1,0.5048699322270093,0.023891938524933275
2024-02-02,0.7,1,0,0.42848557855803204,0.020584992490123685
2024-02-05,0.7,1,0,0.34690639923142125,0.030478952802821608
2024-02-06,0.7,0,0,0.29621073843844137,-0.014424692445492932
2024-02-07,0.7,1,0,0.4128632168877227,0.004182334207771464
2024-02-08,0.7,0,0,0.37927948679263646,-0.03741924195565695
2024-02-09,0.7,0,0,0.4640207756501288,-0.02515489744471844
2024-02-12,0.7,1,0,0.42719930373488824,0.009140474159121496
2024-02-13,0.7,1,0,0.449055899489185,0.03404838034790732
2024-02-14,0.7,1,0,0.39019099135993557,0.04439012212388452
2024-02-15,0.7,0,0,0.3772776199133956,-0.00899558572982006
2024-02-16,0.7,1,0,0.36660803503706496,0.006822202772833622
2024-02-19,0.7,1,0,0.4456334730287165,0.000815527626046742
2024-02-20,0.7,0,0,0.4166168160738597,-0.02031364502363015
2024-02-21,0.7,1,0,0.4583287696908164,0.01075730972789019
2024-02-22,0.7,0,0,0.40652894554263297,-0.012978268853663657
2024-02-23,0.7,1,0,0.39721442621049097,0.012154907190161574
2024-02-26,0.7,0,0,0.42683881798580386,-0.008825270019670652
2024-02-27,0.7,0,0,0.4410261684764245,-0.006391612630472592
2024-02-28,0.7,1,0,0.45161569527619994,0.016040244313645348
2024-02-29,0.7,1,0,0.4548233281202479,0.01037119837839465
2024-03-01,0.7,1,0,0.44967258372536667,0.035737241654473804
2024-03-04,0.7,1,0,0.3758667760302351,0.016885619919313585
2024-03-05,0.7,0,0,0.37757347957925136,-0.018983763751432403
2024-03-06,0.7,0,0,0.4004080193010858,-0.010026397574762397
2024-03-07,0.7,0,0,0.4071907562545043,-0.028511868630166477
2024-03-11,0.7,0,0,0.4469796452914423,-0.01845029884948443
2024-03-12,0.7,0,0,0.4432846165844947,-0.06427922337785728
2024-03-13,0.7,1,1,0.5201016381758543,0.042930157800169004
2024-03-14,0.7,0,0,0.49087434165300037,-0.013146787538535085
2024-03-15,0.7,1,1,0.5498573885217821,0.012010392604053705
2024-03-18,0.7,0,0,0.4839845527232934,-0.016913157254579148
2024-03-19,0.7,1,0,0.46657490142432634,0.006052788144648229
2024-03-20,0.7,1,0,0.47520644075034135,0.0060162783859466495
2024-03-21,0.7,0,0,0.4663088120062067,-0.005441715049822861
2024-03-22,0.7,1,0,0.4553561086294896,0.0361009034564678
2024-03-27,0.75,1,1,0.59122037653043,0.004151174602809564
2024-03-28,0.75,1,1,0.5565784306768322,0.00715469653904202
2024-04-01,0.75,1,1,0.5427954631074233,0.0051962453298527505
2024-04-02,0.75,1,1,0.5800180003981816,0.031151793242520223
2024-04-03,0.75,0,1,0.5609762220363055,-0.013844855005152345
2024-04-04,0.75,1,1,0.5314860128360706,0.022532485556620598
2024-04-05,0.75,1,0,0.4678968383773136,0.05109666218280918
2024-04-08,0.75,1,0,0.46356099305635007,0.015324172817361563
2024-04-09,0.75,0,0,0.3998503097220325,-0.00812714347799318
