timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5324904281025353,-0.006751253037198542
2024-02-19,0.7,1,1,0.5916311025328382,0.013789605780086898
2024-02-20,0.7,1,0,0.4797868535781843,0.008638389413002363
2024-02-21,0.7,0,0,0.47170808061342495,-0.018694023975103138
2024-02-22,0.7,0,1,0.5464814638052311,-0.0059607034578903284
2024-02-23,0.7,0,1,0.5570302268024814,-0.009366216817397067
2024-02-26,0.7,1,1,0.5236453871730801,0.017942440005724914
2024-02-27,0.7,0,1,0.5179748680908152,-0.02980941127489872
2024-02-28,0.7,1,1,0.5480634257768078,0.017578616229075947
2024-02-29,0.7,1,1,0.52990707153869,0.03448558177287485
2024-03-01,0.7,1,0,0.4592038998566003,0.0030412920802947974
2024-03-04,0.7,1,0,0.405539223211436,0.007254942088625171
2024-03-05,0.7,1,0,0.4229990768439812,0.007814066326347619
2024-03-06,0.7,1,0,0.43599896002991784,0.005900677217469127
2024-03-07,0.7,0,0,0.4811882501335436,-0.01462273266101611
2024-03-11,0.7,0,0,0.4979526147219505,-0.00520483341096754
2024-03-12,0.7,0,0,0.4640135779155954,-0.020028965886389898
2024-03-13,0.7,0,1,0.5364938628864979,-0.01738655790886802
2024-03-14,0.7,1,0,0.48536776853531666,0.005133272144778125
2024-03-15,0.7,0,1,0.5219019000808687,-0.0024620593612711965
2024-03-18,0.7,0,1,0.5155089584751337,-0.031977418909021685
2024-03-19,0.7,1,1,0.5208872419184983,0.005181509299763873
2024-03-20,0.7,1,1,0.5241014040119416,0.02908949041052391
2024-03-21,0.7,1,0,0.49695803514403003,0.01869092865570826
2024-03-22,0.7,1,0,0.46633041723755264,0.004355248056146965
2024-03-26,0.7,1,0,0.4553373431336287,0.009730645423459208
2024-03-27,0.7,1,0,0.4480960671300418,0.01260324085120723
2024-03-28,0.7,0,0,0.458137060049582,-0.006848918522353418
2024-04-01,0.7,1,0,0.45515967095128473,0.01096149533236429
2024-04-02,0.7,0,0,0.4094114613553135,-0.010799384453129144
2024-04-03,0.7,1,1,0.5169095037504141,0.0011660875466292333
2024-04-04,0.7,1,0,0.4920366646540701,0.005134314862611169
2024-04-05,0.7,1,0,0.4828531977988685,0.010221932197817633
2024-04-08,0.7,0,0,0.43118488213527084,-0.008580680592202574
2024-04-09,0.7,0,1,0.5514400787785284,-0.00135149329580184
2024-04-10,0.7,1,0,0.49888030433497454,0.001801611915845956
2024-04-12,0.7,0,0,0.4444432438043495,-0.010176038587045313
2024-04-15,0.7,0,0,0.4834431896904666,-0.03230402152307234
2024-04-16,0.7,0,1,0.5309083995863361,-0.01116229236193438
2024-04-18,0.7,1,1,0.533755135553123,0.0051751616285877315
2024-04-19,0.7,0,1,0.5253231399639791,-0.0030748491463526385
2024-04-22,0.7,0,1,0.5521684412870922,-0.0020325077678227488
2024-04-23,0.7,1,1,0.5391451154692962,0.00010169845212418874
2024-04-24,0.7,1,1,0.5279523090971578,0.01444104624682779
2024-04-25,0.7,0,1,0.5533485509369698,-0.03378401007079664
2024-04-26,0.7,1,1,0.5160815787257739,0.027851078705762564
2024-04-29,0.7,1,0,0.4982042026926458,0.018948568662907273
2024-04-30,0.7,0,0,0.4659004563417176,-0.006951635500938419
2024-05-02,0.7,0,0,0.4480221153325352,-0.01438680155474844
2024-05-03,0.7,1,1,0.5659322706763481,0.009258138933845299
2024-05-06,0.7,0,1,0.5272296221891445,-0.03047639539369238
2024-05-07,0.7,0,1,0.501517581863696,-0.00694294464145904
2024-05-08,0.7,0,1,0.5133506360562323,-0.028870369402667722
2024-05-09,0.7,1,1,0.5603187363086697,0.006188767108985866
2024-05-10,0.7,0,0,0.47523474618780026,-0.003979071281135812
2024-05-13,0.7,1,1,0.5634114028724515,0.011643814820579863
2024-05-14,0.7,0,1,0.5362781116538247,-0.002748318757544548
2024-05-15,0.7,0,1,0.5061645168696025,-0.005909731145661412
2024-05-16,0.7,1,1,0.5785461320682928,0.0025521632217784386
2024-05-17,0.7,0,1,0.5510086067500166,-0.004150634081006417
2024-05-21,0.7,0,1,0.594624158505153,-0.0011026180346691743
2024-05-22,0.7,1,1,0.5415300532316653,0.025231442855158794
2024-05-23,0.7,1,1,0.5849257403004723,0.0006592056836206415
2024-05-24,0.7,1,0,0.49655343812378755,0.01603109622265164
2024-05-27,0.7,0,0,0.44151219145493314,-0.0039323852133621145
2024-05-28,0.7,1,0,0.47988141049534533,0.0006166202818587678
2024-05-29,0.7,0,0,0.4397971273662266,-0.009253465786094567
2024-05-30,0.7,1,0,0.4991300313402078,0.010348544676703111
2024-05-31,0.7,1,0,0.4968425363424933,0.045368857642029574
2024-06-03,0.7,0,0,0.48860848650676514,-0.09468936399035958
2024-06-04,0.7,1,0,0.4597568601187748,0.07571596843413442
2024-06-05,0.7,0,0,0.4657158777712239,-0.013313207178700756
2024-06-06,0.7,1,0,0.4877921020040843,0.007399503636409627
2024-06-07,0.7,0,0,0.4281102076019934,-0.004197538705664899
2024-06-10,0.7,0,0,0.4466392283746138,-0.003235632304429476
2024-06-11,0.7,1,0,0.4582099281037639,0.0021582510417857046
2024-06-12,0.7,1,0,0.4840198510888749,0.015377186494975981
2024-06-13,0.7,0,0,0.4678730088317763,-0.0032562447524827134
2024-06-14,0.7,1,0,0.4744277683328457,0.003687455245266806
2024-06-18,0.7,1,0,0.484429603311939,0.0133725629466041
2024-06-19,0.7,0,1,0.506592071931802,-0.0002290765889140835
2024-06-20,0.7,0,0,0.46594314766777845,-0.00045822984539010947
2024-06-21,0.7,0,0,0.4756265772066761,-0.024358676330305827
2024-06-24,0.7,1,1,0.504813112731324,0.0034494445137166828
2024-06-25,0.7,1,0,0.4667718996574106,0.0015701095333847922
2024-06-26,0.7,1,1,0.5018282837133333,0.003232639322396703
2024-06-27,0.7,0,0,0.45874410687928685,-0.014742281737203431
2024-06-28,0.75,0,1,0.5524991694714878,-0.005202979850296377
2024-07-01,0.75,0,1,0.5486192666047124,-0.019021186690302453
2024-07-02,0.75,1,1,0.5449174985707268,0.018059763458488656
2024-07-03,0.75,0,1,0.5243008624358676,-0.008729176839664891
2024-07-04,0.75,0,1,0.515458080344676,-0.005978242864032521
2024-07-05,0.75,1,1,0.5011286353117439,0.002645998663534286
2024-07-08,0.75,0,0,0.46249647248333653,-0.0026459986635343396
2024-07-09,0.75,0,1,0.5159232745310262,-0.00580384047859216
2024-07-10,0.75,1,1,0.5092257179267293,0.0026613797920372003
2024-07-11,0.75,1,0,0.4990146443190854,0.0033516414060976683
2024-07-12,0.75,1,0,0.46865876118783517,0.00660045450388169
2024-07-15,0.75,1,0,0.47877297831156107,0.0012802822137038662
2024-07-16,0.75,1,0,0.4683934550401794,0.007578925498383027
2024-07-18,0.75,0,0,0.43304138353261856,-0.01692467653885944
2024-07-19,0.75,0,1,0.5061596743795138,-0.006337837861527941
2024-07-22,0.75,0,0,0.481384884296941,-0.0071917910835759685
2024-07-23,0.75,0,1,0.5067185974154739,-0.011780072450435683
2024-07-24,0.75,0,1,0.5297857212882737,-0.012645434705695728
2024-07-25,0.75,1,1,0.5074684751255414,0.017823000590680656
2024-07-26,0.75,1,1,0.5709548557397008,0.005398873325466656
2024-07-29,0.75,1,1,0.5409593783338228,0.012811629188867081
2024-07-30,0.75,0,0,0.45202441683137384,-0.001329765615896927
2024-07-31,0.75,0,0,0.4919368579801422,-0.0055836172484859305
2024-08-01,0.75,0,1,0.5459832916882765,-0.011012222273456957
2024-08-02,0.75,0,1,0.5064014374184544,-0.010631042518478174
2024-08-05,0.75,0,1,0.5217711955641818,-0.006100075816800902
2024-08-06,0.75,0,1,0.5375810041736601,-0.02630232527844598
2024-08-07,0.75,1,1,0.5219267494607346,0.001597076872419718
2024-08-08,0.75,1,1,0.5267304628939302,0.0018538434803803652
2024-08-09,0.75,1,1,0.531674875568316,0.0007775363717747053
2024-08-12,0.75,0,1,0.5009229715730905,-0.00018508579113619403
2024-08-13,0.75,0,0,0.4854437722546298,-0.009298240998661573
2024-08-14,0.75,1,1,0.5315512747408584,0.019280862862844354
2024-08-16,0.75,0,1,0.5281470974485207,-0.012206327512767906
2024-08-19,0.75,1,1,0.5691158901048132,0.024699905639613103
2024-08-20,0.75,1,1,0.5184909132844229,0.0019527371223022204
2024-08-21,0.75,0,0,0.49382380380608915,-0.0015184757011506287
2024-08-22,0.75,1,0,0.49720850452718024,0.0048006908696951725
2024-08-23,0.75,0,0,0.477211145736013,-0.0029210087351430737
2024-08-26,0.75,0,1,0.569031409228451,-0.0009394435427786584
2024-08-27,0.75,1,0,0.4871511162162998,0.023259805925676426
2024-08-28,0.75,1,1,0.5643855071993148,0.0012000221694014807
2024-08-29,0.75,1,1,0.5130512928869769,0.005487788748375441
2024-08-30,0.75,1,0,0.4729095999981955,0.016560966066544742
2024-09-02,0.75,0,0,0.4295953283420727,-0.008559419947868732
2024-09-03,0.75,0,0,0.4826704388895785,-0.001602122719043899
2024-09-04,0.75,0,0,0.44615087064307407,-0.008049600601717041
2024-09-05,0.75,0,1,0.5103207783105306,-0.009568471858015458
2024-09-06,0.75,1,1,0.5641526693268497,0.013216284511811073
2024-09-09,0.75,1,0,0.4700981218405673,0.005203212673973614
2024-09-10,0.75,0,0,0.447424832022292,-0.010046534247473739
2024-09-11,0.75,1,0,0.48043534547328043,0.015465232901104927
2024-09-12,0.75,1,0,0.4370960043663314,0.014239817603918618
2024-09-13,0.75,1,0,0.4051884750087792,0.004191811433168192
2024-09-16,0.75,0,0,0.4334080818336239,-0.0026221095420299796
2024-09-17,0.75,1,0,0.4710217057737236,0.009434689225821646
2024-09-18,0.75,1,0,0.45329190876076164,0.0030354154840840837
2024-09-19,0.75,0,0,0.4763914241653834,-0.0030692271201226747
