timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5615746621384627,0.002386886437502169
2024-02-19,0.7,1,1,0.5309688946390378,0.010015849263455081
2024-02-20,0.7,0,1,0.5359719027465326,-0.010280768545944334
2024-02-21,0.7,1,1,0.5359696152214104,0.03155821590421266
2024-02-22,0.7,1,0,0.43175498133323487,0.05275569983502065
2024-02-23,0.7,0,1,0.5111887352100999,-0.005127574755366849
2024-02-26,0.7,1,1,0.5842584405696682,0.005371075981739881
2024-02-27,0.7,1,1,0.5791101508792358,0.0014598390931424472
2024-02-28,0.7,0,1,0.5052630799069724,-0.0026780143620243296
2024-02-29,0.7,1,1,0.555693746393062,0.002434868392108308
2024-03-01,0.7,1,1,0.5451865330566881,0.019268343852125162
2024-03-04,0.7,1,0,0.49259393806177076,0.005471674094361914
2024-03-05,0.7,0,0,0.49911611553043966,-0.0014244868956399337
2024-03-06,0.7,1,0,0.4924115935244554,0.022319660526341233
2024-03-07,0.7,0,0,0.48053636207621586,-0.012390457212589061
2024-03-11,0.7,0,1,0.5547821093883483,-0.039832503469565614
2024-03-12,0.7,0,1,0.6323788489425035,-0.07074297019382389
2024-03-13,0.7,1,1,0.6316857920864956,0.025679028680874655
2024-03-14,0.7,0,1,0.5352685011468684,-0.03332776978192649
2024-03-15,0.7,1,1,0.6250195798734004,0.005544470178449454
2024-03-18,0.7,0,1,0.5878675422383195,-0.02398188205166316
2024-03-19,0.7,1,1,0.580165380332184,0.010996390191559978
2024-03-20,0.7,1,1,0.5828747957817607,0.04893006685703336
2024-03-21,0.7,1,1,0.5201209102044241,0.006858801614218953
2024-03-22,0.7,1,1,0.5272433968799041,0.009574204213074682
2024-03-26,0.7,1,1,0.5323776993653906,0.00025066794440816424
2024-03-27,0.7,1,0,0.46716247709555647,0.010225886363500995
2024-03-28,0.7,1,0,0.4874062829548476,0.046542589668527985
2024-04-01,0.7,1,0,0.4269833253506963,0.04583068525390533
2024-04-02,0.7,1,0,0.48988103378130016,0.002259971169595997
2024-04-03,0.7,0,1,0.5174442703135442,-0.005432311049506816
2024-04-04,0.7,1,1,0.5717057336175058,0.01888543731083812
2024-04-05,0.7,0,1,0.5864831989007014,-0.004240608344016846
2024-04-08,0.7,1,1,0.5733655556708741,0.020368090815672354
2024-04-09,0.7,1,1,0.5223856516804728,0.0026264529089357054
2024-04-10,0.7,1,1,0.5156134013952327,0.020552392596246357
2024-04-12,0.7,1,0,0.4676240293243077,0.004060272259715772
2024-04-15,0.7,0,0,0.44454588132216954,-0.004274382766361765
2024-04-16,0.7,0,0,0.4819260923397688,-0.009901182203204328
2024-04-18,0.7,1,1,0.5514043056711773,0.009258442728115853
2024-04-19,0.7,0,0,0.4986927799104938,0.0
2024-04-22,0.7,1,1,0.5359834223545918,0.0044905910998624884
2024-04-23,0.7,1,0,0.49929843335759533,0.009132398258068917
2024-04-24,0.7,1,0,0.49295401814802964,0.004640380465957184
2024-04-25,0.7,1,1,0.5095448720614655,0.005665712127457811
2024-04-26,0.7,0,1,0.5064752424855892,-0.014968106617180729
2024-04-29,0.7,0,1,0.5504549864564121,-0.0070339949249516006
2024-04-30,0.7,1,0,0.48120160990894345,0.004268974613815384
2024-05-02,0.7,0,0,0.48458563930921217,-0.0027727530035582264
2024-05-03,0.7,0,1,0.5021786389271312,-0.009657786371081566
2024-05-06,0.7,0,1,0.5229954112750665,-0.019380122677286078
2024-05-07,0.7,1,1,0.5594387851977698,0.01830128470618143
2024-05-08,0.7,0,1,0.5077140948280229,-0.02359221039502394
2024-05-09,0.7,1,1,0.5549269390549397,0.00397086752254587
2024-05-10,0.7,0,1,0.5095129356116185,-0.01040184354128523
2024-05-13,0.7,1,1,0.5294953889999017,0.027212668037163535
2024-05-14,0.7,1,1,0.516062164975496,0.008193173359077517
2024-05-15,0.7,1,0,0.47407428411252983,0.02145596131335698
2024-05-16,0.7,1,0,0.4822104749415611,0.0423844354503933
2024-05-17,0.7,1,1,0.5505610954548841,0.0994405012338081
2024-05-21,0.7,1,0,0.3930565846341886,0.03388935394747934
2024-05-22,0.7,1,0,0.45864929634376383,0.017130359618388723
2024-05-23,0.7,1,0,0.4151973142351742,0.029710304378642065
2024-05-24,0.7,0,0,0.3557075348754867,-0.009296131077075073
2024-05-27,0.7,0,0,0.4292619270340342,-0.018336512377261548
2024-05-28,0.7,1,0,0.48405822215762906,0.010494636918696504
2024-05-29,0.7,0,0,0.4221009133251147,-0.005147658253815515
2024-05-30,0.7,1,0,0.41724368091304115,0.01807082253378309
2024-05-31,0.7,1,0,0.38719968633019164,0.07390273924003588
2024-06-03,0.7,0,0,0.3178465902473201,-0.2206750899300575
2024-06-04,0.7,1,1,0.5829611377910937,0.018608650373368504
2024-06-05,0.7,1,0,0.4456041325859643,0.04982308621455751
2024-06-06,0.7,1,1,0.5119028074398355,0.03430343865443896
2024-06-07,0.7,1,1,0.5001399609828691,0.0007059258430391778
2024-06-10,0.7,1,1,0.5226980914103488,0.009831532457665703
2024-06-11,0.7,1,1,0.5132273214163419,0.014912892267184953
2024-06-12,0.7,1,0,0.48313985875864207,0.03517421334899422
2024-06-13,0.7,1,0,0.49312663418684355,0.02850323378286041
2024-06-14,0.7,1,0,0.4746263751193196,0.027556103124750004
2024-06-18,0.7,0,0,0.4204033708228622,-0.02852546064578318
2024-06-19,0.7,1,1,0.5829489864591864,0.008370872423773261
2024-06-20,0.7,0,1,0.5628972005120434,-0.022534759230564277
2024-06-21,0.7,1,1,0.5601268611060553,0.01561762094145457
2024-06-24,0.7,0,1,0.5366190025564843,-0.00016139946773207473
2024-06-25,0.7,0,0,0.4841847315885285,-0.00924511697213551
2024-06-26,0.7,0,0,0.46999271381482166,-0.007687941055336372
2024-06-27,0.7,1,0,0.44602577704596036,0.004587211024182795
2024-06-28,0.75,1,1,0.5425720780399015,0.0057045298624117885
2024-07-01,0.75,0,1,0.5620225318768926,-0.00505087056687755
2024-07-02,0.75,1,1,0.5343150835793723,0.0270721076745457
2024-07-03,0.75,1,1,0.5350070516062717,0.0090212471150637
2024-07-04,0.75,1,1,0.6110932697792306,0.020892497485016853
2024-07-05,0.75,1,0,0.4826244162295945,0.032038069884313986
2024-07-08,0.75,1,1,0.5836251649584497,0.000597423987795686
2024-07-09,0.75,0,1,0.5790591103498561,-0.0028414119777790533
2024-07-10,0.75,1,1,0.623498329799509,0.00493005128177232
2024-07-11,0.75,0,1,0.5777390127314559,-0.0071790860809563956
2024-07-12,0.75,0,1,0.5512786500885767,-0.005116772441778617
2024-07-15,0.75,0,1,0.5623497083298516,-0.015968635040470462
2024-07-16,0.75,0,1,0.5278704741226756,-0.03939857691125164
2024-07-18,0.75,0,1,0.6313918260998554,-0.02339388490781643
2024-07-19,0.75,1,1,0.5585219731415854,0.019399264146382017
2024-07-22,0.75,0,1,0.5312892239032592,-0.0353601099636652
2024-07-23,0.75,0,1,0.6782393354663554,-0.004488289253623627
2024-07-24,0.75,1,1,0.5926288278041891,0.0044882892536235895
2024-07-25,0.75,1,1,0.5747124472322649,0.02764544508761885
2024-07-26,0.75,1,1,0.6325851231706858,0.03628130735556298
2024-07-29,0.75,0,1,0.6492140366814885,-0.010164962196995779
2024-07-30,0.75,0,1,0.6829929553733258,-0.006465470607865459
2024-07-31,0.75,0,1,0.6461140374379455,-0.01562537963436582
2024-08-01,0.75,0,1,0.6425193580251773,-0.026707249356949618
2024-08-02,0.75,0,1,0.6500191791335295,-0.04282520548190159
2024-08-05,0.75,0,1,0.6209175535985644,-0.010389764865730932
2024-08-06,0.75,1,1,0.6844399138665431,0.04409608689419648
2024-08-07,0.75,0,1,0.6515175189881905,-0.006516724918611067
2024-08-08,0.75,1,1,0.667722637520809,0.013156791578617962
2024-08-09,0.75,0,1,0.6712407525431565,-0.002650717604071659
2024-08-12,0.75,0,1,0.6402042030881383,-0.01757222850491675
2024-08-13,0.75,0,1,0.6644605743790674,-0.005602093973071966
2024-08-14,0.75,1,1,0.6527012795293703,0.03216347579208813
2024-08-16,0.75,0,1,0.6113565621682211,-0.0037987903445304855
2024-08-19,0.75,1,1,0.6224546705349554,0.0033041224286622945
2024-08-20,0.75,1,1,0.5946184714759933,0.007394548965676575
2024-08-21,0.75,0,1,0.5698824321169729,-0.002951220735183015
2024-08-22,0.75,1,1,0.5826369544445017,0.0049140754680186555
