timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.5443828056552718,-0.018209782036990387
2023-10-31,0.7,0,1,0.6003695477903674,-0.00434266657580415
2023-11-01,0.7,1,1,0.6350461547591953,0.02014608974016141
2023-11-02,0.7,1,1,0.5341253401163226,0.003941581850969651
2023-11-03,0.7,0,1,0.5266055402494235,-0.006709962353230116
2023-11-06,0.7,0,0,0.4791429213736106,-0.007553137713706246
2023-11-07,0.7,0,1,0.5185926610299811,-0.0007585006072687519
2023-11-08,0.7,1,1,0.5739194322985203,0.0008781540396503636
2023-11-09,0.7,1,1,0.5454993928925997,0.0033856901042118213
2023-11-10,0.7,0,0,0.49314950249173295,-0.005342782290690023
2023-11-13,0.7,1,1,0.5289731011034016,0.009034134252063083
2023-11-15,0.7,1,1,0.5980769184969539,0.013458503364858253
2023-11-16,0.7,1,1,0.5632542705814754,0.0012500212191176921
2023-11-17,0.7,0,1,0.5456464374098325,-0.003911710110170895
2023-11-20,0.7,1,1,0.6083962708439117,0.017983546932764494
2023-11-21,0.7,1,0,0.45586496406818755,0.005451252981126786
2023-11-22,0.7,0,1,0.5062790258099155,-0.0034900688796110227
2023-11-23,0.7,0,1,0.6051084933831944,-0.005508945144173407
2023-11-24,0.7,0,1,0.55634352661703,-0.010133957802752528
2023-11-28,0.7,1,1,0.5786307789577845,0.00529345535020206
2023-11-29,0.7,1,1,0.664373720669803,0.011271050950947579
2023-11-30,0.7,1,0,0.4843510607952013,0.007494898340088049
2023-12-01,0.7,1,0,0.45401813578371475,0.0009519902485067442
2023-12-04,0.7,1,0,0.41684681878812946,0.0029265387842097755
2023-12-05,0.7,1,0,0.4346921558955059,0.00522321215936316
2023-12-06,0.7,1,0,0.37581912357699654,0.018736970585952757
2023-12-07,0.7,0,0,0.4051219868671305,-0.004828313364272868
2023-12-08,0.7,1,0,0.38057698548027546,0.0014881548509453244
2023-12-11,0.7,0,0,0.3860790547656051,-0.0025310254916437835
2023-12-12,0.7,0,0,0.3900157289119973,-0.010716169127692089
2023-12-13,0.7,1,0,0.4038433590805359,0.004772681711034466
2023-12-14,0.7,0,0,0.4490735252347382,-0.0009376497137277552
2023-12-15,0.7,1,0,0.41742608127197434,0.010043965343772084
2023-12-18,0.7,1,0,0.36666301175534344,0.019535316518185655
2023-12-19,0.7,0,0,0.31294109730181985,-0.027180440366317258
