timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5317048910232638,-0.009185299815461637
2024-02-19,0.7,0,1,0.5589468007454279,-0.001993845702799447
2024-02-20,0.7,1,1,0.5724927114462475,0.006940815849454135
2024-02-21,0.7,1,1,0.5243010719186179,0.016249487719527195
2024-02-22,0.7,0,0,0.4964863192594251,-0.004307282414371402
2024-02-23,0.7,1,0,0.4787809881186593,0.0013978217771005506
2024-02-26,0.7,1,1,0.5239619869744014,0.010600670529708655
2024-02-27,0.7,0,1,0.5311237546229706,-0.025600402945792817
2024-02-28,0.7,1,1,0.5201676423406127,0.01898322164477965
2024-02-29,0.7,1,1,0.5358203562543762,0.007722522849926968
2024-03-01,0.7,0,1,0.5012427294812505,-0.011107471109095577
2024-03-04,0.7,0,1,0.5085034188096991,-0.007005233441468724
2024-03-05,0.7,0,1,0.5466295747236601,-0.0036621631004308455
2024-03-06,0.7,0,1,0.5763338248979957,-0.004768770540071889
2024-03-07,0.7,1,1,0.5902802064799871,0.0032760660614713287
2024-03-11,0.7,0,1,0.5374437516129085,-0.021178985154190484
2024-03-12,0.7,0,1,0.57228351159868,-0.013536100281050996
2024-03-13,0.7,1,1,0.5937549052620867,0.02587374209545712
2024-03-14,0.7,0,1,0.619147026012449,-0.012049078946791773
2024-03-15,0.7,1,1,0.5854588811255554,0.023632107440057688
2024-03-18,0.7,0,0,0.49287026183295135,-0.030541195296383848
2024-03-19,0.7,1,1,0.5327558681989235,0.00896845796429258
2024-03-20,0.7,1,1,0.5086636010880363,0.01344616813041997
2024-03-21,0.7,0,0,0.4381483707389749,-0.008152235601215549
2024-03-22,0.7,0,1,0.5053806382397861,-0.01867279441880005
2024-03-26,0.7,1,1,0.5480691244793734,0.029581908105188768
2024-03-27,0.7,1,1,0.5212764377744605,0.01347098516149728
2024-03-28,0.7,0,0,0.499451403622868,-0.018910769001448873
2024-04-01,0.7,0,0,0.48810881819707896,-0.015754189776104866
2024-04-02,0.7,0,1,0.5471190920790223,-0.016468527734908842
2024-04-03,0.7,0,1,0.5369463548026003,-0.01001301990799882
2024-04-04,0.7,1,0,0.4740846885692556,0.02726698130007482
2024-04-05,0.7,1,1,0.5293242509422947,0.029395925970212348
2024-04-08,0.7,0,1,0.5310662726578781,-0.006884674403842329
2024-04-09,0.7,0,0,0.4940712432611812,-0.006078237475631484
2024-04-10,0.7,0,0,0.499727594222205,-0.025022835587363776
2024-04-12,0.7,0,0,0.45817453138705644,-0.018804618351114764
2024-04-15,0.7,0,1,0.5406007916763325,-0.00012725981581058525
2024-04-16,0.7,0,0,0.49009828104258274,-0.012393414873696582
2024-04-18,0.7,1,0,0.49659933319435035,0.005232448878912122
2024-04-19,0.7,1,1,0.5240644030590332,0.014144322488761466
2024-04-22,0.7,0,1,0.5052273257889863,-0.006049491410000175
2024-04-23,0.7,1,1,0.5381922398535082,0.02881649379563729
2024-04-24,0.7,0,1,0.518201507363862,-0.00911126084635473
2024-04-25,0.7,1,1,0.5393344514273545,0.0005823170318593245
2024-04-26,0.7,1,1,0.5153821094624009,0.01284841921752723
2024-04-29,0.7,1,0,0.4751557375649106,0.0011898633777501408
2024-04-30,0.7,1,0,0.46968207718823074,0.011252422329516567
2024-05-02,0.7,1,0,0.4927757743070409,0.014409527880257513
2024-05-03,0.7,0,1,0.5449546578081936,-0.0008392820063677994
2024-05-06,0.7,1,0,0.486660614280575,0.056146725227730086
2024-05-07,0.7,1,0,0.38084741542696043,0.020916462167917666
2024-05-08,0.7,0,0,0.40560494761765226,-0.014471447099515382
2024-05-09,0.7,0,0,0.4173267790276265,-0.007504346228241713
2024-05-10,0.7,1,0,0.48341536253659995,0.013049146129883529
2024-05-13,0.7,0,0,0.4743432235848072,-0.016242058102632323
2024-05-14,0.7,0,0,0.44355471445035116,-0.01177631939722823
2024-05-15,0.7,1,0,0.46181319303257384,0.00859583644464426
2024-05-16,0.7,0,1,0.5251012583850927,-0.005889678527990209
2024-05-17,0.7,0,1,0.528238180177826,-0.00946475236537642
2024-05-21,0.7,1,1,0.556608503415605,0.017578040563833188
2024-05-22,0.7,1,0,0.4994261968132778,0.010968652887459277
2024-05-23,0.7,0,1,0.5384780122193182,-0.007375504380553141
2024-05-24,0.7,1,0,0.46793388106071365,0.014094794009826748
2024-05-27,0.7,1,1,0.5235640271886057,0.0015415651390211424
2024-05-28,0.7,0,1,0.5366136587936816,-0.023874176169887233
2024-05-29,0.7,0,0,0.4767914366729813,-0.019934226575773296
2024-05-30,0.7,0,1,0.5307844389663992,-0.002829842924007679
2024-05-31,0.7,1,1,0.547575169875091,0.02805947684467754
2024-06-03,0.7,1,1,0.5099667650481409,0.03160395468227002
2024-06-04,0.7,1,1,0.5083359974756907,0.05647843510570977
2024-06-05,0.7,0,0,0.3596360294762897,-0.01742740815318753
2024-06-06,0.7,1,0,0.4726499291419238,0.018198138936743578
2024-06-07,0.7,0,1,0.5037215792094262,-0.003402410642342014
2024-06-10,0.7,1,0,0.4626151021400574,0.004312285412930955
2024-06-11,0.7,0,0,0.49902500458454824,-0.00871389734227794
2024-06-12,0.7,0,0,0.4133385079835911,-0.005307689989565966
2024-06-13,0.7,0,1,0.5064511226764131,-0.011669465581107178
2024-06-14,0.7,1,0,0.46633993231032067,0.007652344596583839
2024-06-18,0.7,0,1,0.503089071048459,-0.00847815588579631
2024-06-19,0.7,0,0,0.45764328886790295,-0.022341500880012653
2024-06-20,0.7,0,1,0.5321311795054342,-0.0030906854618415777
2024-06-21,0.7,1,1,0.5429738454196261,0.01749724849162886
2024-06-24,0.7,0,1,0.5808135680257809,-0.0038458753688345813
2024-06-25,0.7,1,1,0.5607885021864665,0.027782155805545234
2024-06-26,0.7,0,1,0.5254070779504219,-0.037645178061963505
2024-06-27,0.7,1,1,0.5127101837412145,0.010117653308676734
2024-06-28,0.75,1,1,0.5106150246764936,0.01600668068126663
