timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5412062966947639,0.003528626250319054
2023-10-31,0.7,0,1,0.5232590310479095,-0.008694396200112486
2023-11-01,0.7,1,0,0.4869373801601707,0.004686393412129835
2023-11-02,0.7,1,0,0.4964506944103062,0.0017966441881665832
2023-11-03,0.7,0,0,0.4621560824327946,-0.009317490549433911
2023-11-06,0.7,0,1,0.5419557524049843,-0.017669440898104825
2023-11-07,0.7,1,1,0.5095919453972255,0.008325228311844218
2023-11-08,0.7,1,1,0.5558540651637602,0.009102516155947711
2023-11-09,0.7,1,0,0.48064010763910936,0.0025941410272550835
2023-11-10,0.7,0,0,0.42170987743971444,-0.019284458762853948
2023-11-13,0.7,1,1,0.5165767027769735,0.012756110090681312
2023-11-15,0.7,0,0,0.46626234891414564,-0.003949821801040375
2023-11-16,0.7,1,0,0.4859968739087507,0.004556035434464158
2023-11-17,0.7,1,0,0.48166242987644037,0.004112996458813974
2023-11-20,0.7,1,0,0.4713419944356151,0.018302002620462277
2023-11-21,0.7,1,0,0.41109330407390043,0.005025011032586552
2023-11-22,0.7,0,0,0.39480057093497556,-0.01533097127185031
2023-11-23,0.7,0,0,0.41696397379261396,-0.012048407817399296
2023-11-24,0.7,0,0,0.470402954194218,-0.00553042981003671
2023-11-28,0.7,0,0,0.4370680950407393,-6.089219226954968e-05
2023-11-29,0.7,1,0,0.48655979941278915,0.009160796402498894
2023-11-30,0.7,1,0,0.3860341832899744,0.009077489981597346
2023-12-01,0.7,1,0,0.4337150782252086,0.0028087061424693386
2023-12-04,0.7,0,0,0.44954492895907905,-0.00640587536460372
2023-12-05,0.7,1,0,0.49990861797564357,0.014962629449487525
2023-12-06,0.7,1,0,0.4402255571539504,0.02454685125179294
2023-12-07,0.7,0,0,0.42919712513243236,-0.012314972326961235
2023-12-08,0.7,0,0,0.4200010569662233,-0.003278524150847357
2023-12-11,0.7,0,0,0.45606961510095384,-0.0016433378575385048
2023-12-12,0.7,1,0,0.41137849053925335,0.0013501239579949435
2023-12-13,0.7,1,0,0.44113920165222575,0.00046911542692703304
2023-12-14,0.7,1,0,0.4735009449499818,0.008232878068547987
2023-12-15,0.7,1,0,0.45436075045498003,0.010297450490923994
2023-12-18,0.7,1,0,0.44560049216762465,0.03211191412912724
2023-12-19,0.7,1,0,0.4672956090368429,0.033918319658524536
2023-12-20,0.7,1,0,0.45498648507756456,0.015609475112473799
2023-12-21,0.7,1,0,0.4215243677686509,0.005237327079024808
2023-12-22,0.7,1,0,0.4061499502839731,0.01923142445763478
2023-12-26,0.7,1,0,0.44825176938176514,0.019680826829902392
2023-12-27,0.7,0,0,0.47862665536946136,-0.013951903008385207
2023-12-28,0.7,1,0,0.4346078912025392,0.0069746891252211295
2023-12-29,0.7,0,0,0.49701392680335243,-0.00040890233783566943
2024-01-01,0.7,1,0,0.49600202794009085,0.01446610983853054
2024-01-02,0.7,0,0,0.4083515168735312,-0.005355909652565044
2024-01-03,0.7,1,0,0.4870026784401825,0.027188048221634384
2024-01-04,0.7,0,0,0.43139959859692645,-0.004843542113860434
2024-01-05,0.7,0,0,0.4810104516184982,-0.01915780697127483
2024-01-08,0.7,1,0,0.4208225354195405,0.00337800219250574
2024-01-09,0.7,1,0,0.4549806306259316,0.018698603756147403
2024-01-10,0.7,1,0,0.41945031981861364,0.04212731582904939
2024-01-11,0.7,1,0,0.412036721999421,0.0011360078946086247
2024-01-12,0.7,1,0,0.4305995700694996,0.0037302893920448514
2024-01-15,0.7,0,0,0.3936972187386203,-0.00894777881369789
2024-01-16,0.7,1,0,0.41259091767770084,0.00123556886747316
2024-01-17,0.7,0,0,0.40473545100918973,-0.015749740920321716
2024-01-18,0.7,1,0,0.4159465158537722,0.014228805813230206
2024-01-19,0.7,0,0,0.44475234531192553,-0.04261336440739008
2024-01-23,0.7,1,0,0.4913170530998238,0.024032468793607122
2024-01-24,0.7,0,0,0.3778489085391814,-0.026069829838448622
2024-01-25,0.7,1,1,0.5211912015878228,0.03441872917733309
2024-01-29,0.7,0,0,0.3623106790597538,-0.022846443738240907
2024-01-30,0.7,1,0,0.44499572541533616,0.07193865765866915
2024-01-31,0.7,0,0,0.3737703066913969,-0.04109850627759329
2024-02-01,0.7,1,0,0.4354020274491709,0.00915934177810129
2024-02-02,0.7,0,0,0.4294311689038137,-0.03392107927730964
2024-02-05,0.7,1,0,0.45652706009257393,0.005215468981783437
2024-02-06,0.7,1,0,0.49019347414379066,0.01010980943586635
2024-02-07,0.7,1,0,0.46401850800478794,0.02448361500842268
2024-02-08,0.7,0,0,0.39971425761714496,-0.006927590094345577
2024-02-09,0.7,1,0,0.4407375523323837,0.016927574406132715
2024-02-12,0.7,1,0,0.4244181731016946,0.02280043602942357
2024-02-13,0.7,0,0,0.40269981137131017,-0.012853293775953739
2024-02-14,0.7,1,0,0.4291612287513786,0.0006903424454201647
2024-02-15,0.7,0,0,0.46012923277334494,-0.010869968322245155
2024-02-16,0.7,1,0,0.4462128546018339,0.020393437243318158
2024-02-19,0.7,1,0,0.4461002805376699,0.0077168241768459005
2024-02-20,0.7,1,0,0.45223224184013544,0.0012201661843786104
2024-02-21,0.7,0,0,0.4717613285075464,-0.007843976584799258
2024-02-22,0.7,0,0,0.4517360291234153,-0.003099905495244859
2024-02-23,0.7,1,0,0.4781978320671193,0.0020525888074233952
2024-02-26,0.7,1,0,0.46404493524650337,0.01801755517206278
2024-02-27,0.7,0,0,0.4090016288290167,-0.005924817132927204
2024-02-28,0.7,0,0,0.42517138001983773,-0.001396642690550966
2024-02-29,0.7,0,0,0.4463615462513437,-0.021646309639543875
2024-03-01,0.7,1,0,0.4806351603902307,0.023222968625216597
2024-03-04,0.7,0,0,0.3954126984710963,-0.03620598946045729
2024-03-05,0.7,0,1,0.507547007551103,-0.008812707732270124
2024-03-06,0.7,1,1,0.5258385101234601,0.01879668937420119
2024-03-07,0.7,0,0,0.42171671602576466,-0.007839444542831286
2024-03-11,0.7,0,0,0.46866998078576916,-0.018519048839653107
2024-03-12,0.7,0,0,0.4901196017327624,-0.010923272127340712
2024-03-13,0.7,1,0,0.4880157262014731,0.029442320966993882
2024-03-14,0.7,0,0,0.4364804166637082,-0.007760756217189239
2024-03-15,0.7,0,0,0.479223061589778,-0.008247073420472924
2024-03-18,0.7,0,0,0.46377582379619803,-0.009843868944601517
