timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.578401402853264,-0.0031365073339364
2024-02-19,0.7,1,1,0.5835328903346538,0.007709053587433992
2024-02-20,0.7,0,1,0.5770126628891477,-0.03781052553069178
2024-02-21,0.7,0,1,0.5280213401668699,-0.011595656211314151
2024-02-22,0.7,0,1,0.5911867433758711,-0.012783019527548657
2024-02-23,0.7,1,1,0.5800008023618928,0.014778134589464002
2024-02-26,0.7,0,1,0.5626948466077168,-0.00335415812241249
2024-02-27,0.7,0,1,0.6419458212860336,-0.025520889201259882
2024-02-28,0.7,0,1,0.6072329768448632,-0.008984924070242394
2024-02-29,0.7,1,1,0.6170732412884836,0.03170213495779275
2024-03-01,0.7,1,1,0.5332313503870665,0.027143112099562185
2024-03-04,0.7,1,0,0.49377430896113517,0.0072343537129168425
2024-03-05,0.7,0,1,0.5670326173023816,-0.010518635597273342
2024-03-06,0.7,0,1,0.64760593048164,-0.021615237157737832
2024-03-07,0.7,1,1,0.6051521077256128,0.002717761316409835
2024-03-11,0.7,0,1,0.611025821353069,-0.0015179156119349763
2024-03-12,0.7,0,1,0.6214565979307031,-0.045298678381002724
2024-03-13,0.7,1,1,0.6142063522313005,0.018235021181007546
2024-03-14,0.7,0,1,0.5227587219743638,-0.03732032475657333
2024-03-15,0.7,0,1,0.5281168904640695,-0.00710171311411411
2024-03-18,0.7,0,1,0.5756154532517583,-0.04316449717074176
2024-03-19,0.7,1,1,0.5774104423242719,0.015920701216470656
2024-03-20,0.7,1,0,0.4809582607857227,0.036644806806163124
2024-03-21,0.7,1,0,0.47795510808033065,0.008470477826745853
2024-03-22,0.7,1,1,0.5444389088016283,0.011822377863982705
2024-03-26,0.7,0,1,0.5049047322752244,-0.007782210856385503
2024-03-27,0.7,1,1,0.5513148408494809,0.012024272216214561
2024-03-28,0.7,0,1,0.5185532373127063,-0.0028259645595581566
2024-04-01,0.7,1,1,0.5373727724365422,0.024826579684722114
2024-04-02,0.7,0,1,0.5100719212648802,-0.007907133173829111
2024-04-03,0.7,0,1,0.5838432636369049,-0.020588599898145602
2024-04-04,0.7,0,1,0.5542443429640377,-0.01354149483186327
