timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5307265491522828,0.0012419724100577467
2023-10-31,0.7,1,1,0.5007628759185152,0.005775709750076387
2023-11-01,0.7,1,1,0.506304666079163,0.05209505404400614
2023-11-02,0.7,1,0,0.44903587614493545,0.0042861149075920325
2023-11-03,0.7,1,0,0.4608726023423182,0.011212020552098965
2023-11-06,0.7,0,0,0.4669551766166946,-0.008494253453108929
2023-11-07,0.7,0,0,0.4853457110629074,-0.02871381605827094
2023-11-08,0.7,1,1,0.5312747319189841,0.00398250139352582
2023-11-09,0.7,1,0,0.44859926355955704,0.025506583406547854
2023-11-10,0.7,1,0,0.4532724724391901,0.05612463472685685
2023-11-13,0.7,1,0,0.42386268702209773,0.006571729913102559
2023-11-15,0.7,1,0,0.4651857558416466,0.009056325678122862
2023-11-16,0.7,1,0,0.46880234499507517,0.022817629710285166
2023-11-17,0.7,0,0,0.4542595892856013,-0.00636512559769418
2023-11-20,0.7,0,0,0.4590850469208913,-0.009623920795327066
2023-11-21,0.7,1,0,0.4723738660563951,0.011041886511217588
2023-11-22,0.7,1,0,0.44416508430306,0.0112717051534736
2023-11-23,0.7,1,0,0.43464688466704093,0.06442915804267009
2023-11-24,0.7,1,0,0.4624987350048885,0.024652461416649132
2023-11-28,0.7,1,0,0.43274434914765425,0.05607206724156641
2023-11-29,0.7,1,0,0.4200351316658154,0.032193457245991625
2023-11-30,0.7,1,0,0.3775512386567977,0.00029337136239839244
2023-12-01,0.7,1,0,0.39386704264486805,0.020607309050595567
2023-12-04,0.7,1,0,0.4334698892223721,0.015110784574365285
2023-12-05,0.7,1,0,0.3870591762919927,0.009854945636278745
2023-12-06,0.7,1,0,0.4358436877622355,0.02681580040003359
2023-12-07,0.7,0,0,0.4060659496621945,-0.036670746036312464
2023-12-08,0.7,1,0,0.45897450116783384,0.016557058834225494
2023-12-11,0.7,0,0,0.41381497448569327,-0.009788880292987454
2023-12-12,0.7,1,0,0.42571352990816846,0.009788880292987382
2023-12-13,0.7,1,0,0.40517701883976287,0.00969407063579292
2023-12-14,0.7,1,0,0.3708405912005038,0.0008265135477202311
2023-12-15,0.7,1,0,0.38336278465370294,0.03171422646803512
2023-12-18,0.7,0,0,0.38194463365448783,-0.014241747253310507
2023-12-19,0.7,0,0,0.42270013334334655,-0.07150917223064547
2023-12-20,0.7,1,0,0.43944735303903765,0.0479593307755919
2023-12-21,0.7,0,0,0.4092262029074773,-0.011986126976298288
2023-12-22,0.7,1,0,0.4026806239498336,0.021637426981013997
2023-12-26,0.7,0,0,0.42771537859923414,-0.0013731514322216512
2023-12-27,0.7,1,0,0.3984005966979969,0.056883716994747126
2023-12-28,0.7,1,0,0.39342836005881354,0.004920337571194206
2023-12-29,0.7,1,0,0.3980364291710028,0.023488367754144035
2024-01-01,0.7,1,0,0.39501060241149977,0.01924343960842504
2024-01-02,0.7,0,0,0.41906257934255825,-0.03834988175929123
2024-01-03,0.7,1,0,0.4314533916249692,0.0033380914707359013
2024-01-04,0.7,1,0,0.438117027113743,0.0038378125366529342
2024-01-05,0.7,0,0,0.42161483319228776,-0.0033252837702092354
2024-01-08,0.7,1,0,0.42180712253385855,0.00230329073557992
2024-01-09,0.7,1,0,0.4331341609103445,0.020494081375303688
2024-01-10,0.7,0,0,0.45613218257370747,-0.0095622265319867
2024-01-11,0.7,0,0,0.41797713163587324,-0.006595754715686124
2024-01-12,0.7,1,0,0.4651229031138667,0.02414007176903251
2024-01-15,0.7,1,0,0.45292281235042586,0.008658028654775907
2024-01-16,0.7,1,0,0.4286748257629192,0.019995855319413138
2024-01-17,0.7,1,0,0.4119029452620752,0.024091757826409852
2024-01-18,0.7,1,0,0.44633029738466057,0.04650928695523357
2024-01-19,0.7,0,0,0.38775101238565757,-0.09084322196535773
2024-01-23,0.7,1,1,0.5190255138537823,0.03367153868951298
2024-01-24,0.7,1,0,0.4813565273992746,0.04654168276966181
2024-01-25,0.7,1,0,0.44762405812635314,0.006346407800437648
2024-01-29,0.7,1,0,0.47311565016055984,0.029607024654002955
2024-01-30,0.7,1,1,0.5014627203407,0.0013152057416921437
2024-01-31,0.7,0,0,0.4546444713704628,-0.003291229729754394
2024-02-01,0.7,1,0,0.44258081488277845,0.02731579534024477
2024-02-02,0.7,1,0,0.47022920570488935,0.006395277239795592
2024-02-05,0.7,0,0,0.44568159000227137,-0.014986370691845325
2024-02-06,0.7,0,0,0.46254752697469587,-0.001079103125430298
2024-02-07,0.7,0,0,0.42118477927978015,-0.0032443137993323984
2024-02-08,0.7,0,0,0.41834962323768654,-0.01418154129316846
2024-02-09,0.7,0,0,0.47192596037192736,-0.04885608556342782
2024-02-12,0.7,0,1,0.5175049791697102,-0.015579873668577753
2024-02-13,0.7,1,0,0.47309053078137675,0.05071889113397579
2024-02-14,0.7,1,0,0.41016640236738733,0.013717068098029838
2024-02-15,0.7,0,0,0.46345670953826695,-0.007498914197294636
2024-02-16,0.7,0,0,0.4581737638336308,-0.0006644085696760047
2024-02-19,0.7,1,0,0.4644370354671492,0.022777955070147536
2024-02-20,0.7,0,0,0.4537722418968271,-0.03975787737170937
2024-02-21,0.7,1,0,0.4685495642832251,0.0293094272688825
2024-02-22,0.7,1,0,0.42491084560202264,0.004802517206130263
2024-02-23,0.7,0,0,0.3932042548717134,-0.0067737802126268815
2024-02-26,0.7,0,0,0.4312449623797625,-0.02418845754830995
2024-02-27,0.7,1,0,0.4730727149993934,0.009389689590668122
2024-02-28,0.7,1,0,0.45454854849030235,0.012603848763788776
2024-02-29,0.7,1,0,0.45135925331477256,0.03349132890977642
2024-03-01,0.7,1,0,0.44405505839787307,0.11716892152163393
2024-03-04,0.7,1,0,0.4669804864275826,0.004713899563299015
2024-03-05,0.7,0,0,0.419872994313209,-0.04069664985765237
2024-03-06,0.7,1,0,0.4729287082220731,0.008972259457667909
2024-03-07,0.7,0,0,0.4930704452204828,-0.011522506880380763
2024-03-11,0.7,0,0,0.4946388853351206,-0.04191927112812436
2024-03-12,0.7,0,1,0.5228159301674387,-0.08014510850604918
2024-03-13,0.7,1,1,0.620961289280813,0.0050913062312210175
2024-03-14,0.7,0,1,0.5422111820301849,-0.04377957077300883
2024-03-15,0.7,1,1,0.56209030458517,0.03423983737074298
2024-03-18,0.7,0,0,0.48790594859960923,-0.024826351488877383
2024-03-19,0.7,1,1,0.5088378424873139,0.026830538430736444
2024-03-20,0.7,1,0,0.47512064129121834,0.05391506687323536
2024-03-21,0.7,1,0,0.48390824932662846,0.007978142768624548
2024-03-22,0.7,1,0,0.43288906873964667,0.0029233949804523965
2024-03-27,0.75,1,1,0.5172046761024418,0.017129262429193246
2024-03-28,0.75,1,0,0.47890513491484943,0.025747308395057147
2024-04-01,0.75,0,0,0.49494794970285905,-0.006127124341901586
2024-04-02,0.75,0,0,0.4984249383178332,-0.0015872731465948885
2024-04-03,0.75,0,0,0.48947128333724016,-0.001192125642328163
2024-04-04,0.75,1,0,0.48124164250357393,0.01362441496442175
2024-04-05,0.75,1,0,0.4277045854513211,0.005866354378103134
2024-04-08,0.75,0,0,0.43928377043456523,-0.002733393843783766
2024-04-09,0.75,1,0,0.43436554631304347,0.02605062693559564
2024-04-10,0.75,0,1,0.5216944616831349,0.0
2024-04-12,0.75,0,0,0.435309348586463,-0.02312235298422953
2024-04-15,0.75,1,1,0.5120404877378419,0.004861541097614095
2024-04-16,0.75,0,0,0.46513484046906495,-0.01781050589507855
2024-04-18,0.75,1,1,0.5129296581108164,0.005317591609831946
2024-04-19,0.75,1,0,0.489054331125139,0.01868129788605772
2024-04-22,0.75,1,0,0.4621929571105654,0.0030798309364098173
2024-04-23,0.75,1,0,0.4579336378099908,0.014880069583678395
2024-04-24,0.75,1,0,0.4701869614195793,0.02819198296087912
2024-04-25,0.75,1,1,0.5087588677894874,0.02634362103304166
2024-04-26,0.75,0,1,0.5385309470901694,-0.00701767237286224
2024-04-29,0.75,1,0,0.49187261672405125,0.017186262009755742
2024-04-30,0.75,1,1,0.520296504517278,0.038305490974946274
2024-05-02,0.75,1,1,0.5228317218128322,0.04116361801738432
2024-05-03,0.75,0,1,0.5629155457145212,-0.0540581059946618
2024-05-06,0.75,0,1,0.5468184370954207,-0.030571597201898254
2024-05-07,0.75,1,0,0.4967095508391596,0.02135808064812237
2024-05-08,0.75,0,0,0.48427695586388775,-0.04701903820263646
2024-05-09,0.75,1,0,0.48166269393606076,0.004201233941617852
2024-05-10,0.75,1,1,0.5062322067582576,0.03228394737026053
2024-05-13,0.75,1,0,0.4872727569610825,0.017321900624784833
2024-05-14,0.75,1,0,0.44528796047567987,0.01069716427042573
2024-05-15,0.75,1,0,0.4520747998523681,0.011771776942248725
2024-05-16,0.75,1,0,0.4033754832307109,0.01715198730506066
2024-05-17,0.75,1,0,0.3827260394453893,0.062368723419846894
2024-05-21,0.75,0,0,0.4668010671775084,-0.05555629544701292
2024-05-22,0.75,1,0,0.48982680100881115,0.00939420611744479
2024-05-23,0.75,1,0,0.44265905879075507,0.002784926345157313
2024-05-24,0.75,0,0,0.3868331657366717,-0.023503326811477238
2024-05-27,0.75,0,0,0.4297564833872256,-0.023897367226070176
2024-05-28,0.75,1,0,0.4209722524874894,0.008879861654740591
2024-05-29,0.75,0,0,0.43777546508078374,-0.01145608850562869
2024-05-30,0.75,1,1,0.5139531642410441,0.027645225608063317
2024-05-31,0.75,1,0,0.44104506666210547,0.04112988068083534
2024-06-03,0.75,0,1,0.5130992446143338,-0.2336740344851397
2024-06-04,0.75,1,1,0.6212760169365252,0.03507031378156484
2024-06-05,0.75,1,1,0.6380579615447914,0.08480612772159586
2024-06-06,0.75,1,1,0.5604805208208637,0.026800742549992377
2024-06-07,0.75,0,1,0.5677714527003965,-0.003684491146236423
2024-06-10,0.75,1,1,0.5324594595971786,0.03709567182454053
2024-06-11,0.75,0,1,0.5347205688779574,-0.0001695370186584624
2024-06-12,0.75,1,1,0.5296358754483276,0.029379592599645295
2024-06-13,0.75,1,1,0.5143577790504892,0.00574104202611238
2024-06-14,0.75,0,0,0.4720244913635946,-0.00032725328143663567
2024-06-18,0.75,0,0,0.4924700033263839,-0.028376659617286425
2024-06-19,0.75,0,1,0.5162380977414915,-0.012363586652107291
2024-06-20,0.75,1,1,0.500991437109612,0.005608015843934252
2024-06-21,0.75,0,1,0.5050220027814659,-0.0011868248693564809
2024-06-24,0.75,0,1,0.5168868307462204,-0.002718370810556931
2024-06-25,0.75,1,1,0.5070404273630753,0.006274938571376613
2024-06-26,0.75,1,1,0.5075315461635661,0.00404924961223889
2024-06-27,0.75,1,0,0.4776746404983785,0.013048007813078912
2024-06-28,0.75,1,0,0.4923256391133862,0.00513880652326882
2024-07-01,0.75,0,0,0.4889262884548264,-0.017513564967861297
2024-07-02,0.75,1,1,0.5145377873090017,0.04651995945133782
2024-07-03,0.75,0,1,0.5225342989206498,-0.000803410406106695
2024-07-04,0.75,1,0,0.4850211400848974,0.017053628112020474
2024-07-05,0.75,1,1,0.5082702186188365,0.03707292156894986
2024-07-08,0.75,1,1,0.5154532299721093,0.003496183650430513
2024-07-09,0.75,0,1,0.5147337744262074,-0.004715163034746718
2024-07-10,0.75,1,0,0.4624723057286685,0.014380093773972792
2024-07-11,0.75,0,0,0.47362091253438926,-0.02065073341209538
2024-07-12,0.75,0,0,0.4543702614180266,-0.0015353985338030372
2024-07-15,0.75,0,0,0.45320296264064275,-0.016734204693603517
2024-07-16,0.75,0,0,0.4757428250071906,-0.03627495835694831
2024-07-18,0.75,0,0,0.4866437408712414,-0.04812612192138656
2024-07-19,0.75,1,1,0.5421766215269337,0.0360640181280196
2024-07-22,0.75,1,1,0.5269220541318489,0.008003307774728106
2024-07-23,0.75,1,1,0.5517660731200638,0.005839401196091229
2024-07-24,0.75,1,1,0.5022059120004831,0.0077332016104285466
2024-07-25,0.75,1,1,0.5297096981861287,0.018287851440439977
2024-07-26,0.75,1,1,0.5124042720880208,0.017959403546972928
2024-07-29,0.75,0,1,0.5218538584192152,-0.017644215360718488
2024-07-30,0.75,0,0,0.49671043048270064,-0.006796788327430673
2024-07-31,0.75,0,1,0.5192571691310464,-0.021644136377653653
2024-08-01,0.75,0,1,0.5280882092064876,-0.02245452630866997
2024-08-02,0.75,0,0,0.46032028276636006,-0.03371301304023004
2024-08-05,0.75,0,0,0.4894200454404716,-0.014157637338939601
2024-08-06,0.75,1,1,0.5341071374476125,0.057602793216229714
2024-08-07,0.75,0,1,0.5323887404850902,-0.022409543870565544
2024-08-08,0.75,1,0,0.47751726550894746,0.015338876096177576
2024-08-09,0.75,0,0,0.48870514891381367,-0.011649373605766709
2024-08-12,0.75,0,0,0.4963046384087338,-0.029731253074581698
2024-08-13,0.75,1,1,0.5156010362841069,0.00017243240415661242
2024-08-14,0.75,1,1,0.5175179635903872,0.022334879494965282
2024-08-16,0.75,0,1,0.5252604692627435,-0.00948677201892045
2024-08-19,0.75,1,1,0.5128630413656037,0.008980816144291918
2024-08-20,0.75,1,1,0.5027094207835181,0.0008431176295746684
2024-08-21,0.75,1,1,0.5744338639513846,0.010062147857745021
2024-08-22,0.75,0,1,0.5013766816170595,-0.011580168528527841
2024-08-23,0.8,1,1,0.5014102968404279,0.0037067026627967473
2024-08-26,0.8,1,1,0.5003981048336263,0.001680426859923766
2024-08-27,0.8,0,1,0.5854370872649095,-0.010803541276370811
2024-08-28,0.8,0,1,0.5045200645666115,-0.012295295074879647
2024-08-29,0.8,0,1,0.5503360574109744,-0.0015476223426805127
2024-08-30,0.8,0,1,0.5865813513158067,-0.012990534784203128
2024-09-02,0.8,0,1,0.571341398897623,-0.0015701972716668218
2024-09-03,0.8,0,1,0.6004716554153462,-0.027078950796019453
2024-09-04,0.8,0,1,0.5733669157547845,-0.018651587626021846
2024-09-05,0.8,0,1,0.628779333499638,-0.03629317446308338
2024-09-06,0.8,0,1,0.6448399318497526,-0.00665594387869841
2024-09-09,0.8,1,1,0.6838111457065574,0.00930601257275838
2024-09-10,0.8,0,1,0.6958060564547381,-0.02197891699618067
2024-09-11,0.8,1,1,0.7033232384536436,0.027633982086158
2024-09-12,0.8,0,1,0.665857423653442,-0.006411511226602858
2024-09-13,0.8,1,1,0.6532250669758807,0.019483534562996625
2024-09-16,0.8,0,1,0.6327569245041638,-0.017404683009064958
2024-09-17,0.8,1,1,0.6465356261904709,0.0016975547019317456
2024-09-18,0.8,0,1,0.5980277454300411,-0.031201665859370165
2024-09-19,0.8,1,1,0.6227408600264943,0.03440053391352597
2024-09-20,0.8,1,1,0.6179430009831004,0.029797675891985446
2024-09-23,0.8,1,1,0.5905271767898895,0.028935406087605864
2024-09-24,0.8,0,1,0.6246625926221077,-0.00035436633331517847
2024-09-25,0.8,0,1,0.6234106404475948,-0.005330510499985463
2024-09-26,0.8,1,1,0.607898598112928,0.02428840796093926
2024-09-27,0.8,0,1,0.5940211760961231,-0.02767900448767667
2024-09-30,0.8,1,1,0.6084143490129637,0.0026778045962025632
2024-10-01,0.8,0,1,0.605608320117159,-0.04186998543968944
2024-10-03,0.8,0,1,0.6184594214782497,-0.005032155748600371
2024-10-04,0.8,0,1,0.61427814561627,-0.041780131554545547
2024-10-07,0.8,1,1,0.6643281575344582,0.03390158742285372
2024-10-08,0.8,0,1,0.616043813313343,-0.004530002205793565
2024-10-09,0.8,1,1,0.6182903582552933,0.026324680562197444
2024-10-10,0.8,0,1,0.6340547053591677,-0.004987537002956497
2024-10-11,0.8,0,1,0.6240975076161446,-0.004640366912903356
2024-10-14,0.8,1,1,0.6294031842019835,0.010548819112616467
2024-10-15,0.8,0,1,0.6324200378089019,-0.007390950991879926
2024-10-16,0.8,0,1,0.6042049964591099,-0.05881812978952681
2024-10-17,0.8,0,1,0.6248296838519851,-0.0013777871492757986
2024-10-18,0.8,0,1,0.6113923541689875,-0.024727132804950248
2024-10-21,0.8,0,1,0.6616633776397478,-0.061836688474819164
2024-10-22,0.8,0,1,0.7824504202289584,-0.03987384316246091
2024-10-23,0.8,1,1,0.7694280860762631,0.015964870271421693
2024-10-24,0.8,0,1,0.6697243986106709,-0.04706484998303534
2024-10-25,0.8,1,1,0.688276308324703,0.05778584585340389
2024-10-28,0.8,1,1,0.5751894849109891,0.022593783636628475
2024-10-29,0.8,1,1,0.6175804041059758,0.006785455110795739
2024-10-30,0.8,1,1,0.6426324201510736,0.010092562530146702
2024-10-31,0.8,1,1,0.5949742298162268,0.0123502138235648
2024-11-01,0.8,0,1,0.642112449715363,-0.03610289046096229
2024-11-04,0.8,1,1,0.6215326177236349,0.007937946412928474
2024-11-05,0.8,1,1,0.5783003135647644,0.05269926216433608
2024-11-06,0.8,0,1,0.5386354256229644,-0.01499206942318322
2024-11-07,0.8,0,1,0.5739986200232626,-0.02172510886373589
2024-11-08,0.8,1,1,0.5904738054684868,0.0007527450418299997
2024-11-11,0.8,0,1,0.5668518306257363,-0.03834824329098164
2024-11-12,0.8,0,1,0.6362881778627826,-0.03383870577953839
2024-11-13,0.8,1,1,0.6325409788925656,0.005153885655754716
2024-11-14,0.8,0,1,0.6239286933371404,-0.004659748255448836
2024-11-18,0.8,1,1,0.6185570644972285,0.01431306856448416
2024-11-19,0.8,1,1,0.5903433495794883,0.009078546758351881
2024-11-21,0.8,1,1,0.5915619933532144,0.02790396922214297
2024-11-22,0.8,1,1,0.5705633931238412,0.028722966679687604
2024-11-25,0.8,1,1,0.5945285110243661,0.011335881139333367
2024-11-26,0.8,1,1,0.5663357314093245,0.015011586203430382
2024-11-27,0.8,1,1,0.5125918971674569,0.019314798001844068
2024-11-28,0.8,0,1,0.5360602688509102,-0.005560202797225792
2024-11-29,0.8,0,1,0.5437123309344771,-0.005751506555689975
2024-12-02,0.8,1,1,0.6105657842913211,0.010757126700603253
2024-12-03,0.8,0,1,0.5883570077279978,-0.0039706481171028285
