timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5134141763072289,0.00011480844158178344
2024-02-19,0.7,0,0,0.47646314781046273,-0.004985646528252175
2024-02-20,0.7,0,1,0.5002086250806486,-0.0073316616475623065
2024-02-21,0.7,1,1,0.5163303472271104,0.015334829496008949
2024-02-22,0.7,1,0,0.49548908771594563,0.007409954202910286
2024-02-23,0.7,1,0,0.4773861616531977,0.013126113946885627
2024-02-26,0.7,0,0,0.4043500285195008,-0.006522709554402241
2024-02-27,0.7,0,0,0.41674071804411994,-0.022785803757243744
2024-02-28,0.7,1,0,0.46885762889009003,0.016030906586916683
2024-02-29,0.7,1,0,0.4312810655637457,0.0012109273958374907
2024-03-01,0.7,1,0,0.44765565899379656,0.015386656499046346
2024-03-04,0.7,0,0,0.44012662999916957,-0.0032077619546937767
2024-03-05,0.7,0,0,0.4527717677512623,-0.01013870401469605
2024-03-06,0.7,1,1,0.5215298817393917,0.000490391383513226
2024-03-07,0.7,1,1,0.5111325681426553,0.0011311196507290055
2024-03-11,0.7,0,1,0.5155090005456968,-0.01951930005261518
2024-03-12,0.7,0,1,0.5220397036528822,-0.07311532541705124
2024-03-13,0.7,1,1,0.5388211188721819,0.04707408297186619
2024-03-14,0.7,1,1,0.502361451869856,0.011878603823436204
2024-03-15,0.7,0,0,0.49157037123061387,-0.012865022253581597
2024-03-18,0.7,0,0,0.4872381918444624,-0.0202575182446319
2024-03-19,0.7,1,1,0.5240785112682989,0.0033781556404618037
2024-03-20,0.7,1,0,0.46702111728171297,0.013597462010809863
2024-03-21,0.7,1,1,0.5020277625219588,0.01505499167286529
2024-03-22,0.7,1,0,0.4855446439689941,0.017480557551015956
2024-03-26,0.7,1,1,0.5040727649455689,0.014160907438943085
2024-03-27,0.7,1,1,0.5148020527768664,0.014298598217921864
2024-03-28,0.7,1,0,0.48193453595533164,0.025058786129823582
2024-04-01,0.7,1,0,0.4829431922329684,0.02032410691824479
2024-04-02,0.7,0,1,0.5023542122428657,-0.004962018949402576
2024-04-03,0.7,0,1,0.5042997370177074,-0.0219613768048667
2024-04-04,0.7,1,1,0.554782965243332,0.006344889009374263
2024-04-05,0.7,0,0,0.48737630116440966,-0.019749558860414507
2024-04-08,0.7,1,1,0.5179632010068425,0.005803811085859748
2024-04-09,0.7,0,0,0.45004387880460034,-0.003101048430951954
2024-04-10,0.7,0,0,0.4566959495920711,-0.006007821855946401
2024-04-12,0.7,0,0,0.45887992920388254,-0.021544151352018093
2024-04-15,0.7,0,1,0.5230874679092861,-0.008550080832957252
2024-04-16,0.7,0,1,0.5031813543533925,-0.00676950936794236
2024-04-18,0.7,1,1,0.5672230060069712,0.011091821100339887
2024-04-19,0.7,1,0,0.49555868707053563,0.008437646143987154
2024-04-22,0.7,1,1,0.5021667023859623,0.0007566111435311897
2024-04-23,0.7,0,1,0.522402054840999,-0.0012109273958373968
2024-04-24,0.7,1,1,0.5360455379257633,0.007581940772949932
2024-04-25,0.7,0,1,0.5243708329984715,-0.004481846746066241
2024-04-26,0.7,0,1,0.5347247970430659,-0.00556432554518025
2024-04-29,0.7,1,0,0.4975568709481123,0.005790759859901336
2024-04-30,0.7,1,0,0.4792141925167476,0.010436762649032812
2024-05-02,0.7,0,0,0.4544477155779475,-0.01391480672202042
2024-05-03,0.7,0,1,0.5279841735201432,-0.023255583338656377
2024-05-06,0.7,0,1,0.5113243189317452,-0.0017844848649417307
2024-05-07,0.7,0,0,0.4798805760489988,-0.008109512949828828
2024-05-08,0.7,0,0,0.4725963135105004,-0.02593525495963584
2024-05-09,0.7,1,0,0.4868347890776523,0.017680379236690795
2024-05-10,0.7,1,0,0.4749426266006038,0.030820865584478295
2024-05-13,0.7,1,1,0.5046777617593721,0.018842983948298475
2024-05-14,0.7,1,0,0.4916287673009019,0.004945445746882078
2024-05-15,0.7,1,0,0.49453052924341884,0.005367425143856417
2024-05-16,0.7,0,1,0.5195566435848123,-0.006975714574863909
2024-05-17,0.7,1,1,0.5201599618367394,0.036605590167570645
2024-05-21,0.7,0,1,0.5135164850183758,-0.005282801721489867
2024-05-22,0.7,1,1,0.547717716981371,0.04618852493101668
2024-05-23,0.7,0,1,0.5548502558485824,-0.019060175283893494
2024-05-24,0.7,1,1,0.5264766984412625,0.010920987734277882
2024-05-27,0.7,0,1,0.5789228206155058,-0.02199827342384852
2024-05-28,0.7,1,0,0.4987906014772955,0.0067603589771464655
2024-05-29,0.7,0,1,0.5058640939001484,-0.018973184650439852
2024-05-30,0.7,1,0,0.4873153515716551,0.03821942751359647
2024-05-31,0.7,1,0,0.4950605633477967,0.09708572330280715
2024-06-03,0.7,0,1,0.5879036124098047,-0.2376185846977076
2024-06-04,0.7,1,1,0.5911532667905068,0.08120312292070454
2024-06-05,0.7,0,1,0.6192467060317763,-0.0012189152564149174
2024-06-06,0.7,1,1,0.5944548620864969,0.018962472382011437
2024-06-07,0.7,1,1,0.5099461015125799,0.003764250227270457
2024-06-10,0.7,1,1,0.5269153532430022,0.01391944721515824
2024-06-11,0.7,0,1,0.5344297978649478,-0.006792106002117587
2024-06-12,0.7,1,1,0.5194652408505052,0.0075044251785908915
2024-06-13,0.7,1,1,0.5087468225203163,0.0227993652199993
2024-06-14,0.7,1,1,0.518697407028581,0.009945535500812456
