timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5652860699995306,0.004997383502128312
2024-02-19,0.7,1,0,0.4748491451166182,0.007075577983787605
2024-02-20,0.7,1,0,0.47230607568495564,0.0012470448183402223
2024-02-21,0.7,0,0,0.49186583826589425,-0.007924661918206555
2024-02-22,0.7,1,1,0.5721185939025937,0.0025094275989662623
2024-02-23,0.7,1,1,0.5062881640696331,0.004230520586320028
2024-02-26,0.7,1,1,0.5314537332476262,0.0004366312333151428
2024-02-27,0.7,1,1,0.5581510542248032,0.006733239144240796
2024-02-28,0.7,0,1,0.5588402688594788,-0.0038272262011947297
2024-02-29,0.7,0,1,0.699131447589155,-0.0010783304370183286
2024-03-01,0.7,1,1,0.6948980738858952,0.005091295823280751
2024-03-04,0.7,0,1,0.6532497824787035,-0.009187333164938142
2024-03-05,0.7,1,1,0.6300199400583668,0.00039574944455527555
2024-03-06,0.7,1,1,0.6644984087882243,0.007779616134703639
2024-03-07,0.7,0,1,0.602630400286843,-0.012350952205001233
2024-03-11,0.7,0,1,0.61603523318977,-0.0049077726231841895
2024-03-12,0.7,0,1,0.5401212854936015,-0.027950358144397395
2024-03-13,0.7,1,1,0.6087968919706561,0.009468119468153083
2024-03-14,0.7,0,1,0.5462271139288511,-0.0029599918539998282
2024-03-15,0.7,0,1,0.577577003716752,-0.01199330150104007
2024-03-18,0.7,0,1,0.6045201055710713,-0.014452097811084585
2024-03-19,0.7,0,1,0.6266282145033042,-0.011089226830618897
2024-03-20,0.7,1,1,0.6235336270557934,0.00017841634640113795
2024-03-21,0.7,1,1,0.6218434121355263,0.006312738264104613
2024-03-22,0.7,0,1,0.6123874854206579,-0.007361262878097551
2024-03-26,0.7,0,1,0.602821335284434,-0.00013403471383077454
2024-03-27,0.7,1,1,0.5897659122932555,0.010945860367655103
2024-03-28,0.7,1,1,0.538454408350738,0.00947202857049963
2024-04-01,0.7,1,0,0.46317873256205594,0.0003499420298421743
2024-04-02,0.7,0,1,0.5353454428836286,-0.009446833641514916
2024-04-03,0.7,0,0,0.4773815556491457,-0.0001102274414853871
2024-04-04,0.7,1,1,0.5675918499112272,0.0008825999270450426
2024-04-05,0.7,1,0,0.4788236317957423,0.0008819335734881962
2024-04-08,0.7,0,0,0.46081761836482094,-0.0021178365738625062
2024-04-09,0.7,0,0,0.4852307826743558,-0.0014364803991467215
2024-04-10,0.7,0,1,0.6391069058675712,-0.01273037269421219
2024-04-12,0.7,0,1,0.6077675114177937,-0.01728343794193339
