timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5105774897176365,0.006647297562268721
2024-02-19,0.7,1,0,0.475686202444207,0.023676579501970905
2024-02-20,0.7,0,0,0.47335988468967527,-0.0011514304902070886
2024-02-21,0.7,0,0,0.45588538300569786,-0.006936383648624573
2024-02-22,0.7,0,0,0.4662192325429024,-0.01010505483219436
2024-02-23,0.7,0,0,0.4330685755755157,-0.030137141725308333
2024-02-26,0.7,1,0,0.460529184529384,0.009216668906391884
2024-02-27,0.7,0,0,0.460646349242159,-0.029139998290490448
2024-02-28,0.7,0,0,0.49360588925312665,-0.004527745069001548
2024-02-29,0.7,1,0,0.4931154258487866,0.09290716325170846
2024-03-01,0.7,1,1,0.5110766075322365,0.06300997408518892
2024-03-04,0.7,0,0,0.4972695803875946,-0.009932595466255998
2024-03-05,0.7,0,0,0.4168568039485685,-0.008593000249439018
2024-03-06,0.7,0,0,0.47439317173176865,-0.0007194742536567509
2024-03-07,0.7,0,0,0.48223844743170474,-0.034038071766344866
2024-03-11,0.7,0,0,0.40769447196846464,-0.034466608601805906
2024-03-12,0.7,0,1,0.5194031723864025,-0.08901017314271296
2024-03-13,0.7,1,1,0.555276343766623,0.023314953877643013
2024-03-14,0.7,1,1,0.5273549657643237,0.0016447229974796145
2024-03-15,0.7,1,1,0.5380374354989206,0.034325989549094736
2024-03-18,0.7,0,0,0.49351791721661054,-0.027365780652251086
2024-03-19,0.7,1,1,0.5012938147471537,0.008935869248582464
2024-03-20,0.7,1,1,0.5070081127451365,0.04235744102036817
2024-03-21,0.7,1,1,0.5652148008506153,0.007721978781205052
2024-03-22,0.7,1,0,0.4665700026344065,0.004604845713866464
2024-03-26,0.7,1,0,0.4543928271502736,0.023085054896347722
2024-03-27,0.7,1,0,0.4546238284229487,0.004479368383443204
2024-03-28,0.7,1,0,0.4149297952999732,0.0472815204467585
2024-04-01,0.7,1,0,0.4607829476643861,0.04921303748927367
2024-04-02,0.7,1,0,0.47179896671173027,0.0023643671866878688
2024-04-03,0.7,0,0,0.38876379465503286,-0.015298562761129994
2024-04-04,0.7,1,0,0.34813067224850247,0.0017114085689462612
2024-04-05,0.7,1,0,0.326697460148702,0.0006839144530361743
2024-04-08,0.7,1,0,0.3619504073526233,0.03393571738620237
2024-04-09,0.7,1,0,0.4237564538538614,0.011169583376221134
2024-04-10,0.7,1,0,0.3795525925006739,0.014915991632308988
2024-04-12,0.7,0,0,0.3820109048729371,-0.028069736764962112
2024-04-15,0.7,0,0,0.4117830048531055,-0.011653231249430237
2024-04-16,0.7,0,0,0.3766210525062035,-0.03060422279298468
2024-04-18,0.7,1,0,0.42456552326635133,0.008595554293529973
2024-04-19,0.7,1,0,0.40548801059560236,0.015962190118976427
2024-04-22,0.7,1,0,0.46701180960297106,0.025612639532305696
2024-04-23,0.7,1,0,0.46703962085366313,0.07829811145594726
2024-04-24,0.7,1,1,0.5006826725758566,0.0018203258757724199
2024-04-25,0.7,1,0,0.4474048757232261,0.0215901371664177
2024-04-26,0.7,0,0,0.4385309648434659,-0.022499838666614945
2024-04-29,0.7,0,0,0.35592047804878313,-0.003647483519708455
2024-04-30,0.7,1,0,0.3702363764654447,0.007583936844444151
2024-05-02,0.7,1,0,0.3533664633774777,0.014997198117180147
2024-05-03,0.7,0,0,0.43205028418254315,-0.03052979529991821
2024-05-06,0.7,0,0,0.4039170004040204,-0.04231938202260152
2024-05-07,0.7,1,1,0.5158407707676396,0.026541905838119578
2024-05-08,0.7,0,0,0.4249489064032643,-0.04659430055878231
2024-05-09,0.7,1,1,0.5759338530142526,0.024843953952912924
2024-05-10,0.7,1,0,0.4983169076990033,0.0009555827376081402
2024-05-13,0.7,1,0,0.4627119134054916,0.047257759535170245
2024-05-14,0.7,1,1,0.5141376530896388,0.010572451709805485
2024-05-15,0.7,0,0,0.4448305073137129,-0.016969956885013092
2024-05-16,0.7,1,0,0.4744808970819706,0.019970373311573843
2024-05-17,0.7,1,0,0.43282379522847475,0.04366999392798364
2024-05-21,0.7,0,1,0.5377572181535768,-0.030870291247822576
2024-05-22,0.7,1,0,0.45439884941188624,0.001477724106653959
2024-05-23,0.7,1,0,0.4299503206412413,0.0011806274266137225
2024-05-24,0.7,0,0,0.38923444493525305,-0.01695713711478966
2024-05-27,0.7,0,0,0.437116765541463,-0.025833413903445814
2024-05-28,0.7,0,0,0.45812025963955755,0.0
2024-05-29,0.7,0,0,0.4506758007994561,-0.029050844683219505
2024-05-30,0.7,1,1,0.5175383307630042,0.0047430752382275464
2024-05-31,0.7,1,1,0.536100154719112,0.048339443486317114
2024-06-03,0.7,0,1,0.5430284299122192,-0.22336910254371697
2024-06-04,0.7,1,1,0.5425546265286736,0.08979473387319868
2024-06-05,0.7,1,1,0.549233341906501,0.009232359610224514
2024-06-06,0.7,1,1,0.5225272065712712,0.03905056628894219
2024-06-07,0.7,0,1,0.5044048687262752,-0.014175287863736386
2024-06-10,0.7,1,0,0.48963129499413893,0.0027186950663003646
2024-06-11,0.7,0,1,0.5084615755667918,0.0
2024-06-12,0.7,0,0,0.4868295809681926,-0.009180451981054815
2024-06-13,0.7,1,0,0.4831361391667561,0.02638151109427849
2024-06-14,0.7,0,0,0.475845322553843,-0.0014329751488772015
2024-06-18,0.7,0,0,0.4785491893971646,-0.022812125597040288
2024-06-19,0.7,1,0,0.4211898008480402,0.026845352802695205
2024-06-20,0.7,1,0,0.46798647000037324,0.009112513557419393
2024-06-21,0.7,0,0,0.49101534109010936,-0.03662502390690063
2024-06-24,0.7,0,0,0.4648887276406095,-0.01913422580156723
2024-06-25,0.7,0,0,0.4332395881721427,-0.02089570060984116
2024-06-26,0.7,0,0,0.49068243259631794,-0.007599734369748295
2024-06-27,0.7,1,1,0.5003793700852448,0.03958938196747499
2024-06-28,0.75,1,0,0.47994047900837833,0.0027544145103669915
2024-07-01,0.75,0,0,0.4540866738061851,-0.01609558395400704
2024-07-02,0.75,1,0,0.38671987100402305,0.03312391786313528
2024-07-03,0.75,0,0,0.49942570892216087,-0.0037663215887751805
2024-07-04,0.75,1,1,0.5482599726309003,0.029741913316930144
2024-07-05,0.75,1,1,0.51096888590768,0.005575305870984226
2024-07-08,0.75,0,0,0.47572863882360317,-0.0031362515093358973
2024-07-09,0.75,0,0,0.45460647625110606,-0.03337337783769587
2024-07-10,0.75,1,0,0.4280251126656013,0.006474647793991732
2024-07-11,0.75,0,0,0.44165823607108234,-0.009461856869433526
2024-07-12,0.75,1,0,0.41173591692007294,0.010646473674313484
2024-07-15,0.75,0,0,0.39961484875066666,-0.006864200904701645
2024-07-16,0.75,0,0,0.4693943414505216,-0.020744831089173986
2024-07-18,0.75,0,0,0.4053364967362282,-0.041910090230686994
2024-07-19,0.75,1,1,0.5327956900344015,0.010242075272870155
2024-07-22,0.75,0,0,0.4173262035371019,-0.013278694531114132
2024-07-23,0.75,1,0,0.4985298439280168,0.03884251294376261
2024-07-24,0.75,0,0,0.41447879883356226,-0.030391236698929017
2024-07-25,0.75,1,0,0.3876301261179172,0.03310879064908696
2024-07-26,0.75,1,1,0.515161774575541,0.0023719484037769763
2024-07-29,0.75,1,1,0.5090929965737647,0.002433727782318811
2024-07-30,0.75,1,0,0.45331146172881503,0.03281147310208596
2024-07-31,0.75,0,1,0.5162155962109995,-0.01986405915021877
2024-08-01,0.75,0,0,0.49117644434999463,-0.025654537914048398
2024-08-02,0.75,0,0,0.3975560375424315,-0.06797730812316359
2024-08-05,0.75,0,1,0.5894020836501221,-0.008526995799861437
2024-08-06,0.75,1,1,0.6563195440108152,0.0445416636390915
2024-08-07,0.75,0,0,0.4930525654601075,-0.029957826858938223
2024-08-08,0.75,0,1,0.5445852542894206,-0.06073824303457305
2024-08-09,0.75,1,1,0.6745712516366511,0.01800463252787841
2024-08-12,0.75,0,1,0.5718379280874759,-0.027403254898068673
