timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4664925608439848,0.019479705849486058
2024-02-19,0.7,0,0,0.4962268454197979,-0.010888716127842413
2024-02-20,0.7,0,0,0.49404943345769525,-0.006805472083063042
2024-02-21,0.7,1,1,0.5120101087986375,0.009758728825463527
2024-02-22,0.7,0,1,0.545194983239776,-0.004283046642976282
2024-02-23,0.7,0,0,0.41199319970342146,-0.014830358327454466
2024-02-26,0.7,1,1,0.510612669900729,0.0035035346715874167
2024-02-27,0.7,0,1,0.5448799484555493,-0.022584969828901208
2024-02-28,0.7,0,1,0.5466952160442891,-0.003991356907843725
2024-02-29,0.7,1,1,0.5474427525669847,0.005216936435043571
2024-03-01,0.7,1,1,0.5880540203599893,0.0036014541826355755
2024-03-04,0.7,0,1,0.5673187818521014,-0.028403693462122043
2024-03-05,0.7,0,1,0.5290103482633226,-0.010268472464553379
2024-03-06,0.7,0,1,0.553554337892503,-0.0019550625555947217
2024-03-07,0.7,1,1,0.5932944274920758,0.024246305829122062
2024-03-11,0.7,0,0,0.49865473645927116,-0.01399793198612098
2024-03-12,0.7,0,1,0.5610890587117501,-0.024333689953748683
2024-03-13,0.7,1,1,0.5220583895918232,0.02422153782009071
2024-03-14,0.7,1,1,0.5624619424442605,0.0045114264743230745
2024-03-15,0.7,1,1,0.5626621371659697,0.010820593325174264
2024-03-18,0.7,0,1,0.5851550140140194,-0.01341658570954013
2024-03-19,0.7,0,1,0.5543276092589443,-0.0027871925600627557
2024-03-20,0.7,1,1,0.5603745264830136,0.016921730030775864
2024-03-21,0.7,1,1,0.5539753328224901,0.00018329035122366917
2024-03-22,0.7,1,1,0.5689127333165318,0.012462512257317475
2024-03-26,0.7,1,1,0.5195056995959246,0.009886914526877419
2024-03-27,0.7,0,0,0.4820638421890445,-0.009937612181454482
2024-03-28,0.7,1,1,0.5089288896949836,0.02973516475769918
2024-04-01,0.7,1,1,0.507524470027706,0.002826861735010938
2024-04-02,0.7,0,0,0.48807809705492633,-0.006753930023116199
2024-04-03,0.7,0,1,0.5564822802158647,-0.01699285199293298
2024-04-04,0.7,0,1,0.5192858450980451,-0.0038359255835805316
2024-04-05,0.7,1,0,0.48423950407876726,0.005569135366736041
2024-04-08,0.7,1,1,0.5214524256086445,0.0014092974844708817
2024-04-09,0.7,0,0,0.4803350969961211,-0.0147983151394712
2024-04-10,0.7,0,1,0.540643245390616,-0.004651605433902359
2024-04-12,0.7,0,1,0.5463685786177053,-0.007677129296698519
2024-04-15,0.7,0,0,0.4664726576002195,-0.01648735409314212
2024-04-16,0.7,0,1,0.5255140013635758,-0.01852475004733792
2024-04-18,0.7,0,0,0.48873490109303863,-0.0023404659147176535
2024-04-19,0.7,1,1,0.5183807576868968,0.0011339775878741049
2024-04-22,0.7,0,1,0.5402951129592806,-0.0007647039168546958
2024-04-23,0.7,0,1,0.5451604601034408,-0.00035278316579129965
2024-04-24,0.7,0,1,0.5430183023605222,-0.01644827878040262
2024-04-25,0.7,1,1,0.5537193262666611,0.007021205624158927
2024-04-26,0.7,1,1,0.56444930886003,0.00019264089801343304
2024-04-29,0.7,1,1,0.557588952452874,0.012335869881379066
2024-04-30,0.7,1,1,0.5481378081048776,0.015520367838238723
2024-05-02,0.7,1,1,0.5355776658536479,0.03636083758519543
2024-05-03,0.7,0,1,0.5255338212279046,-0.008172269316894276
2024-05-06,0.7,0,1,0.5349020249536046,-0.005550519976870207
2024-05-07,0.7,1,1,0.5359991711772955,0.010372906779032746
2024-05-08,0.7,0,1,0.5591999781826906,-0.0062428964112012245
2024-05-09,0.7,1,1,0.5305311069541724,0.006274063458208294
2024-05-10,0.7,1,1,0.5345391112486985,0.012826030667136633
2024-05-13,0.7,1,0,0.4680350066871798,0.0012456864695178061
2024-05-14,0.7,0,0,0.4602589395829776,-0.007917869458394929
2024-05-15,0.7,0,1,0.5245121867535278,-0.005205329607056079
