timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.46238385509062124,0.014041777598374142
2024-02-19,0.7,1,1,0.5348433017060333,0.0075390398826364405
2024-02-20,0.7,0,0,0.46614754120717994,-0.011120867221925403
2024-02-21,0.7,0,1,0.5059168266547074,-0.002072677438305521
2024-02-22,0.7,1,0,0.4954999332967493,0.003424865253173432
2024-02-23,0.7,0,0,0.47941588079327035,-0.008185283902793926
2024-02-26,0.7,0,0,0.45339485731223317,-0.01318250696283441
2024-02-27,0.7,0,0,0.47607744659195333,-0.008816676274951316
2024-02-28,0.7,0,0,0.4848002984432,-0.0005155510670519337
2024-02-29,0.7,1,1,0.5158491899986877,0.011648006131472084
2024-03-01,0.7,1,0,0.49847611609013753,0.004706211164266652
2024-03-04,0.7,0,0,0.4655630023129814,-0.04304936108067569
2024-03-05,0.7,0,1,0.6173485383841247,-0.002057710884350182
2024-03-06,0.7,1,1,0.5847238447146386,0.017247901389522174
2024-03-07,0.7,1,0,0.47154447673673855,0.001975937843484989
2024-03-11,0.7,1,0,0.4697261427340632,0.0003573777146372834
2024-03-12,0.7,1,0,0.47309716506837163,0.0031182252191608367
2024-03-13,0.7,0,1,0.6474825373527162,-0.009133707931281721
2024-03-14,0.7,1,1,0.5406685624629712,0.01810800542848801
2024-03-15,0.7,0,1,0.5357649889684952,-0.0014901186650464434
2024-03-18,0.7,1,1,0.5623651974629016,0.013983904084722389
2024-03-19,0.7,1,1,0.5092210397428105,0.008040392210989459
2024-03-20,0.7,1,0,0.48622831903128405,0.00991380632421722
2024-03-21,0.7,1,0,0.4682120682916321,0.006700607132630613
2024-03-22,0.7,1,0,0.47340077447495077,0.021828037092915788
2024-03-26,0.7,1,1,0.5743113178029482,0.016170803481973157
2024-03-27,0.7,1,1,0.5508356176389814,0.031191148588813146
2024-03-28,0.7,1,0,0.49216223528886355,0.0007864772646323972
2024-04-01,0.7,0,1,0.5025206912360818,-0.006024259898814042
2024-04-02,0.7,1,0,0.49439334645987676,0.014032456076537025
2024-04-03,0.7,0,0,0.48013461698384713,-0.003542912700441182
2024-04-04,0.7,0,1,0.5656941477271354,-0.014904474814172165
2024-04-05,0.7,1,0,0.48421711653439337,0.0004040944218711787
2024-04-08,0.7,1,1,0.5351446005727777,0.002094304198310174
2024-04-09,0.7,1,0,0.4598376277738109,0.005081956474687964
2024-04-10,0.7,0,0,0.47373530697968674,-9.689245418963089e-05
2024-04-12,0.7,0,0,0.44094130860597336,-0.021432643299838117
2024-04-15,0.7,0,0,0.44382307495117557,-0.017391240806209875
2024-04-16,0.7,0,0,0.47968521111489204,-0.008817445513192206
2024-04-18,0.7,1,0,0.4987807307277956,0.03230203872278647
2024-04-19,0.7,1,0,0.4805237429453821,0.023967637876288275
2024-04-22,0.7,0,1,0.5402926737077391,-0.004439139719824497
2024-04-23,0.7,1,1,0.537552598314827,0.009493481925688026
2024-04-24,0.7,0,0,0.4783755828065521,-0.004684117366842799
2024-04-25,0.7,0,1,0.5029887631651633,-0.08042203119130414
2024-04-26,0.7,1,1,0.6648455574485875,0.014073417393380824
2024-04-29,0.7,1,0,0.44648125353225315,0.014101881181027637
2024-04-30,0.7,0,0,0.40648564624415384,-0.0059175439251321444
2024-05-02,0.7,1,0,0.44102879536350237,0.007065163444686987
2024-05-03,0.7,0,1,0.5270927123853526,-0.010390694945633721
2024-05-06,0.7,1,1,0.5372862192721454,0.001849660984715701
2024-05-07,0.7,0,0,0.49147269908333313,-0.010693492019720263
2024-05-08,0.7,0,1,0.533208230741868,-0.028992035444271817
2024-05-09,0.7,1,1,0.542983081272751,0.011889287008569123
2024-05-10,0.7,1,1,0.5540890077800913,0.005163205699075032
2024-05-13,0.7,0,0,0.4365736844325414,-0.00642811194036739
2024-05-14,0.7,1,0,0.4473390585704332,0.0006439254106417265
2024-05-15,0.7,1,0,0.46492751571686397,0.010002235545443456
2024-05-16,0.7,0,0,0.4856012007855337,-0.0029315169652055443
2024-05-17,0.7,1,0,0.4934359582994469,0.002293910653775697
2024-05-21,0.7,1,0,0.4722587099224997,0.0002522361720041669
2024-05-22,0.7,1,1,0.5392695792629122,0.012099212415853492
2024-05-23,0.7,1,0,0.4990438202398314,0.0015004110243426252
2024-05-24,0.7,1,1,0.5523235849462089,0.00853453955991324
2024-05-27,0.7,0,1,0.5130455243683125,-0.0032610663800527115
2024-05-28,0.7,0,1,0.5333540170169511,-0.009700591098384335
2024-05-29,0.7,0,0,0.4820232214001228,-0.02834839643106796
2024-05-30,0.7,1,0,0.498252684047137,0.012205233946438042
2024-05-31,0.7,1,0,0.4615511844627191,0.032008260139135485
2024-06-03,0.7,0,0,0.47910052661511704,-0.06050219745119277
2024-06-04,0.7,1,1,0.601892996239763,0.049027565423581054
2024-06-05,0.7,1,0,0.4976974880614234,0.012955769470700105
2024-06-06,0.7,1,1,0.5038769849104674,0.0376322935640257
2024-06-07,0.7,0,1,0.5756214009258129,-0.014362791326181274
2024-06-10,0.7,1,1,0.5054493436285348,0.006923527992916499
2024-06-11,0.7,1,1,0.505073292239073,0.011096686186541586
2024-06-12,0.7,1,1,0.5219379483063566,0.010638983664597817
2024-06-13,0.7,1,1,0.5149011173501251,0.006367732785068098
2024-06-14,0.7,0,0,0.42398610591498476,-0.0009335233131246984
2024-06-18,0.7,0,0,0.4118077348106921,-0.013831287647212791
2024-06-19,0.7,0,0,0.48969931416833656,-0.0037184961098193437
2024-06-20,0.7,0,0,0.39799608186732943,-0.005152034543480852
2024-06-21,0.7,0,0,0.43429813064795086,-0.007371986459800542
2024-06-24,0.7,0,0,0.44517826552767376,-0.0010454010273738827
2024-06-25,0.7,1,0,0.45397084370058505,0.011768807319305052
2024-06-26,0.7,1,1,0.5287714229884635,0.0011936863118531895
2024-06-27,0.7,0,0,0.47723841546286616,-0.007169689753767062
2024-06-28,0.75,1,0,0.47237695664523244,0.022401771348486765
2024-07-01,0.75,0,0,0.4372548143868672,-0.015392505869278901
2024-07-02,0.75,1,0,0.3949684339507896,0.012922691256699393
2024-07-03,0.75,0,0,0.42863060070147324,-0.02112715171135013
2024-07-04,0.75,1,0,0.4850362719280622,0.00434524626655457
2024-07-05,0.75,0,0,0.3982743479672092,-0.005584263764128783
2024-07-08,0.75,0,0,0.41888648395577105,-0.004263712198434193
2024-07-09,0.75,0,0,0.4320201778605748,-0.0018550944022693344
2024-07-10,0.75,0,0,0.4423911977349586,-0.01494466804629473
2024-07-11,0.75,1,1,0.5110500051418718,0.007739332255256599
2024-07-12,0.75,1,0,0.4594400740982173,0.008451866161361512
2024-07-15,0.75,0,0,0.4632491229209895,-0.0006585214449199872
2024-07-16,0.75,1,0,0.46437394307588636,0.007184668231255416
2024-07-18,0.75,0,0,0.4302300476059038,-0.02531057918722867
2024-07-19,0.75,0,0,0.4924079153166453,-0.006955425825613014
2024-07-22,0.75,0,0,0.4987688388072358,-0.02309199857158449
2024-07-23,0.75,0,1,0.6473087584816606,-0.017991761177447423
2024-07-24,0.75,1,1,0.5774611845786479,0.006126045960019958
2024-07-25,0.75,1,0,0.49696544130837705,0.021135577641108714
2024-07-26,0.75,1,1,0.5001259939312261,0.003337735091530431
2024-07-29,0.75,1,0,0.4580791814934835,0.0016353598706385824
2024-07-30,0.75,0,0,0.4331939401597441,-0.0024430369952202035
2024-07-31,0.75,0,1,0.5766838452451504,-0.005199294016191818
2024-08-01,0.75,0,1,0.5315486933753121,-0.006912887302204638
2024-08-02,0.75,0,0,0.4673067076568557,-0.01926243911299735
2024-08-05,0.75,0,0,0.4447542566739795,-0.008884650940203397
2024-08-06,0.75,1,1,0.5313315702948451,0.014997795610345593
2024-08-07,0.75,0,1,0.5190936588061195,-0.008313716017754309
2024-08-08,0.75,1,0,0.487397059534347,0.00545442389236367
2024-08-09,0.75,0,1,0.5164538518067763,-0.0015196066879939875
2024-08-12,0.75,0,0,0.4989365747148259,-0.021892969749468593
2024-08-13,0.75,0,1,0.5186769835283298,-0.0010137763530462937
2024-08-14,0.75,1,1,0.510435878905443,0.020292927264361705
2024-08-16,0.75,1,0,0.49938863759552576,0.0038539889690253036
2024-08-19,0.75,1,1,0.5087713900677229,0.015871523486386964
2024-08-20,0.75,1,1,0.5284209415580576,0.0019543093351590663
2024-08-21,0.75,1,1,0.5878686044513596,0.0012241397036814984
2024-08-22,0.75,0,1,0.581201838891418,-0.001149832150886396
2024-08-23,0.75,1,1,0.6245292108033298,0.006289703596735066
2024-08-26,0.75,1,1,0.6096767278821583,0.012498283236968022
2024-08-27,0.75,1,1,0.6032642425394452,0.005289324462197086
2024-08-28,0.75,1,1,0.5733708923313342,0.023426346555150204
2024-08-29,0.75,1,1,0.570694532090096,0.01915410908274225
