timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5021777253728799,-0.008616825235023178
2024-02-19,0.7,0,0,0.4923893327429459,-0.0010380190072441407
2024-02-20,0.7,0,0,0.49860708748192184,-0.011729356423268023
2024-02-21,0.7,1,1,0.5804699428593012,0.016650697577768284
2024-02-22,0.7,0,1,0.5207918123851556,-0.005984133493238197
2024-02-23,0.7,1,1,0.601071475439423,0.021576165261903337
2024-02-26,0.7,0,0,0.47635863739857576,-0.013480352896478932
2024-02-27,0.7,0,0,0.4874106803835553,-0.01826098664851827
2024-02-28,0.7,1,1,0.5546874021896953,0.021093077572777903
2024-02-29,0.7,1,0,0.48508784901331375,0.04720408680473704
2024-03-01,0.7,0,0,0.45254325448129074,-0.004581074852349445
2024-03-04,0.7,1,0,0.41113570668713134,0.021515195099465638
2024-03-05,0.7,0,0,0.4481663568965397,-0.00039455258027791117
2024-03-06,0.7,0,0,0.48615784285174496,-0.008943486044788916
2024-03-07,0.7,1,1,0.5241855828684762,0.0038207736651002036
2024-03-11,0.7,0,0,0.45412412468420266,-0.011416855287149577
2024-03-12,0.7,0,1,0.5016222884287607,-0.04391371115582263
2024-03-13,0.7,1,1,0.575699583496077,0.0016526254404868792
2024-03-14,0.7,0,1,0.5204338902899146,-0.039542745308790476
2024-03-15,0.7,0,1,0.6182004528352942,-0.017082285645010676
2024-03-18,0.7,1,1,0.5776050067631018,0.009027857878112222
2024-03-19,0.7,0,1,0.5721696269007868,-0.003360594762056765
2024-03-20,0.7,1,1,0.5964471073186371,0.00982904691172939
2024-03-21,0.7,0,1,0.5518650857231493,-0.0020702502143011238
2024-03-22,0.7,1,1,0.5964852561684962,0.015555220909664401
2024-03-26,0.7,1,1,0.5542389064190736,0.019115553506797226
2024-03-27,0.7,1,1,0.5250951910314877,0.013427221006110435
2024-03-28,0.7,0,1,0.5119961491740284,-0.005942736248613856
2024-04-01,0.7,1,1,0.5541690411286925,0.005338346899877571
2024-04-02,0.7,0,0,0.4832921499138161,-0.021693224488438932
2024-04-03,0.7,0,1,0.5764128675358056,-0.008446600100972005
2024-04-04,0.7,0,1,0.5534951370144975,-0.00832511715715445
2024-04-05,0.7,1,1,0.5618265975878876,0.030247412530964236
2024-04-08,0.7,0,0,0.48632848251186606,-0.0160212139962108
2024-04-09,0.7,0,1,0.57727028014443,-0.000786373491233089
2024-04-10,0.7,0,1,0.5697600450053143,-0.024396452560958667
2024-04-12,0.7,0,1,0.5606263311854154,-0.0230798782668868
2024-04-15,0.7,0,1,0.5483258116849348,-0.012349999733021092
2024-04-16,0.7,0,1,0.5930828656015169,-0.017823390673036583
2024-04-18,0.7,0,1,0.6064539492457335,-0.02169495457368246
2024-04-19,0.7,1,1,0.5994892796696574,0.023008058989586765
2024-04-22,0.7,1,1,0.6061239558692075,0.005056019717179971
2024-04-23,0.7,1,1,0.609114425551516,0.005718078401831853
2024-04-24,0.7,1,1,0.6597979829277474,0.020882150337619584
2024-04-25,0.7,1,1,0.6023952268417199,0.005345227195837357
2024-04-26,0.7,1,1,0.6052059504893147,0.00991841204261742
2024-04-29,0.7,1,1,0.6257055488574962,0.011424217497957545
2024-04-30,0.7,1,1,0.5575093620585964,0.006266771505561267
2024-05-02,0.7,0,1,0.5572089472357475,-0.009792413738800193
2024-05-03,0.7,1,1,0.5411291648280563,0.001995389053883766
2024-05-06,0.7,0,1,0.5378578317165614,-0.03828091233917383
2024-05-07,0.7,1,1,0.606108796251521,0.0085759532603179
2024-05-08,0.7,1,1,0.5186281442756476,0.032981312658015204
2024-05-09,0.7,0,0,0.4907147977219444,-2.4200723423961444e-05
2024-05-10,0.7,1,0,0.47045885917123004,0.002444233880083162
2024-05-13,0.7,1,0,0.4614935188066748,0.03150093033445822
2024-05-14,0.7,0,1,0.522228245293944,-0.01645955087775983
2024-05-15,0.7,1,1,0.5286539509110526,0.013222123197241665
2024-05-16,0.7,1,1,0.5549191482621133,0.026228525187127223
2024-05-17,0.7,0,1,0.5224825989265529,-0.013155897092418743
2024-05-21,0.7,0,1,0.5238168869523555,-0.006328214201870501
2024-05-22,0.7,1,1,0.5328862749159964,0.015217472644762241
2024-05-23,0.7,1,1,0.5372521857530425,0.028708599301044822
2024-05-24,0.7,1,0,0.46066653196808227,0.004924099640743612
2024-05-27,0.7,1,0,0.49219609890346305,0.000933058176575941
2024-05-28,0.7,1,1,0.5181538538371098,0.0009767229714039804
2024-05-29,0.7,0,1,0.5054210933164764,-0.010257166325810814
2024-05-30,0.7,0,0,0.47243758796113333,-0.02340204690470861
2024-05-31,0.7,1,1,0.5354318020568307,0.031949540141558784
2024-06-03,0.7,0,0,0.47603938387242434,-0.017281804876160888
2024-06-04,0.7,1,0,0.4537209776020594,0.06153252745349367
2024-06-05,0.7,1,0,0.45202855641436435,0.01953743297100165
2024-06-06,0.7,1,0,0.45982431378409583,0.0039326009562409454
2024-06-07,0.7,1,1,0.5378197224691544,0.01205521565249965
2024-06-10,0.7,1,1,0.510456840803194,0.0022953807783167995
2024-06-11,0.7,0,1,0.55503341124229,-0.009027498245035907
2024-06-12,0.7,1,1,0.5155805139114514,0.008699793957694655
2024-06-13,0.7,1,0,0.4661989469483707,0.025155671513198866
2024-06-14,0.7,0,0,0.44922552098746216,-0.013146068546366033
2024-06-18,0.7,0,1,0.5230723522204015,-0.013608057690928233
2024-06-19,0.7,0,1,0.5095241617890085,-0.0040282236025958535
2024-06-20,0.7,1,0,0.46795282176368314,0.0030638015318339446
2024-06-21,0.7,1,0,0.44301376435514334,0.0017639688149634926
2024-06-24,0.7,0,0,0.48783342761368464,-0.010299931336839844
2024-06-25,0.7,0,1,0.517351955913548,-0.015841141705873415
2024-06-26,0.7,0,1,0.5595535669095622,-0.013811147033945908
2024-06-27,0.7,1,1,0.5635025840553936,0.008791841352731644
2024-06-28,0.75,0,1,0.5210170236812111,-0.004343734162775815
2024-07-01,0.75,0,1,0.5024061454853692,-0.00692538754363809
2024-07-02,0.75,0,0,0.4974833505526974,-0.010208578071707037
2024-07-03,0.75,1,0,0.49241585061256776,0.021942595481372677
2024-07-04,0.75,1,0,0.46934954070130513,0.026773342783166756
2024-07-05,0.75,0,0,0.47273229503286673,-0.013213518564493223
2024-07-08,0.75,1,0,0.45942958082153007,0.016520671832053625
2024-07-09,0.75,1,0,0.4500294238438813,0.0008404311493723733
2024-07-10,0.75,1,0,0.4662992247337535,0.014422702350900846
2024-07-11,0.75,0,0,0.4736278389366947,-0.014750601289982086
2024-07-12,0.75,1,0,0.46361581485633196,0.004662339566872266
2024-07-15,0.75,1,0,0.4797581370872449,0.0018546583009411827
2024-07-16,0.75,0,0,0.46475105035321285,-0.019659167530522118
