timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.4709029596254318,-0.006588746723565944
2024-02-19,0.7,0,0,0.4956432766289664,-0.01933842781470359
2024-02-20,0.7,1,0,0.49093559265872283,0.0021528054607372767
2024-02-21,0.7,1,1,0.5013145130584832,0.02954851732034936
2024-02-22,0.7,0,0,0.4050688338192298,-0.006181444128469551
2024-02-23,0.7,1,0,0.44953310723878837,0.006573579559532672
2024-02-26,0.7,1,0,0.41978090453087813,0.012519551809955948
2024-02-27,0.7,0,0,0.43265934502114944,-0.03534342601763581
2024-02-28,0.7,0,0,0.444427535794942,-0.018639216263559542
2024-02-29,0.7,1,0,0.4807165557519135,0.013397420199131187
2024-03-01,0.7,0,0,0.48735314972574045,-0.024254014256748394
2024-03-04,0.7,1,0,0.42238724733959265,0.010724784175542554
2024-03-05,0.7,1,0,0.436205245179241,0.000342775033919377
2024-03-06,0.7,0,0,0.49068299191873777,-0.002098048919653889
2024-03-07,0.7,0,0,0.47068537268280086,-0.00035671131838581116
2024-03-11,0.7,1,1,0.5025096215691713,0.007070792866569037
2024-03-12,0.7,0,0,0.4454169702972025,-0.01993088081732832
2024-03-13,0.7,1,0,0.42463003875306526,0.009882579059936331
2024-03-14,0.7,0,0,0.48972117825066425,-0.007182575952398899
2024-03-15,0.7,0,0,0.4870101979030948,-0.012343440884267885
2024-03-18,0.7,1,0,0.42874549878359747,0.004624850079597688
2024-03-19,0.7,1,0,0.42034216483865544,0.041307800171876706
2024-03-20,0.7,1,0,0.4535602261694094,0.011639433310227335
2024-03-21,0.7,1,0,0.41375876100395426,0.017566361333952445
2024-03-22,0.7,0,0,0.4127096589953137,-0.019571383020755326
2024-03-26,0.7,1,0,0.47784798891944286,0.0006900411086956016
2024-03-27,0.7,1,0,0.4479361539428305,0.02659894930191519
2024-03-28,0.7,0,0,0.4129748187840935,-0.01824063858665283
2024-04-01,0.7,0,0,0.4784716665687375,-0.006214343652199657
2024-04-02,0.7,1,1,0.521643803917146,0.0030547675226736655
2024-04-03,0.7,1,1,0.5128690560350317,0.020155522665280867
2024-04-04,0.7,1,0,0.4747845820406005,0.0042134899471891136
2024-04-05,0.7,1,1,0.5006488799786817,0.04237611131804376
2024-04-08,0.7,1,0,0.45673106397590857,0.010148640901926477
2024-04-09,0.7,1,0,0.4167196054238387,0.0155191767735959
2024-04-10,0.7,0,0,0.4010329452873919,-0.002982331257996366
2024-04-12,0.7,0,0,0.486330728980343,-0.019457029242866592
2024-04-15,0.7,1,1,0.5120651759513379,0.031804317705616675
2024-04-16,0.7,0,0,0.32813077452253064,-0.0010336251868529687
2024-04-18,0.7,0,0,0.37592160081179427,-0.001621627697163972
2024-04-19,0.7,1,0,0.4348020140645139,0.02787569147500386
2024-04-22,0.7,1,0,0.3743277211620304,0.011839303267276235
2024-04-23,0.7,1,0,0.32844626233565044,0.0023313752224143453
2024-04-24,0.7,1,0,0.34415458911340435,0.018478682774205443
2024-04-25,0.7,0,0,0.3297327848778685,-0.0030815625273146936
2024-04-26,0.7,0,0,0.372695038001712,-0.006355715309507141
2024-04-29,0.7,1,0,0.3904606862410638,0.005573042543316444
2024-04-30,0.7,1,0,0.3941411192911629,0.0010868560053010625
2024-05-02,0.7,0,0,0.35265659052639065,-0.0006845696343004519
2024-05-03,0.7,0,0,0.4063984834690738,-5.436826147512032e-05
2024-05-06,0.7,1,0,0.37992623374676904,0.005075128677915633
2024-05-07,0.7,0,0,0.41145163877958485,-0.004835930434490828
2024-05-08,0.7,0,0,0.4553217626358851,-0.006991722919704928
2024-05-09,0.7,1,0,0.48711965316641165,0.019467588940699675
2024-05-10,0.7,0,0,0.4648208635897122,-8.589617090893027e-05
2024-05-13,0.7,1,0,0.4484161910895188,0.015573402908486052
2024-05-14,0.7,0,0,0.4040866550063648,-0.017313959466120913
2024-05-15,0.7,1,0,0.4728592017817319,0.006944442950082162
2024-05-16,0.7,1,0,0.4587117993731783,0.0025918764094414425
2024-05-17,0.7,0,0,0.4771114681962837,-0.004473205907905324
2024-05-21,0.7,1,0,0.48318111228795513,0.004803322005990882
2024-05-22,0.7,1,0,0.4709245650215964,0.03297225413070996
2024-05-23,0.7,1,0,0.40401136770134793,0.005773653862623015
2024-05-24,0.7,0,0,0.4218934599936911,-0.018120821672794274
2024-05-27,0.7,0,0,0.47893343922257114,-0.00467348526555209
2024-05-28,0.7,0,0,0.4502373785116023,-0.005369769760801168
2024-05-29,0.7,0,0,0.4636969398626156,-0.0005164132616138252
2024-05-30,0.7,0,1,0.5864200933946051,-0.0020050371688794502
2024-05-31,0.7,0,1,0.5443687997986557,-0.013313282279668255
2024-06-03,0.7,0,1,0.5144698438483405,-0.03828632405786874
2024-06-04,0.7,1,0,0.4832566520231555,0.01842587688633669
2024-06-05,0.7,1,1,0.5086300927638616,0.03027522867923028
2024-06-06,0.7,1,0,0.41527602908922606,0.008911883669305376
2024-06-07,0.7,1,1,0.5284175937991547,0.004347916312174941
2024-06-10,0.7,0,1,0.5152258533368512,-0.005051675496117834
2024-06-11,0.7,1,0,0.4952880187549248,0.01914872068935626
2024-06-12,0.7,0,0,0.4318325699402117,-0.010184270320425858
2024-06-13,0.7,1,1,0.5092486739092161,0.02744462895719337
2024-06-14,0.7,1,0,0.3760547913812743,0.00020254590852290577
2024-06-18,0.7,0,0,0.46278024727264544,-0.011276705899470154
2024-06-19,0.7,0,1,0.5208166817909615,-0.0007891685772307655
2024-06-20,0.7,0,0,0.4883900324575649,-0.006459298506456517
2024-06-21,0.7,1,1,0.5115266397886366,0.00522833047443642
2024-06-24,0.7,0,1,0.5408204338970335,-0.019874342459582087
2024-06-25,0.7,0,1,0.5025868105465219,-0.007430511042529871
2024-06-26,0.7,0,0,0.48855876023750117,-0.005479531274514242
2024-06-27,0.7,0,0,0.47586125692282544,-0.008703724532375258
2024-06-28,0.75,0,0,0.34225702207142716,-0.008035805159920802
2024-07-01,0.75,0,0,0.3560923025283156,-0.0021162954814070143
2024-07-02,0.75,1,0,0.39423554280649153,0.014284317184477575
2024-07-03,0.75,0,0,0.4375858281335142,-0.0005969046742241829
2024-07-04,0.75,1,0,0.4580662627760051,0.010141360452727637
2024-07-05,0.75,1,0,0.43257412270662143,0.003613707512992427
2024-07-08,0.75,1,0,0.4647642775046721,0.015496318729089225
2024-07-09,0.75,1,0,0.38008443092089966,0.004226109640048274
2024-07-10,0.75,0,0,0.414089672680664,-0.004236569938219648
2024-07-11,0.75,1,0,0.41550186875158024,0.006615628351663294
2024-07-12,0.75,1,0,0.3368100948611047,0.004239428955199907
2024-07-15,0.75,1,0,0.38072771012074547,0.007093702063561283
2024-07-16,0.75,1,0,0.31920141497371407,0.005072372440864507
2024-07-18,0.75,0,0,0.39771637046836084,-0.018464909948605224
2024-07-19,0.75,1,0,0.3615480128430759,0.0013699426147527236
2024-07-22,0.75,1,0,0.36718302487089094,0.01272394979148903
2024-07-23,0.75,0,0,0.40211161690666775,-0.0008540565610025236
2024-07-24,0.75,0,0,0.39269753946164176,-0.0029950572496209634
2024-07-25,0.75,1,0,0.4074697548031031,0.022566897236541136
2024-07-26,0.75,0,0,0.35793548205793124,-0.010075492105527651
2024-07-29,0.75,0,0,0.4284194662304245,-0.002098008902717691
2024-07-30,0.75,1,0,0.37147068782808607,0.0021887063022940404
2024-07-31,0.75,1,0,0.3356562358408459,0.0012283408556913685
2024-08-01,0.75,0,0,0.3654734781351408,-0.049950965999929244
2024-08-02,0.75,0,0,0.38798574420923504,-0.010837698090257798
2024-08-05,0.75,0,0,0.3624822269282383,-0.004684119460628711
2024-08-06,0.75,0,0,0.40177945770440887,-0.0012499654190889456
