timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5446895370927797,0.019836136295273993
2024-02-19,0.7,1,0,0.46254360862361105,0.004779047923199386
2024-02-20,0.7,1,0,0.3876903520785501,0.003046530031193262
2024-02-21,0.7,1,0,0.45500075571002485,0.010167278761473768
2024-02-22,0.7,0,0,0.49204072737809923,-0.0013182859381160956
2024-02-23,0.7,0,0,0.4285687000055719,-0.006712362349110907
2024-02-26,0.7,1,0,0.4154111802482445,0.005675228674872178
2024-02-27,0.7,0,0,0.41226238976723684,-0.013292968354763816
2024-02-28,0.7,1,0,0.46447935253944483,0.005718738158059378
2024-02-29,0.7,1,0,0.39686963285148524,0.032446384883064346
2024-03-01,0.7,1,0,0.4642385303425932,0.005001687103622992
2024-03-04,0.7,0,0,0.40824546325755634,-0.003944176711058298
2024-03-05,0.7,1,0,0.40194467733695866,0.008283233249354524
2024-03-06,0.7,0,0,0.44222588370714,-0.008375146292837983
2024-03-07,0.7,0,0,0.40086943461106683,-0.008538583383135534
2024-03-11,0.7,0,0,0.44079301126550763,-0.0017165236003763757
2024-03-12,0.7,1,0,0.45207601670347297,0.006571640638521883
2024-03-13,0.7,0,0,0.40520547105440585,-0.00032294977404313287
2024-03-14,0.7,0,0,0.36925909304661486,-0.0030038105416513076
2024-03-15,0.7,1,0,0.4114670848562657,0.0007864837254810791
2024-03-18,0.7,1,0,0.38642228123386346,0.0025402765902133653
2024-03-19,0.7,1,0,0.36321394478569174,0.0005072818743845809
2024-03-20,0.7,0,0,0.3903843800239765,-0.0024926509751862043
2024-03-21,0.7,1,0,0.4506047222715298,0.007826561668336814
2024-03-22,0.7,0,0,0.3920919281592017,-0.006071860334569254
2024-03-26,0.7,1,0,0.37812886506798016,4.6252293446452396e-05
2024-03-27,0.7,1,0,0.42192803025591463,0.008773403864114047
2024-03-28,0.7,1,0,0.42020026939390104,0.00579126901793895
2024-04-01,0.7,0,0,0.42488577194170124,-0.016920533998678752
2024-04-02,0.7,0,0,0.4641616588571553,-0.0037063902717305677
2024-04-03,0.7,1,1,0.5098610812148752,0.0015305983628311698
2024-04-04,0.7,1,1,0.5269689237779479,0.004208643679433999
2024-04-05,0.7,1,0,0.43316195379757894,0.0034552825300337964
2024-04-08,0.7,1,0,0.4499414784914738,0.0181393649327892
