timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.6290915129981451,-0.012729884262143294
2024-02-19,0.7,0,1,0.557085346804925,-0.002702813173180273
2024-02-20,0.7,0,1,0.5318785299852002,-0.0055822535286990825
2024-02-21,0.7,1,1,0.5458597647319872,0.019959733106458197
2024-02-22,0.7,0,1,0.5249986690154549,-0.002386163289381282
2024-02-23,0.7,0,1,0.5093595359764485,-0.0004500062692053435
2024-02-26,0.7,0,1,0.5160022370593482,-0.004702464959958432
2024-02-27,0.7,0,1,0.5238263020869577,-0.025860992539910966
2024-02-28,0.7,1,1,0.5710810331375957,0.0030869822393087237
2024-02-29,0.7,1,1,0.5300692966284006,0.004816963279001806
2024-03-01,0.7,1,1,0.5431189447246371,0.009134506995872526
2024-03-04,0.7,0,1,0.5625707480801097,-0.005845414375825809
2024-03-05,0.7,1,1,0.5468097863068708,0.03441496377968294
2024-03-06,0.7,1,1,0.510221931483265,0.03624367662545894
2024-03-07,0.7,0,0,0.45002212910616546,-0.024182420042492492
2024-03-11,0.7,1,1,0.5110592557184019,0.020393001531839785
2024-03-12,0.7,0,1,0.5121152309110675,-0.029106218402887622
2024-03-13,0.7,1,0,0.4691910635592692,0.052977365264107235
2024-03-14,0.7,0,0,0.4775201180240291,-0.001997234754200605
2024-03-15,0.7,1,0,0.47493893289934996,0.018843504932206087
2024-03-18,0.7,0,0,0.48347689561595,-0.040191631590449944
2024-03-19,0.7,0,1,0.5348285070851009,-0.003989982474766239
2024-03-20,0.7,1,1,0.5085417160903922,0.020226517213592365
2024-03-21,0.7,0,1,0.520355682191787,-0.0037225929669126153
2024-03-22,0.7,1,1,0.5282331859902468,0.04496394877980901
2024-03-26,0.7,1,0,0.48678254522227504,0.004320807829216488
2024-03-27,0.7,0,0,0.49529096707024584,-0.003203283167328322
2024-03-28,0.7,1,1,0.5158607844621153,0.019810362163094054
2024-04-01,0.7,0,1,0.5064916355604288,-0.013889910680074207
2024-04-02,0.7,1,0,0.4801167389499444,0.0013700649571006874
2024-04-03,0.7,0,1,0.518020078376151,-0.005019349251197985
2024-04-04,0.7,0,1,0.5325102078395192,-0.0021172254545722673
2024-04-05,0.7,0,1,0.540741601263597,-0.024495860047813418
2024-04-08,0.7,0,1,0.5530137237811976,-0.020373980443472123
2024-04-09,0.7,0,1,0.5862764882631784,-0.007146708742693992
2024-04-10,0.7,0,1,0.5539760882755609,-0.015295308847802627
2024-04-12,0.7,0,1,0.5516700474151301,-0.018036759712835613
2024-04-15,0.7,0,1,0.5716870415676425,-0.02502643912494294
2024-04-16,0.7,0,1,0.586808154476139,-0.01699823849227272
2024-04-18,0.7,0,1,0.5230328161278281,-0.016074807930964483
2024-04-19,0.7,0,1,0.5203784376570517,-0.008486804614444229
2024-04-22,0.7,0,1,0.5341723910788222,-0.02576515562829115
2024-04-23,0.7,1,1,0.5395933447358292,0.0016388483287658562
2024-04-24,0.7,0,1,0.5206905267668065,-0.02975704420466989
2024-04-25,0.7,1,1,0.5478361632175941,0.04750910409830412
2024-04-26,0.7,0,0,0.46396046143599196,-0.005213420813790541
2024-04-29,0.7,1,1,0.5171991653353627,0.019535059331646752
2024-04-30,0.7,1,0,0.46707997102259957,0.021043988984773717
2024-05-02,0.7,1,0,0.474009350947388,0.0026317557488374633
2024-05-03,0.7,1,0,0.47169472379260446,0.010203889504985294
2024-05-06,0.7,1,0,0.4784183006930127,0.006168238487725569
2024-05-07,0.7,0,1,0.5233417638399418,-0.0032527038841510952
2024-05-08,0.7,0,0,0.4837572011750151,-0.01086646408841279
2024-05-09,0.7,1,0,0.4730297182241643,0.002721090482241554
2024-05-10,0.7,1,0,0.48615198879453203,0.0223129255473767
2024-05-13,0.7,1,0,0.4811424154362417,0.009992804737248232
2024-05-14,0.7,0,0,0.4493392302324474,-0.006316507344152736
2024-05-15,0.7,1,0,0.47793487552989966,0.014216542428625217
2024-05-16,0.7,0,0,0.45134555871682513,-0.013490657696830348
2024-05-17,0.7,0,0,0.45545641855971963,-0.015095340967958558
2024-05-21,0.7,0,0,0.4506250627063193,-0.002023116874757206
2024-05-22,0.7,0,0,0.49445776429692045,-0.003435549943662085
2024-05-23,0.7,0,1,0.5177304799181145,-0.011232780861492314
2024-05-24,0.7,1,1,0.5354743469369785,0.007285387589874614
2024-05-27,0.7,0,0,0.4997768939386401,-0.005450796211649708
2024-05-28,0.7,0,1,0.5571197799811205,-0.0004434261837169178
2024-05-29,0.7,0,1,0.5203088107528064,-0.017557127428231515
2024-05-30,0.7,1,1,0.5100908124151772,0.0045037835207790465
2024-05-31,0.7,1,0,0.4787028343383678,0.014429314809504728
2024-06-03,0.7,0,0,0.48089380602855003,-0.03670108987941365
2024-06-04,0.7,1,1,0.5094813434539341,0.058379413544821526
2024-06-05,0.7,1,0,0.47148094119726947,0.05570941750083193
2024-06-06,0.7,1,1,0.5191764471684919,0.02828607433204905
2024-06-07,0.7,0,1,0.5012520756535669,-5.905049063551323e-06
2024-06-10,0.7,1,1,0.5510363713210016,0.003799470934420621
2024-06-11,0.7,1,0,0.4470308429267147,0.03546122822577709
2024-06-12,0.7,1,0,0.48213800804019125,0.0995504859401016
2024-06-13,0.7,0,0,0.46403605162668177,-0.015369239782915734
2024-06-14,0.7,1,1,0.5444857058414994,0.01369546875473691
2024-06-18,0.7,1,1,0.5405291550820068,0.01966665705925177
2024-06-19,0.7,0,1,0.5438901545277347,-0.009969778094012768
2024-06-20,0.7,1,1,0.582916466559922,0.0003184836923854582
2024-06-21,0.7,1,1,0.5257632415754063,0.0044207413844950475
2024-06-24,0.7,0,1,0.5176714347762216,-0.005638358781329271
2024-06-25,0.7,0,1,0.5663594716700844,-0.024450816662772313
2024-06-26,0.7,1,1,0.5635168649781085,0.03749884869377472
2024-06-27,0.7,1,1,0.5198057480779386,0.002781583820844085
2024-06-28,0.75,1,1,0.5657172322103748,0.031083606710904176
2024-07-01,0.75,1,0,0.4974877598259736,0.003960123828664407
2024-07-02,0.75,1,0,0.40980641806514184,0.019022078921614775
2024-07-03,0.75,1,0,0.3386426224431674,0.0005271475720308698
2024-07-04,0.75,0,0,0.33806221951048937,-0.0010832391791417212
2024-07-05,0.75,0,0,0.3438858341485317,-0.006264046207430159
2024-07-08,0.75,1,0,0.31317073340208634,0.0008250461760630302
2024-07-09,0.75,0,0,0.30689000317740134,-0.011484441341296281
2024-07-10,0.75,0,0,0.37667820242184036,-0.009660699162340594
2024-07-11,0.75,1,0,0.363436779183099,0.03910907481880582
2024-07-12,0.75,1,0,0.43201270361123834,0.03407284891825815
2024-07-15,0.75,1,0,0.4069607708675166,0.01543043813542495
2024-07-16,0.75,0,0,0.33661102549110455,-0.013674113606582524
2024-07-18,0.75,0,0,0.42293606493515945,-0.01099535146877485
2024-07-19,0.75,0,0,0.4148241273322887,-0.001687654684155734
2024-07-22,0.75,1,0,0.4468311177614146,0.017105722513416622
2024-07-23,0.75,1,0,0.37808197155859624,0.010674820062590438
2024-07-24,0.75,0,0,0.38531396789460337,-0.002190003907611474
2024-07-25,0.75,1,0,0.41691188278318925,0.0008612437764864864
2024-07-26,0.75,1,0,0.34438181284423475,0.017938612209707498
2024-07-29,0.75,0,0,0.3419132035449769,-0.016934042411924373
2024-07-30,0.75,0,0,0.3671228621108912,-0.005413204570807824
2024-07-31,0.75,0,0,0.38040040952455856,-0.012201947989500188
2024-08-01,0.75,0,0,0.38596834785865897,-0.04895701920117512
2024-08-02,0.75,0,0,0.4264275854001442,-0.050029683530475495
2024-08-05,0.75,0,0,0.3989631952777656,-0.008469708754212482
2024-08-06,0.75,1,0,0.3406235013093558,0.02413173224709587
2024-08-07,0.75,1,0,0.38513218134085403,0.002263710960048448
2024-08-08,0.75,1,0,0.3436232599959016,0.048760067550199224
2024-08-09,0.75,1,0,0.44501722470970123,0.016006114396941128
2024-08-12,0.75,0,0,0.3524373657332448,-0.0002375345734347063
2024-08-13,0.75,0,0,0.3931611449868355,-0.009347506517786597
2024-08-14,0.75,1,0,0.3773725780736219,0.02473813507137983
2024-08-16,0.75,1,0,0.46308306181812364,0.004184492953295586
2024-08-19,0.75,1,0,0.358364924179011,0.010231564438408404
2024-08-20,0.75,1,0,0.3453049423376825,0.009120087820421428
2024-08-21,0.75,0,0,0.3231134107892376,-0.00466677093930874
2024-08-22,0.75,0,0,0.3310708092138567,-0.015841453947716206
2024-08-23,0.75,1,0,0.31808775115461096,0.006923825714285087
2024-08-26,0.75,0,0,0.31889660935478825,-0.0052237705182173995
2024-08-27,0.75,1,0,0.317384144238104,0.006408588154502791
2024-08-28,0.75,0,0,0.3329374041512251,-0.019493671826915186
2024-08-29,0.75,1,0,0.35197131371170354,0.01660397245677282
2024-08-30,0.75,0,0,0.42869008354509097,-0.004647321371496514
2024-09-02,0.75,1,0,0.37176812459866837,0.04622804194773249
2024-09-03,0.75,0,0,0.3909589316305447,-0.020393824576604963
2024-09-04,0.75,1,0,0.3606742105585706,0.003832663897326549
2024-09-05,0.75,0,0,0.36556426391443286,-0.03792467513451644
2024-09-06,0.75,1,0,0.41644156218122474,0.006857969877250413
2024-09-09,0.75,1,0,0.3641897681754383,0.030196541647508422
2024-09-10,0.75,1,0,0.42508274091036374,0.009314879533499435
2024-09-11,0.75,1,0,0.440402453185628,0.018567704597618022
2024-09-12,0.75,1,0,0.4262421270175351,0.05759745153324274
2024-09-13,0.75,0,0,0.33408426862288354,-0.0018611800398219763
2024-09-16,0.75,1,0,0.42626381470127545,0.003372837368695733
2024-09-17,0.75,0,0,0.4037531757340349,-0.08679632874351584
2024-09-18,0.75,0,1,0.513924159012339,-0.019329442195814287
2024-09-19,0.75,1,1,0.5360515902879148,0.029236265864840492
2024-09-20,0.75,1,0,0.4876064841001788,0.005201215563759415
2024-09-23,0.75,1,0,0.4633680256850409,0.017267690087056167
2024-09-24,0.75,0,0,0.47861803059443464,-0.038755069254617434
2024-09-25,0.75,1,0,0.4682673607875061,0.00816738939977865
2024-09-26,0.75,1,0,0.3911708473468415,0.009981299918527751
2024-09-27,0.75,1,0,0.41684952238456535,0.005767754598568144
2024-09-30,0.75,0,0,0.40348187649781786,-0.0014017022758419366
2024-10-01,0.75,0,0,0.37796168156054466,-0.023780375604980437
2024-10-03,0.75,0,0,0.3825884407114939,-0.020118201367185146
2024-10-04,0.75,0,0,0.3801321838801102,-0.000621044548049849
2024-10-07,0.75,1,0,0.3669230356941511,0.02300537783422836
2024-10-08,0.75,1,0,0.3706769551605398,0.03973456270717575
2024-10-09,0.75,0,0,0.38972684166971655,-0.01612510680333707
2024-10-10,0.75,1,0,0.3834687408353397,0.0077965911935455505
2024-10-11,0.75,1,0,0.360763416974239,0.015033894569309003
2024-10-14,0.75,1,0,0.35254449307433033,0.007291261126072653
2024-10-15,0.75,0,0,0.3527716396924996,-0.02098049008084837
2024-10-16,0.75,0,0,0.357374435455435,-0.006024042189789804
2024-10-17,0.75,1,0,0.3742267768072687,0.007030229592953533
2024-10-18,0.75,0,0,0.40610684731912694,-0.033989059575671256
2024-10-21,0.75,0,0,0.4552976862489624,-0.027705792216023543
2024-10-22,0.75,1,0,0.4258684954665128,0.029280950478802976
2024-10-23,0.75,0,0,0.43476111766671477,-0.04857877309161148
2024-10-24,0.75,1,0,0.43873084288741404,0.01906829705297364
2024-10-25,0.75,1,0,0.39744683153417015,0.009347126848238399
2024-10-28,0.75,1,0,0.3485244357806764,9.126408959226769e-06
2024-10-29,0.75,1,0,0.3846744587136719,0.02485596303997292
2024-10-30,0.75,0,0,0.39628073705342903,-0.0343545448450957
2024-10-31,0.75,0,0,0.42979426318405656,-0.005910101100870562
2024-11-01,0.8,1,1,0.5852945293024885,0.0018877708233224085
2024-11-04,0.8,1,1,0.5392953291463176,0.008773729266948362
2024-11-05,0.8,1,1,0.5235170658581352,0.05536238641944543
2024-11-06,0.8,0,1,0.6489167162529884,-0.011982224964124906
2024-11-07,0.8,1,0,0.47131277423967777,0.008268946553928255
2024-11-08,0.8,1,0,0.44664945243829757,0.03536679148802047
2024-11-11,0.8,0,0,0.4458075670570854,-0.006477900859099203
2024-11-12,0.8,0,0,0.4627303117163481,-0.007926196025257945
2024-11-13,0.8,1,0,0.4654052308382757,0.0005439624759144188
2024-11-14,0.8,0,0,0.4320749339404091,-0.04308680944883331
2024-11-18,0.8,0,1,0.5413077416842731,-0.009197387686101293
2024-11-19,0.8,0,1,0.521341053031375,-0.0024337124788113202
2024-11-21,0.8,1,1,0.5069020496196655,0.03305929167899193
2024-11-22,0.8,1,1,0.5350013892371545,0.03764927535151092
2024-11-25,0.8,0,1,0.6873119274126438,-0.0182150899835993
2024-11-26,0.8,1,0,0.4578770245463789,0.010702615355619347
2024-11-27,0.8,0,0,0.43488675719770675,-0.017907716159775388
2024-11-28,0.8,1,0,0.46387470326903557,0.0032841874604914736
2024-11-29,0.8,1,0,0.4673288924581902,0.04758654241894126
2024-12-02,0.8,1,0,0.43104484185375014,0.020842651750224338
2024-12-03,0.8,0,0,0.39952596351494085,-0.008599760368348128
2024-12-04,0.8,1,0,0.4398322295053536,0.0018746805848953412
2024-12-05,0.8,1,0,0.4106002128778742,0.011079034746304435
2024-12-06,0.8,1,0,0.39519355260748873,0.00043706285513887936
2024-12-09,0.8,0,0,0.40461608518365466,-0.02736743129370445
2024-12-10,0.8,1,0,0.4815047347469019,0.00013472663426351006
2024-12-11,0.8,0,0,0.39564741611828924,-0.012451830063281651
2024-12-12,0.8,1,1,0.5259939240674733,0.015460226747319285
2024-12-13,0.8,1,1,0.5081885380269174,0.013921181476453237
2024-12-16,0.8,0,0,0.4978746515940148,-0.0020855622422708852
2024-12-17,0.8,0,0,0.46934851828017615,-0.004317351341107668
2024-12-18,0.8,1,0,0.4757908932780615,0.03601785625530823
2024-12-19,0.8,0,0,0.41906443197091864,-0.04649145421939291
2024-12-20,0.8,1,1,0.5409632014763448,0.0017946667036238637
2024-12-23,0.8,1,1,0.602709328634698,0.0024379859801207785
2024-12-24,0.8,0,1,0.5250505868453762,-0.0016192456795432065
2024-12-26,0.8,1,1,0.5413357487772819,0.029449008401041483
2024-12-27,0.8,1,1,0.5189648829267342,0.023356054637187245
2024-12-30,0.8,0,0,0.4776376729188865,-0.01212375842997803
2024-12-31,0.8,0,0,0.48188546824665734,-0.012514083434210007
2025-01-01,0.8,1,1,0.504605072472248,0.0014201686053285241
2025-01-02,0.8,0,1,0.5440155030298353,-0.010355170546389632
2025-01-03,0.8,0,1,0.5322512522438625,-0.042169069940372096
2025-01-06,0.8,1,1,0.5207146060648065,0.012067357466170867
2025-01-07,0.8,0,1,0.5066511649964869,-0.013843844328040915
2025-01-08,0.8,0,1,0.5102091024717985,-0.02132793201763349
2025-01-09,0.8,0,1,0.5198531644207383,-0.023790481749834246
2025-01-10,0.8,0,1,0.515951600295258,-0.05423293113459242
2025-01-13,0.8,0,1,0.5020083830862259,-0.009238740516129749
2025-01-14,0.8,0,0,0.44729500039965564,-0.01847695146662219
2025-01-15,0.8,0,0,0.4404264053702952,-0.03476693138014504
2025-01-16,0.8,0,0,0.49356833459742777,-0.016095688523516335
2025-01-17,0.8,0,1,0.5008359457330542,-0.0009628009138950558
2025-01-20,0.8,0,1,0.5652853692472011,-0.02543677833313397
2025-01-21,0.8,0,1,0.5974426525590963,-0.017842242658062783
2025-01-22,0.8,1,1,0.6592325528324934,0.047184620910967735
2025-01-23,0.8,0,1,0.5790303274053665,-0.025280411257271027
2025-01-24,0.8,0,1,0.6403429884470732,-0.05305188961140531
2025-01-27,0.8,0,1,0.6364225010994351,-0.0056617802076108946
2025-01-28,0.8,1,1,0.5560116692192878,0.030881430187679852
2025-01-29,0.8,0,1,0.6747821942146022,-0.05850217157951114
2025-01-30,0.8,1,1,0.5880966011358191,0.014070117381158466
2025-01-31,0.8,0,1,0.6303110826745015,-0.025401892491737913
2025-02-01,0.8,1,1,0.660138049787628,0.03484513509316885
2025-02-03,0.8,1,1,0.5989680872108646,0.0016277338191211092
2025-02-04,0.8,1,1,0.6468187623714521,0.009554653498165259
2025-02-05,0.8,0,1,0.640336550029569,-0.004143037376903048
2025-02-06,0.8,1,1,0.6130528068840924,0.019123376266739524
2025-02-07,0.8,0,1,0.5762687571857603,-0.017555645087185188
2025-02-10,0.8,0,1,0.5733693356628908,-0.016631551540710717
2025-02-11,0.8,0,1,0.5727500215454032,-0.009978577896373571
2025-02-12,0.8,0,1,0.5966580946379028,-0.004615641037549984
2025-02-13,0.8,0,1,0.5829910326480505,-0.004419599447271189
2025-02-14,0.8,0,1,0.6100505380338396,-0.01867159811531979
2025-02-17,0.8,0,1,0.5781104628328999,-0.004608744816676381
2025-02-18,0.8,1,1,0.5459479782645211,0.0041823701388274456
2025-02-19,0.8,0,1,0.5759834399486425,-0.013003032007622508
2025-02-20,0.8,0,1,0.5739807834926482,-0.03217159932084561
2025-02-21,0.8,0,1,0.6302997298672932,-0.008573292869655327
2025-02-24,0.8,0,1,0.5372222989824249,-0.015034534232609727
2025-02-25,0.8,0,1,0.5874437339193199,-0.015548660662802567
2025-02-27,0.8,0,0,0.47801993827874445,-0.040185601284254684
2025-02-28,0.8,1,1,0.5853680835522317,0.009345856286734022
2025-03-03,0.8,0,1,0.5880199535797843,-0.02615967659292515
2025-03-04,0.8,1,1,0.5581332050587198,0.036777198109198
2025-03-05,0.8,0,1,0.5222844868702936,-0.012137173769605764
2025-03-06,0.8,0,1,0.6333004417926091,-0.03323676698591161
2025-03-07,0.85,0,1,0.5221056332001046,-0.024176534755672625
2025-03-10,0.85,1,0,0.43528888713105623,0.01934265261231745
2025-03-11,0.85,0,0,0.41142390480331303,-0.03188660589081502
2025-03-12,0.85,1,0,0.49165721289233416,0.004348957591363377
2025-03-13,0.85,1,0,0.41615512079406464,0.020757433064124184
2025-03-17,0.85,0,0,0.41519762322418374,0.0
2025-03-18,0.85,1,0,0.418863273066703,0.02548873995582046
2025-03-19,0.85,0,0,0.4716322136912793,-0.01259398247508497
2025-03-20,0.85,1,0,0.4143393145099253,0.008618523459977628
2025-03-21,0.85,1,0,0.3481106333503523,0.04060010126512558
2025-03-24,0.85,1,0,0.4772107914294411,0.0003516813063262149
2025-03-26,0.85,0,0,0.4369143971088747,-0.0028942493489282585
2025-03-27,0.85,0,0,0.4528990564364771,-0.0019533274663273707
2025-03-28,0.85,0,0,0.4671247552583393,-0.03440937486723193
2025-04-01,0.85,1,0,0.45297150451751406,0.02364596133759133
2025-04-02,0.85,0,0,0.47046551791074154,-0.0241800234302444
2025-04-03,0.85,0,0,0.4610861072367405,-0.007912462166266747
2025-04-04,0.85,0,0,0.4468807533982458,-0.030699567083623192
2025-04-07,0.85,1,0,0.48450481042850113,0.03393834214837313
2025-04-08,0.85,0,0,0.49803714131277455,-0.019382358668347272
2025-04-09,0.85,1,0,0.44002986069738353,0.023864796500094106
2025-04-11,0.85,1,1,0.5522223032585629,0.028117329318327312
2025-04-15,0.85,1,0,0.4649218016270208,0.011034343049983191
2025-04-16,0.85,1,0,0.42440123959199916,0.00852687435265661
2025-04-17,0.85,1,0,0.4383036384105557,0.022696355973478487
2025-04-21,0.85,1,0,0.44716513559379856,0.006190479828787148
2025-04-22,0.85,1,0,0.41495812701524337,0.05173611426602448
2025-04-23,0.85,1,0,0.4548921943316229,0.017028697437753593
