timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5027226887951916,0.006913498277342422
2023-10-31,0.7,0,0,0.46916377264515874,-0.010595185671993126
2023-11-01,0.7,1,0,0.4596890763899319,0.004523942879774977
2023-11-02,0.7,0,1,0.5086407470753251,-0.00446610189699171
2023-11-03,0.7,1,0,0.49373012222189405,0.002166246311429608
2023-11-06,0.7,0,0,0.4870851111050003,-0.006832475343993185
2023-11-07,0.7,1,0,0.4769999346704745,0.01691459029161011
2023-11-08,0.7,0,1,0.5269733834995013,-0.005150261954147508
2023-11-09,0.7,1,0,0.4839697448185205,0.017728784211919625
2023-11-10,0.7,0,1,0.5394638175920515,-0.035145821792923644
2023-11-13,0.7,0,0,0.45455014801991994,-0.0010833023160484367
2023-11-15,0.7,1,1,0.5235517196651848,0.012000530239351923
2023-11-16,0.7,1,1,0.5073094147689512,0.0034251032155833364
2023-11-17,0.7,1,0,0.4804588903071712,0.0007956984520815331
2023-11-20,0.7,1,0,0.47408473150194175,0.004756211308814002
2023-11-21,0.7,1,0,0.4570840077665027,0.0017791848709294887
2023-11-22,0.7,0,0,0.4773868656329453,-0.0019726719253143708
2023-11-23,0.7,0,0,0.4650491064595629,-0.005134396300500951
2023-11-24,0.7,1,0,0.44650709090786833,0.003974301553572261
2023-11-28,0.7,0,0,0.4940206792065851,-0.00798865447986411
2023-11-29,0.7,0,0,0.4888837535990106,-0.0025290885118442333
2023-11-30,0.7,1,1,0.5275942291662508,0.014157332828434045
2023-12-01,0.7,0,1,0.5189057227258849,-0.008047400329819373
2023-12-04,0.7,0,1,0.5595620892239095,-0.01720073078909232
2023-12-05,0.7,0,1,0.5031161127505075,-0.003141971463831446
2023-12-06,0.7,1,1,0.5079663254788589,0.018971876244447045
2023-12-07,0.7,0,1,0.5068248318135399,-0.002698781951274704
2023-12-08,0.7,0,1,0.5145875263507024,-0.0011712271353623304
2023-12-11,0.7,1,1,0.5010372079842488,0.003927489107339175
2023-12-12,0.7,1,0,0.4388947842991261,0.004509284642334214
2023-12-13,0.7,1,0,0.4509581685566769,0.0018676493938914816
2023-12-14,0.7,1,0,0.4422821907147313,0.004613986306127522
2023-12-15,0.7,1,0,0.4823055649106001,0.0028966539842896193
2023-12-18,0.7,0,1,0.503792301916866,-0.005442622119384149
2023-12-19,0.7,0,0,0.4933385883965167,-0.019865961384618592
2023-12-20,0.7,1,0,0.4579544613106108,0.005814876242480957
2023-12-21,0.7,1,0,0.4834878912805926,0.010235130109959788
2023-12-22,0.7,0,0,0.44928515149000736,-0.0012637922344138407
2023-12-26,0.7,1,0,0.4879045173958725,0.009661679588107692
2023-12-27,0.7,1,0,0.48744659267522994,0.016614859763859763
2023-12-28,0.7,0,0,0.49136427888708917,-0.0013532414369295614
2023-12-29,0.7,1,0,0.4763096971707951,0.006746400787581196
2024-01-01,0.7,1,0,0.4827702387994791,0.010665401850565297
2024-01-02,0.7,0,1,0.5094824371917961,-0.009957641966635046
2024-01-03,0.7,1,0,0.47006988704095043,0.007025292783875508
2024-01-04,0.7,0,0,0.487386702309352,-0.004259973236204622
2024-01-05,0.7,0,1,0.5376636250640116,-0.03172391946959233
2024-01-08,0.7,0,0,0.4672719176552401,-0.03347075940414804
2024-01-09,0.7,1,1,0.5289581849162772,0.01864820219431839
2024-01-10,0.7,0,0,0.4520658616924239,-0.00867946740571915
2024-01-11,0.7,1,1,0.545578516169677,0.0011209885409545314
2024-01-12,0.7,1,1,0.5755564180323788,0.020305698213894934
2024-01-15,0.7,1,1,0.5572201689305357,0.017028227684914295
2024-01-16,0.7,0,1,0.5493524380968321,-0.014951492147658542
2024-01-17,0.7,1,0,0.464918756416529,0.0009348229065769652
2024-01-18,0.7,0,0,0.48543021127470465,-0.001979324352720492
