timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-10-04,0.7,0,0,0.4307170642361544,-0.05210000525423439
2024-10-07,0.7,1,1,0.6108701056460102,0.05045456889681648
2024-10-08,0.7,1,0,0.3306600992247982,0.010874663042917997
2024-10-09,0.7,0,0,0.3921759136856152,-0.01344681680006086
2024-10-10,0.7,1,0,0.36401069576465006,0.006385139621943816
2024-10-11,0.7,0,0,0.3661277481854732,-0.006913526336810109
2024-10-14,0.7,0,0,0.3855839762748288,-0.0016531664642389066
2024-10-15,0.7,0,0,0.38464005682882474,-0.002252801446487056
2024-10-16,0.7,0,0,0.4402919241513188,-0.010937837282162004
2024-10-17,0.7,0,0,0.41009829063958525,-0.009703514794146858
2024-10-18,0.7,0,0,0.4400041363682988,-0.020454204737721526
2024-10-21,0.7,0,0,0.46121631862258927,-0.04966143020940212
2024-10-22,0.7,1,1,0.6463556778922865,0.012558761465642875
2024-10-23,0.7,0,1,0.6700132547994124,-0.0028011286109542646
2024-10-24,0.7,0,1,0.6537460749302776,-0.033646173038572987
2024-10-25,0.7,1,1,0.6662119878330658,0.06515207248575795
2024-10-28,0.7,1,0,0.3506285574885982,0.0003484419155833361
2024-10-29,0.7,1,0,0.37732603479006344,0.08042305170166418
2024-10-30,0.7,1,0,0.4914363073113822,0.002632345550749628
2024-10-31,0.7,1,0,0.46177669276474637,0.01369149270239165
2024-11-01,0.7,0,0,0.45149442696317754,-0.031285606393635264
2024-11-04,0.7,0,0,0.49558128803401746,-0.011815835468156611
2024-11-05,0.7,1,0,0.46765469803807336,0.016827937322489304
2024-11-06,0.7,0,0,0.416613476373761,-0.000714478354673941
2024-11-07,0.7,0,0,0.33313916219455747,-0.03544875050957818
2024-11-08,0.7,0,1,0.5055298734941167,-0.007704321400138358
2024-11-11,0.7,0,0,0.47040945316770233,-0.008769517782454798
2024-11-12,0.7,0,0,0.46572700419771684,-0.04001386812539577
2024-11-13,0.7,1,1,0.6490719033837706,0.00028655034099387197
2024-11-14,0.7,0,1,0.6719470935894158,-0.009857984332610504
2024-11-18,0.7,1,1,0.5734323483653736,0.04862138130366082
2024-11-19,0.7,0,0,0.36547865218607156,-0.0244738470100093
2024-11-21,0.7,1,0,0.3921564927984656,0.0033823899692459348
2024-11-22,0.7,1,0,0.3664643598746019,0.028844851744131657
2024-11-25,0.7,1,0,0.41911825282058757,0.002593850636009116
2024-11-26,0.7,1,0,0.47668712389771783,0.02557515162429995
2024-11-27,0.7,1,0,0.3740848441061078,0.019152129839831798
2024-11-28,0.7,0,0,0.4997706871725539,-0.02682326065973953
2024-11-29,0.7,0,0,0.47344357777991486,-0.013889964372859722
2024-12-02,0.7,1,0,0.36422298464179004,0.006227007798367772
2024-12-03,0.7,1,0,0.40138315530609403,0.019048402170472267
2024-12-04,0.7,0,0,0.415093609755526,-0.0013912777437486811
2024-12-05,0.7,1,0,0.35130329600488464,0.04637524439086653
2024-12-06,0.7,1,0,0.4442645060291696,0.007566302098432077
2024-12-09,0.7,0,1,0.5165677104007486,-0.01487137737767053
2024-12-10,0.7,1,1,0.5377940480893157,0.050109968022933854
2024-12-11,0.7,0,1,0.5390161826604128,-0.013307568168283214
2024-12-12,0.7,0,1,0.5892642068829648,-0.021177472520114073
2024-12-13,0.7,0,0,0.36505306185888853,-0.0023879788182029774
2024-12-16,0.7,0,0,0.339138876118389,-0.014448977852239381
2024-12-17,0.7,0,0,0.4921107454110742,-0.021354928959374585
2024-12-18,0.7,0,1,0.6791978229477087,-0.0033313256545421934
2024-12-19,0.7,0,1,0.5595707535048025,-0.029412754370194884
2024-12-20,0.7,0,1,0.6908115154118772,-0.0041866048781870925
2024-12-23,0.7,1,1,0.669619727535068,0.0004736179342648022
2024-12-24,0.7,0,0,0.4091604968637432,-0.006581901649067163
2024-12-26,0.7,0,0,0.41522104484408595,-0.004571682915122451
2024-12-27,0.7,1,0,0.39307289567420783,0.04761065153284892
2024-12-30,0.7,0,0,0.47379940637997764,-0.028508254392549465
2024-12-31,0.7,1,0,0.44674711528165456,0.00875132023448088
2025-01-01,0.7,1,0,0.46784576401319283,0.011177552925969947
2025-01-03,0.75,0,0,0.49550314798242806,-0.05537661582865585
2025-01-06,0.75,1,0,0.3928566263463048,0.00398044682428614
2025-01-07,0.75,0,0,0.4326312141604599,-0.015391683874626165
2025-01-08,0.75,0,0,0.41788347234251255,-0.02329212498748719
2025-01-09,0.75,0,1,0.5452100493819892,-0.03440233805824371
2025-01-10,0.75,0,1,0.6182561340636219,-0.05505850659484291
2025-01-13,0.75,1,1,0.6390257444293266,0.05387876312977875
2025-01-14,0.75,1,1,0.5701283906013245,0.014719534028671507
2025-01-15,0.75,1,0,0.39839577189833425,0.038644547611743414
2025-01-16,0.75,1,0,0.40099278506699443,0.022202489533631395
2025-01-17,0.75,1,0,0.489012399975408,0.003482386305121083
2025-01-20,0.75,0,1,0.5147649880053474,-0.029819791978291266
2025-01-21,0.75,0,0,0.4341658112147866,-0.015143335990031332
2025-01-22,0.75,1,0,0.42232356592275644,0.007954006272634002
2025-01-23,0.75,0,0,0.3590349751322883,-0.004892766205283871
2025-01-24,0.75,0,0,0.36042689389659877,-0.026141848718983476
2025-01-27,0.75,1,0,0.45735170943877734,0.005602644025514315
2025-01-28,0.75,1,0,0.37247992925766205,0.027975352400548558
2025-01-29,0.75,1,0,0.46916758601160125,0.04484125079414228
2025-01-30,0.75,1,0,0.3560995374307995,0.0181173243377432
2025-01-31,0.75,0,0,0.4336086360464582,-0.06656351874683986
2025-02-01,0.75,0,1,0.5123230630545723,-0.03150656217001941
2025-02-03,0.75,1,0,0.47422148910351203,0.0072811397543143305
2025-02-04,0.75,1,1,0.5002646080522593,0.0006528026540044966
2025-02-05,0.75,0,0,0.4754448611809695,-0.011814657351486173
2025-02-06,0.75,0,0,0.47146368050288123,-0.021354697021837264
2025-02-07,0.75,0,0,0.40693613713265386,-0.017997983722864028
2025-02-10,0.75,0,0,0.4278966398252321,-0.03731492167394668
2025-02-11,0.75,0,1,0.5427873892169253,-0.007154239719427007
2025-02-12,0.75,1,1,0.5931471098546368,0.009685698756519978
2025-02-13,0.75,0,1,0.5230374821946814,-0.03882574550466448
2025-02-14,0.75,1,1,0.5910356231247438,0.000246365373044383
2025-02-17,0.75,0,1,0.5703241139634705,-0.020826365418746766
2025-02-18,0.75,1,0,0.45739756796467024,0.04106684467879708
2025-02-19,0.75,1,0,0.43380258415757533,0.004095577099647973
2025-02-20,0.75,1,0,0.446101653161708,0.0026411726181888445
2025-02-21,0.75,0,0,0.44771613018262046,-0.013195187649093219
2025-02-24,0.75,0,0,0.401958886167436,-0.0017022545960518373
2025-02-25,0.75,0,0,0.374229197057119,-0.023808673973402802
2025-02-27,0.75,0,0,0.3707905770765615,-0.0682453481929976
2025-02-28,0.75,0,1,0.6416726393100574,-0.011541222226881153
2025-03-03,0.75,1,1,0.6375838695315887,0.030659890168008963
2025-03-04,0.75,1,1,0.5282744958208918,0.02703328183636915
2025-03-05,0.75,1,0,0.4120820359788408,0.024002424828361638
2025-03-06,0.75,1,0,0.41834145417617563,0.023196881286777705
2025-03-07,0.75,0,0,0.44002971156045145,-0.030186895001162516
2025-03-10,0.75,0,0,0.4636578362076747,-0.003764937830356733
2025-03-11,0.75,0,0,0.4105089719802082,-0.0008386031939045553
2025-03-12,0.75,0,0,0.3743245044023752,-0.012748606853826954
2025-03-13,0.75,1,0,0.33159110715294327,0.009134729476497417
2025-03-17,0.75,0,0,0.3803175355787425,0.0
2025-03-18,0.75,1,0,0.4290518004751406,0.07570044871984868
2025-03-19,0.75,1,0,0.46895152208251123,0.0031953065409847346
2025-03-20,0.75,1,0,0.46809049086236915,0.015075153801377545
2025-03-21,0.75,1,0,0.4645212367953286,0.023928636799652004
2025-03-24,0.75,0,0,0.40037291396630414,-0.02585852526284686
2025-03-26,0.75,0,0,0.30749570985026264,-0.032052823317276186
2025-03-27,0.75,1,0,0.3995691365535332,0.0006432219809207398
2025-03-28,0.75,0,0,0.3805458368163466,-0.00032152801589808874
