timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.34633828493758745,0.009005569933467952
2024-02-19,0.7,0,0,0.3443398598270021,-0.0032185013358178717
2024-02-20,0.7,1,0,0.4007466787995892,0.001693327315343598
2024-02-21,0.7,1,0,0.4091400558157887,0.01660246024504824
2024-02-22,0.7,0,0,0.3525476479941051,-0.010537525766196492
2024-02-23,0.7,0,0,0.4473140897453377,-0.0059645625856956834
2024-02-26,0.7,1,0,0.49105800914510495,0.0029302383516182284
2024-02-27,0.7,0,0,0.37290962592886845,-0.03071295403556877
2024-02-28,0.7,1,1,0.5194167045693299,0.012080536196639569
2024-02-29,0.7,1,0,0.48638385376902127,0.029038378285585743
2024-03-01,0.7,0,0,0.3927806047785851,-0.002308815895366249
2024-03-04,0.7,1,0,0.43701317762646275,0.006572121139448906
2024-03-05,0.7,0,0,0.4137410160707191,-0.008912295782277448
2024-03-06,0.7,0,0,0.4986673445508832,-0.004939996034374591
2024-03-07,0.7,0,0,0.46720020300161913,-0.009997618843534317
2024-03-11,0.7,1,0,0.4665653003276211,0.009984632854809836
2024-03-12,0.7,0,0,0.40906227842426734,-0.010458508894979025
2024-03-13,0.7,1,1,0.5119120919566151,0.001267714178044641
2024-03-14,0.7,1,0,0.41530699766923085,0.006297818859475956
2024-03-15,0.7,1,0,0.4575148421608711,0.013814916257313199
2024-03-18,0.7,0,0,0.4768074087385533,-0.0033788017895025587
2024-03-19,0.7,1,0,0.4518724576584152,0.029239763415703127
2024-03-20,0.7,0,0,0.4374178320267563,-0.0027673477849806455
2024-03-21,0.7,1,0,0.48715536797119874,0.0354365147731021
2024-03-22,0.7,0,0,0.38733995276623884,-0.007088785018849067
2024-03-26,0.7,1,0,0.4255997071453619,0.02098546790766252
2024-03-27,0.7,1,0,0.38510275696463736,0.007168203305589758
2024-03-28,0.7,0,0,0.3555396661692284,-0.0024433623522144656
2024-04-01,0.7,0,0,0.38307671229153506,-0.001365255720700281
2024-04-02,0.7,0,0,0.39210584514684804,-0.009976011708919106
2024-04-03,0.7,1,0,0.47621232230362953,0.0111543193095565
2024-04-04,0.7,0,0,0.3687124801884132,-0.011657330247978779
2024-04-05,0.7,1,0,0.46143987289541677,0.03508130060690065
2024-04-08,0.7,1,0,0.3571278843464702,0.0017784701057833292
2024-04-09,0.7,0,0,0.3888065317540968,-0.016053844601726274
2024-04-10,0.7,0,0,0.4537618499992837,-0.03336673725307743
2024-04-12,0.7,1,1,0.503055368856892,0.012661401488820336
2024-04-15,0.7,1,0,0.44193268412633724,0.006407182907723715
2024-04-16,0.7,0,0,0.46358737419753293,-0.007845045688871913
2024-04-18,0.7,1,0,0.46646323291020453,0.02436419965090582
2024-04-19,0.7,1,0,0.41036615850921554,0.005847878689961449
2024-04-22,0.7,1,0,0.4377037394413418,0.016349173388875548
2024-04-23,0.7,0,0,0.43285122495034556,-0.004024657946544469
2024-04-24,0.7,0,0,0.48385387527027984,-0.0016661954027153186
2024-04-25,0.7,0,0,0.46384515109373214,-0.01710428489525735
2024-04-26,0.7,0,0,0.42542242327717406,-0.0010632758370507584
2024-04-29,0.7,1,0,0.4361948267107538,0.010009041656323549
2024-04-30,0.7,0,0,0.423370333803199,-0.0009484335691377294
2024-05-02,0.7,0,0,0.441263170896777,-0.02476253235484392
2024-05-03,0.7,0,0,0.4840143624218412,-0.004239714064432625
2024-05-06,0.7,0,1,0.5127885101222187,-0.00606777715543804
2024-05-07,0.7,1,0,0.4947936106806543,0.014413489563729575
2024-05-08,0.7,0,0,0.4737938742663117,-0.003105906734269271
2024-05-09,0.7,1,1,0.5025084129339966,0.013570370624692579
2024-05-10,0.7,0,0,0.4760255748745345,-0.0001301912075131745
2024-05-13,0.7,1,0,0.4412223156724674,0.011013180782468924
2024-05-14,0.7,0,1,0.5174126885686119,-0.003666731631243358
2024-05-15,0.7,0,0,0.46720977327413765,-0.02134658534560613
2024-05-16,0.7,1,0,0.43994805292769784,0.011444456255498022
2024-05-17,0.7,0,0,0.4138843255179272,-0.013394754803504652
2024-05-21,0.7,1,0,0.43938448525744256,0.004643108289775516
2024-05-22,0.7,1,0,0.4177418569935765,0.03169571618630496
2024-05-23,0.7,1,0,0.4480977267363655,0.005054876958670294
2024-05-24,0.7,0,1,0.5407359876920981,-0.007284014870850185
2024-05-27,0.7,0,0,0.49580244167200616,-0.00680281135545006
2024-05-28,0.7,0,1,0.5230547317088705,-0.002339141938166511
2024-05-29,0.7,0,1,0.5010219747539139,-0.015019982537219098
2024-05-30,0.7,0,1,0.5418468680435654,-0.015898076251292557
2024-05-31,0.7,1,1,0.504065472119062,0.006178856461061402
2024-06-03,0.7,0,0,0.49432923524671435,-0.02434796793606301
2024-06-04,0.7,1,1,0.5412723975024089,0.02646568335894029
2024-06-05,0.7,1,0,0.45888084738484675,0.013576591323992119
2024-06-06,0.7,1,0,0.42845416447108947,0.010783197389808064
2024-06-07,0.7,0,1,0.5426524965563796,-0.007313519573753059
2024-06-10,0.7,1,0,0.4919094031215501,0.011422683115806164
2024-06-11,0.7,0,1,0.5394440750219155,-0.0011123663926091163
2024-06-12,0.7,0,1,0.525198568965306,-0.0001945897313562084
2024-06-13,0.7,0,0,0.45705632463135537,-0.00012837704860956884
2024-06-14,0.7,0,0,0.47876347936114366,-0.022377408888966926
2024-06-18,0.7,0,0,0.4129207455181639,-0.02571196291131994
2024-06-19,0.7,0,0,0.4694466663073101,-0.0075927864952280094
2024-06-20,0.7,1,1,0.516664371371629,0.004270882932448592
2024-06-21,0.7,0,0,0.45978582022726655,-0.001484576676185549
2024-06-24,0.7,0,1,0.5042944342046954,-0.005497990920530306
2024-06-25,0.7,1,1,0.5874543802692216,0.006716135397519411
2024-06-26,0.7,0,0,0.4790984862888623,-0.0015998401692144826
2024-06-27,0.7,0,0,0.4688836764066421,-0.011969171375359335
2024-06-28,0.75,1,1,0.510906636337678,0.006196558727151848
2024-07-01,0.75,0,0,0.42397268597937665,-0.005469717267310452
2024-07-02,0.75,1,1,0.5258312679170141,0.006707788022290147
2024-07-03,0.75,0,0,0.42046434272439026,-0.0028125855239890434
2024-07-04,0.75,1,0,0.47345531427999576,0.0011945785255756242
2024-07-05,0.75,0,0,0.48649332265257456,-0.006668794619375492
2024-07-08,0.75,1,0,0.481049894338773,0.06473560441295195
2024-07-09,0.75,0,1,0.5923723845110883,-0.004289043242750675
2024-07-10,0.75,0,1,0.5390307382234232,-0.004519714558882044
2024-07-11,0.75,0,1,0.5687049906023015,-0.012081934908008296
2024-07-12,0.75,1,1,0.5632284528245464,0.006462599983256997
2024-07-15,0.75,0,0,0.39992583997789594,-0.00034800192662664083
2024-07-16,0.75,1,0,0.3624437881108006,0.0003558827875541109
2024-07-18,0.75,0,0,0.3727151413612195,-0.009515920396480273
2024-07-19,0.75,1,1,0.5040459387333024,0.00929444455307222
2024-07-22,0.75,0,0,0.4640968980571546,-0.0009655296898484012
2024-07-23,0.75,0,0,0.43602295886145226,-0.011291566468452332
2024-07-24,0.75,1,0,0.4720539596913238,0.0017563241516028684
2024-07-25,0.75,1,0,0.4614463657822523,0.012275141137998675
2024-07-26,0.75,1,0,0.4636294014309055,0.006913165175898212
2024-07-29,0.75,1,0,0.44320894168604186,0.009529889316242275
2024-07-30,0.75,1,0,0.32635171582636663,0.018634929307686243
2024-07-31,0.75,1,0,0.3360440388394235,0.01837651231379946
2024-08-01,0.75,0,0,0.381471393871079,-0.039114439510299734
2024-08-02,0.75,0,0,0.35590502971601135,-0.0421730477238034
2024-08-05,0.75,0,0,0.36636222615744357,-0.005733200028626837
2024-08-06,0.75,1,0,0.36334062564451136,0.019623058205903484
2024-08-07,0.75,0,0,0.40876875321291956,-0.012415609139455145
2024-08-08,0.75,1,1,0.5656552940511763,0.00043777324675326287
2024-08-09,0.75,1,1,0.5463276317591528,0.004004472166377631
2024-08-12,0.75,0,0,0.4799893168070084,-0.007934728236111082
2024-08-13,0.75,1,1,0.5151149972071802,0.0024116063802023862
2024-08-14,0.75,1,1,0.5227541971534109,0.0006265850785729368
2024-08-16,0.75,0,0,0.481585142950149,-0.005212832874150094
2024-08-19,0.75,1,1,0.5408475817436769,0.005347881265685266
2024-08-20,0.75,1,0,0.43866863284654134,0.0004911443240129467
2024-08-21,0.75,1,1,0.5053357480880591,0.004522861030017653
2024-08-22,0.75,1,0,0.4632835290886427,0.0021116480386039116
2024-08-23,0.75,0,1,0.5322035866327143,-0.004766584331411365
2024-08-26,0.75,1,1,0.5190100600091805,0.02046098369627673
2024-08-27,0.75,0,0,0.4920562027236185,-0.011217514766936644
2024-08-28,0.75,1,0,0.4800461176956844,0.007762685149198552
2024-08-29,0.75,0,0,0.43100365080501724,-0.004087402043295438
2024-08-30,0.75,1,0,0.4489467937154554,0.0019653280836719024
2024-09-02,0.75,0,0,0.45070872803193773,-0.002441219435625967
2024-09-03,0.75,0,1,0.512013734446155,-0.004920475125080189
2024-09-04,0.75,0,0,0.4711382414342216,-0.0030566649181139067
2024-09-05,0.75,0,1,0.5007433408170203,-0.009185305896981015
2024-09-06,0.75,0,0,0.4925828293618898,-0.003320776213211598
2024-09-09,0.75,1,1,0.5291208553083807,0.00963993233742625
2024-09-10,0.75,0,0,0.4873104050775589,-0.0016976132765539258
2024-09-11,0.75,1,0,0.4985061211698353,0.012843356763141836
2024-09-12,0.75,0,1,0.5418358433103698,-0.00686169609505126
2024-09-13,0.75,0,1,0.5787951251957842,-0.0021986874669934118
2024-09-16,0.75,0,1,0.5907212532915527,-0.0035256323752961825
2024-09-17,0.75,0,1,0.5126238230001873,-0.003407063680307276
2024-09-18,0.75,1,1,0.547375257475818,0.012005598198140703
2024-09-19,0.75,1,1,0.5744421736879841,0.021069484649419008
2024-09-20,0.75,1,1,0.5952646152282401,0.005423356237248337
2024-09-23,0.75,1,1,0.580247430837337,0.004366396609261696
2024-09-24,0.75,1,0,0.4815820075787788,0.0036593381718829144
2024-09-25,0.75,1,0,0.3774320075530511,0.045748964803875546
2024-09-26,0.75,1,0,0.38639093441024785,0.008318658762582438
2024-09-27,0.75,0,0,0.3335647869222569,-0.019272228661328578
2024-09-30,0.75,0,0,0.3519186288616921,-0.005453690943669164
2024-10-01,0.75,0,0,0.3098198829823182,-0.04019012893277725
2024-10-03,0.75,0,0,0.37341729728820894,-0.003294548147059283
