timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5830423072712727,0.001421115033097361
2023-10-31,0.7,1,1,0.5871436081704242,0.0030314313160731783
2023-11-01,0.7,1,1,0.5987436785108209,0.010320926248097839
2023-11-02,0.7,1,1,0.5078041277790635,0.026510930148918383
2023-11-03,0.7,1,1,0.5390438192459175,0.014296009352741137
2023-11-06,0.7,1,1,0.5321999793890553,0.006588421378054501
2023-11-07,0.7,1,0,0.48208894711530603,0.03747961452608453
2023-11-08,0.7,1,0,0.4738033312039255,0.013950832925631504
2023-11-09,0.7,0,0,0.4554406654595561,-0.012841771054088182
2023-11-10,0.7,1,0,0.42598228728594967,0.00043214073704290877
2023-11-13,0.7,1,0,0.4604336765085436,0.04988960977702238
2023-11-15,0.7,1,0,0.3839339337779896,0.003451396192193652
2023-11-16,0.7,1,0,0.43368433190793265,0.01157478407335094
2023-11-17,0.7,0,0,0.42541151651217113,-0.008348432235051327
2023-11-20,0.7,0,0,0.4255727555186004,-0.005534259721733105
2023-11-21,0.7,1,0,0.41372835821223486,0.0005062667518900642
2023-11-22,0.7,0,0,0.3571499909052295,-0.02656537040251268
2023-11-23,0.7,0,0,0.46993629615883836,-0.0043954094915516625
2023-11-24,0.7,0,1,0.5261668438876699,-0.010254982593102787
2023-11-28,0.7,0,0,0.47518264912826724,-0.0005165974834941358
2023-11-29,0.7,1,1,0.5086326526064068,0.013834188392126563
2023-11-30,0.7,0,1,0.5193539941480261,-0.008297161627614222
2023-12-01,0.7,1,1,0.5667036674231263,0.005114891979656639
2023-12-04,0.7,1,1,0.5565504944635217,0.020745547858634486
2023-12-05,0.7,1,0,0.42034440159378494,0.013819209877773134
2023-12-06,0.7,1,0,0.4421522322317183,0.009964953190480791
2023-12-07,0.7,0,0,0.4007767359811932,-0.012563854220966968
2023-12-08,0.7,1,0,0.42352958498464577,0.02852120688273457
2023-12-11,0.7,0,0,0.4630948234179737,-0.019626365607934706
2023-12-12,0.7,1,0,0.36900205417695575,0.005332347071533626
2023-12-13,0.7,1,0,0.39623932349922303,0.06805548644673418
2023-12-14,0.7,1,0,0.45818105375913315,0.013149162532476253
2023-12-15,0.7,0,0,0.48347553542807126,-0.004934822142736562
2023-12-18,0.7,1,0,0.4456152086228158,0.0022496173675095265
2023-12-19,0.7,0,0,0.4110806945536824,-0.041047293467566685
2023-12-20,0.7,1,0,0.41051406761507897,0.0015296719512057084
2023-12-21,0.7,1,1,0.5001175359035072,0.0002795943253548822
2023-12-22,0.7,1,1,0.5313553293668318,0.01435778401587927
2023-12-26,0.7,1,0,0.4997374827409121,0.014736599609551244
2023-12-27,0.7,0,0,0.46831133025690985,-0.001009364263723585
2023-12-28,0.7,0,1,0.5068265341680013,-0.0017396922854062231
2023-12-29,0.7,1,1,0.5351606834229661,0.001817367268541335
2024-01-01,0.7,0,1,0.521129209581541,-0.004535048813880913
2024-01-02,0.7,0,0,0.4267301167853828,-0.007479773488504306
2024-01-03,0.7,0,0,0.40899628732474547,-0.0004915291884287361
2024-01-04,0.7,1,1,0.5141218899917372,0.03110112274283626
2024-01-05,0.7,0,0,0.44380948078406857,-0.0194594101312017
2024-01-08,0.7,1,0,0.4744210131842024,0.009594379825059242
2024-01-09,0.7,1,0,0.4615587439555209,0.009340721187709388
2024-01-10,0.7,0,0,0.4677112838402929,-0.013778406571367538
2024-01-11,0.7,1,0,0.46908843974304437,0.02607993530653745
2024-01-12,0.7,1,0,0.4870406568619928,0.006534377734486939
2024-01-15,0.7,0,0,0.4772676276591752,-0.024765641815481524
2024-01-16,0.7,0,1,0.5030785018232194,-0.007355799302634477
2024-01-17,0.7,0,1,0.5184359492603787,-0.012710247062760957
2024-01-18,0.7,0,1,0.5481646920372043,-0.0021358322140280174
2024-01-19,0.7,0,1,0.5957785905035153,-0.030239111602324936
2024-01-23,0.7,1,1,0.5152082226821801,0.015218880307121471
2024-01-24,0.7,0,1,0.5435780462978614,-0.007876495779988875
2024-01-25,0.7,0,1,0.5481933955650615,-0.0014661770979352057
2024-01-29,0.7,0,1,0.5281623734064856,-0.016731282722763984
2024-01-30,0.7,1,0,0.4454263414093235,0.028003691757102316
2024-01-31,0.7,1,0,0.47326556516994844,0.0060135966805119215
2024-02-01,0.7,1,0,0.47642327710869514,0.022492986038660675
2024-02-02,0.7,1,0,0.47560969712586065,0.0012162090270971448
2024-02-05,0.7,1,0,0.44463161849479554,0.032699726580466694
2024-02-06,0.7,1,1,0.5035304825786237,0.008070960793196613
2024-02-07,0.7,1,0,0.39671865710098264,0.01814280848794349
2024-02-08,0.7,0,0,0.47729241081720797,-0.0009826448806742679
2024-02-09,0.7,0,0,0.44444013606272903,-0.019376014796901042
2024-02-12,0.7,0,0,0.40012430641415575,-0.008500512133572134
2024-02-13,0.7,0,0,0.4586517667641642,-0.04382683801751657
2024-02-14,0.7,1,0,0.44532353079887543,0.00988737484546493
2024-02-15,0.7,1,0,0.4609674857072198,0.020586922276141038
2024-02-16,0.7,1,1,0.5285067763834882,0.012762683097315968
2024-02-19,0.7,0,0,0.4338380875844312,-0.004101333318692703
2024-02-20,0.7,0,0,0.37185748234603955,-0.015323975706701047
2024-02-21,0.7,1,0,0.4050863181330615,0.01978104265414464
2024-02-22,0.7,0,0,0.43324090369365226,-0.0005992336430296051
2024-02-23,0.7,0,0,0.4464181764442546,-0.015140713635613225
2024-02-26,0.7,1,0,0.397125931646102,0.01669467748994755
2024-02-27,0.7,0,0,0.43332898649116813,-0.005731550003423872
2024-02-28,0.7,0,0,0.4636745575650937,-0.008910956338144432
2024-02-29,0.7,1,0,0.42932247605146634,0.003127356087424885
2024-03-01,0.7,0,1,0.500739896908611,-0.024259213357690594
2024-03-04,0.7,0,0,0.4202098283116428,-0.026533634433631853
2024-03-05,0.7,1,0,0.4432167813545293,0.010575974733389356
2024-03-06,0.7,1,0,0.4188664914147691,0.002469354508508256
