timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5045030204325174,0.00645762067363695
2024-02-19,0.7,1,0,0.4637625398606841,0.012429677418146485
2024-02-20,0.7,0,0,0.49335949899771975,-0.011083642192795649
2024-02-21,0.7,1,0,0.4583262865063983,0.005939229970595062
2024-02-22,0.7,0,0,0.4764580301566441,-0.00306098887719888
2024-02-23,0.7,0,0,0.46267302746931127,-0.0018218611634237315
2024-02-26,0.7,1,0,0.4616888003268147,0.0035447908696591827
2024-02-27,0.7,0,0,0.45526375531821084,-0.01644069064903528
2024-02-28,0.7,0,1,0.5540810516283097,-0.0004377700013970501
2024-02-29,0.7,0,0,0.4215562599707788,-0.0016548065661954432
2024-03-01,0.7,1,0,0.4354274097463072,0.060945452152565006
2024-03-04,0.7,0,0,0.4769584505505557,-0.006483569942060687
2024-03-05,0.7,0,0,0.4526634199572497,-0.02206191853712373
2024-03-06,0.7,0,0,0.48076898776111987,-0.0012741744136910895
2024-03-07,0.7,1,0,0.4897128741808584,0.0055096583542335415
2024-03-11,0.7,0,1,0.5093913237314065,-0.0189632741896125
2024-03-12,0.7,0,1,0.5317212598085819,-0.03814540485568583
2024-03-13,0.7,1,1,0.568095665818427,0.005652281012240221
2024-03-14,0.7,0,1,0.5254346280818335,-0.009887533466504414
2024-03-15,0.7,1,0,0.452352296368102,0.01609780385697865
2024-03-18,0.7,0,0,0.38361388010573605,-0.027093216347991503
2024-03-19,0.7,1,1,0.5788779343765968,0.026749268146860527
2024-03-20,0.7,1,1,0.5540093833935154,0.010755419145175173
2024-03-21,0.7,0,0,0.46856054888019066,-0.008202835177537608
2024-03-22,0.7,1,0,0.361400437809143,0.032035241250224125
2024-03-26,0.7,1,0,0.34770211506456317,0.016294912817906723
2024-03-27,0.7,1,0,0.44952943094335335,0.017044540327106297
2024-03-28,0.7,1,0,0.45043372859218656,0.022343288260547378
2024-04-01,0.7,0,0,0.4277798058880089,-0.010746079699383976
2024-04-02,0.7,1,0,0.4648745010761589,0.032337306155354115
2024-04-03,0.7,0,0,0.4475007729331555,-0.012426896796546748
2024-04-04,0.7,1,0,0.4004922437241347,8.89808067024082e-05
2024-04-05,0.7,0,0,0.4576735617302939,-0.0030749693342997098
2024-04-08,0.7,1,0,0.4679680946246207,0.010389938993519629
2024-04-09,0.7,0,0,0.4997230915972656,-0.02079866389275475
2024-04-10,0.7,0,1,0.518673682079472,-0.018388441750321245
2024-04-12,0.7,0,1,0.5575491497612485,-0.0028981857936106726
2024-04-15,0.7,1,0,0.3236113130826306,0.023494046346984918
2024-04-16,0.7,1,0,0.3509492142894196,0.003055287983365045
2024-04-18,0.7,0,0,0.4035071798192484,-0.024938219298509635
2024-04-19,0.7,0,1,0.5149243806112782,-0.009984858785326354
2024-04-22,0.7,1,1,0.5356956781446547,0.015672113489403276
2024-04-23,0.7,0,0,0.48482256398497214,-0.008450822049468752
2024-04-24,0.7,1,0,0.4913691570012618,0.01769236109669109
2024-04-25,0.7,1,0,0.46184911081113206,0.024971083436540316
2024-04-26,0.7,1,1,0.507483811447411,0.017958524434566876
2024-04-29,0.7,1,0,0.4515964697153815,0.0014748285291357021
2024-04-30,0.7,1,0,0.42146921027027695,0.0024675997654827935
2024-05-02,0.7,0,0,0.41615932513757503,-0.004072752330890575
2024-05-03,0.7,1,0,0.48430014156854173,0.009979156864456416
2024-05-06,0.7,0,0,0.3828657915353455,-0.0339697363951852
2024-05-07,0.7,1,1,0.5549634518833529,0.010396250345331839
2024-05-08,0.7,0,0,0.4748630494889209,-0.01847787607148966
2024-05-09,0.7,1,0,0.41898733438755564,0.010923741041207675
2024-05-10,0.7,1,0,0.4588863904477145,0.043431195008362046
2024-05-13,0.7,0,0,0.37321771594355113,-0.007671989112929119
2024-05-14,0.7,0,0,0.4658491008334511,-0.008766611911104692
2024-05-15,0.7,1,0,0.47169104027478365,0.0013370402626599184
2024-05-16,0.7,1,0,0.48425183167441865,0.004387213645666793
2024-05-17,0.7,1,0,0.4576954896228579,0.04465133737976755
2024-05-21,0.7,1,0,0.4490294228064946,0.0036870037536014238
2024-05-22,0.7,1,0,0.4773947543055881,0.005789821635926082
2024-05-23,0.7,1,0,0.47192695564089415,0.004219234952305422
2024-05-24,0.7,0,0,0.42134799916082527,-0.031836220811085426
2024-05-27,0.7,1,0,0.30023530329207093,0.020394977774189423
2024-05-28,0.7,0,0,0.47352209875878043,-0.001721395983821819
2024-05-29,0.7,0,0,0.4365307469272045,-0.015210665391259162
2024-05-30,0.7,0,0,0.46658183695019156,-0.0124049025309482
2024-05-31,0.7,1,0,0.4405272226170174,0.03456490645280229
2024-06-03,0.7,0,0,0.4865904859402097,-0.024787430946247406
