timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4993972056754685,0.015706031736999273
2024-02-19,0.7,0,0,0.499567815115994,-0.006433261369227176
2024-02-20,0.7,0,0,0.4809833711915972,-0.004219951075659401
2024-02-21,0.7,1,1,0.5141928059422355,0.0023283415848351853
2024-02-22,0.7,1,0,0.47685910761165007,0.012213087602073267
2024-02-23,0.7,0,1,0.5086367135131014,-0.0002173532710919921
2024-02-26,0.7,1,1,0.5049545720887619,0.0013731550389696069
2024-02-27,0.7,0,1,0.5208529086448912,-0.0033469384101180283
2024-02-28,0.7,0,0,0.48810357769541823,-0.0005914047650417368
2024-02-29,0.7,0,0,0.48680921551747786,-0.03657149789253026
2024-03-01,0.7,1,0,0.49428029152899744,0.022597242648924796
2024-03-04,0.7,0,0,0.4509064460038259,-0.005032294459055101
2024-03-05,0.7,1,0,0.40810386180929914,0.001799038269323688
2024-03-06,0.7,1,0,0.40766054781211725,0.0015032434017813747
2024-03-07,0.7,1,0,0.4371497233014342,0.009959545421607503
2024-03-11,0.7,0,0,0.4998718360564797,-0.013444262003241388
2024-03-12,0.7,1,0,0.4446638641979469,0.0002617312724896133
2024-03-13,0.7,0,0,0.4329704599037686,-0.0014603943168132755
2024-03-14,0.7,0,0,0.43142227900946406,-0.0015423536013186294
2024-03-15,0.7,1,0,0.44449190850721115,0.00889451532357778
2024-03-18,0.7,0,0,0.48269304835829463,-0.03305061739423786
2024-03-19,0.7,0,0,0.46305989247955887,-0.005164140489718286
2024-03-20,0.7,1,1,0.500881351144898,0.004071520462758594
2024-03-21,0.7,1,1,0.5011575793825851,0.012164142322098092
2024-03-22,0.7,0,0,0.4906068929243355,-0.011079579310608463
2024-03-26,0.7,0,0,0.44639229146003034,-0.01490314147097167
2024-03-27,0.7,1,1,0.5635363451731616,0.018653203353024922
2024-03-28,0.7,1,0,0.4544368549202626,0.014901710473683922
2024-04-01,0.7,0,1,0.5227821444292013,-0.0020500173841639774
2024-04-02,0.7,0,0,0.48730903227489064,-0.018306668869817348
2024-04-03,0.7,1,0,0.44601681845684354,0.0029510660080135425
