timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.3695523747376212,-0.01068231803624763
2024-02-19,0.7,0,0,0.4768635457165561,-0.05389677082315555
2024-02-20,0.7,0,1,0.5616172642599031,-0.0042187135356070975
2024-02-21,0.7,0,1,0.5022072981108009,-0.0009760278094120623
2024-02-22,0.7,0,0,0.46990635979671136,-0.007515170261747311
2024-02-23,0.7,0,1,0.5758681489314157,-0.006251116482331892
2024-02-26,0.7,1,1,0.6030461899726071,0.01766489547335359
2024-02-27,0.7,0,0,0.46640212159190153,-0.025617159373063813
2024-02-28,0.7,1,1,0.5207862717659477,0.0006650409101464043
2024-02-29,0.7,1,1,0.5145198464311763,0.014521827503238922
2024-03-01,0.7,1,0,0.49992098351482395,0.0065316822304040045
2024-03-04,0.7,1,1,0.5032563638130543,0.010362736249416745
2024-03-05,0.7,1,0,0.46116671547246496,0.013122264166718741
2024-03-06,0.7,0,0,0.43943255099489076,-0.005739765229274952
2024-03-07,0.7,0,0,0.4969394085244717,-0.006094712291989164
2024-03-11,0.7,0,1,0.514859577723462,-0.023767933113487398
2024-03-12,0.7,0,1,0.5424185458551838,-0.021649484545521368
2024-03-13,0.7,0,1,0.5047574130793651,-0.016635916699687833
2024-03-14,0.7,1,1,0.5460744934425259,0.02968170772435281
2024-03-15,0.7,0,1,0.5404285726791561,-0.020820064113646293
2024-03-18,0.7,1,1,0.547511195529282,0.0010174060252406462
2024-03-19,0.7,0,0,0.48524155615149,-0.00033895052259491306
2024-03-20,0.7,1,0,0.4759955240777143,0.016812771924248415
2024-03-21,0.7,0,0,0.4356282319128383,-0.002336837864829842
2024-03-22,0.7,1,1,0.5055731394981705,0.0013360634253188253
2024-03-26,0.7,0,0,0.4831783562912579,0.0
2024-03-27,0.7,1,1,0.5042762485337888,0.002666577926458465
2024-03-28,0.7,1,0,0.4951640420516466,0.014212770218196323
2024-04-01,0.7,1,0,0.48434500285527665,0.011096697141192756
2024-04-02,0.7,1,0,0.4795390360757694,0.0029168977668322937
2024-04-03,0.7,0,0,0.46910885147850867,-0.013357398448691422
2024-04-04,0.7,1,0,0.4943859124942902,0.013680984722782792
