timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.3897588477966452,-0.0054417465788463805
2024-02-19,0.7,1,1,0.5184617372775593,0.02384446633245005
2024-02-20,0.7,0,0,0.4272749960633458,-0.004050051161801589
2024-02-21,0.7,1,0,0.432410510898666,0.015285619940657674
2024-02-22,0.7,0,0,0.42754331149122465,-0.0037311063888545177
2024-02-23,0.7,0,0,0.44167090379812435,-0.01063267767835342
2024-02-26,0.7,0,0,0.4737270592373832,-0.005683168810461135
2024-02-27,0.7,0,0,0.4261856971339223,-0.0045048643336322745
2024-02-28,0.7,1,0,0.45143868584957036,0.0008373883440647925
2024-02-29,0.7,1,1,0.5267182232229277,0.022214624647616393
2024-03-01,0.7,1,1,0.5010330564448512,0.006799530714226024
2024-03-04,0.7,0,0,0.4503735432246198,-0.005390468837561089
2024-03-05,0.7,1,0,0.4679272522754012,0.02174580539988148
2024-03-06,0.7,0,1,0.5171414171033213,-0.012117644094249376
2024-03-07,0.7,0,1,0.5148730768098033,-0.005729563244576132
2024-03-11,0.7,0,0,0.43983990719296456,-0.007356712412889485
2024-03-12,0.7,0,0,0.37522054071135913,-0.01524780435417206
2024-03-13,0.7,0,0,0.48963995977786345,-0.02071473655013344
2024-03-14,0.7,0,1,0.5484819856241874,-0.011260955540004423
2024-03-15,0.7,1,1,0.5222564424701646,0.014185928539206142
2024-03-18,0.7,0,1,0.5614914771998447,-0.009989763895423684
2024-03-19,0.7,0,1,0.5604519512178223,-0.015392041954936665
2024-03-20,0.7,1,1,0.5072246297208004,0.0008211304043615291
2024-03-21,0.7,0,1,0.5215364197146545,-0.002223287174021214
2024-03-22,0.7,1,0,0.49431267597650186,0.006991793246301144
2024-03-26,0.7,1,1,0.5045158996996342,0.011751362184296895
2024-03-27,0.7,0,0,0.45437607605897484,-0.005380998859119515
2024-03-28,0.7,1,0,0.4574669667875979,0.005618343232170551
2024-04-01,0.7,0,0,0.4913797826193309,-0.005618343232170429
2024-04-02,0.7,1,0,0.4517184534321924,0.015210434237032248
2024-04-03,0.7,0,0,0.4796671421483808,-0.00028223869990435743
2024-04-04,0.7,0,0,0.46908624881292427,-0.0036285746888330217
2024-04-05,0.7,1,1,0.5117603585113796,0.01587757065573729
2024-04-08,0.7,1,0,0.48630773126813964,0.003664017111498511
2024-04-09,0.7,1,0,0.4706966208817459,0.007196401501040556
2024-04-10,0.7,0,0,0.4880727396385054,-0.013279632287282388
2024-04-12,0.7,0,0,0.45194006820360794,-0.014544717169941447
2024-04-15,0.7,0,0,0.4998013344545297,-0.00573489374391356
2024-04-16,0.7,0,1,0.5676714223456394,-0.02688163876667723
2024-04-18,0.7,1,1,0.5197359578572203,0.004968127007769533
2024-04-19,0.7,1,1,0.5424445518418928,0.023860316262349066
2024-04-22,0.7,1,1,0.5179413664253517,0.0017064450999911061
2024-04-23,0.7,1,1,0.5849547637604148,0.007078817718165856
2024-04-24,0.7,1,1,0.5631710404884347,0.05822901691987959
2024-04-25,0.7,1,1,0.5449890606338618,0.002923883029631365
2024-04-26,0.7,1,1,0.5500080656647384,0.02529014213533251
2024-04-29,0.7,1,0,0.4569175625469475,0.00572014910703662
2024-04-30,0.7,0,0,0.4437273662992907,-0.013861924581228386
2024-05-02,0.7,0,0,0.49206254408386185,-0.007288302940495659
2024-05-03,0.7,1,0,0.450530455409001,0.0018816948077283189
2024-05-06,0.7,0,0,0.4984988525088979,-0.014044725585619073
2024-05-07,0.7,1,0,0.49253267184100524,0.0008420941785454878
2024-05-08,0.7,0,1,0.5088395837416577,-0.01158503237899368
2024-05-09,0.7,1,1,0.541391529937908,0.003980752201019563
2024-05-10,0.7,1,1,0.5194635074418854,0.010568072541772682
2024-05-13,0.7,0,0,0.4891209010547922,-0.008115878818255767
2024-05-14,0.7,1,0,0.48196545608470753,0.004620359940499333
2024-05-15,0.7,1,1,0.5066007256228827,0.009923635526540193
2024-05-16,0.7,1,0,0.4219721294477493,0.0017975919045494903
2024-05-17,0.7,0,0,0.39535004433359683,-0.003247023479895247
2024-05-21,0.7,0,0,0.38697397216629104,-0.010293117678603287
2024-05-22,0.7,1,0,0.4683666195630809,0.034264050581945184
2024-05-23,0.7,1,0,0.459411410387158,0.007481006436424217
2024-05-24,0.7,1,0,0.40070718671361605,0.011012393958406485
2024-05-27,0.7,0,0,0.38009870889726904,-0.0030374340935204742
2024-05-28,0.7,0,0,0.4987809761774284,-0.020187177804372534
2024-05-29,0.7,1,0,0.41158734223960414,0.007045581189391741
2024-05-30,0.7,0,0,0.407377129147707,-0.004978293523169611
2024-05-31,0.7,1,0,0.39587927317301136,0.05177071465312287
2024-06-03,0.7,0,0,0.36438437980294613,-0.07871927845291908
2024-06-04,0.7,1,0,0.38530610044167757,0.045997592503794316
2024-06-05,0.7,0,0,0.3882151710028857,-0.011505433413484817
2024-06-06,0.7,1,0,0.403181832317421,0.013445401855479601
2024-06-07,0.7,1,0,0.40983987214738105,0.011060767994584851
2024-06-10,0.7,0,0,0.43561903665353763,-0.004510161670143303
2024-06-11,0.7,0,0,0.4499864641793965,-0.005624231431862261
2024-06-12,0.7,0,0,0.37590818430478257,-0.011216843825375996
2024-06-13,0.7,1,1,0.5006708553003766,0.005433680053890175
2024-06-14,0.7,1,0,0.4971302059130367,0.009144714568241995
2024-06-18,0.7,1,0,0.4411355970791918,0.028738246189897856
2024-06-19,0.7,1,0,0.4149784317654165,0.010421175563028597
2024-06-20,0.7,0,0,0.41946840769137284,-0.001655230202222069
2024-06-21,0.7,0,1,0.5020726002947464,-0.00758457265656549
2024-06-24,0.7,1,0,0.48175482193282937,0.034689688563919595
2024-06-25,0.7,1,0,0.4198541450353568,0.010911994835908321
2024-06-26,0.7,1,0,0.34212566728883564,0.002757945321906711
2024-06-27,0.7,0,0,0.339441452392349,-0.01855820061252869
2024-06-28,0.75,0,1,0.5226104758587207,-0.0026511492932962412
2024-07-01,0.75,0,1,0.5413808856239326,-0.006758673350699831
2024-07-02,0.75,1,1,0.5699465850668992,0.02100019639703197
2024-07-03,0.75,1,0,0.4525607544167345,0.0007028947549133098
2024-07-04,0.75,1,0,0.47580790197342115,0.004789825595799295
2024-07-05,0.75,1,0,0.38086330846552774,0.0006212927533293819
2024-07-08,0.75,1,0,0.49601245569286234,0.001202835161783022
2024-07-09,0.75,1,0,0.29411096525623975,0.0017435661107156023
2024-07-10,0.75,1,0,0.38453886127926296,0.003940631831048212
2024-07-11,0.75,1,0,0.47938214674693935,0.01649452271196438
2024-07-12,0.75,0,0,0.29823337506051056,-0.007505577487698283
2024-07-15,0.75,0,0,0.44094638013246423,-0.002642186958881975
2024-07-16,0.75,1,1,0.5784052358399512,0.004132644507874103
2024-07-18,0.75,0,0,0.453215858888385,-0.013106812803520579
2024-07-19,0.75,0,1,0.6068114371849986,-0.00765094009057801
2024-07-22,0.75,0,1,0.6348934771339099,-0.015123595973014499
2024-07-23,0.75,0,1,0.6286202109452206,-0.019181396501428364
2024-07-24,0.75,0,1,0.6411050084311439,-0.05247254150622008
2024-07-25,0.75,1,1,0.5562078641848589,0.0012323117650649283
2024-07-26,0.75,0,0,0.4656327934660691,-0.006219611711341984
2024-07-29,0.75,0,0,0.4924955708087496,-4.270799826952075e-05
2024-07-30,0.75,0,1,0.5228754362129021,-0.0033389515560775444
2024-07-31,0.75,1,1,0.5271089478594589,0.005302884721765831
2024-08-01,0.75,0,1,0.5756479439007172,-0.009815207945913753
2024-08-02,0.75,0,1,0.6174386644224594,-0.023842316781444814
2024-08-05,0.75,0,0,0.49842398678816746,-0.0065498513489802394
2024-08-06,0.75,1,1,0.5046676628467102,0.009457010199605938
2024-08-07,0.75,1,1,0.509066115783725,0.001186865481877666
2024-08-08,0.75,1,1,0.5018561120394439,0.004033391404978622
2024-08-09,0.75,1,1,0.5113888234393005,0.018682530609646412
2024-08-12,0.75,0,0,0.4447224428533872,-0.004045085269892792
2024-08-13,0.75,0,0,0.4678799797929353,-0.005621094324286263
2024-08-14,0.75,1,1,0.5128395706742288,0.011853861853029472
2024-08-16,0.75,0,1,0.5244242732233573,-0.011723759783110627
2024-08-19,0.75,1,0,0.4946750679517692,0.012708859408009279
2024-08-20,0.75,1,0,0.4710547595844292,0.005464491051863856
2024-08-21,0.75,0,0,0.4026834827112141,-0.003796441970620604
2024-08-22,0.75,0,0,0.48072097528012503,-0.00342480561071483
