timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.6026777066947986,0.027692273869255334
2024-02-19,0.7,0,0,0.4842260907659016,-0.010735497814640916
2024-02-20,0.7,0,0,0.4572089043070061,-0.009969414774836136
2024-02-21,0.7,1,0,0.46066014749776896,0.003522650920807932
2024-02-22,0.7,1,0,0.4994682781222578,0.014957716497247139
2024-02-23,0.7,0,0,0.4846061761991431,-0.0013927916538608277
2024-02-26,0.7,0,1,0.5548449389542747,-0.008522865579892118
2024-02-27,0.7,0,0,0.46541165232118986,-0.010109669773911664
2024-02-28,0.7,1,0,0.46448941722836634,0.005852241058853431
2024-02-29,0.7,1,0,0.49678948010680934,0.012222664313872257
2024-03-01,0.7,1,1,0.5328216816031897,0.0036501426737719322
2024-03-04,0.7,0,1,0.5671042676611862,-0.04341642247885536
2024-03-05,0.7,1,1,0.5880737921665373,0.002640686198204093
2024-03-06,0.7,1,1,0.5835311893594565,0.017977283622265337
2024-03-07,0.7,1,1,0.5523100068159488,0.010057872993831811
2024-03-11,0.7,0,1,0.5790093875089235,-0.0032891195265826083
2024-03-12,0.7,0,0,0.48874646325373633,-0.012884244865366329
2024-03-13,0.7,0,0,0.4348129824128682,-0.00602525543942451
2024-03-14,0.7,1,0,0.44232273079410067,0.004943946708127247
2024-03-15,0.7,1,0,0.4614529275675444,0.0035573348285273688
2024-03-18,0.7,1,1,0.5914965517175748,0.0028176983414620197
2024-03-19,0.7,1,0,0.4997052155872677,0.002021342460077615
2024-03-20,0.7,1,1,0.5152060753672816,0.011232273430996835
2024-03-21,0.7,0,1,0.5293602241097479,-0.00943537302747853
2024-03-22,0.7,1,1,0.5016606641269792,0.003991889087738196
2024-03-26,0.7,0,1,0.5248992854694857,-0.007083182467952824
2024-03-27,0.7,1,0,0.45301126844845363,0.03794029609367695
2024-03-28,0.7,1,0,0.4286211391888074,0.0013071158237901235
2024-04-01,0.7,1,1,0.5733585201319169,0.006389094428650215
2024-04-02,0.7,0,1,0.5064769687505031,-0.009827556139396123
2024-04-03,0.7,1,1,0.5549816706632238,0.009374715512333799
2024-04-04,0.7,1,0,0.4582477226285858,0.013288381530415599
2024-04-05,0.7,1,0,0.4663832197571989,0.006652713749452774
2024-04-08,0.7,1,1,0.5790415617234015,0.01250185148491233
2024-04-09,0.7,0,0,0.43079635678916306,-0.003690224795301468
2024-04-10,0.7,0,0,0.4609238923992587,-0.0032032567325004017
2024-04-12,0.7,0,1,0.5054800976480187,-0.02491560476842318
2024-04-15,0.7,0,1,0.5031578451409813,-0.02341847324289251
2024-04-16,0.7,0,0,0.40496936080579626,-0.015315870476765372
2024-04-18,0.7,1,1,0.5039290816758499,0.015624794277641199
2024-04-19,0.7,1,0,0.40845296020087196,0.006433877707355027
2024-04-22,0.7,0,1,0.5126350138153946,-0.005137619798672905
2024-04-23,0.7,1,0,0.46246127935526826,0.0056897586985730645
2024-04-24,0.7,1,0,0.4852105128769331,0.01533865530364791
2024-04-25,0.7,0,0,0.4430313886825325,-0.03578728993625946
2024-04-26,0.7,0,1,0.6062861238497583,-0.0010648414852940519
2024-04-29,0.7,1,1,0.6129601023647131,0.012053695498942398
2024-04-30,0.7,1,1,0.514126804620451,0.00027865331565706864
2024-05-02,0.7,1,1,0.5177883940643038,0.007308662806510787
2024-05-03,0.7,0,1,0.5407660598883435,-0.00984990595284672
2024-05-06,0.7,1,0,0.47559019222873544,0.002355583780804476
2024-05-07,0.7,0,0,0.43990680277602245,-0.007519807465775789
2024-05-08,0.7,0,0,0.49203514140512405,-0.02427790204213126
2024-05-09,0.7,1,0,0.4364823578015316,0.005163681891863418
2024-05-10,0.7,1,0,0.4505871332260375,0.004979049967808682
2024-05-13,0.7,0,1,0.5033633801411733,-0.002597428992870963
2024-05-14,0.7,0,0,0.4594418327316633,-0.004705059157446624
2024-05-15,0.7,1,0,0.4773317384105211,0.017030098879611783
2024-05-16,0.7,0,0,0.38955247948069616,-0.007073829439115013
2024-05-17,0.7,0,0,0.4544204549248274,-0.0013891754906820454
2024-05-21,0.7,1,0,0.43218545640477135,0.0008841808968595795
2024-05-22,0.7,1,1,0.5038745583070618,0.01534927223903833
2024-05-23,0.7,0,0,0.44825555635169284,-0.004205476324391224
2024-05-24,0.7,0,0,0.4635833489120291,-0.0036902493914671253
2024-05-27,0.7,1,0,0.49741162113196946,0.002409679899463124
2024-05-28,0.7,0,1,0.5456173439705883,-0.01877302953688972
2024-05-29,0.7,0,0,0.4298019354366238,-0.0296078161781724
2024-05-30,0.7,1,1,0.5626098122172611,0.0029482265414772692
2024-05-31,0.7,1,0,0.49372905273003814,0.030410839238461253
2024-06-03,0.7,0,1,0.5576114137807731,-0.0645470157297021
2024-06-04,0.7,1,1,0.5098688863567372,0.02697984692007713
2024-06-05,0.7,1,1,0.5369311827499369,0.00574875359876558
2024-06-06,0.7,1,1,0.5770212462102717,0.026664840333395504
2024-06-07,0.7,0,1,0.5704223063991305,-0.0012125914419785298
2024-06-10,0.7,1,1,0.5915833045789997,0.0015633961276847626
2024-06-11,0.7,1,0,0.436117026275461,0.00689472383874429
2024-06-12,0.7,1,0,0.4774599361040799,0.006941817250196057
2024-06-13,0.7,1,0,0.4721057445535747,0.0010371556412621203
2024-06-14,0.7,1,0,0.4465564408025748,0.0038874673294073633
2024-06-18,0.7,0,0,0.3892421696653764,-0.0019104667966142119
2024-06-19,0.7,0,0,0.45599416642058743,-0.005595965122784139
2024-06-20,0.7,0,0,0.4781818055812346,-0.0038560156930067557
2024-06-21,0.7,1,0,0.43355658641616956,0.005526526302331006
2024-06-24,0.7,1,0,0.48047372363963226,0.009840272710051006
2024-06-25,0.7,0,0,0.49914013773818683,-0.0019353360917669954
2024-06-26,0.7,1,0,0.46089793463445716,0.00177940060364584
2024-06-27,0.7,0,1,0.5208903726408272,-0.00936945633644346
2024-06-28,0.75,0,0,0.4986610810197101,-0.005018419911121844
2024-07-01,0.75,0,1,0.581384453141709,-0.0002847678882695191
2024-07-02,0.75,1,0,0.4754096112298323,0.00907412157222862
2024-07-03,0.75,0,1,0.5308026066024378,-0.00531482917344854
2024-07-04,0.75,0,0,0.4806928669120989,-0.0038542330516656734
2024-07-05,0.75,0,1,0.5451734507243517,-0.006032408569382446
2024-07-08,0.75,1,1,0.5412652778033789,0.0072977493316427715
2024-07-09,0.75,1,1,0.5515979743802628,0.0006005073112296146
2024-07-10,0.75,1,0,0.46766789732916647,0.0033433945118182735
2024-07-11,0.75,1,0,0.4731242966917967,0.005902477496968979
2024-07-12,0.75,1,0,0.46084176431754775,0.0030942345468493227
2024-07-15,0.75,1,0,0.33204320112988306,0.004577037368866639
2024-07-16,0.75,1,0,0.4014920843532974,0.02557793589161553
2024-07-18,0.75,0,0,0.43097634451461464,-0.006683898683348363
2024-07-19,0.75,0,0,0.38919659069701823,-0.005563389212674904
2024-07-22,0.75,0,0,0.39808175193197715,-0.007569302047557225
2024-07-23,0.75,0,0,0.4062550455234081,-0.024765952751793958
2024-07-24,0.75,0,0,0.3895490778696338,-0.004633204421926282
2024-07-25,0.75,1,0,0.461116903103971,0.009181917097767587
2024-07-26,0.75,1,1,0.5216153243292303,0.01916660680468544
2024-07-29,0.75,1,0,0.4661298484316596,0.015645429868372238
2024-07-30,0.75,1,0,0.435756640479389,0.005463989626407685
2024-07-31,0.75,0,1,0.5004280367835877,-0.010254316912618678
2024-08-01,0.75,0,0,0.4498414951834814,-0.0069669641342161
2024-08-02,0.75,0,0,0.4117656882214359,-0.03494396868920608
2024-08-05,0.75,0,1,0.5832752654786264,-0.0022990110702806217
2024-08-06,0.75,1,1,0.5227564938609564,0.004656403817389597
2024-08-07,0.75,0,1,0.5510454722406906,-0.020152047609631196
2024-08-08,0.75,1,0,0.4306040926391068,0.012999102083877303
2024-08-09,0.75,0,1,0.6032992721154087,-0.000769380105167054
