timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5597282939772581,-0.001117109132877373
2024-02-19,0.7,0,1,0.5642179399025321,-0.008567311368046811
2024-02-20,0.7,0,1,0.5558584285247175,-0.01778067832145689
2024-02-21,0.7,1,1,0.5377911363464263,0.015463900813373203
2024-02-22,0.7,0,1,0.5702925394276713,-0.0026800937503573493
2024-02-23,0.7,0,1,0.5600537065178366,-0.010009139751385438
2024-02-26,0.7,1,1,0.5649270051146544,0.0020759987824846113
2024-02-27,0.7,1,1,0.589649997463497,0.004588019538234151
2024-02-28,0.7,1,1,0.5630031522590562,0.0015842669061325297
2024-02-29,0.7,0,1,0.5581651449145066,-0.011536450394856198
2024-03-01,0.7,0,1,0.6003803564468899,-0.010632315713978173
2024-03-04,0.7,0,1,0.5832302742131925,-0.01892947271487611
2024-03-05,0.7,1,1,0.5868390211592068,0.006854701606087473
2024-03-06,0.7,0,1,0.6129530000775735,-0.000680279498898135
2024-03-07,0.7,0,1,0.628371610418849,-0.009853795041548655
2024-03-11,0.7,1,1,0.5976850062149052,0.007686148847031391
2024-03-12,0.7,0,1,0.5946771846561881,-0.0009613861170290037
2024-03-13,0.7,1,1,0.5859973201363419,0.025669942289424236
2024-03-14,0.7,0,0,0.4932620379796078,-0.011742212771990848
2024-03-15,0.7,0,1,0.5230844483696626,-0.01937253556741168
2024-03-18,0.7,0,1,0.5700304088097617,-0.026043720858164275
2024-03-19,0.7,0,1,0.5449698900951121,-0.004171387406956961
2024-03-20,0.7,0,1,0.5879594081883037,-0.00016085976703018255
2024-03-21,0.7,0,1,0.5480313953959327,-0.029934854720518187
2024-03-22,0.7,0,1,0.5461429550926453,-0.010794636017820523
2024-03-26,0.7,0,1,0.5209416111130434,-0.005913066343402995
2024-03-27,0.7,1,1,0.567728758151308,0.009524240965764175
2024-03-28,0.7,0,0,0.46882604646882986,-0.0017371084218613076
2024-04-01,0.7,0,1,0.5697838519987737,-0.008461226035214925
2024-04-02,0.7,0,1,0.604000470640159,-0.001484747227879674
2024-04-03,0.7,1,1,0.5573874476529386,0.00407767493364802
2024-04-04,0.7,0,1,0.5429790757905718,-0.005125008381466397
2024-04-05,0.7,0,1,0.6154551537540911,-0.001624071420257661
2024-04-08,0.7,1,1,0.6046082354945547,0.012216131442717217
2024-04-09,0.7,1,1,0.5399021895014997,0.007962321151486181
2024-04-10,0.7,0,1,0.5040303211427539,-0.014741806343063496
2024-04-12,0.7,0,0,0.47713116615069184,-0.011243224647548549
2024-04-15,0.7,0,0,0.4995884059723588,-0.03726243271129925
2024-04-16,0.7,1,1,0.5443199952519415,0.0033878284191295187
2024-04-18,0.7,0,0,0.4878464914563476,-0.005652804494589278
2024-04-19,0.7,1,0,0.44523103398238184,0.015119943564597074
2024-04-22,0.7,1,1,0.5149361753163377,0.006712716957788359
2024-04-23,0.7,0,1,0.5745594270752845,-0.008109582962240854
2024-04-24,0.7,1,1,0.5357473834239317,0.0053671497651797415
2024-04-25,0.7,0,1,0.5150228021074541,-0.005716830003479937
2024-04-26,0.7,1,1,0.5982819621661356,0.0031414637340665755
2024-04-29,0.7,0,1,0.5617668165589187,-0.009946447695804333
2024-04-30,0.7,0,1,0.5501269743973264,-0.004303437284646452
2024-05-02,0.7,1,1,0.5615729462542568,0.0013071300348378614
2024-05-03,0.7,1,1,0.5570885520254124,0.006755321109425552
2024-05-06,0.7,1,1,0.5133480052992421,0.010499398766484846
2024-05-07,0.7,0,0,0.4982432789933118,-0.009518017304810202
2024-05-08,0.7,1,1,0.5645304770960395,0.008546026924421793
2024-05-09,0.7,0,1,0.5242364398615706,-0.010228998271339045
2024-05-10,0.7,0,1,0.5381502527243989,-0.0010181941154705572
2024-05-13,0.7,1,1,0.5605354472269735,0.0008777806489968453
2024-05-14,0.7,0,1,0.5722243371197124,-0.003339600404121138
2024-05-15,0.7,1,1,0.6212162777299279,0.023249640162849344
2024-05-16,0.7,0,1,0.5787011510827189,-0.0062464230397607555
2024-05-17,0.7,0,1,0.6146685583719369,-0.0070524957115194
2024-05-21,0.7,1,1,0.5627131665536423,0.014296175753224274
2024-05-22,0.7,1,1,0.5101938745372213,0.012025240791576488
2024-05-23,0.7,0,1,0.5387009131911118,-0.004970284850664418
2024-05-24,0.7,1,1,0.5767814020789952,0.0042568452404503875
2024-05-27,0.7,0,1,0.555263581677617,-0.0029265557580860817
2024-05-28,0.7,0,1,0.5949706488423214,-0.01103519376800996
2024-05-29,0.7,0,1,0.583910058496258,-0.01632895703272822
2024-05-30,0.7,1,1,0.5482513866779413,0.005309415489772336
2024-05-31,0.7,0,1,0.6049993170915309,-0.0007109487578526439
2024-06-03,0.7,0,1,0.6051810563139575,-0.008751532260428423
2024-06-04,0.7,1,1,0.5486214178969828,0.02581811445850854
2024-06-05,0.7,1,1,0.5421494257418262,0.029047537299116542
