timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.48007245750615835,-0.009574899315468444
2024-02-20,0.7,0,1,0.5184472209717312,-0.025438170458053955
2024-02-21,0.7,1,1,0.5509622383812193,0.01652268533489735
2024-02-22,0.7,1,1,0.532167469893227,0.020762387012387043
2024-02-23,0.7,1,1,0.5350127130784514,0.01610390629050992
2024-02-26,0.7,0,0,0.4956483110933591,-0.0464308768595403
2024-02-27,0.7,0,1,0.5630624669989412,-0.009997563587926382
2024-02-28,0.7,1,1,0.55769720924785,0.03751951457543443
2024-02-29,0.7,1,1,0.5393382343687536,0.004847568215941073
2024-03-01,0.7,0,0,0.48807938940763873,-0.001613267857780664
2024-03-04,0.7,0,0,0.4975422883457833,-0.006150084523670881
2024-03-05,0.7,0,0,0.49408500966799596,-0.023679297665180628
2024-03-06,0.7,1,1,0.5190522499832146,0.031075336187344305
2024-03-07,0.7,1,1,0.550965977003457,0.012737250066749669
2024-03-11,0.7,0,1,0.5213398548569208,-0.024151267848047712
2024-03-12,0.7,0,1,0.5157028096695107,-0.042319928877756895
2024-03-13,0.7,0,1,0.5255218654359536,-0.01296387682651206
2024-03-14,0.7,0,1,0.5522227470793684,-0.01083752181858562
2024-03-15,0.7,1,1,0.5750422440841637,0.018423877600621405
2024-03-18,0.7,0,1,0.5877350231784799,-0.00955202584624993
2024-03-19,0.7,1,1,0.5986159721584533,0.01182315936680468
2024-03-20,0.7,0,1,0.5971261015173892,-0.001470213492539705
2024-03-21,0.7,1,1,0.6042987174119161,0.00857486771037268
2024-03-22,0.7,1,1,0.5878614180208708,0.017796605898660767
2024-03-26,0.7,1,1,0.5594985352632378,0.005799637273833313
2024-03-27,0.7,0,1,0.5415488469757844,-0.011188116888399128
2024-03-28,0.7,1,1,0.5238676846404062,0.030034389470463236
2024-04-01,0.7,1,1,0.5237613515295979,0.01396592504728746
2024-04-02,0.7,1,0,0.49754372656231516,0.03604240338057408
2024-04-03,0.7,0,0,0.40762580760571987,-0.02260889754776807
2024-04-04,0.7,1,0,0.4863169414902067,0.0077917973246965375
2024-04-05,0.7,1,0,0.48825053837243165,0.01979217168769231
2024-04-08,0.7,0,0,0.449301831596445,-0.007344464859855019
2024-04-09,0.7,0,0,0.4158291466278542,-0.008801986782700935
2024-04-10,0.7,0,1,0.5156207560496994,-0.01693400653506846
2024-04-12,0.7,0,1,0.5211327281279907,-0.028959766971612046
2024-04-15,0.7,0,1,0.5514307263093432,-0.005773147121070645
2024-04-16,0.7,0,1,0.5874661472574032,-0.012279632062341563
2024-04-18,0.7,0,1,0.6093352528118958,-0.002068381636345744
2024-04-19,0.7,1,1,0.5747079652299254,0.0242539765069481
2024-04-22,0.7,1,1,0.555024735007118,0.0009481991522473864
2024-04-23,0.7,1,1,0.555318935055362,0.013952633358172071
2024-04-24,0.7,1,1,0.5509368590974538,0.012437394993373443
2024-04-25,0.7,1,1,0.5232685339872367,0.00270517629952589
2024-04-26,0.7,0,1,0.5354803371413104,-0.002564768886828674
2024-04-29,0.7,1,1,0.5232551224530654,0.023593967214872853
2024-04-30,0.7,1,1,0.5357104271381685,0.011843257653432557
2024-05-02,0.7,1,0,0.4832482396134658,0.0024949103347926167
2024-05-03,0.7,0,0,0.4795600815860587,-0.015965800947936842
2024-05-06,0.7,0,1,0.547566959224897,-0.024537571914906544
2024-05-07,0.7,0,1,0.5113689289639769,-0.015323192957417336
2024-05-08,0.7,0,1,0.5414586951736722,-0.03622853449058776
2024-05-09,0.7,0,1,0.5610016808514933,-0.007034661260969101
2024-05-10,0.7,0,1,0.576989083993184,-0.018316798422696092
2024-05-13,0.7,1,1,0.5391139071158126,0.012327079076240074
2024-05-14,0.7,0,1,0.5709696225075698,-0.004451289058635409
2024-05-15,0.7,1,1,0.5661168007750674,0.008027991766660601
2024-05-16,0.7,1,1,0.5560467633496866,0.013969702050959244
2024-05-17,0.7,1,1,0.5362546189724579,0.0006954503155639877
2024-05-21,0.7,0,1,0.5434651763919442,-0.015499199236618709
2024-05-22,0.7,1,1,0.5893514339201036,0.02689511287468677
2024-05-23,0.7,0,1,0.5562822785123964,-0.0012297192690766668
2024-05-24,0.7,0,1,0.5248575299261709,-0.007326022295062648
2024-05-27,0.7,1,1,0.5759455038702253,0.005739668672784261
2024-05-28,0.7,0,1,0.5499644337791809,-0.007990144738850506
2024-05-29,0.7,0,1,0.5876313649867986,-0.030767675305209456
2024-05-30,0.7,1,1,0.5134623392052091,0.02205495066018771
2024-05-31,0.7,1,1,0.550383772886107,0.06380669040654208
2024-06-03,0.7,0,1,0.501341322576593,-0.10426945749346575
2024-06-04,0.7,1,1,0.5007391117508502,0.054551254181544606
2024-06-05,0.7,1,1,0.520381148578867,0.035933803759259975
2024-06-06,0.7,1,1,0.5245031494346031,0.009310848198124251
2024-06-07,0.7,1,1,0.5250642928728042,0.008431227784236463
2024-06-10,0.7,1,0,0.46799060774767853,0.005502725613979045
2024-06-11,0.7,1,0,0.4759982425326251,0.01331407654166767
2024-06-12,0.7,1,0,0.4980617875354788,0.04470145395763449
2024-06-13,0.7,1,0,0.4859619355433933,0.01766898560811734
2024-06-14,0.7,1,0,0.49154380458877933,0.03509939585568447
2024-06-18,0.7,0,0,0.4676611583167839,-0.013698676940649232
2024-06-19,0.7,1,0,0.44216654517278553,0.0049852565271347755
2024-06-20,0.7,1,0,0.4576863631598228,0.005846908106511278
2024-06-21,0.7,1,0,0.4417976266177838,0.021249448729381486
2024-06-24,0.7,1,1,0.5472284854893212,0.036652002757064504
2024-06-25,0.7,0,0,0.492746838125794,-0.0002676652664059484
2024-06-26,0.7,0,0,0.44173532879939736,-0.012794629202514944
2024-06-27,0.7,0,0,0.44598542593083246,-0.013492631841470466
2024-06-28,0.7,1,0,0.47487720594630095,0.004369644208780635
2024-07-01,0.75,0,1,0.5134237167668039,-0.03456504724706824
2024-07-02,0.75,1,0,0.4895787489997744,0.009004014983369875
2024-07-03,0.75,0,0,0.4892179550845662,-0.0058759884476689405
2024-07-04,0.75,1,1,0.507519953935194,0.011263970655723583
2024-07-05,0.75,0,0,0.4641799270998736,-0.020356810454573826
2024-07-08,0.75,0,0,0.44776661569644627,-0.005749930620351038
2024-07-09,0.75,0,1,0.532291145333377,-0.010767022770061183
2024-07-10,0.75,0,1,0.5369967902011707,-0.008398336451126538
2024-07-11,0.75,1,1,0.5251340793337362,0.020024661166515207
2024-07-12,0.75,1,1,0.5507463058729885,0.0309710720541184
2024-07-15,0.75,0,1,0.5198028002403773,-0.024159342912544738
2024-07-16,0.75,1,0,0.48242100983246183,0.018941683030149183
2024-07-18,0.75,0,1,0.5069150783569852,-0.019883861173064187
2024-07-19,0.75,1,0,0.4515789653458171,0.0058705796405875985
2024-07-22,0.75,0,0,0.4965247910554859,-0.026372301720741655
2024-07-23,0.75,0,1,0.5237487051582705,-0.005472771737378406
2024-07-24,0.75,0,1,0.5241095786432761,-0.016749529325175313
