timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-03-21,0.7,0,1,0.5262765993316433,-0.015490784387926181
2024-03-22,0.7,1,1,0.5074489651630374,0.021807861001394
2024-03-26,0.7,1,1,0.511072536156123,0.003987557512604363
2024-03-27,0.7,1,1,0.5245255816732787,0.005305179145909373
2024-03-28,0.7,1,1,0.5211815836773173,0.013336204219705208
2024-04-01,0.7,1,1,0.5127064789712694,0.014082981880822706
2024-04-02,0.7,1,0,0.4588285572039451,0.010652335073315306
2024-04-03,0.7,0,0,0.4477211512507505,-0.0069803279086297215
2024-04-04,0.7,1,1,0.5117973337665119,0.017388646794856903
2024-04-05,0.7,0,0,0.4687576335616097,-0.006642794745165963
2024-04-08,0.7,0,0,0.48385488223907536,-0.003794118518798972
2024-04-09,0.7,0,1,0.503322154502542,-0.002473834472474829
2024-04-10,0.7,1,0,0.48750071213045976,0.01022692111370575
2024-04-12,0.7,1,0,0.47047877279376715,0.0021664443538219414
2024-04-15,0.7,0,0,0.4495520599809048,-0.008751296273786797
2024-04-16,0.7,1,0,0.48152644319488347,0.011767181580011164
2024-04-18,0.7,0,0,0.4316001074486367,-0.007504803910686049
2024-04-19,0.7,1,0,0.48592458984778464,0.026783398817543692
2024-04-22,0.7,1,0,0.42468312747823933,0.011636831678526713
2024-04-23,0.7,1,0,0.4580068461271303,0.017410878452746727
2024-04-24,0.7,1,0,0.4533886167882004,0.007001094767103274
2024-04-25,0.7,0,0,0.45143239129664736,-0.0070278143591399585
2024-04-26,0.7,1,0,0.4869499703353045,0.008243207042122353
2024-04-29,0.7,1,0,0.48090777666805357,0.004705144952078688
2024-04-30,0.7,1,0,0.4640268230820582,0.02198353550596685
2024-05-02,0.7,1,0,0.4345138005103276,0.006821798722620141
2024-05-03,0.7,1,0,0.4665582100658219,0.011829265513180365
2024-05-06,0.7,0,0,0.45742931438713463,-0.01584099070537723
2024-05-07,0.7,1,0,0.48273449613784647,0.019224167290527706
2024-05-08,0.7,0,0,0.45399357108228167,-0.02013703217648101
2024-05-09,0.7,1,0,0.4829479069171778,0.05890923268571448
2024-05-10,0.7,1,0,0.4396822849895774,0.04374412116810791
2024-05-13,0.7,0,0,0.4539188749675529,-0.01683377777148441
2024-05-14,0.7,1,0,0.4746860439060377,0.022416083292649998
2024-05-15,0.7,1,0,0.4193270012108081,0.000525637458078064
2024-05-16,0.7,1,0,0.45378525010638604,0.003186413513614272
2024-05-17,0.7,1,0,0.44031319436600186,0.030735477897554007
2024-05-21,0.7,0,0,0.4291595310789167,-0.01987942965255215
2024-05-22,0.7,1,0,0.45979907021413735,0.012170737497715831
2024-05-23,0.7,1,0,0.3860975945195423,0.006303393381693578
2024-05-24,0.7,1,0,0.40798662204361347,0.022968331386173973
2024-05-27,0.7,0,0,0.3620093073715422,-0.019615210166238142
2024-05-28,0.7,1,0,0.4230893854722507,0.006116986291943367
2024-05-29,0.7,0,0,0.39138387341863057,-0.004999348651388476
2024-05-30,0.7,1,0,0.4567656258136267,0.004094887230039178
2024-05-31,0.7,1,0,0.42527380004033516,0.02743243322777487
2024-06-03,0.7,0,0,0.45927878690563173,-0.0706961986012647
2024-06-04,0.7,1,1,0.5575548993518062,0.050181755820352184
2024-06-05,0.7,1,0,0.49491537143967745,0.010302561976243137
2024-06-06,0.7,0,1,0.5053469844154681,-0.0017949087945374192
2024-06-07,0.7,0,1,0.5148837227417787,-0.00696952835209082
2024-06-10,0.7,1,0,0.4727419238165423,0.028849282504129707
2024-06-11,0.7,1,1,0.5178847947059597,0.0005857319477052882
2024-06-12,0.7,1,1,0.5129217021380426,0.006434578435915113
2024-06-13,0.7,1,0,0.4763577896792828,0.0046293564608118985
2024-06-14,0.7,1,0,0.48679636812720384,0.004277645361798491
2024-06-18,0.7,0,1,0.5078560808966971,-0.015241620112179348
2024-06-19,0.7,0,1,0.511808773052617,-0.006626483801311237
2024-06-20,0.7,1,0,0.4948149077952654,0.019234630484263906
2024-06-21,0.7,1,0,0.4542244296252481,0.023558530511934787
2024-06-24,0.7,0,0,0.4680387393199055,-0.004555444270313992
2024-06-25,0.7,0,0,0.4977684852162765,-0.006558934795417098
2024-06-26,0.7,0,0,0.4862920686276761,-0.02697484771373978
2024-06-27,0.7,0,0,0.4848191858942051,-0.03638745795735515
2024-06-28,0.7,0,1,0.5822233299799631,-0.0005268979621893505
2024-07-01,0.7,0,1,0.562042462874939,-0.016140732059424616
2024-07-02,0.7,1,1,0.5042323821012183,0.012534172877741175
2024-07-03,0.7,0,1,0.5457111574871627,-0.007515141879897676
2024-07-04,0.7,0,0,0.4698394641049817,-0.004114175610673531
2024-07-05,0.7,0,1,0.5169413117309067,-0.013277170873866746
2024-07-08,0.7,0,1,0.5035420521791685,-0.009629442245868359
2024-07-09,0.7,0,0,0.4685063443854329,-0.01496233325511754
2024-07-10,0.7,1,1,0.5148023734525393,0.04018329598283433
2024-07-11,0.7,0,1,0.5035251919977952,-0.00575759733272818
2024-07-12,0.7,1,1,0.5058541318378521,0.013110760219000758
2024-07-15,0.7,0,1,0.5029854131089726,-0.005813282854793386
2024-07-16,0.7,0,1,0.5071879210822057,-0.011675658986771994
2024-07-18,0.7,0,0,0.4322778516012682,-0.03137734951775101
2024-07-19,0.7,0,1,0.5567131652929885,-0.00962909109842139
2024-07-22,0.7,0,1,0.5535321197438415,-0.013180834649026111
2024-07-23,0.7,1,1,0.5784051328172929,0.01845391197179002
2024-07-24,0.7,1,1,0.5448617175179198,0.016502749291853722
2024-07-25,0.7,1,1,0.5121143479702805,0.01865814735222883
2024-07-26,0.75,1,1,0.5494353837761551,0.005338027097303041
2024-07-29,0.75,1,1,0.5624761848014672,0.014805857329292427
2024-07-30,0.75,1,1,0.5281942631610035,0.026065112433396816
2024-07-31,0.75,0,0,0.4836977346063097,-0.012198301176542034
2024-08-01,0.75,0,1,0.5170314481884348,-0.0034820438797280562
2024-08-02,0.75,0,1,0.5596604634596536,-0.044476046938920814
2024-08-05,0.75,0,1,0.5599935594622598,-0.006938107224157543
2024-08-06,0.75,1,1,0.522934285081698,0.044860861226045996
2024-08-07,0.75,0,1,0.5825389245877559,-0.011244720565455077
2024-08-08,0.75,1,1,0.5508780751972476,0.0027554684015708947
2024-08-09,0.75,0,1,0.5334424316836002,-0.009905046730027033
2024-08-12,0.75,0,1,0.5385110707332642,-0.026365197303411497
2024-08-13,0.75,0,1,0.5384016756481939,-7.012758016484183e-05
2024-08-14,0.75,1,1,0.5837963373371591,0.039890031335876576
2024-08-16,0.75,0,1,0.5416847637725264,-0.008644849510611835
2024-08-19,0.75,1,1,0.5412747059859081,0.02523471236809785
2024-08-20,0.75,1,1,0.55259534866683,0.00025046807346708214
2024-08-21,0.75,1,1,0.5882569510617641,0.006505339885796613
2024-08-22,0.75,0,1,0.5553539104981693,-0.011460356982640148
2024-08-23,0.75,1,1,0.5633947267073898,0.0018268320970222915
2024-08-26,0.75,1,1,0.5438802204997817,0.00045060204306725677
2024-08-27,0.75,1,0,0.45580067303544247,0.0027585990607744857
2024-08-28,0.75,0,1,0.5366692666393815,-0.006614098756356356
2024-08-29,0.75,1,1,0.5440017296832329,0.010312214584706016
2024-08-30,0.75,0,1,0.528522253960199,-0.014100773389855705
2024-09-02,0.75,1,1,0.5553573343603081,0.007289528406630345
2024-09-03,0.75,0,1,0.5219910544092563,-0.007430966123817335
2024-09-04,0.75,0,1,0.5312448819635491,-0.010212743856535887
2024-09-05,0.75,0,1,0.5151667692644242,-0.0042351678808839254
2024-09-06,0.75,1,1,0.5648825585459993,0.006518732068305396
2024-09-09,0.75,1,1,0.5069376226377131,0.0035052895231067645
2024-09-10,0.75,1,1,0.5487631558320266,0.01831378119517955
2024-09-11,0.75,1,0,0.4978450350585365,0.005446917405128187
2024-09-12,0.75,0,1,0.5276275736369836,-0.014021196676157416
2024-09-13,0.75,0,1,0.5641653061084797,-0.004214534161995061
2024-09-16,0.75,0,1,0.555299005346994,-0.004927037115744444
2024-09-17,0.75,0,1,0.5224978754779195,-0.003623079303260473
