timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5825540093994671,-0.009353003813269478
2024-02-19,0.7,0,1,0.5606213599278023,-0.02995847519286637
2024-02-20,0.7,0,1,0.5762080735991915,-0.013132672327280418
2024-02-21,0.7,0,1,0.568924725073981,-0.0028598134345694044
2024-02-22,0.7,1,1,0.5643397832550976,0.020980364417731465
2024-02-23,0.7,1,1,0.5695395854191319,0.0049181717079086786
2024-02-26,0.7,0,1,0.5581302242576647,-0.01104336511119564
2024-02-27,0.7,0,1,0.5601620766845867,-0.02670398036037741
2024-02-28,0.7,1,1,0.6136385094091509,0.01806527602642193
2024-02-29,0.7,1,1,0.5274403365181657,0.006086929482344511
2024-03-01,0.7,0,1,0.5461207186127283,-0.018698022868887783
2024-03-04,0.7,0,1,0.5270157028071034,-0.026998819931605376
2024-03-05,0.7,0,1,0.5920786115669965,-0.02642313415863344
2024-03-06,0.7,1,1,0.5963965005073291,0.060555435158111695
2024-03-07,0.7,1,1,0.5667203713369874,0.011199374633561366
2024-03-11,0.7,0,1,0.5252389933759802,-0.026829864939653753
2024-03-12,0.7,0,1,0.5420884895491777,-0.017165396051556217
2024-03-13,0.7,1,1,0.583174224137823,0.02128281202194512
2024-03-14,0.7,0,1,0.5166424907404531,-0.002805484021478487
2024-03-15,0.7,0,1,0.5296308293869054,-0.010780285930509299
2024-03-18,0.7,0,1,0.5202669964409168,-0.009176678992367626
2024-03-19,0.7,0,1,0.5691804896310377,-0.0018645787045601756
2024-03-20,0.7,1,1,0.5629964433555308,0.027750574870810844
2024-03-21,0.7,1,1,0.5439620730179007,0.014050843551838459
2024-03-22,0.7,1,1,0.5464374969085759,0.023406539700373673
2024-03-26,0.7,1,1,0.5540516794227566,0.013360927475713293
2024-03-27,0.7,1,1,0.5514940991183837,0.023090211705325003
2024-03-28,0.7,1,1,0.5346621299691567,0.024595612770761142
2024-04-01,0.7,1,1,0.5140490121174339,0.009946882757035784
2024-04-02,0.7,0,1,0.5233675928810693,-0.002090365359259899
2024-04-03,0.7,1,1,0.5726604769284714,0.0013383084677425854
2024-04-04,0.7,1,1,0.5459353900334916,0.01764754276227265
2024-04-05,0.7,0,1,0.5351919256963407,-0.012062665810268089
2024-04-08,0.7,1,1,0.57596533541509,0.005842962079645663
2024-04-09,0.7,0,1,0.5191993598399246,-0.015238221018899645
2024-04-10,0.7,0,1,0.5114448889459973,-0.011986420909581462
2024-04-12,0.7,0,1,0.5386876219756456,-0.0135940444429701
2024-04-15,0.7,0,1,0.5045582744671169,-0.027666658239971036
2024-04-16,0.7,0,1,0.5522669921015144,-0.00996103955943782
2024-04-18,0.7,1,1,0.528027649325874,0.008322477892140068
2024-04-19,0.7,1,0,0.48210366002785227,0.010449027933753009
2024-04-22,0.7,1,0,0.4825142870273039,0.0028467900660743947
2024-04-23,0.7,1,0,0.45650506039374683,0.022102647805715688
2024-04-24,0.7,0,0,0.4900659503609947,-0.011574367241005804
2024-04-25,0.7,1,0,0.49510380127051473,0.014052304311942754
2024-04-26,0.7,0,0,0.43217301109369444,-0.0006828512601041925
2024-04-29,0.7,1,0,0.4634082519030023,0.01894996033103012
2024-04-30,0.7,1,0,0.4374253416099879,0.08687162248805716
2024-05-02,0.7,1,1,0.5374183577656915,0.006203782678146032
2024-05-03,0.7,1,1,0.5006074659225375,0.012368882029049148
2024-05-06,0.7,0,0,0.3663476365354339,-0.014929964070026997
2024-05-07,0.7,0,0,0.4342542537529027,-0.0329953103809226
2024-05-08,0.7,0,0,0.4472810677272644,-0.0333436613555416
2024-05-09,0.7,1,1,0.5459942348245406,0.04020338003109699
2024-05-10,0.7,1,0,0.385937915101648,0.007787832348000163
2024-05-13,0.7,0,0,0.3563937587983077,-0.02410702652433948
2024-05-14,0.7,0,0,0.3913603460380047,-0.016671137553688063
2024-05-15,0.7,1,0,0.3985893794755908,0.02458669491383117
2024-05-16,0.7,1,0,0.3911240826012507,0.018060984266037094
2024-05-17,0.7,1,0,0.39651782399673274,0.005780865768878227
2024-05-21,0.7,0,0,0.3533967800436303,-0.017719561686850765
2024-05-22,0.7,1,0,0.4163777381632686,0.007454010621021254
2024-05-23,0.7,0,0,0.369821396511508,-0.014408650286258238
2024-05-24,0.7,1,0,0.3822509382572318,0.0071514479596551375
2024-05-27,0.7,0,0,0.37117577232879473,-0.008143334460561695
2024-05-28,0.7,0,0,0.41888906339367926,-0.015439626688490646
2024-05-29,0.7,0,0,0.40549804515356014,-0.022460876440652634
2024-05-30,0.7,1,0,0.39412665326183227,0.023025013284096698
2024-05-31,0.7,1,0,0.36457362500475743,0.03759719852067472
2024-06-03,0.7,0,0,0.4022737783749275,-0.04544351379922005
2024-06-04,0.7,1,0,0.4172634174881514,0.04532706651271393
2024-06-05,0.7,1,0,0.3773360671287276,0.03597674375180353
2024-06-06,0.7,1,0,0.36523029464755963,0.0016082860117444004
2024-06-07,0.7,1,0,0.3861347408473567,0.016384160113805606
2024-06-10,0.7,0,0,0.35798231666693286,-0.02054118453176854
2024-06-11,0.7,1,0,0.43526743258407874,0.019879221144788083
2024-06-12,0.7,1,0,0.34627885170567474,0.05514509044532408
2024-06-13,0.7,1,0,0.40137343046707974,0.007561425193189146
2024-06-14,0.7,1,0,0.36475927015186144,0.004928967948756298
2024-06-18,0.7,0,0,0.3697017117857117,-0.0024098116067062126
2024-06-19,0.7,0,0,0.3925609981431274,-0.008271881539844338
2024-06-20,0.7,0,0,0.3857017630584433,-0.026160990644770975
2024-06-21,0.7,1,0,0.4565680017472977,0.023411908734229436
2024-06-24,0.7,0,0,0.356349201881908,-0.0023727445749772316
2024-06-25,0.7,0,0,0.3459507875929566,-0.0007687488544655168
2024-06-26,0.7,1,0,0.37785674845360917,0.0054736435114022056
2024-06-27,0.7,0,0,0.35370461942023995,-0.010204336894470211
2024-06-28,0.75,1,0,0.4268305208156433,0.007767512614694601
2024-07-01,0.75,0,0,0.48450834497987694,-0.024235234172472527
2024-07-02,0.75,1,1,0.5200595130372117,0.024723108417724526
2024-07-03,0.75,0,0,0.4836659101970878,-0.009520590592624584
2024-07-04,0.75,1,0,0.4737138568507132,0.006939321976803196
2024-07-05,0.75,0,0,0.4882450097744243,-0.013679315161459024
2024-07-08,0.75,0,0,0.45856429153093203,-0.006144138273803518
2024-07-09,0.75,1,0,0.473045577120279,0.012426815591483866
2024-07-10,0.75,0,0,0.48821511506711285,-0.011501051053845784
2024-07-11,0.75,0,1,0.5573634028504659,-0.017304389409599216
2024-07-12,0.75,1,1,0.5015451695896201,0.023478361013079985
2024-07-15,0.75,0,0,0.49009330055313255,-0.003756611597055426
2024-07-16,0.75,1,0,0.39713168033589064,0.029147684669920404
2024-07-18,0.75,0,1,0.5093086034658844,-0.01561296663215387
2024-07-19,0.75,0,0,0.4768942731954081,-0.0165018898135301
2024-07-22,0.75,0,0,0.4486511386120307,-0.005501923131546593
