timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5678559476237921,0.015369042637802394
2024-02-19,0.7,0,0,0.42480676051893584,-0.01113842224854827
2024-02-20,0.7,0,1,0.601445486423547,-0.0013029123956390803
2024-02-21,0.7,1,1,0.6088354064892074,0.05699338900035814
2024-02-22,0.7,1,0,0.44512036533885846,0.017983793573391322
2024-02-23,0.7,0,0,0.39044741465751337,-0.02792129474882497
2024-02-26,0.7,1,1,0.5280343405033131,0.00748958580336442
2024-02-27,0.7,0,1,0.5644634736106935,-0.014446074347816248
2024-02-28,0.7,1,1,0.5601224874224059,0.008820408160703464
2024-02-29,0.7,0,0,0.49693483616657735,-0.004574810501130924
2024-03-01,0.7,1,1,0.5632707033846232,0.020603218933868163
2024-03-04,0.7,0,0,0.478597442830611,-0.0029328140627553085
2024-03-05,0.7,1,1,0.5542541278431222,0.0034357452514673674
2024-03-06,0.7,1,1,0.5324559199558585,0.0009693341406994437
2024-03-07,0.7,1,1,0.5522681357186454,0.0031704715310711517
2024-03-11,0.7,0,1,0.5311011477026863,-0.01301427071321271
2024-03-12,0.7,0,1,0.5828665520934799,-0.030817547202713687
2024-03-13,0.7,1,1,0.5558576465583585,0.01781531657390462
2024-03-14,0.7,0,1,0.5287373756383267,-0.006038638569521151
2024-03-15,0.7,1,1,0.6277446571204269,0.001863357188391378
2024-03-18,0.7,1,1,0.5360620899607808,0.0011236733928786436
2024-03-19,0.7,1,1,0.5489413239715244,0.028334622628535134
2024-03-20,0.7,1,1,0.5228654473197675,0.036704385310056827
2024-03-21,0.7,1,1,0.5305857837012262,0.011168312833910869
2024-03-22,0.7,1,0,0.4859173146302722,0.012983492346550335
2024-03-26,0.7,0,0,0.45641557413526856,-0.0002527016626493943
2024-03-27,0.7,1,1,0.5978940584821639,0.012687242917074215
2024-03-28,0.7,0,0,0.4947126449900877,-0.0009485630573862086
2024-04-01,0.7,1,1,0.5389575555220919,0.011652024721390363
2024-04-02,0.7,1,0,0.4643004780119818,0.003482299925463105
2024-04-03,0.7,0,0,0.4897069513932178,-0.006399116639000404
2024-04-04,0.7,1,1,0.5802638513026984,0.0007423943047938026
2024-04-05,0.7,0,1,0.5701054605546982,-0.014551270949591359
2024-04-08,0.7,0,0,0.48729647017594657,-0.016822988288993212
2024-04-09,0.7,1,1,0.5735448084798517,0.021080668242426975
2024-04-10,0.7,1,1,0.5147055024364702,0.019551337610555206
2024-04-12,0.7,0,0,0.4715886386132046,-0.005767797345377474
2024-04-15,0.7,1,1,0.6277184177113406,0.025328831358498713
2024-04-16,0.7,1,0,0.48777737836601776,0.0010890292203273122
2024-04-18,0.7,0,1,0.5322935638629123,-0.02784855471846674
2024-04-19,0.7,1,1,0.5224465216509009,0.029144057028124323
2024-04-22,0.7,1,1,0.543485497440759,0.009877160415955362
2024-04-23,0.7,1,1,0.5193483147533526,0.026596615569729178
2024-04-24,0.7,0,0,0.46421995389669624,-0.0033654241181436577
2024-04-25,0.7,1,1,0.6348844744290862,0.0023014775767799716
2024-04-26,0.7,1,1,0.603331102541117,0.019827687070699228
2024-04-29,0.7,0,0,0.4791310777860573,-0.009208077421150146
2024-04-30,0.7,1,1,0.5835416204903701,0.00873908761944821
2024-05-02,0.7,1,1,0.514372665078027,0.030593840978616497
2024-05-03,0.7,1,1,0.5130666800019235,0.0008654421769138155
2024-05-06,0.7,0,1,0.5503767219704698,-0.011058580442086942
2024-05-07,0.7,1,1,0.5794824117549842,0.021198285499603405
2024-05-08,0.7,0,1,0.5286397787223165,-0.013576785962777919
2024-05-09,0.7,1,1,0.6008272449156857,0.004023488953292824
2024-05-10,0.7,1,1,0.5788641350449789,0.02904526837574637
2024-05-13,0.7,1,0,0.48089366539323875,0.016756372538594327
2024-05-14,0.7,1,0,0.45839435866098044,0.03074020362832442
2024-05-15,0.7,1,0,0.4462257559406406,0.012224112748169908
2024-05-16,0.7,1,0,0.40740559244709806,0.01658430193501049
2024-05-17,0.7,0,0,0.37388235367555245,-0.011074468204881968
2024-05-21,0.7,0,0,0.4939967432238128,-0.0039553969597581895
2024-05-22,0.7,1,1,0.5357230885416038,0.006592525788164339
2024-05-23,0.7,0,1,0.5059469749290367,-0.012083923177571622
2024-05-24,0.7,1,1,0.5711762400481499,0.024312716848797322
2024-05-27,0.7,1,1,0.5357701872098859,0.0070834122272452026
2024-05-28,0.7,1,1,0.5060298553861418,0.0006130332681173823
2024-05-29,0.7,0,0,0.4635488831139182,-0.0640336096684851
2024-05-30,0.7,0,1,0.5720957239810446,-0.012730841208739864
2024-05-31,0.7,1,1,0.5697602273083523,0.04432441741760887
2024-06-03,0.7,0,1,0.5138963172630853,-0.13424548670222505
2024-06-04,0.7,1,1,0.5593249761014406,0.04758796666797895
2024-06-05,0.7,1,1,0.5509359981859503,0.02929547316303662
2024-06-06,0.7,1,1,0.5439546989290707,0.028475578735947634
2024-06-07,0.7,0,1,0.5502701915211323,-0.017481479653502725
2024-06-10,0.7,1,1,0.5478662374278036,0.006062117593362702
2024-06-11,0.7,1,1,0.601139771838145,0.030180086284874494
2024-06-12,0.7,1,1,0.5276005930382508,0.010193081869648443
2024-06-13,0.7,1,1,0.5386549422314342,0.030009843878699555
