timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-11-01,0.7,1,1,0.5852513010883418,0.005291765471041509
2023-11-02,0.7,1,1,0.523992313215418,0.030587981646567525
2023-11-03,0.7,0,1,0.5693307552638038,-0.006482267839090318
2023-11-06,0.7,1,1,0.5559839321205716,0.0007598805981239119
2023-11-07,0.7,1,1,0.5444890122672538,0.005806543357772595
2023-11-08,0.7,1,0,0.48881034842283977,0.008022617895822674
2023-11-09,0.7,1,0,0.4881103073604909,0.00886690636625964
2023-11-10,0.7,1,0,0.43857144517033364,0.0038700059873491327
2023-11-13,0.7,1,1,0.5033913873182252,0.022268321832938625
2023-11-15,0.7,1,0,0.44755452244954363,0.013015740410763187
2023-11-16,0.7,1,0,0.3844706467312371,0.001427050251575984
2023-11-17,0.7,0,0,0.3999686337612315,-0.007793922013858512
2023-11-20,0.7,1,1,0.5015827198915237,0.01300879283344927
2023-11-21,0.7,0,0,0.4086716127424518,-0.0029993154487791725
2023-11-22,0.7,1,1,0.5058959713375908,0.005675176347570662
2023-11-23,0.7,0,0,0.4397847813928059,-0.010746871604603513
2023-11-24,0.7,0,1,0.5276839578251307,-0.0003177874942286034
2023-11-28,0.7,1,1,0.5200788152316895,0.013419923847528418
2023-11-29,0.7,0,0,0.4695826666936511,-0.018679038482579683
2023-11-30,0.7,1,1,0.592468124982923,0.005418021005776758
2023-12-01,0.7,1,1,0.5405103976979235,0.03128930132173492
2023-12-04,0.7,1,0,0.4934945722048978,0.0013081834702262998
2023-12-05,0.7,1,0,0.4822545076257744,0.004374461539133147
2023-12-06,0.7,0,0,0.48585374791269376,-0.006684378473969567
2023-12-07,0.7,1,1,0.5497805841688291,0.0020023693211548344
2023-12-08,0.7,1,1,0.5269221908871299,0.0261213776288519
2023-12-11,0.7,0,0,0.47514614610906203,-0.006768495616876854
2023-12-12,0.7,1,0,0.49768330916340453,0.01668767415863941
2023-12-13,0.7,1,0,0.4833798119720299,0.03750661943516702
2023-12-14,0.7,1,1,0.5300029761086571,0.008257440696241219
2023-12-15,0.7,0,0,0.411488021594155,-0.011694340017061756
2023-12-18,0.7,1,0,0.44260022424294887,0.0013618631723587155
2023-12-19,0.7,0,0,0.4817102559988646,-0.03305973752450294
