timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5808844012191662,-0.0022211026144957524
2024-02-19,0.7,1,1,0.675508801150046,0.01780289392121465
2024-02-20,0.7,0,1,0.5540346595158933,-0.009348549424752816
2024-02-21,0.7,0,1,0.6152912937802406,-0.012302597772089044
2024-02-22,0.7,0,1,0.6544980646446017,-0.0004349255959122004
2024-02-23,0.7,0,1,0.6420714062091171,-0.010319952531751522
2024-02-26,0.7,1,1,0.6801177961834248,0.0002637386878403114
2024-02-27,0.7,0,1,0.6755455274840811,-0.013656690686900166
2024-02-28,0.7,1,1,0.7393614827065519,0.0034687212035774675
2024-02-29,0.7,1,1,0.6688464568647585,0.022388065963906342
2024-03-01,0.7,0,1,0.6038903519168145,-0.00028949328166102365
2024-03-04,0.7,0,1,0.5943183158717005,-0.006680422704622747
2024-03-05,0.7,1,1,0.6194464315724374,0.025350598483337712
2024-03-06,0.7,0,0,0.4500177145944421,-0.0066709627964072786
2024-03-07,0.7,0,1,0.535041121437765,-0.010581761244917203
2024-03-11,0.7,0,0,0.45050402893818897,-0.005391260612507839
2024-03-12,0.7,1,1,0.5333233483973154,0.005333522347650402
2024-03-13,0.7,1,1,0.5338405109182588,0.007402241299986713
2024-03-14,0.7,0,1,0.5121994501977545,-0.0023558987556451297
2024-03-15,0.7,0,0,0.4853080849159508,-0.00023017555915242705
2024-03-18,0.7,1,1,0.5692880478706854,0.0067382879549363565
2024-03-19,0.7,1,0,0.4714637438044274,0.008961486213426843
2024-03-20,0.7,1,0,0.48671705592958237,0.0038161637570628686
2024-03-21,0.7,1,0,0.41892844190041095,0.0023954091264942923
2024-03-22,0.7,0,0,0.48212033507553603,-0.012861027941011835
2024-03-26,0.7,1,1,0.5075537042592462,0.012410586850310167
2024-03-27,0.7,1,0,0.4869736428556795,0.00556009651547676
2024-03-28,0.7,1,0,0.45192312037505233,0.0029081845040592655
2024-04-01,0.7,0,0,0.45584492410318367,-0.01877125481471698
2024-04-02,0.7,0,0,0.4923890389504373,-0.015049449947360504
2024-04-03,0.7,1,1,0.506061706204674,0.01034394475908251
2024-04-04,0.7,1,0,0.4724715269179152,0.020372499359604244
2024-04-05,0.7,1,0,0.4006318285184147,0.0018188876645082778
2024-04-08,0.7,0,0,0.46327549781985483,-0.004370952797030429
2024-04-09,0.7,1,0,0.4969696221953252,0.025150057806027592
2024-04-10,0.7,0,0,0.46252174682228353,-0.0070900050960806095
2024-04-12,0.7,0,0,0.4661484286334291,-0.008252033087155108
2024-04-15,0.7,0,1,0.5152264497093093,-0.0030912942074400687
2024-04-16,0.7,0,1,0.5217669102089826,-0.0032687114859265803
2024-04-18,0.7,1,1,0.5169673733918413,0.003296608295544277
2024-04-19,0.7,1,0,0.40671067116120124,0.009604271577521778
2024-04-22,0.7,1,0,0.38672089091798095,0.0017111589074558092
2024-04-23,0.7,1,0,0.39810675804655127,0.016275740538518386
2024-04-24,0.7,0,0,0.4336252106467825,-0.11509714347142977
2024-04-25,0.7,0,1,0.6530619225991732,-0.02088694534131613
2024-04-26,0.7,1,1,0.63905330299124,0.019638003879163406
2024-04-29,0.7,0,1,0.6309421332892136,-0.010078504298423323
2024-04-30,0.7,0,1,0.613135822705848,-0.030193642664965218
2024-05-02,0.7,0,1,0.6174244991712123,-0.018544280742438444
2024-05-03,0.7,1,1,0.6534996070919133,0.04895327244622977
2024-05-06,0.7,1,0,0.4817934333682266,0.011994592008691298
2024-05-07,0.7,1,1,0.6247706183957639,0.002703316007441274
2024-05-08,0.7,0,1,0.597755816580132,-0.0031901649996108655
2024-05-09,0.7,0,1,0.5939605200759739,-0.009263135860398489
2024-05-10,0.7,1,1,0.6487110912215035,0.008106105042347602
2024-05-13,0.7,1,1,0.5504952453576362,0.003102727586849501
2024-05-14,0.7,1,1,0.5147075792698188,0.002729674434299898
2024-05-15,0.7,1,0,0.4850935872414508,0.012790461144758774
2024-05-16,0.7,1,1,0.5609832146033922,0.014546294122128819
2024-05-17,0.7,1,1,0.5175391219019928,0.0010015222785220831
2024-05-21,0.7,1,1,0.5678142706721299,0.0007652413906045092
2024-05-22,0.7,1,1,0.5675031035745373,0.0055741129779180495
2024-05-23,0.7,0,1,0.606085432971698,-0.0032819858885685927
2024-05-24,0.7,1,1,0.641503334293456,0.004422425011430932
2024-05-27,0.7,0,1,0.5909835895278682,-0.0043050928888089274
2024-05-28,0.7,0,1,0.5516274635626142,-0.009317442561195651
2024-05-29,0.7,1,1,0.5178404768251251,0.001332033942472883
2024-05-30,0.7,0,0,0.438763949914436,-0.005755730427928444
2024-05-31,0.7,1,1,0.5006120994802012,0.022157972334552276
2024-06-03,0.7,0,0,0.39525770592655446,-0.04774439980553448
2024-06-04,0.7,1,1,0.6437747851473279,0.04777359611654699
2024-06-05,0.7,1,0,0.41981502735111353,0.009615502140627879
2024-06-06,0.7,1,0,0.48564596326839926,0.010893280743634133
2024-06-07,0.7,0,1,0.5196323616122904,-0.004600859882659079
2024-06-10,0.7,0,0,0.4934040488561908,-0.014802650891110746
2024-06-11,0.7,0,0,0.4872920218927983,-0.002473964336122425
2024-06-12,0.7,1,0,0.4870729413476734,0.006159033131609366
2024-06-13,0.7,0,0,0.44093944520255157,-0.005314312856754504
2024-06-14,0.7,1,1,0.5339812024858988,0.0012803754906046644
2024-06-18,0.7,1,0,0.42064874448570333,0.015752848657346656
2024-06-19,0.7,1,0,0.45740895223664335,0.011130429159102239
2024-06-20,0.7,1,0,0.41023868009017533,0.005307852274428656
2024-06-21,0.7,0,1,0.5149337264526187,-0.0017473181351947145
2024-06-24,0.7,1,0,0.49189568374297227,0.005261058393774358
2024-06-25,0.7,1,0,0.4647029759892906,0.009078070711700463
2024-06-26,0.7,1,0,0.46185285326783165,0.017858033614221884
2024-06-27,0.7,0,0,0.4429487493724309,-0.015441815138852127
2024-06-28,0.75,1,0,0.45011885570688515,0.0031020001661010363
2024-07-01,0.75,0,0,0.47414058438394213,-0.021523027825225756
2024-07-02,0.75,1,1,0.5621448339747253,0.02295995971755358
2024-07-03,0.75,1,0,0.44041613751343056,0.012703970095414028
2024-07-04,0.75,1,0,0.4796180913019914,0.01022653590502423
2024-07-05,0.75,1,0,0.4669661741367474,0.00026988595377729476
2024-07-08,0.75,0,0,0.4749485251101667,-0.002891070036603451
2024-07-09,0.75,0,0,0.4511197832910032,-0.009788808748132524
2024-07-10,0.75,1,0,0.46861645685859726,0.007974185101345253
2024-07-11,0.75,0,0,0.48014489560348445,-0.0063361038984049625
2024-07-12,0.75,1,0,0.4788339728774573,0.005820921643779671
2024-07-15,0.75,0,1,0.5074547337659114,-0.02096624519143127
2024-07-16,0.75,1,1,0.5339473801527197,0.011811639859826611
2024-07-18,0.75,0,1,0.5025442194888287,-0.001727749998276547
2024-07-19,0.75,0,0,0.47723284161046103,-0.035794468950389964
2024-07-22,0.75,1,1,0.5979928733460781,0.00643711669265259
2024-07-23,0.75,0,1,0.5206561799459359,-0.012915938462007559
2024-07-24,0.75,1,1,0.5958194230434708,0.016442908905165875
2024-07-25,0.75,1,0,0.4928003303729143,0.021566712344334518
2024-07-26,0.75,0,0,0.45133495993410067,-0.011059574025480075
2024-07-29,0.75,0,1,0.5345278973889849,-0.004357530719941071
2024-07-30,0.75,1,1,0.5796073329297586,0.012131398319750693
2024-07-31,0.75,0,1,0.5126924892244004,-0.008470953314929456
2024-08-01,0.75,1,1,0.5451641034602082,0.006006578734409073
2024-08-02,0.75,0,0,0.4921019578777973,-0.01666189465982654
2024-08-05,0.75,0,1,0.5621537961185976,-0.0017494439931438528
2024-08-06,0.75,1,1,0.561352478794843,0.003383107507666625
2024-08-07,0.75,0,1,0.5153378081264772,-0.0021412680739102807
2024-08-08,0.75,0,1,0.5356556437675166,-0.0017502466978173339
2024-08-09,0.75,1,1,0.5495419348190539,0.0016374394125705373
2024-08-12,0.75,0,1,0.5100887674580667,-0.011632649556381495
2024-08-13,0.75,0,1,0.5343063201979223,-0.00237154050874041
2024-08-14,0.75,1,1,0.510182243467797,0.0166802965194215
2024-08-16,0.75,1,0,0.4652204160022454,0.0022761868432141746
2024-08-19,0.75,1,0,0.4909217737149596,0.013549127107701753
2024-08-20,0.75,1,0,0.4481444970446383,0.004034699485111364
2024-08-21,0.75,1,0,0.44565931576042517,0.004705005686670146
2024-08-22,0.75,0,0,0.4166405223107132,-0.0019233262110150042
2024-08-23,0.75,0,0,0.4377662655012597,-0.003029863530222989
2024-08-26,0.75,0,0,0.41636091917783735,-0.0050610288721231736
2024-08-27,0.75,0,0,0.46502941436976,-0.0067044381010703
2024-08-28,0.75,0,0,0.4832671757756535,-0.00787438339753601
2024-08-29,0.75,1,1,0.537414449363905,0.0019954337839304544
2024-08-30,0.75,0,0,0.4899956206657371,-0.0003089552297316401
2024-09-02,0.75,1,0,0.49246920845480036,0.001992160350186219
2024-09-03,0.75,0,0,0.4586842617159185,0.0
2024-09-04,0.75,0,0,0.46656981078982007,-0.0032849558239731037
2024-09-05,0.75,0,1,0.5002552005137807,-0.007792068432127889
2024-09-06,0.75,1,1,0.5044400270695888,0.014630482080928526
2024-09-09,0.75,1,0,0.45998616234813405,0.000809679207586168
2024-09-10,0.75,0,0,0.4569119878854746,-0.0013125186047855094
2024-09-11,0.75,1,0,0.4711272175321712,0.02112499666401177
2024-09-12,0.75,0,0,0.4779649897136489,-0.0038927643639424946
2024-09-13,0.75,1,0,0.4406995617396812,0.005997367194750272
