timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.497459649539726,-0.008098455509933326
2024-02-19,0.7,0,0,0.4637449598071339,-0.005230705692550764
2024-02-20,0.7,0,0,0.49385594487326134,-0.04078655518105595
2024-02-21,0.7,1,1,0.521291342224958,0.016477595959387567
2024-02-22,0.7,1,1,0.6054466015113149,0.010744701639457399
2024-02-23,0.7,0,0,0.45684347728198604,-0.018744172970478968
2024-02-26,0.7,1,0,0.46455205575040626,0.004454161549795331
2024-02-27,0.7,0,0,0.45104217815416886,-0.013101941738482776
2024-02-28,0.7,0,0,0.4884706742929271,-0.013867835100601456
2024-02-29,0.7,0,0,0.4776076435057772,-3.819928567797186e-05
2024-03-01,0.7,0,1,0.5136647313293077,-0.0063819360595914094
2024-03-04,0.7,0,1,0.5165934029830153,-0.02192607045102013
2024-03-05,0.7,0,1,0.5399959351812313,-0.0082881870600101
2024-03-06,0.7,0,0,0.4994531210312808,-0.012101245089869005
2024-03-07,0.7,0,0,0.4651539142298773,-0.009330090053438543
2024-03-11,0.7,0,1,0.5380059607120256,-0.01770847999518553
2024-03-12,0.7,0,1,0.5330773431087255,-0.021264467201147753
2024-03-13,0.7,1,1,0.544360263290917,0.044162507970112404
2024-03-14,0.7,1,1,0.6611029666814038,0.0021326898104185458
2024-03-15,0.7,0,1,0.6045468910586954,-0.010505838490195152
2024-03-18,0.7,0,1,0.7771149843901821,-0.0305405921852334
2024-03-19,0.7,0,1,0.6595118417945581,-0.0013201727384936411
2024-03-20,0.7,1,1,0.598301494763726,0.021653953565640052
2024-03-21,0.7,0,1,0.6151717002601791,-0.019663966573040582
2024-03-22,0.7,0,0,0.4893498031258018,-0.005034844599561172
2024-03-26,0.7,1,1,0.5746913868323367,0.01237376437293619
2024-03-27,0.7,0,1,0.5727919079012971,-0.00790411588201796
2024-03-28,0.7,1,1,0.5823807484440788,0.03039536188752389
2024-04-01,0.7,1,0,0.49934119471716654,0.0027179924096752553
2024-04-02,0.7,1,1,0.518915757356776,0.006360200942970217
2024-04-03,0.7,1,0,0.4676254688822251,0.012083537085273073
2024-04-04,0.7,0,0,0.3958391818782089,-0.0015123228414473473
2024-04-05,0.7,0,1,0.5137526299840691,-0.02272107180463784
2024-04-08,0.7,1,1,0.5558246364372565,0.001262389290341478
2024-04-09,0.7,0,1,0.536062193563644,-0.00493626797079417
2024-04-10,0.7,1,1,0.5693191756736653,0.0003884112448011685
2024-04-12,0.7,0,1,0.5517801653152586,-0.021424308611928768
2024-04-15,0.7,0,1,0.5504099443212033,-0.036709641640815104
2024-04-16,0.7,1,1,0.5147125867854616,0.01225133533457561
2024-04-18,0.7,0,1,0.6060359266590023,-0.024325684634129218
2024-04-19,0.7,0,0,0.4916326853444697,-0.019037173791918143
2024-04-22,0.7,1,1,0.7402664772394785,0.0027895759756601407
2024-04-23,0.7,0,1,0.5880224461512822,-2.233837294302784e-05
2024-04-24,0.7,0,1,0.6149095667082246,-0.006349429187801971
2024-04-25,0.7,1,1,0.6358980489852404,0.030395080055856644
2024-04-26,0.7,1,1,0.5887689514487741,0.01843143764564712
2024-04-29,0.7,0,0,0.4482126526851079,-0.011169278290229788
2024-04-30,0.7,1,1,0.5534231470468507,0.001963612708803665
2024-05-02,0.7,0,0,0.4774082221812553,-0.011927396377030181
2024-05-03,0.7,1,1,0.5757739654178949,0.003158378513893495
2024-05-06,0.7,0,1,0.5320947056232042,-0.0053859513660473556
2024-05-07,0.7,0,1,0.5720692646732463,-0.003109731713355773
2024-05-08,0.7,0,1,0.5582034010283077,-0.013402393861094835
2024-05-09,0.7,0,1,0.6156367698531191,-0.008101899718142408
2024-05-10,0.7,1,1,0.6359863401492045,0.010455208787966328
2024-05-13,0.7,1,1,0.7101364978077738,0.02080537566375865
2024-05-14,0.7,0,1,0.527852312305822,-0.012105746405298549
2024-05-15,0.7,1,1,0.5811000128023174,0.0415963369972674
2024-05-16,0.7,0,0,0.48192338441315674,-0.02535073817435747
2024-05-17,0.7,1,1,0.516641066742099,0.02602541836508253
2024-05-21,0.7,0,1,0.5174375294611536,-0.002109646998606707
2024-05-22,0.7,1,1,0.5413563751084043,0.012383110640570665
2024-05-23,0.7,0,0,0.34052498705321355,-0.0025480341555251564
2024-05-24,0.7,1,1,0.509444603240992,0.02077841569241322
2024-05-27,0.7,0,0,0.43077972949177046,-0.016833834285154566
2024-05-28,0.7,0,1,0.5477112890921143,-0.015174505677165736
2024-05-29,0.7,0,1,0.5594704004036528,-0.02200193633334339
2024-05-30,0.7,0,1,0.6603715811976953,-0.012486871285784146
2024-05-31,0.7,1,1,0.7324749948164158,0.002557872889579292
2024-06-03,0.7,0,1,0.6166422523818582,-0.006330126785656018
2024-06-04,0.7,1,1,0.507910980539857,0.037351190460987164
2024-06-05,0.7,1,1,0.5401522306024065,0.030929518905279837
2024-06-06,0.7,1,1,0.5804039736540616,0.014526823922066473
2024-06-07,0.7,0,0,0.44649519632979057,-0.0317910701024178
