timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5496627725788674,-0.0019739338830590857
2024-02-19,0.7,1,1,0.5456957652580897,0.02591210657972771
2024-02-20,0.7,0,1,0.5197336281302536,-0.010472026954527001
2024-02-21,0.7,0,0,0.4886131190319124,-0.01371268554055362
2024-02-22,0.7,1,1,0.5704396529152511,0.0007393488450606025
2024-02-23,0.7,1,1,0.5432736165660117,0.0011960889665506888
2024-02-26,0.7,0,0,0.4954916581667118,-0.0015127975171192497
2024-02-27,0.7,0,0,0.46979619534907285,-0.007598507540144253
2024-02-28,0.7,0,1,0.53741944029065,-0.004266204265372939
2024-02-29,0.7,1,1,0.5211083479512222,0.0193009141676856
2024-03-01,0.7,1,1,0.6332263592099705,0.0013619038553820317
2024-03-04,0.7,1,1,0.6276511338295852,0.005672533010611756
2024-03-05,0.7,1,1,0.5748523381883104,0.0012138018238878542
2024-03-06,0.7,1,1,0.5735358025791302,0.0024231926247035352
2024-03-07,0.7,0,1,0.5584981411229784,-0.012735337842847068
2024-03-11,0.7,1,1,0.5366092129487698,0.02199328088574257
2024-03-12,0.7,1,1,0.5982168851462055,0.0005822206409554039
2024-03-13,0.7,0,1,0.5878012250680815,-0.0033952738392760934
2024-03-14,0.7,0,1,0.6039869975424568,-0.0019255870208368135
2024-03-15,0.7,0,1,0.5738393359500804,-0.004553732356093345
2024-03-18,0.7,1,1,0.5147916976147346,0.0022793284431551746
2024-03-19,0.7,0,0,0.48389189374265384,-0.012706598157113447
2024-03-20,0.7,1,0,0.49710485110252933,0.010219713441980164
2024-03-21,0.7,0,1,0.5640383907731787,-0.0020079640184989464
2024-03-22,0.7,0,1,0.5692001115834086,-0.012167774821030966
2024-03-26,0.7,1,1,0.5630364813841437,0.010676626426351761
2024-03-27,0.7,1,1,0.6063339237290386,0.004985056097921081
2024-03-28,0.7,1,1,0.5556856500641538,0.015488315884730645
2024-04-01,0.7,1,1,0.53769494399836,0.0065409768747268305
2024-04-02,0.7,1,0,0.483570964379184,0.0014515186596032218
2024-04-03,0.7,1,0,0.4744590491398422,0.03010295419020905
2024-04-04,0.7,1,1,0.5939486303997388,0.014266672081054628
2024-04-05,0.7,0,1,0.6069704586853404,-0.0019056833740277175
2024-04-08,0.7,1,1,0.5828711552918611,0.001260196004823222
2024-04-09,0.7,0,1,0.5902632011755321,-0.007909609926646416
2024-04-10,0.7,0,0,0.4975506004534678,-0.011390236453517869
2024-04-12,0.7,0,0,0.4775249521676479,-0.016093782266242283
2024-04-15,0.7,1,0,0.4261160360275078,0.009687350134761874
2024-04-16,0.7,0,0,0.49477932361850324,-0.009687350134761873
2024-04-18,0.7,1,1,0.570097705553428,0.02419159241555939
2024-04-19,0.7,0,0,0.4757929713924465,-0.012551527266515764
2024-04-22,0.7,0,1,0.5275705039855828,-0.003046582304665241
2024-04-23,0.7,1,1,0.5587853100492348,0.0027157947385978735
2024-04-24,0.7,0,1,0.6011001614151228,-0.0006285323512282889
2024-04-25,0.7,0,1,0.5788288975667227,-0.0006290107164536959
2024-04-26,0.7,1,0,0.4713113046423354,0.012963690327534543
2024-04-29,0.7,0,1,0.5554504035970507,-0.006164821952829447
2024-04-30,0.7,1,1,0.577870460102922,0.007961171443356346
2024-05-02,0.7,0,1,0.527906666879854,-0.008290157099883818
2024-05-03,0.7,1,1,0.5098003996815261,0.002005155736624504
2024-05-06,0.7,0,1,0.5159687648001043,-0.010895538555416822
2024-05-07,0.7,0,1,0.5063156465252545,-0.015725724966413238
2024-05-08,0.7,0,0,0.4823604865724892,-0.023993084376981978
2024-05-09,0.7,1,1,0.5648911835171455,0.006908922196078268
2024-05-10,0.7,1,1,0.5169884951962957,0.01199393610380871
2024-05-13,0.7,1,0,0.4834192654721312,0.003909146685573089
2024-05-14,0.7,0,0,0.4763513669464785,-0.01548603635466269
2024-05-15,0.7,1,0,0.4835980360650363,0.015006774622000285
2024-05-16,0.7,1,1,0.5201427830863634,0.002633101626298931
2024-05-17,0.7,0,0,0.41372582762251503,-0.0036264924258356942
2024-05-21,0.7,1,0,0.4941554394189019,0.0002741520394159075
2024-05-22,0.7,1,1,0.5592286119503005,0.022631165925619322
2024-05-23,0.7,1,1,0.5335946821278552,0.016346921050501027
