timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5027091442081267,-0.01306838251223006
2024-02-19,0.7,0,1,0.5107800998628927,-0.0074914349064976555
2024-02-20,0.7,0,1,0.5379414490402978,-0.020031956653292108
2024-02-21,0.7,1,1,0.5031602462053288,0.018338517223810392
2024-02-22,0.7,1,1,0.5713604966376775,0.009557831196737088
2024-02-23,0.7,0,1,0.5598110645483512,-0.006080157936736534
2024-02-26,0.7,0,1,0.5166482718485432,-0.002724652224029948
2024-02-27,0.7,0,1,0.5326905658195373,-0.026213243840387958
2024-02-28,0.7,1,1,0.5659384845601321,0.0017368820919489362
2024-02-29,0.7,1,1,0.5171654537568915,0.000963709200830952
2024-03-01,0.7,1,1,0.5101355636848919,0.002693380284597345
2024-03-04,0.7,0,1,0.5602563078967485,-0.013929383395377073
2024-03-05,0.7,0,1,0.521898100322656,-0.00029223701168642655
2024-03-06,0.7,1,1,0.50326401532021,0.004569081126562701
2024-03-07,0.7,0,0,0.48986568424961935,-0.001844640287015425
2024-03-11,0.7,0,0,0.45503206169458743,-0.007216666810970278
2024-03-12,0.7,0,0,0.4639202981791435,-0.012706400757151409
2024-03-13,0.7,1,1,0.5045778264465491,0.02650911532934496
2024-03-14,0.7,0,0,0.473269637254247,-0.0018358438130744422
2024-03-15,0.7,0,1,0.5272449026320571,-0.0132400774896517
2024-03-18,0.7,0,1,0.5563404252652424,-0.030548051816198036
2024-03-19,0.7,0,1,0.5109983487642908,-0.0027319193133731106
2024-03-20,0.7,1,0,0.49121095282819505,0.01398481082026335
2024-03-21,0.7,0,0,0.467419910363984,-0.02703821822284732
2024-03-22,0.7,0,0,0.44027860995940116,-0.014995859020263303
2024-03-26,0.7,0,0,0.49259356185414727,-0.01585928683891148
2024-03-27,0.7,1,1,0.5083520350767505,0.016380202495591842
2024-03-28,0.7,1,0,0.4417539311666512,0.010051295363073923
2024-04-01,0.7,0,0,0.4785071172387674,-0.007762755293129762
