timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.4415004956406099,0.013338151719820807
2024-02-19,0.7,0,0,0.40124171830158983,-0.01513263882239716
2024-02-20,0.7,0,1,0.5111393103680699,-0.016281243889735123
2024-02-21,0.7,1,1,0.5636408045418635,0.010893738007631933
2024-02-22,0.7,0,1,0.5303056801687651,-0.0017696781298593312
2024-02-23,0.7,0,1,0.5713782526194616,-0.001909076076441642
2024-02-26,0.7,0,1,0.552777949805835,-0.004842336645648399
2024-02-27,0.7,0,1,0.5598850246600208,-0.014877907956887312
2024-02-28,0.7,1,1,0.5646407086971463,0.01373429059602914
2024-02-29,0.7,0,1,0.5117681849388155,-0.007558347184072715
2024-03-01,0.7,0,1,0.555865693312366,-0.009577035632112462
2024-03-04,0.7,0,1,0.5435676381656566,-0.01979058235563735
2024-03-05,0.7,1,1,0.5012645009693879,0.001084065810334757
2024-03-06,0.7,0,1,0.5466462753758553,-0.01106797430490521
2024-03-07,0.7,0,1,0.5246175777584847,-0.0009679865947950566
2024-03-11,0.7,1,1,0.5484929349018954,0.0025576836782599225
2024-03-12,0.7,0,0,0.4833768007784375,-0.014480983542151275
2024-03-13,0.7,0,0,0.49867196994594754,-0.01402820340912087
2024-03-14,0.7,1,1,0.5645227258827453,0.004719783021724243
2024-03-15,0.7,0,1,0.5322866115753483,-0.07100754581931255
2024-03-18,0.7,0,0,0.49335684646497346,-0.02480871640648888
2024-03-19,0.7,0,0,0.45654046605939125,-0.005014860085955899
2024-03-20,0.7,1,0,0.4163174993114612,0.03150714208544234
2024-03-21,0.7,0,0,0.42951112335197217,-0.02963714062465791
2024-03-22,0.7,1,1,0.5364081113371604,0.0012988307514466102
2024-03-26,0.7,1,0,0.48025587867047875,0.00035141099967869787
2024-03-27,0.7,0,0,0.4917129624340223,-0.008469382429262635
2024-03-28,0.7,0,0,0.4687331303113359,-0.0033494305681281227
2024-04-01,0.7,1,0,0.40524760400383725,0.013079369877627794
2024-04-02,0.7,1,1,0.5032681344878389,0.018959860440576678
2024-04-03,0.7,1,1,0.5225860445823647,0.027322652652301115
2024-04-04,0.7,0,1,0.5377996154936364,-0.006300632380340577
2024-04-05,0.7,0,1,0.5094284893630716,-0.0175667765624959
2024-04-08,0.7,1,0,0.45987055487280176,0.00516931634078694
2024-04-09,0.7,0,0,0.46397686717256087,-0.0016118114841893857
2024-04-10,0.7,0,1,0.5062318847166107,-0.015231731645007063
2024-04-12,0.7,0,1,0.562350434062475,-0.03996921090185428
2024-04-15,0.7,0,0,0.48443378683097715,-0.03513434948979767
2024-04-16,0.7,0,0,0.4897649779039982,-0.0005759389948800524
2024-04-18,0.7,0,0,0.45628178457416235,-0.01719172358692972
2024-04-19,0.7,0,0,0.4896631500176955,-0.0035426325465558886
2024-04-22,0.7,1,0,0.45802044447077894,0.02270100885814508
2024-04-23,0.7,0,0,0.44872907394872746,-0.00470711209162703
2024-04-24,0.7,1,0,0.4510876109861136,0.003431642098588797
2024-04-25,0.7,1,0,0.4725865916999594,0.0077426484593017654
2024-04-26,0.7,0,1,0.5020286577839836,-0.012803066926181978
2024-04-29,0.7,0,0,0.4860001552535732,-0.015737898150824502
2024-04-30,0.7,0,1,0.5064303272752066,-0.023303768003601347
2024-05-02,0.7,0,1,0.5302845543348683,-0.10638166054254301
2024-05-03,0.7,0,1,0.5573191172673275,-0.015626059940864842
2024-05-06,0.7,1,0,0.4936559949360927,0.0013812702934202828
2024-05-07,0.7,0,0,0.4835145105973538,-0.002174848970113169
2024-05-08,0.7,0,0,0.47590763386138957,-0.024738936498400425
2024-05-09,0.7,1,0,0.47697643571916104,0.0373028715325119
2024-05-10,0.7,1,1,0.5297298476117654,0.015455549352416468
2024-05-13,0.7,1,1,0.5016648594415642,0.005388063646078752
2024-05-14,0.7,1,1,0.5217720559754921,0.016296952123493934
2024-05-15,0.7,1,0,0.49315061455096937,0.014200005122760921
2024-05-16,0.7,1,1,0.5985759700428399,0.006738732240993878
2024-05-17,0.7,1,1,0.5164308733466796,0.01632203002922696
2024-05-21,0.7,1,0,0.4331758743622982,0.02478337948038014
2024-05-22,0.7,1,0,0.3566892204564083,0.03141355316060964
2024-05-23,0.7,1,0,0.34469353519460766,0.007549832403225396
2024-05-24,0.7,1,0,0.3053983278665551,0.03050655711333538
2024-05-27,0.7,0,0,0.26582710951175975,-0.022546801823840272
2024-05-28,0.7,0,0,0.3732026037780211,-0.0009136457585386793
2024-05-29,0.7,0,0,0.4555148832469719,-0.028507007787931672
2024-05-30,0.7,0,0,0.44100386424599486,-0.005226618888896602
2024-05-31,0.7,1,0,0.4730001390057912,0.009131441153922245
2024-06-03,0.7,0,0,0.43277131667399626,-0.00994654405658482
2024-06-04,0.7,1,0,0.41199452520911883,0.03212411063200612
2024-06-05,0.7,1,0,0.4322360130169768,0.01615839021200433
2024-06-06,0.7,1,0,0.4736069504196523,0.041053125991296416
2024-06-07,0.7,0,0,0.38543593571534496,-0.03961546645012134
2024-06-10,0.7,0,0,0.447528202742139,-0.008522336251590856
2024-06-11,0.7,1,0,0.44061076469587057,0.0006466954434159655
2024-06-12,0.7,1,0,0.48543877032537636,0.01799637340728968
2024-06-13,0.7,0,0,0.4576044808615811,-0.013651857111749223
2024-06-14,0.7,1,1,0.5133722214569236,0.013623361692268287
2024-06-18,0.7,1,1,0.5659499082077748,0.0228819920851913
2024-06-19,0.7,0,0,0.4259829036456401,-0.0147886932940109
2024-06-20,0.7,1,1,0.5073927678910376,0.012608516683374498
2024-06-21,0.7,0,0,0.4927723282178693,-0.0059153073101888875
2024-06-24,0.7,0,1,0.5211997736840384,-0.00018669847131473201
2024-06-25,0.7,0,1,0.5489148721214301,-0.0047396874339215855
2024-06-26,0.7,1,1,0.5262489802632889,0.02111661681077834
2024-06-27,0.7,1,0,0.4814642953082962,0.0036341698076054335
2024-06-28,0.75,1,0,0.49285262303721206,0.010858700339043783
2024-07-01,0.75,1,0,0.4769337945083819,0.02423097996555021
2024-07-02,0.75,1,0,0.440007889228619,0.004790867616551193
2024-07-03,0.75,1,0,0.4894546069628418,0.0376221125225056
2024-07-04,0.75,0,0,0.3865474465020926,-0.0048516357410118725
2024-07-05,0.75,0,0,0.4928337555332273,-0.0025074675284953276
2024-07-08,0.75,0,0,0.4012057507055137,-0.016322535601444987
2024-07-09,0.75,0,0,0.43008691726022075,-0.01602007324316325
2024-07-10,0.75,0,0,0.4585570723205702,-0.01880289281132276
2024-07-11,0.75,1,0,0.48778691366898363,0.07180022089214161
2024-07-12,0.75,0,1,0.5381007888132527,-0.010367176748143594
2024-07-15,0.75,0,0,0.4871641853589728,-0.00323364310507221
2024-07-16,0.75,1,1,0.5096285032149219,0.016932588848479098
2024-07-18,0.75,0,0,0.4696152452071233,-0.0023118440349467247
2024-07-19,0.75,1,0,0.4827791564384254,0.015332011423587548
2024-07-22,0.75,1,0,0.4561097345935589,0.016833697056095984
2024-07-23,0.75,1,0,0.4360055675885698,0.024734632862416506
2024-07-24,0.75,0,0,0.43690349269917017,-0.0019596214099106986
2024-07-25,0.75,1,0,0.4640695714486478,0.0034739757876229064
2024-07-26,0.75,0,0,0.4507901369410765,-0.004779772970776748
2024-07-29,0.75,0,0,0.4921069412215936,-7.150147444101751e-05
2024-07-30,0.75,0,0,0.4574559504183557,-0.0011887354094058326
2024-07-31,0.75,0,0,0.4519688526001948,-0.0030732994990756977
2024-08-01,0.75,0,0,0.4815203808803957,-0.030317109869378762
2024-08-02,0.75,0,0,0.4522690528670072,-0.030552337261392483
2024-08-05,0.75,0,0,0.45148096675941674,-0.00017815699730905756
2024-08-06,0.75,1,0,0.4790184355263357,0.02026478136413287
2024-08-07,0.75,0,0,0.49573767762738996,-0.02893529907588725
2024-08-08,0.75,1,1,0.5479971468861214,0.005681107118120265
2024-08-09,0.75,0,1,0.5543300564956329,-0.0006554360712040484
2024-08-12,0.75,0,0,0.40220740987318204,-0.004572279422087326
2024-08-13,0.75,1,0,0.4349651550780824,0.003848715255265829
2024-08-14,0.75,1,0,0.36621238463064987,0.0346054875703635
2024-08-16,0.75,0,0,0.48681560588983097,-0.0028591751215819123
2024-08-19,0.75,1,0,0.4928128158893272,0.009133729882277074
2024-08-20,0.75,0,0,0.48036523129965913,-0.004080230436732897
2024-08-21,0.75,0,0,0.47806523191855765,-0.0010103275444101458
2024-08-22,0.75,0,0,0.49282129198591185,-0.010234236058106484
2024-08-23,0.75,1,0,0.46960389652778156,0.0006473786427148575
2024-08-26,0.75,1,0,0.48151751451740765,0.009044408650012454
2024-08-27,0.75,1,0,0.46389351728928885,0.028300287955604943
2024-08-28,0.75,1,0,0.49469492483780503,0.004275113755483251
2024-08-29,0.75,1,0,0.46281235137674165,0.009789233286543672
2024-08-30,0.75,0,0,0.45497768775874137,-0.00054414370718413
2024-09-02,0.75,1,0,0.44406411683458213,0.010511436512650674
2024-09-03,0.75,0,0,0.4473354944145924,-0.012010802450293376
2024-09-04,0.75,1,0,0.35162652460794014,0.03418201587940466
2024-09-05,0.75,1,0,0.4485155705437938,0.011141752519013797
2024-09-06,0.75,0,0,0.4109033356084217,-0.020419602404203496
2024-09-09,0.75,1,0,0.4101464702474823,0.04757345904719568
2024-09-10,0.75,1,0,0.4991821721906449,0.004996908427100688
2024-09-11,0.75,1,0,0.3827273009086586,0.0051613980912001665
2024-09-12,0.75,1,0,0.4324367651098304,0.019762614264508246
2024-09-13,0.75,0,0,0.43631262734178966,-0.0034920312817852996
2024-09-16,0.75,1,0,0.4468783089321284,0.001322528482366213
2024-09-17,0.75,0,0,0.4265265595582576,-0.01988608375839001
2024-09-18,0.75,1,0,0.4372095157182066,0.007962851859935807
2024-09-19,0.75,1,0,0.4141843658930881,0.004292512409287239
2024-09-20,0.75,0,0,0.34487105542336965,-0.00868345421943406
2024-09-23,0.75,1,0,0.3662956079101649,0.016235624977741944
2024-09-24,0.75,0,0,0.35823028282641334,-0.01311801392495839
2024-09-25,0.75,0,0,0.393147003273871,-0.004723833147685022
2024-09-26,0.75,1,0,0.4390890098039562,0.008848924615966846
2024-09-27,0.75,1,0,0.42960247052718536,0.011625980923467876
2024-09-30,0.75,1,0,0.3471328222616313,0.015555724496355396
2024-10-01,0.75,0,0,0.35536560232206693,-0.009346856266578102
2024-10-03,0.75,1,0,0.3854003952022409,0.00922054682669932
2024-10-04,0.75,1,0,0.36465492509336134,0.011511598558030444
2024-10-07,0.75,1,0,0.37590127631638176,0.015678210827418618
2024-10-08,0.75,1,0,0.4076258044803739,0.007537749209375191
2024-10-09,0.75,0,0,0.38678226491256884,-0.013077436403086055
2024-10-10,0.75,1,0,0.3930031778704778,0.016130640833364972
2024-10-11,0.75,1,0,0.3801122704715789,0.0069536647860413995
2024-10-14,0.75,1,0,0.35985548501521036,0.005079829151220881
2024-10-15,0.75,0,0,0.3598091073548615,-0.03621722795419076
2024-10-16,0.75,1,0,0.39788367611864217,0.00732977784204497
2024-10-17,0.75,0,0,0.3458803081880505,-0.006476544606192771
2024-10-18,0.75,0,0,0.3752967891072179,-0.054895377303802464
2024-10-21,0.75,0,0,0.4779391262782259,-0.0036696933029941696
2024-10-22,0.75,1,0,0.4343094396652661,0.10562081571209549
2024-10-23,0.75,1,1,0.5258284496304964,0.01851691249365932
2024-10-24,0.75,1,0,0.4619564467037507,0.005285269841957443
2024-10-25,0.75,0,0,0.4425054894973319,-0.0044675387975036795
2024-10-28,0.75,1,0,0.4798843952876096,0.006261832950008266
2024-10-29,0.75,0,0,0.45390584550076296,-0.0014648904507771111
2024-10-30,0.75,0,0,0.4460173519949494,-0.015397436509093098
2024-10-31,0.75,0,0,0.385378058642219,-0.009409083252607713
2024-11-01,0.8,0,0,0.45499415031418744,-0.0012519454128187156
2024-11-04,0.8,1,0,0.43271292009274154,0.00043068900799542463
2024-11-05,0.8,1,0,0.4383536938831934,0.03681468482088596
2024-11-06,0.8,1,0,0.49449160118875324,0.0030415944576151024
2024-11-07,0.8,1,1,0.5358750131134192,0.012709573072618977
2024-11-08,0.8,1,0,0.47457340556620775,0.014119401783127155
2024-11-11,0.8,1,0,0.4685288456184165,0.004002253799967808
2024-11-12,0.8,0,0,0.4774805655585034,-0.005329457332118397
2024-11-13,0.8,1,0,0.4261184853944642,0.002207153806179115
2024-11-14,0.8,0,0,0.3793627802461423,-0.00838301371916266
2024-11-18,0.8,1,0,0.4531228504428473,0.013632900093959075
2024-11-19,0.8,1,0,0.440555088273489,0.011466004894241039
2024-11-21,0.8,1,0,0.41861406533174506,0.014198240253315045
2024-11-22,0.8,1,0,0.46317899130162576,0.03354686468137824
2024-11-25,0.8,1,0,0.45376356049423694,0.0005747699385197524
2024-11-26,0.8,1,0,0.45577961382816135,0.006518341024308322
2024-11-27,0.8,0,0,0.448129460018379,-0.0013673526051974148
2024-11-28,0.8,1,0,0.44470929329684467,0.002859375144088399
2024-11-29,0.8,1,0,0.41677528528317687,0.0028568929149130574
2024-12-02,0.8,1,0,0.3693911826903422,0.0008663566802441038
2024-12-03,0.8,1,0,0.37930834095378474,0.005450758278867758
2024-12-04,0.8,1,0,0.38994606982631436,0.005903132398177729
2024-12-05,0.8,1,0,0.4362117341048329,0.009441808370537054
2024-12-06,0.8,1,0,0.4284660519221226,0.0019247459341016578
2024-12-09,0.8,1,0,0.45166149362279007,0.010035123435697143
2024-12-10,0.8,0,0,0.499865564811994,-0.001371825588529492
2024-12-11,0.8,1,0,0.41741519877958205,0.021960880347452676
2024-12-12,0.8,1,1,0.5424620247663252,0.011331880341486094
2024-12-13,0.8,0,0,0.4964327952871541,-0.0017272136854841814
2024-12-16,0.8,1,0,0.4546162152592419,0.012655587183635521
2024-12-17,0.8,1,0,0.4708345753836112,0.00724810555510131
2024-12-18,0.8,1,0,0.47800910230316573,0.01942191441703114
2024-12-19,0.8,0,1,0.5682024531387146,-0.030132357507699666
2024-12-20,0.8,1,1,0.5273528940275736,0.0038239420235080556
2024-12-23,0.8,0,0,0.47796185772096866,-0.001345780786231439
2024-12-24,0.8,1,0,0.4100294318390836,0.010541781702270573
2024-12-26,0.8,0,0,0.48173400580979486,-0.004449839215079215
2024-12-27,0.8,1,0,0.4743745436353942,0.03808116893283259
2024-12-30,0.8,0,1,0.5696889656775034,-0.015913318491370784
2024-12-31,0.8,0,1,0.5399781935633711,-0.0035663739767897414
2025-01-01,0.8,1,0,0.4592374448407369,0.007047870635593026
2025-01-02,0.8,0,0,0.4796680897589063,-0.002788339020282319
2025-01-03,0.8,0,0,0.4869549395359451,-0.0039272313717086844
2025-01-06,0.8,0,0,0.46180888024803673,-0.0011998914757675224
2025-01-07,0.8,0,1,0.5142685679950917,-0.006486529973188553
2025-01-08,0.8,0,1,0.5013127270220432,-0.02919373043403938
2025-01-09,0.8,1,0,0.48692561472093543,0.012966314684829668
2025-01-10,0.8,0,1,0.503581361633983,-0.07719033211388285
2025-01-13,0.8,0,0,0.4665816837071262,-0.01308267246036972
2025-01-14,0.8,0,0,0.48518208257049555,-0.001053832393397979
2025-01-15,0.8,1,0,0.4622460455967328,0.017095704980337852
2025-01-16,0.8,0,0,0.4325855295520499,-0.010338008223201264
2025-01-17,0.8,1,0,0.483763400048263,0.0023753276082624473
2025-01-20,0.8,0,0,0.4396522429041351,-0.047399495017626095
2025-01-21,0.8,0,0,0.47508909146997164,-0.003990394063402549
2025-01-22,0.8,1,0,0.484123438791363,0.11125012463847905
2025-01-23,0.8,1,1,0.5480019382695409,0.004139817791118708
2025-01-24,0.8,0,0,0.4887448091097446,-0.04801258409798657
2025-01-27,0.8,0,1,0.5284385053072782,-0.035019778811171264
2025-01-28,0.8,1,1,0.5344047255059626,0.02873436734716878
2025-01-29,0.8,0,0,0.47046928621752737,-0.046939370256544495
2025-01-30,0.8,0,1,0.5074252833591735,-0.007654711898343403
2025-01-31,0.8,0,0,0.4582467096228377,-0.02295054768961352
2025-02-01,0.8,1,0,0.4821753472061602,0.032614611986637544
2025-02-03,0.8,1,0,0.42458425609860007,0.013682281213060431
2025-02-04,0.8,1,0,0.40343401639446796,0.0050821043231182
2025-02-05,0.8,1,0,0.4333207404976158,0.002255799181700821
2025-02-06,0.8,1,0,0.48208891852753327,0.0017001005120477538
2025-02-07,0.8,0,0,0.43564108866866047,-0.014324555399979703
2025-02-10,0.8,0,0,0.4375462538816742,-0.03848767192633796
2025-02-11,0.8,0,0,0.45721533551526705,-0.011471353462618327
2025-02-12,0.8,0,0,0.43762081088418164,-0.016241082265762083
2025-02-13,0.8,0,0,0.42577354237026355,-0.010479471029899209
2025-02-14,0.8,0,0,0.44716970082516916,-0.014136991376059695
2025-02-17,0.8,1,0,0.460853317658289,0.0010794906695824767
2025-02-18,0.8,1,0,0.467426614594741,0.010655146443326607
2025-02-19,0.8,1,0,0.47893413371915045,0.0024023542631506716
2025-02-20,0.8,0,0,0.4970022286553035,-0.03887468889229154
2025-02-21,0.8,1,0,0.47751754261949253,0.017481977262115072
2025-02-24,0.8,1,0,0.4730367957170526,0.0007010874165470965
2025-02-25,0.8,0,0,0.43179336261873813,-0.01914394976008291
2025-02-27,0.8,0,1,0.5014491507727705,-0.01708317306861105
2025-02-28,0.8,0,1,0.5526176622564886,-0.0006929617366983097
2025-03-03,0.8,0,0,0.4610113727079037,-0.01985740330183584
2025-03-04,0.8,1,1,0.571088491392467,0.08014074502413708
2025-03-05,0.8,0,1,0.5835185543089031,-0.024490452481652346
2025-03-06,0.8,1,1,0.5441270758003227,0.010709399946182628
2025-03-07,0.85,0,1,0.5287153207510618,-0.022662325919956264
2025-03-10,0.85,1,0,0.48609620940823217,0.012863970106131828
2025-03-11,0.85,0,0,0.4588425748538999,-0.03084241182009952
2025-03-12,0.85,0,0,0.4456952518636078,-0.014708509250005136
2025-03-13,0.85,1,0,0.4037144218529569,0.009933680596303078
2025-03-17,0.85,0,0,0.4343081209188633,0.0
2025-03-18,0.85,1,0,0.48772049219533603,0.024861384296465838
2025-03-19,0.85,1,1,0.5090204117532625,0.0036817302021968502
2025-03-20,0.85,1,0,0.49024114945056196,0.02199096664974699
2025-03-21,0.85,1,0,0.467345803885087,0.002932317983474153
2025-03-24,0.85,1,0,0.4432050606302794,0.023990553241701518
