timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.5087055150308016,0.02327258978353201
2023-10-31,0.7,0,1,0.5390960747048477,-0.015424446235045424
2023-11-01,0.7,0,1,0.5418199019135951,-0.002001777825229015
2023-11-02,0.7,1,1,0.5611486775488219,0.007621819874074123
2023-11-03,0.7,1,0,0.45387309924817143,0.028514909458385924
2023-11-06,0.7,1,0,0.48147962754883067,0.0040327663344139515
2023-11-07,0.7,1,0,0.48502789047952904,0.025569378913218133
2023-11-08,0.7,0,1,0.532562123760474,-0.012530186106460187
2023-11-09,0.7,0,1,0.5516752243003553,-0.0009504269835652003
2023-11-10,0.7,0,1,0.5160817263789281,-0.00433162198164598
2023-11-13,0.7,0,1,0.5118033391272341,-0.0010424172775286382
2023-11-15,0.7,1,1,0.5347448201785971,0.005114743102966183
2023-11-16,0.7,1,0,0.4996337576818247,0.0163804021776858
2023-11-17,0.7,0,0,0.48455164808232887,-0.008714237967766231
2023-11-20,0.7,1,1,0.5489202205605599,0.0006860648120279449
2023-11-21,0.7,0,1,0.5128087207041809,-0.02333641578912004
2023-11-22,0.7,1,0,0.4981143657306597,0.009086836303131358
2023-11-23,0.7,0,1,0.5345983483245776,-0.0022639528586016516
2023-11-24,0.7,1,1,0.5376680912419529,0.0013067438148719023
2023-11-28,0.7,0,1,0.549268518646675,-0.00043542747565407315
2023-11-29,0.7,1,0,0.47963172186207137,0.0006096315181236876
2023-11-30,0.7,1,0,0.4656924166491708,0.02024979318540558
2023-12-01,0.7,0,1,0.5624901728668343,-0.0009388523903417746
2023-12-04,0.7,1,1,0.5967459038844483,0.004089984389501434
2023-12-05,0.7,0,1,0.5832418014945999,-0.015683681428211294
2023-12-06,0.7,1,1,0.5847259778637564,0.016618598491154015
2023-12-07,0.7,0,1,0.5538821188958594,-0.01644576364243277
2023-12-08,0.7,0,1,0.5992216344111829,-0.0042407171900148005
2023-12-11,0.7,0,1,0.5848742775746775,-0.009498640229489217
2023-12-12,0.7,1,1,0.5872378827419105,8.760153025651806e-05
2023-12-13,0.7,1,1,0.5634819178176661,0.015549904207148723
2023-12-14,0.7,1,1,0.5702901801449624,0.009864159156053253
2023-12-15,0.7,1,1,0.5699627532054735,0.012805909661927073
2023-12-18,0.7,0,1,0.5458733290039359,-0.00016843151526875708
2023-12-19,0.7,0,1,0.5377209599792698,-0.03551583365553363
2023-12-20,0.7,1,1,0.552528798628545,0.002790725521100375
2023-12-21,0.7,1,1,0.5719864701430739,0.015553725729433105
2023-12-22,0.7,1,0,0.4775202683056944,0.007942275822299404
2023-12-26,0.7,0,0,0.4405646669838714,-0.005544478498006281
2023-12-27,0.7,1,1,0.5012788358939579,0.019566120541524994
2023-12-28,0.7,1,0,0.47843462078011695,0.014241420350113224
2023-12-29,0.7,0,1,0.502343275182546,-0.001324057552199276
2024-01-01,0.7,1,1,0.5170549112749296,0.0008277158117511987
2024-01-02,0.7,0,1,0.5088860146491476,-0.010311965346653022
2024-01-03,0.7,1,1,0.5072093309032069,0.0005013818596017063
2024-01-04,0.7,0,0,0.46099807325492115,-0.0035151709626672794
2024-01-05,0.7,0,0,0.48411107545497767,-0.029784480090098663
2024-01-08,0.7,1,0,0.47510819667308973,0.015513717306428811
2024-01-09,0.7,1,0,0.4139038079066031,0.008047091833298405
2024-01-10,0.7,1,0,0.47803775862430936,0.0016858880724387227
2024-01-11,0.7,1,0,0.4555670364510821,0.003615099790504407
2024-01-12,0.7,1,0,0.4742082907154548,0.011597454853163333
2024-01-15,0.7,1,0,0.46844117000946384,0.0028164232035066575
2024-01-16,0.7,0,0,0.47824288722359054,-0.015505410997092968
2024-01-17,0.7,0,0,0.49063295088733205,-0.03209851182095345
2024-01-18,0.7,1,0,0.4351630351281586,0.0051918032270914394
2024-01-19,0.7,0,0,0.405953773381051,-0.057457975489004165
2024-01-23,0.7,1,0,0.3825491268928011,0.028031216434332283
2024-01-24,0.7,0,0,0.4046049824201442,-0.014052665001204404
2024-01-25,0.7,1,0,0.46098691164940253,0.009241468882013
2024-01-29,0.7,1,0,0.4154526210495435,0.0034770301964356445
2024-01-30,0.7,1,0,0.4931243514394805,0.005945410437165636
2024-01-31,0.7,1,0,0.47126747005557956,0.0006189008440155236
2024-02-01,0.7,1,0,0.4790623564820454,0.007136326415942092
2024-02-02,0.7,0,0,0.45540122158247465,-0.004310858256498445
2024-02-05,0.7,0,0,0.49543938094988016,-0.020127119093094472
2024-02-06,0.7,0,0,0.44155859407006026,0.0
2024-02-07,0.7,0,1,0.5151615521939231,-0.01231012901706847
2024-02-08,0.7,1,0,0.4901928882784641,0.009066215553435052
2024-02-09,0.7,0,0,0.4996547455263909,-0.005429904739990049
2024-02-12,0.7,1,1,0.5266810343655448,0.013519876673590607
