timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5985136998413496,-0.001412856851128168
2024-02-19,0.7,1,1,0.6638637051683653,0.0077208642069798855
2024-02-20,0.7,0,1,0.5535106999263244,-0.0010576989014520425
2024-02-21,0.7,0,1,0.5478127415979124,-0.0007225265747095505
2024-02-22,0.7,1,1,0.6393507025069243,0.00397758346566439
2024-02-23,0.7,0,0,0.44335064876782854,-0.007109634003732376
2024-02-26,0.7,1,1,0.6052130218721622,0.002117569144967522
2024-02-27,0.7,0,1,0.5655633822690952,-0.014795715404017291
2024-02-28,0.7,1,1,0.7076720621254521,0.008879509115250768
2024-02-29,0.7,1,1,0.645942315753208,0.0242772155739001
2024-03-01,0.7,0,1,0.5053213345171024,-0.015621285892854856
2024-03-04,0.7,0,1,0.5306536610595438,-0.014134866677672664
2024-03-05,0.7,0,1,0.5891181368939312,-0.020257984399649608
2024-03-06,0.7,1,1,0.6203290585615868,0.003324105506104741
2024-03-07,0.7,1,1,0.5406441807556239,0.0025552697213528396
2024-03-11,0.7,0,1,0.6344994532474464,-0.008533005538538637
2024-03-12,0.7,0,1,0.700798884192595,-0.0022854284918854533
2024-03-13,0.7,1,1,0.6628497405817231,0.010720467198897318
2024-03-14,0.7,0,1,0.6171102658361286,-0.006621860997250378
2024-03-15,0.7,0,1,0.6530746345410512,-0.0022448721056315
2024-03-18,0.7,0,1,0.6215786962207624,-0.016586067824886752
2024-03-19,0.7,1,1,0.6725801624297993,0.0033055033985251157
2024-03-20,0.7,1,1,0.6554368333926046,0.012177138693443203
2024-03-21,0.7,1,1,0.6856960796245926,0.008401382863061226
2024-03-22,0.7,0,1,0.6566580772166812,-0.008406531331504995
2024-03-26,0.7,1,1,0.6021377271054205,0.00236673428994225
2024-03-27,0.7,1,1,0.6732834717566811,0.012977274112958397
2024-03-28,0.7,1,1,0.6288899805632199,0.020834672314701416
2024-04-01,0.7,1,1,0.5151472007362634,0.008378029264694196
2024-04-02,0.7,0,0,0.43835880607347366,-0.003617687024192854
2024-04-03,0.7,1,1,0.6841380914499273,0.00031989158152023143
2024-04-04,0.7,0,1,0.6202240077289525,-0.01830745367971625
2024-04-05,0.7,1,1,0.6323555660903863,0.004078889245173582
2024-04-08,0.7,0,1,0.5515508017429822,-0.009636984735124504
2024-04-09,0.7,1,1,0.6156111280694814,0.004972641193523679
2024-04-10,0.7,0,1,0.5807187953751445,-0.0169799858874499
2024-04-12,0.7,0,1,0.6307409128265582,-0.015272657571838755
2024-04-15,0.7,0,1,0.6509544679237727,-0.004475446699451598
2024-04-16,0.7,0,1,0.6088206351157128,-0.008601072355993522
2024-04-18,0.7,0,1,0.6745117019426035,-0.0020056696376228433
2024-04-19,0.7,1,1,0.6708530544588038,0.021269500442051083
2024-04-22,0.7,0,1,0.565672510539073,-0.003319668783834894
2024-04-23,0.7,1,1,0.5440787603051422,0.013057502224717523
