timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.46733915918982505,-0.007726758031572435
2024-02-20,0.7,0,1,0.5104140951620129,-0.006794781374238222
2024-02-21,0.7,1,1,0.5218744367693051,0.027147626441309466
2024-02-22,0.7,0,0,0.45209316737441796,-0.007386370856201037
2024-02-23,0.7,0,1,0.5294221563085267,-0.005361924430056241
2024-02-26,0.7,1,1,0.5747260743200716,0.004754011749170279
2024-02-27,0.7,0,1,0.5852653156832259,-0.006955900510980492
2024-02-28,0.7,0,1,0.5520932328518722,-0.004910439390499226
2024-02-29,0.7,1,1,0.5140202183962421,0.007845103987557505
2024-03-01,0.7,0,1,0.5409643615829989,-0.0009771538201326525
2024-03-04,0.7,0,1,0.5592379222635853,-0.00723711465688619
2024-03-05,0.7,1,0,0.4920339505706397,0.004176796915485704
2024-03-06,0.7,1,0,0.44062116832618226,0.013879107186437726
2024-03-07,0.7,0,0,0.4227094713354923,-0.010085751309975046
2024-03-11,0.7,0,1,0.5117238443497979,-0.012164468538080845
2024-03-12,0.7,1,1,0.5783492929389387,0.04354278684007138
2024-03-13,0.7,0,1,0.656854698459048,-0.006649947279219399
2024-03-14,0.7,0,1,0.5169176841396178,-0.0013115929733788121
2024-03-15,0.7,0,1,0.6270827586337667,-0.003944723955834748
2024-03-18,0.7,0,1,0.607869983669164,-0.01910581967071358
2024-03-19,0.7,1,1,0.5457925828079555,0.014904974724623245
2024-03-20,0.7,1,0,0.42394880832653337,0.013262614305091446
2024-03-21,0.7,1,0,0.4940938375588998,0.01729752267408749
2024-03-22,0.7,0,0,0.4160993891395406,-0.0022188952423387114
2024-03-26,0.7,1,1,0.542955217505778,0.0008180271119058651
2024-03-27,0.7,1,1,0.560141901515809,0.0008175176614117422
2024-03-28,0.7,0,1,0.5550180704417434,-0.0038595342492389324
2024-04-01,0.7,0,1,0.5749801456084074,-0.0019939643879112578
2024-04-02,0.7,0,1,0.5890729928407115,-0.0015276108483487933
2024-04-03,0.7,0,0,0.4824175518921636,-0.005778605804850706
2024-04-04,0.7,1,0,0.4985426619254645,0.011290336914524579
2024-04-05,0.7,1,0,0.42112210395597793,0.003618648220222018
2024-04-08,0.7,0,1,0.6576529047445652,-0.00642932446912886
2024-04-09,0.7,1,1,0.5664826913554869,0.02455811673625311
2024-04-10,0.7,0,0,0.39423742512560017,-0.01580110297448743
2024-04-12,0.7,0,1,0.5305325257007889,-0.009813027376874424
2024-04-15,0.7,0,1,0.5017908033539473,0.0
2024-04-16,0.7,0,1,0.6025213450315664,-0.01669180836432361
2024-04-18,0.7,1,1,0.5357098163299758,0.013987895784489272
2024-04-19,0.7,1,0,0.38609672611193757,0.0012940773272893046
2024-04-22,0.7,1,1,0.6232274131631929,0.009128241833125425
2024-04-23,0.7,0,1,0.5005424734279537,-0.0006992095482877909
2024-04-24,0.7,1,1,0.6319556623116387,0.01996720520304093
2024-04-25,0.7,1,0,0.4575660295685299,0.005583690535044987
2024-04-26,0.7,0,1,0.5465043205417188,-0.004099242994839763
2024-04-29,0.7,0,1,0.579358225995094,-0.005836333780535119
2024-04-30,0.7,1,1,0.6380608692848404,0.007660242642109722
2024-05-02,0.7,0,1,0.5828872141327712,-0.005825667502451961
2024-05-03,0.7,0,1,0.5728553159502492,-0.0039026404315854165
2024-05-06,0.7,1,1,0.5440783011380088,0.012798717813311546
2024-05-07,0.7,1,1,0.5026264848276738,0.0014750156900316428
2024-05-08,0.7,0,1,0.628045193395596,-0.036720406586133694
2024-05-09,0.7,1,1,0.5586567455782532,0.01922125362309163
2024-05-10,0.7,0,0,0.3911967942427952,-0.0034673620361949436
2024-05-13,0.7,0,0,0.4782321639101208,-0.004991130940248664
2024-05-14,0.7,0,1,0.5491344706916226,-0.004431327042338253
2024-05-15,0.7,1,0,0.4716240798883745,0.008495741342427636
2024-05-16,0.7,1,1,0.5239039382608851,0.011178480368463651
2024-05-17,0.7,0,0,0.47710495495317884,-0.003443955665811961
2024-05-21,0.7,1,1,0.6432719234508177,0.011661423411838678
2024-05-22,0.7,1,1,0.5418269351889433,0.003290711620810516
2024-05-23,0.7,0,0,0.4499473402036915,-0.011737454666444559
2024-05-24,0.7,0,0,0.4897599007535282,-0.010833377765497774
2024-05-27,0.7,0,1,0.5000739442075134,-0.005810405686294588
2024-05-28,0.7,1,1,0.5911391464869804,0.004535092240707769
2024-05-29,0.7,0,0,0.3922748454900805,-0.016612571676652994
2024-05-30,0.7,1,1,0.5103287559924816,0.006115530607303836
2024-05-31,0.7,1,1,0.5476856129205472,0.009103738156519232
2024-06-03,0.7,0,0,0.4733456303564815,-0.01757382456215678
2024-06-04,0.7,1,1,0.6648480993888854,0.035722392228915024
2024-06-05,0.7,1,1,0.6572893459859985,0.011782384872740578
2024-06-06,0.7,1,0,0.47329823518314273,0.008575959093958209
2024-06-07,0.7,0,0,0.4170884846247248,-0.005136744785390736
2024-06-10,0.7,0,1,0.5355690952665224,-0.00896658617336642
2024-06-11,0.7,0,0,0.46666848712464193,-0.001618005838020277
2024-06-12,0.7,0,1,0.5411421243702421,-0.004637007169921405
2024-06-13,0.7,1,1,0.513050806302927,0.0019733190318272
2024-06-14,0.7,0,1,0.6246164459930077,-0.005582009356891867
2024-06-18,0.7,0,1,0.5436218470504843,-0.011966307912473474
2024-06-19,0.7,0,1,0.5078410421354759,-0.0008265700884772996
