timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.564606939289608,0.006010828356879506
2024-02-19,0.7,1,0,0.48044340900105664,0.0011188912820021288
2024-02-20,0.7,1,0,0.4969764585363067,0.014886659195652071
2024-02-21,0.7,0,0,0.4755368725666404,-0.007285067533408973
2024-02-22,0.7,0,0,0.4533387309533201,-0.008983992391249607
2024-02-23,0.7,0,0,0.4318674135723191,-0.00019751083037441514
2024-02-26,0.7,0,0,0.366432857620956,-0.011996902680441117
2024-02-27,0.7,0,0,0.47091313387719486,-0.009850322110096796
2024-02-28,0.7,1,0,0.4672737567983143,0.007513797011183396
2024-02-29,0.7,1,0,0.46496702394900025,0.02774933432473431
2024-03-01,0.7,1,1,0.5020758340653946,0.003763297034110248
2024-03-04,0.7,1,0,0.4555488619224077,0.015295976424338926
2024-03-05,0.7,0,0,0.4357051405100827,-6.379538448209609e-05
2024-03-06,0.7,1,0,0.45512095995900503,0.005280090980185831
2024-03-07,0.7,0,0,0.4193672242021742,-0.01837733374174672
2024-03-11,0.7,0,0,0.49450890996318364,-0.018260562410616084
2024-03-12,0.7,0,1,0.5282822074657352,-0.016523856436292367
2024-03-13,0.7,0,0,0.4703696774058783,-0.00833171451354973
2024-03-14,0.7,0,0,0.44407727798376795,-0.01242413881924492
2024-03-15,0.7,0,0,0.45698431617550156,-0.0012988554165855562
2024-03-18,0.7,0,0,0.42651063366857894,-0.009829980588608296
2024-03-19,0.7,1,0,0.4759177820997714,0.0170546641606184
2024-03-20,0.7,1,0,0.44017329910238934,0.010874312971091262
2024-03-21,0.7,1,0,0.4586846108242716,0.003219419584171201
2024-03-22,0.7,0,0,0.4404319769468701,-0.008945805000767887
2024-03-26,0.7,0,0,0.4441474515648929,-0.009162859019789828
2024-03-27,0.7,1,1,0.531510394523868,0.025646745944489714
2024-03-28,0.7,1,1,0.5189720349505986,0.007877469651623718
2024-04-01,0.7,1,0,0.46249647218831363,0.01062519330063058
2024-04-02,0.7,1,1,0.5453920035363597,0.006048902050216448
2024-04-03,0.7,0,1,0.5202973341328446,-0.015356190524180796
2024-04-04,0.7,1,1,0.5356908852325863,0.007151992884986179
2024-04-05,0.7,1,0,0.45538686977154097,0.0046313079952876165
2024-04-08,0.7,0,0,0.46218579201073906,-0.005350662933801971
2024-04-09,0.7,1,0,0.44903002086424076,0.019245583139631765
2024-04-10,0.7,0,0,0.4917082871221289,-0.016501532079989365
2024-04-12,0.7,0,0,0.46493770300930753,-0.011550119530449833
