timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5127241716711345,-0.0015118548670308984
2024-02-19,0.7,0,1,0.5252328981727208,-0.012214924097109055
2024-02-20,0.7,0,1,0.5519912823334143,-0.010741166581186653
2024-02-21,0.7,1,1,0.5682033444194834,0.009170972053897128
2024-02-22,0.7,0,1,0.531974501115591,-0.012234055757310998
2024-02-23,0.7,0,1,0.605877535518079,-0.010240616509898591
2024-02-26,0.7,0,1,0.5505881786710825,-0.009534681654105426
2024-02-27,0.7,0,1,0.6114893629820876,-0.015259267664069561
2024-02-28,0.7,1,1,0.5984409551159144,0.022533891832186907
2024-02-29,0.7,1,1,0.5453401009482004,0.01340921885001194
2024-03-01,0.7,1,1,0.529860723213081,0.012447263020243779
2024-03-04,0.7,1,1,0.5150258853027772,0.018146652427385068
2024-03-05,0.7,1,1,0.5278120975536059,0.021996373454276137
2024-03-06,0.7,0,0,0.39240566136353955,-0.011228141447454577
2024-03-07,0.7,1,0,0.417387873248632,0.017634079891995
2024-03-11,0.7,0,0,0.39074224478614716,-0.00107079459854171
2024-03-12,0.7,0,0,0.41253207151579296,-0.036104524053409144
2024-03-13,0.7,1,0,0.4476670564572399,0.011997444663223125
2024-03-14,0.7,0,0,0.43208737377595713,-0.018832976581147947
2024-03-15,0.7,0,0,0.48618788814478064,-0.0014175249619728697
2024-03-18,0.7,0,0,0.4999442723861658,-0.010771564130923188
2024-03-19,0.7,1,0,0.4759281802916655,0.01036069003193403
2024-03-20,0.7,1,0,0.48576686142524117,0.06897052398276093
2024-03-21,0.7,0,0,0.43099770216269084,-0.007065845165590668
2024-03-22,0.7,1,1,0.5002561751631798,0.040452598496188256
2024-03-26,0.7,0,1,0.5055216509279852,-0.003343090151291426
2024-03-27,0.7,1,1,0.5314404104837716,0.001520956661890423
2024-03-28,0.7,1,0,0.4813905773773202,0.054708687480334355
2024-04-01,0.7,0,0,0.43915981204693355,-0.0006076312397132042
2024-04-02,0.7,1,0,0.4232602767536858,0.04225554995290153
2024-04-03,0.7,1,0,0.4253865212517378,0.022052963191540948
2024-04-04,0.7,0,0,0.40745909752205034,-0.0071056993277575815
2024-04-05,0.7,1,0,0.35963516978444365,0.011685479312124745
2024-04-08,0.7,1,0,0.38162166010390786,0.0009253690984733088
2024-04-09,0.7,0,0,0.3849868081827591,-0.01581891047956019
2024-04-10,0.7,1,0,0.42313129471415223,0.010793638979616006
2024-04-12,0.7,0,0,0.32139034893833085,-0.011855114344357376
2024-04-15,0.7,0,0,0.31721493423569846,-0.00880851014053545
2024-04-16,0.7,1,0,0.3446837821035331,0.013651981449909801
2024-04-18,0.7,0,0,0.33045661524413694,-0.0023885581667499782
2024-04-19,0.7,0,0,0.3250151308646394,-0.006438082377028995
2024-04-22,0.7,0,0,0.3715980345231128,-0.014515517008695075
2024-04-23,0.7,1,0,0.34701074466603987,0.015581226584513146
2024-04-24,0.7,1,0,0.3656041936607327,0.0073682709709136296
2024-04-25,0.7,1,0,0.35660240922846886,0.019683483930775143
2024-04-26,0.7,1,0,0.3330296337368046,0.005818613251331367
2024-04-29,0.7,1,0,0.36128007481667435,0.013368843703542991
2024-04-30,0.7,0,0,0.345502147319456,-0.0022109588804594114
2024-05-02,0.7,0,0,0.33372757355531113,-0.00930435938244856
2024-05-03,0.7,0,0,0.3255579407111885,-0.015702120668328295
2024-05-06,0.7,1,0,0.37215181791049107,0.000865615193267111
2024-05-07,0.7,0,0,0.3483829261477265,-0.009954506338106241
2024-05-08,0.7,0,0,0.32670123502029585,-0.03739270048282623
2024-05-09,0.7,1,0,0.2983169616692925,0.03977040332026296
2024-05-10,0.7,1,0,0.3071440771056084,0.016960374371958062
2024-05-13,0.7,0,0,0.3289560696792831,-0.008548525164804662
2024-05-14,0.7,0,0,0.3344601798176339,-0.003463991728119686
2024-05-15,0.7,1,0,0.33744457192763955,0.01499327074299409
2024-05-16,0.7,0,0,0.30785212377018933,-0.010188743076352029
2024-05-17,0.7,1,0,0.3609873356376341,0.014100371348524363
2024-05-21,0.7,1,0,0.3731302574152603,0.0027846294787023163
2024-05-22,0.7,1,0,0.3020504371522177,0.006069994128339495
2024-05-23,0.7,0,0,0.3095864705333262,-0.013827705667754965
2024-05-24,0.7,1,0,0.287222845698253,0.007816275231850939
2024-05-27,0.7,1,0,0.28066817295007096,0.021514307307851806
2024-05-28,0.7,0,0,0.281698207137918,-0.0037310956249311323
2024-05-29,0.7,0,0,0.29375149648181786,-0.038036707851497126
2024-05-30,0.7,1,0,0.28870918493914755,0.02006994109528248
2024-05-31,0.7,1,0,0.31547504720273123,0.013130303714861343
2024-06-03,0.7,0,0,0.319244100180009,-0.03520226563988911
2024-06-04,0.7,1,0,0.30061408312908305,0.05932706192082165
2024-06-05,0.7,1,0,0.3521519984070675,0.0033708930248825806
2024-06-06,0.7,1,0,0.31694920563190043,0.01128642818709252
2024-06-07,0.7,0,0,0.3415351638616865,-0.007784772735862899
2024-06-10,0.7,0,0,0.344854762694735,-0.0014788913865531547
2024-06-11,0.7,1,0,0.31146352931279886,0.012529330323772774
2024-06-12,0.7,1,0,0.2870086581445228,0.007699549648052793
