timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.7563033059489543,-0.008556526796934562
2024-02-19,0.7,0,1,0.7460313201873757,-0.0397806479489981
2024-02-20,0.7,0,1,0.7338749160375574,-0.006264900326025362
2024-02-21,0.7,0,1,0.6800796183498761,-0.008793005374869546
2024-02-22,0.7,1,1,0.6658022507225074,0.005346942954435237
2024-02-23,0.7,0,1,0.6460592222552652,-0.005135579332716812
2024-02-26,0.7,0,1,0.6602275099080834,-0.014799573998622844
2024-02-27,0.7,0,1,0.6452280713691738,-0.012493061420549846
2024-02-28,0.7,1,1,0.5927534546215147,0.011691309212111214
2024-02-29,0.7,1,1,0.6182520520042205,0.0180447214231856
2024-03-01,0.7,1,1,0.5777115815035274,0.022942733671509924
2024-03-04,0.7,0,1,0.666263024992928,-0.004716504649803202
2024-03-05,0.7,1,1,0.5861843486205887,0.00982071643240683
2024-03-06,0.7,1,1,0.6676312252362946,0.003789882382615838
2024-03-07,0.7,1,1,0.6941145150770608,0.00403250587319745
2024-03-11,0.7,0,1,0.6077188827076363,-0.0027438731975539315
2024-03-12,0.7,0,1,0.6834069886587008,-0.032016607633240324
2024-03-13,0.7,1,1,0.6273804183459785,0.03553054761410735
2024-03-14,0.7,0,1,0.557288484632565,-0.019437871562895736
2024-03-15,0.7,0,1,0.5677601367999969,-0.00680547814095105
2024-03-18,0.7,0,1,0.5931313079114747,-0.0027375562771684123
2024-03-19,0.7,0,1,0.6300426505719162,-0.006915382054469504
2024-03-20,0.7,1,1,0.6800221624212155,0.0020928131626775175
2024-03-21,0.7,1,1,0.6908444971665326,0.035662609924479366
2024-03-22,0.7,0,1,0.5009200913915086,-0.0027471591627183157
2024-03-26,0.7,0,1,0.6295470788019291,-0.021334312597272052
2024-03-27,0.7,1,1,0.6297451855826932,0.032225028702102844
2024-03-28,0.7,0,1,0.6616525870883989,-0.008837498808674219
2024-04-01,0.7,0,1,0.6366080585712353,-0.025960533596856437
2024-04-02,0.7,0,1,0.6209233278302098,-0.0007894071747189191
2024-04-03,0.7,0,1,0.6921108024632274,-0.0075440533714032565
2024-04-04,0.7,1,1,0.6606778264952738,0.00043092521092540065
2024-04-05,0.7,1,1,0.60322441609354,0.01539511705046003
2024-04-08,0.7,0,1,0.6620774364869357,-0.016102388868710626
2024-04-09,0.7,0,1,0.6230302456869032,-0.0059446167577923365
2024-04-10,0.7,0,1,0.6433074748098608,-0.012108990072475605
2024-04-12,0.7,0,1,0.5908479201727062,-0.01351172161654192
2024-04-15,0.7,0,1,0.5621436411194811,-0.013396244578284507
2024-04-16,0.7,0,1,0.5512895045519722,-0.016701675417589375
2024-04-18,0.7,0,1,0.6288289857946829,-0.00888360875848647
2024-04-19,0.7,1,1,0.6460220161577638,0.023037400781313517
2024-04-22,0.7,1,1,0.5808721997410669,0.007658604392567923
2024-04-23,0.7,1,1,0.6553222747885561,0.011054726311997798
