timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.562494163160105,0.005703165115607194
2024-02-19,0.7,1,1,0.5093833049494252,0.0080212431410043
2024-02-20,0.7,0,0,0.40986449943537345,-0.018302829931708467
2024-02-21,0.7,1,1,0.519853495520733,0.024003800633913514
2024-02-22,0.7,0,1,0.6401763903084121,-0.004414485813476134
2024-02-23,0.7,0,1,0.5935336225348837,-0.01831755903980702
2024-02-26,0.7,0,1,0.5663928958495219,-0.001696034042236382
2024-02-27,0.7,0,0,0.4838433230152144,-0.007901116729298153
2024-02-28,0.7,0,1,0.5475193309875395,-0.009376283355101753
2024-02-29,0.7,0,1,0.5253012805365409,-0.001610506106843441
2024-03-01,0.7,1,1,0.538715383518571,0.006465948896302449
2024-03-04,0.7,0,1,0.5140969751915135,-0.005915807481273335
2024-03-05,0.7,0,0,0.4811063119308111,-0.0011794919200106017
2024-03-06,0.7,1,0,0.48817030247037024,0.013403177354171708
2024-03-07,0.7,1,1,0.5157673747614517,0.0006595280806950807
2024-03-11,0.7,1,0,0.48066302275815753,0.0025570642593586734
2024-03-12,0.7,0,1,0.500356255599421,-0.011753566732252477
2024-03-13,0.7,1,1,0.5492233966315749,0.012565581965837748
2024-03-14,0.7,0,0,0.4490801122085878,-0.008658329169775842
2024-03-15,0.7,0,1,0.5670663862956935,-0.007475999843683463
2024-03-18,0.7,0,1,0.5565997663313733,-0.01615954677861551
2024-03-19,0.7,1,1,0.540615932687712,0.009576859777127944
2024-03-20,0.7,1,0,0.4613501215681321,0.01448764768657763
2024-03-21,0.7,0,1,0.5658315760346335,-0.015793575889420704
2024-03-22,0.7,0,0,0.4701419754641779,-0.0065952720518493175
2024-03-26,0.7,0,1,0.543537338603814,-0.00043857227879450005
2024-03-27,0.7,0,1,0.6150328193539077,-0.004556415430360648
2024-03-28,0.7,0,1,0.5858282216072096,-0.0028484077149919925
2024-04-01,0.7,0,1,0.5805709106692714,-0.00624661011716185
2024-04-02,0.7,1,1,0.5625468319974897,0.014727604389184232
2024-04-03,0.7,1,1,0.5834080034173701,0.019018838879098065
2024-04-04,0.7,0,1,0.5862046058561295,-0.012467396958691689
2024-04-05,0.7,1,1,0.5563181803169845,0.0013841248111788032
2024-04-08,0.7,0,1,0.6300875500661067,-0.01092781819106569
2024-04-09,0.7,1,1,0.5384622222956306,0.01183635555185206
2024-04-10,0.7,0,1,0.5963043835666622,-0.019295753258941607
2024-04-12,0.7,0,1,0.5284153467335135,-0.01897775409265262
2024-04-15,0.7,0,1,0.534502534947944,-0.019010208489667342
2024-04-16,0.7,0,0,0.4888320494980351,-0.01359764508166416
2024-04-18,0.7,1,1,0.5346062248814683,0.01179791171435651
2024-04-19,0.7,1,0,0.4250232673150319,0.01199184124732499
2024-04-22,0.7,0,0,0.4521351614311956,-0.006477679322773108
2024-04-23,0.7,0,1,0.5078119160670701,-0.0121967351493748
2024-04-24,0.7,1,0,0.4865793398344621,0.003872136065026768
2024-04-25,0.7,1,0,0.4416460485725411,0.07167775317039295
2024-04-26,0.7,1,1,0.55236108885355,0.00744046966130412
2024-04-29,0.7,0,0,0.4901117355290022,-0.019437822051296013
2024-04-30,0.7,1,0,0.4666308781661066,0.0026871598846023343
2024-05-02,0.7,0,0,0.4759353698828791,-0.013069377593016894
2024-05-03,0.7,1,1,0.5236834640684316,0.009392315194551309
2024-05-06,0.7,1,1,0.5295325265844686,0.023643843147473562
2024-05-07,0.7,0,1,0.5172891518823972,-0.00422576908965665
2024-05-08,0.7,0,1,0.5385004110526574,-0.014005885650358964
2024-05-09,0.7,0,1,0.5356172089593627,-0.003710386944392627
2024-05-10,0.7,0,1,0.5229196439941509,-0.001860113197608794
2024-05-13,0.7,1,1,0.5296261435058887,0.01060083977927922
2024-05-14,0.7,0,0,0.497753974078012,-0.0007843909446847207
2024-05-15,0.7,1,1,0.5163173134830101,0.025907072358840388
2024-05-16,0.7,0,1,0.527194208640646,-0.0019514737889228305
2024-05-17,0.7,1,1,0.5301910294196404,0.014072428870268671
2024-05-21,0.7,1,0,0.3959104435229073,0.004897718559986058
2024-05-22,0.7,1,0,0.4028146147682681,0.005322416989989822
2024-05-23,0.7,0,0,0.4000570388275817,-0.011845585899802816
2024-05-24,0.7,1,1,0.5179059837744252,0.005996879336603589
2024-05-27,0.7,0,1,0.5072718717639115,-0.01104077498157445
2024-05-28,0.7,0,1,0.5311657305753932,-0.022026188227623433
2024-05-29,0.7,0,1,0.5611424376208625,-0.03608975356473268
2024-05-30,0.7,0,0,0.4811893243862685,-0.010043548043479306
2024-05-31,0.7,1,0,0.4971610605237533,0.013663475218138262
2024-06-03,0.7,0,1,0.608994297361463,-0.004869828973203264
2024-06-04,0.7,1,1,0.5260331488837604,0.022026087443926715
2024-06-05,0.7,1,1,0.6092987964027872,0.039125195191503405
2024-06-06,0.7,1,1,0.6319110066108039,0.04464467968675638
2024-06-07,0.7,0,1,0.5075520991567511,-0.02741202691716696
2024-06-10,0.7,1,0,0.45380140298574323,0.006766341922891967
2024-06-11,0.7,1,0,0.4627873135997391,0.015551398027585078
2024-06-12,0.7,1,0,0.44158565886059853,0.01329957873505397
2024-06-13,0.7,0,0,0.4142308806422701,-0.012679430565956985
2024-06-14,0.7,0,0,0.49451827345356086,-7.303831192131294e-05
2024-06-18,0.7,1,1,0.5560274986590092,0.0071209303602914565
2024-06-19,0.7,1,0,0.4253316265757978,0.008614949088230364
2024-06-20,0.7,1,0,0.34538458611759293,0.004797936704990247
2024-06-21,0.7,1,0,0.4218079652190614,0.0013564393267618785
2024-06-24,0.7,1,0,0.37029636065690785,0.018413853602312333
2024-06-25,0.7,0,0,0.3841786561130531,-0.010349163956287185
2024-06-26,0.7,1,0,0.4486844517348,0.01349605894623422
2024-06-27,0.7,0,0,0.392820267527735,-0.0013274872943305647
2024-06-28,0.75,1,0,0.47134558979521535,0.028770859337565215
2024-07-01,0.75,1,0,0.42246565699780186,3.384509870255421e-05
2024-07-02,0.75,1,0,0.3965511121619475,0.005183256663600838
2024-07-03,0.75,0,0,0.42754239417819967,-0.014052916206378734
2024-07-04,0.75,1,1,0.5269020070605703,0.0015065984139818111
2024-07-05,0.75,1,1,0.5021379575839393,0.004267550778984178
2024-07-08,0.75,0,0,0.4061790236277243,-0.0012612344791510927
2024-07-09,0.75,0,0,0.44090347612385417,-0.001638784609896411
2024-07-10,0.75,0,1,0.5191921700360856,-0.0018811147718737666
2024-07-11,0.75,1,0,0.4942019717819843,0.029979012164232606
2024-07-12,0.75,0,1,0.5163004131220954,-0.003994509441566296
2024-07-15,0.75,1,0,0.4536366680195857,0.011375534281457635
2024-07-16,0.75,1,0,0.3638140360445478,0.015153083291208418
2024-07-18,0.75,0,0,0.38649818860223417,-0.013288032664793
2024-07-19,0.75,1,0,0.44688482546817343,0.0027787831065758414
2024-07-22,0.75,0,0,0.3840679407472436,-0.0014386199669084614
2024-07-23,0.75,1,0,0.40510282968339095,0.026366826943532318
2024-07-24,0.75,0,0,0.40995939482435034,-0.0021544962502715744
2024-07-25,0.75,1,0,0.4064345118640549,0.0072610693809052685
2024-07-26,0.75,0,0,0.4500020045195904,-0.01030499054458129
2024-07-29,0.75,1,0,0.47628943297455256,0.00829151072409406
2024-07-30,0.75,1,0,0.40354401060730927,0.010574236501720673
