timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.521675880806201,-0.003362818750219451
2023-10-31,0.7,0,0,0.47992835029865233,-0.018271103998693375
2023-11-01,0.7,1,0,0.44566773130436554,0.012782449171247745
2023-11-02,0.7,0,0,0.44730472408399313,-0.006796949376017413
2023-11-03,0.7,1,0,0.49021892024939623,0.017744364774994994
2023-11-06,0.7,1,0,0.4480678315373591,0.002091624601706934
2023-11-07,0.7,0,0,0.46864633449880494,-0.005027228253697289
2023-11-08,0.7,1,1,0.5188800536154743,0.0050272282536973885
2023-11-09,0.7,1,1,0.5312013288176871,0.0033375659516184193
2023-11-10,0.7,1,0,0.4924295672975658,0.007882185508085296
2023-11-13,0.7,1,1,0.5290668586117211,0.024894180061671215
2023-11-15,0.7,1,0,0.465331002693848,0.005226144710654908
2023-11-16,0.7,1,0,0.4211079884317309,0.004001563586916107
2023-11-17,0.7,0,0,0.43668059544530685,-0.00681228660047053
2023-11-20,0.7,1,0,0.40748626684485073,0.015163890169324033
2023-11-21,0.7,0,0,0.42235781378619563,-0.0011888694599108082
2023-11-22,0.7,1,0,0.4438615309670797,0.004746895104454466
2023-11-23,0.7,0,0,0.39388733000192055,-0.005937053184814331
2023-11-24,0.7,1,0,0.4797207602537768,0.007120233121221856
2023-11-28,0.7,1,0,0.4588645853714404,0.007069955964673993
2023-11-29,0.7,1,0,0.41091769306417236,0.0011735231524643813
2023-11-30,0.7,1,0,0.3516462965108724,0.01628572975165492
2023-12-01,0.7,1,0,0.37163117498694676,0.007662913433859123
2023-12-04,0.7,1,0,0.37888763786177804,0.004569683493386861
2023-12-05,0.7,1,0,0.33245613278617875,0.0018978435539083976
2023-12-06,0.7,0,0,0.3678552756870376,-0.014130440481154485
2023-12-07,0.7,0,0,0.4394347815784294,-0.006172904440333493
2023-12-08,0.7,1,0,0.3850960885518678,0.006557460177231603
2023-12-11,0.7,1,0,0.40380016432602717,0.00038440791062912676
2023-12-12,0.7,1,0,0.3682637089329949,0.00994266387867964
2023-12-13,0.7,1,0,0.41496821441354764,0.004555804688673157
2023-12-14,0.7,1,0,0.37951816620307205,0.03315631291604274
2023-12-15,0.7,1,0,0.4216134688178258,0.0010987408756795549
2023-12-18,0.7,0,0,0.3821767668352291,-0.008823563404966421
2023-12-19,0.7,0,0,0.37564673060398224,-0.04262386128128977
2023-12-20,0.7,1,0,0.4086761790586629,0.009587852113513253
2023-12-21,0.7,1,0,0.3853752342291313,0.019278610004085497
2023-12-22,0.7,1,0,0.3661385596766301,0.012279147300220679
2023-12-26,0.7,1,0,0.40185758943082295,0.014684630000431995
2023-12-27,0.7,1,0,0.38541597511391235,0.006900245649809783
2023-12-28,0.7,1,0,0.3167282952943936,0.010441183478042298
2023-12-29,0.7,1,0,0.3243768597753406,0.0017892958170787699
2024-01-01,0.7,0,0,0.34532377812253456,-0.0017892958170788165
2024-01-02,0.7,0,0,0.379282671839075,-0.030917165415981156
2024-01-03,0.7,0,0,0.399390673852763,-0.008160350085109921
2024-01-04,0.7,0,0,0.3723455898501991,-0.004479219691846442
2024-01-05,0.7,0,0,0.3723569557665417,-0.012422562458632217
2024-01-08,0.7,1,0,0.3907308388317831,0.012422562458632156
2024-01-09,0.7,1,0,0.3817775521335668,0.0033613537020087954
2024-01-10,0.7,1,0,0.4335260907342786,0.005947957252284221
2024-01-11,0.7,1,0,0.4898002495810152,0.0029607641956422887
2024-01-12,0.7,0,0,0.4215812140581142,-0.0029607641956422718
2024-01-15,0.7,1,0,0.35356552912482253,0.017270257683358815
2024-01-16,0.7,0,0,0.35533112327726624,-0.041657206216412536
2024-01-17,0.7,0,0,0.3972406026914551,-0.0049494436608920845
2024-01-18,0.7,1,0,0.34571064146036484,0.024506300931499178
2024-01-19,0.7,0,0,0.36522280178872224,-0.03140025071783123
2024-01-23,0.7,1,0,0.39139694737066033,0.038081802430258715
2024-01-24,0.7,0,0,0.36734420234457255,-0.010412919507470988
2024-01-25,0.7,1,0,0.3565049144572805,0.009302383840308178
2024-01-29,0.7,0,0,0.3758472322702251,-0.0022245415506649026
2024-01-30,0.7,1,0,0.35020635532904787,0.009237077571816818
2024-01-31,0.7,0,0,0.33860790613008657,-0.008495053132768458
2024-02-01,0.7,1,0,0.34296230975155984,0.028521141877846226
2024-02-02,0.7,1,0,0.3781327902089268,0.02033964569797262
2024-02-05,0.7,1,0,0.3489036589734221,0.021664047287911572
2024-02-06,0.7,0,0,0.3648756592863893,-0.001729759091717355
2024-02-07,0.7,0,0,0.3939725917854398,-0.005207524238718293
2024-02-08,0.7,0,0,0.37208056916086363,-0.01649443899533538
2024-02-09,0.7,0,0,0.3980103287570485,-0.02798892245551764
2024-02-12,0.7,1,0,0.4167837528783662,0.003269763610679823
2024-02-13,0.7,1,0,0.33548123468662416,0.024011167866451598
2024-02-14,0.7,0,0,0.4238409382829023,0.0
2024-02-15,0.7,1,0,0.3381719965998654,0.007760243935109738
2024-02-16,0.7,0,0,0.39122115647076405,-0.0024626015944729024
