timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,1,0.5169056640755603,-0.0017605986382565057
2024-02-20,0.7,0,1,0.5376263409916455,-0.015424421777715809
2024-02-21,0.7,1,1,0.5117286457023295,0.012221849768808728
2024-02-22,0.7,1,1,0.5413945333048441,0.010136469934386482
2024-02-23,0.7,0,1,0.5332301251841343,-0.013898072902457707
2024-02-26,0.7,0,1,0.5659478363019057,-0.004299234418956712
2024-02-27,0.7,0,1,0.5816720056111997,-0.006035359925877122
2024-02-28,0.7,0,1,0.5955710848418017,-0.020372725921007803
2024-02-29,0.7,0,1,0.5340324401434315,-0.005163399836682494
2024-03-01,0.7,0,1,0.58735147775739,-0.010809942870157992
2024-03-04,0.7,0,1,0.5723824380831466,-0.0164861111283899
2024-03-05,0.7,1,1,0.5973773367335518,0.006342460247469644
2024-03-06,0.7,0,1,0.5353808260453881,-0.008068527755895092
2024-03-07,0.7,1,1,0.5706029087498683,5.854797790982254e-05
2024-03-11,0.7,1,1,0.628885976503404,0.016686146338280472
2024-03-12,0.7,0,1,0.5083315726555213,-0.0027297603087699913
2024-03-13,0.7,1,1,0.5398747997630043,0.01323261794039745
2024-03-14,0.7,0,1,0.5608967332295076,-0.013357830393271949
2024-03-15,0.7,0,1,0.539474697097412,-0.005192022861061813
2024-03-18,0.7,0,1,0.5771823332667838,-0.012021880671978716
2024-03-19,0.7,0,1,0.5911305124956364,-0.0009111040422038383
2024-03-20,0.7,1,1,0.6187158979229122,0.011470869408004148
2024-03-21,0.7,0,1,0.5634778056478318,-0.0304798594306883
2024-03-22,0.7,0,1,0.5321578375272646,-0.005971836590641883
2024-03-26,0.7,0,1,0.6286600360395487,-0.009633665633816136
2024-03-27,0.7,1,1,0.5991482758079802,0.002209371835007908
2024-03-28,0.7,0,1,0.583942114671276,-0.011363419126680402
2024-04-01,0.7,1,1,0.5687682553381345,0.0037103230156447825
2024-04-02,0.7,0,1,0.590986802348106,-0.0064380351830750585
2024-04-03,0.7,1,1,0.6009671553694701,0.013443117705850195
2024-04-04,0.7,0,1,0.5703142077118286,-0.0015613582467472304
2024-04-05,0.7,0,1,0.5604972487850641,-0.00612749232440195
2024-04-08,0.7,0,1,0.5990495285867639,-0.0009704446828971986
2024-04-09,0.7,1,1,0.6093647001341495,0.005239245975284348
2024-04-10,0.7,0,1,0.530724211915118,-0.0060058744163316285
2024-04-12,0.7,0,1,0.6129312484823912,-0.015200100824221983
2024-04-15,0.7,0,1,0.6437908302144286,-0.03214026625781598
2024-04-16,0.7,1,1,0.5375582220761548,0.007328870516346484
2024-04-18,0.7,0,1,0.5888862605826746,-0.007822535640757702
2024-04-19,0.7,1,1,0.6202541788963882,0.003352576650879782
2024-04-22,0.7,1,1,0.6128329532343306,0.010043078023954138
2024-04-23,0.7,1,1,0.5769387608760468,0.0007194349741736193
2024-04-24,0.7,0,1,0.5258494814340875,-0.01967692924859752
2024-04-25,0.7,1,1,0.6269381900650381,0.03255178756466373
2024-04-26,0.7,0,1,0.5325226232418769,-0.009253022574124822
2024-04-29,0.7,0,1,0.5569610153052187,-0.007946974670261224
2024-04-30,0.7,0,1,0.5975658425885636,-0.002915016123267514
2024-05-02,0.7,0,1,0.5700216886692955,-0.00872167883714383
2024-05-03,0.7,1,1,0.5756183805743403,0.011116091082222205
2024-05-06,0.7,0,1,0.5718495458431392,-0.0009678598466455364
2024-05-07,0.7,1,1,0.591075696568892,0.0030595923672348964
2024-05-08,0.7,0,1,0.5322846696776049,-0.011908305519451766
2024-05-09,0.7,0,1,0.5894069520433136,-0.010868121458347386
2024-05-10,0.7,0,1,0.640995365901895,-0.0030648926339963763
2024-05-13,0.7,1,1,0.6148420240265465,0.008950811417144372
2024-05-14,0.7,1,1,0.6010914681597468,0.003112691799833195
2024-05-15,0.7,1,1,0.5120607702388814,0.025881342534320263
2024-05-16,0.7,0,1,0.5646188972639326,-0.0014473183111594066
2024-05-17,0.7,0,1,0.5488196783222902,-0.007066844473013872
2024-05-21,0.7,1,1,0.571973338499129,0.009467359655714118
2024-05-22,0.7,1,1,0.581032365564129,0.011564366698139138
2024-05-23,0.7,1,1,0.5457211464235665,0.0017476259103437856
2024-05-24,0.7,1,1,0.5824388186342455,0.010748355144765293
2024-05-27,0.7,0,1,0.5957789865155929,-0.0012477598300399961
2024-05-28,0.7,0,1,0.611192982871575,-0.0010545835857081265
2024-05-29,0.7,0,1,0.5793843599884689,-0.022302621962645087
2024-05-30,0.7,0,1,0.5894483125336468,-0.015039833983147795
2024-05-31,0.7,0,1,0.597269412195797,-0.011228548351842189
2024-06-03,0.7,0,1,0.5932499277526788,-0.0040408324730729405
2024-06-04,0.7,1,1,0.6330091490799542,0.012490193738018737
2024-06-05,0.7,1,1,0.5723108727221609,0.023480573109128343
2024-06-06,0.7,1,1,0.5765579931872229,0.03619951689672433
2024-06-07,0.7,0,1,0.5151273361255049,-0.01492851551969453
2024-06-10,0.7,1,1,0.5809759459183055,2.042304708260387e-05
2024-06-11,0.7,1,1,0.5714136351750192,0.009650254115956778
2024-06-12,0.7,1,1,0.5149368589944885,0.019224075473149603
2024-06-13,0.7,0,0,0.4880551178460045,-0.0029070437746353895
2024-06-14,0.7,1,1,0.5577233779667523,0.011272481724682894
2024-06-18,0.7,0,1,0.5003467538997491,-0.004918257813025819
2024-06-19,0.7,1,1,0.5910865107602281,0.006473147250864278
2024-06-20,0.7,1,1,0.5433673082513151,0.014345152487691287
2024-06-21,0.7,0,1,0.6121040593648504,-0.002784235245246024
2024-06-24,0.7,1,1,0.6123275539441446,0.0024720081327383983
2024-06-25,0.7,1,1,0.5658456250990466,0.010416103416157514
2024-06-26,0.7,1,1,0.5340081893015056,0.037817631158903915
2024-06-27,0.7,1,0,0.4357430766950894,0.001486749803142982
2024-07-01,0.75,1,0,0.47946100251267554,0.004852670629387079
2024-07-02,0.75,0,0,0.49554134971192126,-0.0013893029913511663
2024-07-03,0.75,0,1,0.5096587936710257,-0.0012630518189844734
2024-07-04,0.75,0,1,0.5837073648325639,-0.006947663529082209
2024-07-05,0.75,0,1,0.5928965820217817,-0.005919805031462061
2024-07-08,0.75,0,1,0.5573931951872401,-0.002331287476447669
2024-07-09,0.75,0,1,0.5407866671026695,-0.00016734849911623654
2024-07-10,0.75,1,1,0.5294548085797308,0.005814350085682673
2024-07-11,0.75,1,1,0.5280069846542973,0.030065207993156137
2024-07-12,0.75,0,1,0.5402376532978208,-0.01710325331525144
2024-07-15,0.75,1,1,0.5540121583327113,0.015253300721231433
2024-07-16,0.75,1,1,0.5319131512198558,0.03437838167053914
2024-07-18,0.75,1,0,0.49573697603410505,0.001015712261996963
2024-07-19,0.75,0,0,0.4301079256342264,-0.007734494355339852
2024-07-22,0.75,0,1,0.5195320027964385,-0.0052161127180509765
2024-07-23,0.75,0,1,0.5436396132228374,-0.004130787919543513
2024-07-24,0.75,0,0,0.48220888404322915,-0.011941923342400162
2024-07-25,0.75,1,0,0.4871848165194987,0.03347318884169888
