timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.552797595352552,0.007948644177532263
2024-02-19,0.7,0,0,0.475737682033992,-0.021960970409365312
2024-02-20,0.7,0,1,0.5996420681842402,-0.03526903940543433
2024-02-21,0.7,1,1,0.6725756667156112,0.027143185432673335
2024-02-22,0.7,0,1,0.5860159591940791,-0.002933047171334725
2024-02-23,0.7,0,1,0.6062609181973513,-0.014157700014952616
2024-02-26,0.7,0,1,0.5843155973410235,-0.018272406182344995
2024-02-27,0.7,0,1,0.6503586159256076,-0.008926726648633414
2024-02-28,0.7,1,1,0.6319929648407578,0.012696637138771175
2024-02-29,0.7,1,1,0.5923122187404488,0.022541559896002466
2024-03-01,0.7,1,1,0.5100852026376059,0.038213158834254454
2024-03-04,0.7,1,1,0.5006472352519784,0.010772864546010157
2024-03-05,0.7,0,0,0.47708500189821823,-0.00703069192555885
2024-03-06,0.7,0,1,0.5750732747420595,-0.008962999526807222
2024-03-07,0.7,0,1,0.5120180195851003,-0.04255951463616468
2024-03-11,0.7,0,1,0.5286598910587397,-0.02365546935154336
2024-03-12,0.7,0,1,0.6169264573284583,-0.0842087790246148
2024-03-13,0.7,0,1,0.5809858575506899,-0.017182416937953505
2024-03-14,0.7,0,1,0.5273346997125585,-0.01798694663441342
2024-03-15,0.7,1,1,0.5975985503489742,0.02169380212670063
2024-03-18,0.7,0,1,0.5235208714521433,-0.01191084167912121
2024-03-19,0.7,1,1,0.5385754208714639,0.027088542021375037
2024-03-20,0.7,1,1,0.5034259960175754,0.00967141062064739
2024-03-21,0.7,0,0,0.46193253054229955,-0.01992779286194779
2024-03-22,0.7,0,0,0.4856606052702758,-0.001228091433006736
2024-03-26,0.7,0,0,0.46216691786095904,-0.022115438140270484
2024-03-27,0.7,1,1,0.5943842000881852,0.013724523765048171
2024-03-28,0.7,1,0,0.45256128835545895,0.052383125014007124
2024-04-01,0.7,1,0,0.3836614953422911,0.014476078469701345
2024-04-02,0.7,1,0,0.36296042331668477,0.009229505136586989
2024-04-03,0.7,0,0,0.35956034747396914,-0.0041428884751036465
2024-04-04,0.7,1,0,0.4229624978961989,0.005060988204818897
2024-04-05,0.7,1,0,0.3552409691689147,0.028056012900988848
2024-04-08,0.7,1,0,0.3466731595782492,0.017253452625382217
2024-04-09,0.7,1,0,0.3579700359585885,0.05586614290944861
2024-04-10,0.7,0,1,0.5515653913185636,-0.009166654692994927
2024-04-12,0.7,1,0,0.44138868604795933,0.008336729588242733
2024-04-15,0.7,0,0,0.4635336309441286,-0.0018696205546594035
2024-04-16,0.7,0,0,0.3774965900051374,-0.022075984537447562
2024-04-18,0.7,1,1,0.5983249745764851,0.0019115247874302492
2024-04-19,0.7,1,0,0.31398350510573203,0.009082162115662255
2024-04-22,0.7,0,0,0.3689751727201399,-0.01333492083272771
2024-04-23,0.7,1,0,0.44082132501034577,0.0557368462322239
2024-04-24,0.7,1,0,0.4817049382912417,0.016588787721924014
2024-04-25,0.7,1,0,0.41059875451802164,0.022345026756917626
2024-04-26,0.7,0,0,0.4494880545707881,-0.011894267309785152
2024-04-29,0.7,0,0,0.4826283709177792,-0.001963645948279661
2024-04-30,0.7,1,0,0.48569654769801707,0.015987894377979556
2024-05-02,0.7,1,0,0.30994910853207724,0.03962986827864361
2024-05-03,0.7,1,0,0.3803237770647559,0.0016718517387389303
2024-05-06,0.7,0,0,0.4615521916204727,-0.03244358276788728
2024-05-07,0.7,1,1,0.561850387299484,0.022745519360838188
2024-05-08,0.7,0,0,0.32726784424805516,-0.053109830406872324
2024-05-09,0.7,1,1,0.565713893142437,0.00944143035150071
2024-05-10,0.7,1,1,0.5194485239887123,0.0013694698715540883
2024-05-13,0.7,1,1,0.5120155374928145,0.03571806209587815
2024-05-14,0.7,1,1,0.5050498138957105,0.008453242197730181
2024-05-15,0.7,0,0,0.48271005813140644,-0.0086417974048282
2024-05-16,0.7,1,1,0.5851150465694075,0.04302330932735718
2024-05-17,0.7,1,1,0.5798970222275078,0.019862829088091557
2024-05-21,0.7,0,1,0.586566613879254,-0.032411871526607815
2024-05-22,0.7,0,1,0.6353485120085203,-0.02651990092712762
2024-05-23,0.7,1,1,0.5798899845604234,0.0069294393676268854
2024-05-24,0.7,0,1,0.5996714378659784,-0.01998164496131337
2024-05-27,0.7,0,1,0.5585186548695564,-0.014383335739755043
2024-05-28,0.7,0,0,0.4799228562515039,-0.002707852634813765
2024-05-29,0.7,0,0,0.47295672057152527,-0.034282249010981126
2024-05-30,0.7,1,1,0.5844023537922072,0.04199980492744579
2024-05-31,0.7,1,1,0.6673019703290373,0.029355277419417493
2024-06-03,0.7,0,1,0.6045420870309339,-0.1212885488056432
2024-06-04,0.7,1,1,0.5241919144156948,0.03111643479659771
2024-06-05,0.7,1,1,0.520209671552982,0.02978084464801204
2024-06-06,0.7,1,0,0.48221996605427486,0.02467323071639693
2024-06-07,0.7,0,0,0.4972148784848812,-0.014809224599801536
2024-06-10,0.7,1,1,0.5266829432069038,0.0021570327182750854
2024-06-11,0.7,1,1,0.5413552410984188,0.03029068825022482
2024-06-12,0.7,1,0,0.44463827914391607,0.008515534555047588
2024-06-13,0.7,1,1,0.522712158433833,0.007696017027148148
2024-06-14,0.7,0,0,0.49668467437724517,-0.005437457798057756
2024-06-18,0.7,0,1,0.5203614107379926,-0.014582114134692624
2024-06-19,0.7,1,1,0.5427008194420162,0.041661102832641676
2024-06-20,0.7,0,1,0.5234163189139216,-0.013076964972999093
2024-06-21,0.7,0,1,0.5611731485328911,-0.021361140434464496
2024-06-24,0.7,0,0,0.4840356182635029,-0.022795882770946546
2024-06-25,0.7,0,1,0.5718800872294754,-0.034696767618377866
2024-06-26,0.7,0,1,0.5284179148865917,-0.015159585469452133
2024-06-27,0.7,1,1,0.5709416057317718,0.002237877627956044
2024-06-28,0.75,1,1,0.5401796958650911,0.02230571210319923
2024-07-01,0.75,0,0,0.43270606545099244,-0.029238913934762203
2024-07-02,0.75,1,1,0.579903501578203,0.02772745713562731
2024-07-03,0.75,1,1,0.5968525864582399,0.0015513574712188458
2024-07-04,0.75,1,1,0.5687375561322177,0.0026591592327195653
2024-07-05,0.75,0,0,0.49300190824441414,-0.008558839179353553
2024-07-08,0.75,1,1,0.536100684456544,0.004746374060323446
2024-07-09,0.75,0,1,0.5578985124853494,-0.025836321832950638
