timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,0,0.4903169358708449,-0.013944799312896232
2024-02-19,0.7,1,0,0.4903500157966141,0.005047358528797459
2024-02-20,0.7,0,0,0.49909571363501637,-0.01814233180754454
2024-02-21,0.7,1,0,0.4875667815329805,0.02022547365233196
2024-02-22,0.7,1,0,0.42767737408883344,0.007168572804043169
2024-02-23,0.7,1,0,0.43763535696125766,0.023972778207149065
2024-02-26,0.7,1,1,0.532318516458083,0.010406311752094244
2024-02-27,0.7,0,1,0.5037746265680245,-0.010391926517442446
2024-02-28,0.7,1,1,0.5980406164306609,0.0021158810512725214
2024-02-29,0.7,1,0,0.46487218402741326,0.04386829617956439
2024-03-01,0.7,1,0,0.459063444016942,0.003009147332134029
2024-03-04,0.7,0,0,0.4522845064629323,-0.0087777247613115
2024-03-05,0.7,1,1,0.5237342602939737,0.008160131514756626
2024-03-06,0.7,1,0,0.4329904405213748,0.009495649308991045
2024-03-07,0.7,0,1,0.5023620278612594,-0.009934945202705419
2024-03-11,0.7,0,1,0.5759008144260581,-0.005218904175604713
2024-03-12,0.7,0,1,0.568899482104007,-0.023212601615289603
2024-03-13,0.7,1,1,0.584439660653032,0.01949194113390151
2024-03-14,0.7,0,1,0.5087288071618145,-0.019887724828329286
2024-03-15,0.7,1,1,0.5024796223315386,0.006776225183930267
2024-03-18,0.7,0,0,0.45518495147131255,-0.016848947242301477
2024-03-19,0.7,1,0,0.3827185537403345,0.0022819985642026537
2024-03-20,0.7,1,0,0.4571036595428346,0.014229982662895308
2024-03-21,0.7,1,0,0.4241447771344411,0.016105579786717932
2024-03-22,0.7,1,1,0.5496527589930487,0.014352804499768137
2024-03-26,0.7,1,1,0.5285925058368004,0.009842147261527835
2024-03-27,0.7,1,0,0.48479596829874144,0.015394546824267405
2024-03-28,0.7,1,1,0.5478068092725001,0.019495764242990904
2024-04-01,0.7,0,0,0.4362725821756965,-0.008004861578766051
2024-04-02,0.7,0,1,0.5888439181611775,-0.006574581359235861
2024-04-03,0.7,1,1,0.6064975103724537,0.004063162225235313
