timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.6166667739215462,-0.040387960627635854
2024-02-19,0.7,0,1,0.7217721475789123,-0.02050496769959116
2024-02-20,0.7,0,1,0.7124548145619817,-0.03081714373231671
2024-02-21,0.7,1,1,0.6524799933904919,0.027789020943568173
2024-02-22,0.7,0,1,0.6395788788476049,-0.0028120197489289495
2024-02-23,0.7,0,1,0.6523658810772033,-0.003610912256943287
2024-02-26,0.7,0,1,0.6349453156561768,-0.00203696136732883
2024-02-27,0.7,0,1,0.5741497828464195,-0.0164461698763215
2024-02-28,0.7,1,1,0.6621575459129089,0.005741259190337794
2024-02-29,0.7,1,1,0.570563298787765,0.02185680889512582
2024-03-01,0.7,1,1,0.6047579728178004,0.020072790745412888
2024-03-04,0.7,1,1,0.661413996650992,0.011462448911451316
2024-03-05,0.7,1,1,0.5750376412074973,0.002060133589845429
2024-03-06,0.7,0,1,0.5748909514288658,-0.006520393894450538
2024-03-07,0.7,0,1,0.6008003668246531,-0.01030134295379541
2024-03-11,0.7,0,1,0.5981006741993439,-0.010186128362308948
2024-03-12,0.7,0,1,0.661517934825959,-0.07448467206643962
2024-03-13,0.7,1,1,0.6624400875339209,0.025216078003349938
2024-03-14,0.7,0,1,0.6333008350978484,-0.02954143033948144
2024-03-15,0.7,1,1,0.6084583781472738,0.015768987383641894
2024-03-18,0.7,0,0,0.49969518704363447,-0.006659528852600356
2024-03-19,0.7,1,1,0.5528420791849409,0.00107323559343317
2024-03-20,0.7,1,1,0.5606882213995247,0.029477799118724998
2024-03-21,0.7,0,1,0.6556583441890182,-0.00023140018668299083
2024-03-22,0.7,1,1,0.5784735374368055,0.009217758717215656
2024-03-26,0.7,0,1,0.6506263303812911,-0.015022336043177988
2024-03-27,0.7,1,1,0.6656711862609077,0.010769598350927612
2024-03-28,0.7,1,1,0.6041044716225044,0.018148119988812095
2024-04-01,0.7,1,1,0.6524124340583108,0.002598166043202521
2024-04-02,0.7,1,1,0.6043901088808836,0.0051760121358108285
2024-04-03,0.7,1,1,0.5686735609745567,0.007491517719265891
2024-04-04,0.7,0,1,0.6412470176499074,-0.004241929750396216
2024-04-05,0.7,1,1,0.5942346920282964,0.0010061969707582513
2024-04-08,0.7,0,1,0.5997474836617716,-0.01701918065308725
2024-04-09,0.7,1,1,0.6558031742518853,0.03682622552991262
2024-04-10,0.7,0,1,0.7392114441789348,-0.0016447064132313974
2024-04-12,0.7,0,1,0.6307258309500321,-0.010148003256978608
2024-04-15,0.7,1,1,0.6272343540787106,0.004866246438938916
2024-04-16,0.7,0,1,0.5845483473128348,-0.0327457137753391
2024-04-18,0.7,0,1,0.6327289728579899,-0.007552435966559787
2024-04-19,0.7,1,1,0.6197982178674718,0.017421573969094432
2024-04-22,0.7,0,1,0.6073334680593687,-0.004525544941861805
2024-04-23,0.7,1,1,0.6107811295453456,0.006555150693024438
2024-04-24,0.7,1,1,0.5538252624512192,0.019190669162736606
2024-04-25,0.7,1,1,0.6115009009153303,0.00737678877312994
2024-04-26,0.7,0,1,0.5445339720853319,-0.005610282759828233
2024-04-29,0.7,1,1,0.5942642315161968,0.0023139520397630706
2024-04-30,0.7,0,1,0.5767134292486634,-0.0008807832637693598
2024-05-02,0.7,1,1,0.6539013775708082,0.04459540070267318
2024-05-03,0.7,0,1,0.6186503768516753,-0.029942382845987537
2024-05-06,0.7,0,1,0.6122880648486787,-0.010036984584811382
2024-05-07,0.7,1,1,0.6857133871460633,0.018360985399832885
2024-05-08,0.7,0,1,0.7167662263542849,-0.046156107814281734
2024-05-09,0.7,1,1,0.7662583303903122,0.013215426307909851
2024-05-10,0.7,0,1,0.5175516811144719,-0.012088748472211478
2024-05-13,0.7,1,1,0.6277669966743558,0.010530062682327144
2024-05-14,0.7,1,1,0.5853193010744222,0.0417930848515047
2024-05-15,0.7,1,1,0.684297831759195,0.0009614917610177365
2024-05-16,0.7,1,1,0.6499755352394467,0.004155224062115507
2024-05-17,0.7,1,1,0.6185366733109496,0.04246661944447422
2024-05-21,0.7,1,1,0.5962826543166584,0.022271441392603696
2024-05-22,0.7,0,1,0.6679819324511178,-0.008808968023374114
2024-05-23,0.7,1,1,0.6339748179341231,0.007412674233135775
2024-05-24,0.7,0,1,0.6075046898271689,-0.013160117601273271
2024-05-27,0.7,0,1,0.6987168818845564,-0.013848112211149581
2024-05-28,0.7,0,1,0.6672906182592305,-0.0024638039003950537
2024-05-29,0.7,0,0,0.485813665544099,-0.00887881587433014
2024-05-30,0.7,1,1,0.6561436745416261,0.018596066942428657
2024-05-31,0.7,1,1,0.6217159182459235,0.0421566085920912
2024-06-03,0.7,0,1,0.6698434973215583,-0.14792430878108662
2024-06-04,0.7,1,1,0.6227481865012079,0.04133775976615911
2024-06-05,0.7,1,0,0.4923440317514846,0.02656828631446783
2024-06-06,0.7,1,1,0.5620713292861577,0.01302397247581794
2024-06-07,0.7,0,1,0.5666602511635347,-0.003030731639973616
2024-06-10,0.7,0,1,0.5656093663658851,-0.00283006693877354
2024-06-11,0.7,1,1,0.5573055265933947,0.025595928620796463
