timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.5565954589681616,-0.015137495872866693
2024-02-19,0.7,0,1,0.5192238912776497,-0.004060100973279873
2024-02-20,0.7,0,1,0.582804787319812,-0.021021925595556615
2024-02-21,0.7,1,1,0.5712947462208973,0.004713110485568962
2024-02-22,0.7,1,1,0.6202076009432349,0.010707459787235613
2024-02-23,0.7,0,1,0.6019952626674213,-0.02657418222532537
2024-02-26,0.7,1,1,0.5798543114740049,0.011024288481690696
2024-02-27,0.7,0,1,0.6496372122770537,-0.013050096618309004
2024-02-28,0.7,1,1,0.606238193938579,0.026059862568429223
2024-02-29,0.7,0,1,0.6092845298670251,-0.0036391461458348557
2024-03-01,0.7,0,1,0.6043547363883996,-0.014979603602427987
2024-03-04,0.7,0,1,0.5873698833501341,-0.026653199976847935
2024-03-05,0.7,1,1,0.538604797484564,0.014061148193884066
2024-03-06,0.7,1,1,0.6162801469266974,0.0008304155228961203
2024-03-07,0.7,0,1,0.5739846621282648,-0.016565974018769834
2024-03-11,0.7,0,1,0.590945622332943,-0.00288840638523026
2024-03-12,0.7,0,1,0.5737511915241604,-0.01021538874122373
2024-03-13,0.7,1,1,0.5703493633554848,0.02205620971958316
2024-03-14,0.7,1,1,0.5319935747852811,0.014796088739366043
2024-03-15,0.7,0,1,0.6036620800697925,-0.03047450387989105
2024-03-18,0.7,0,1,0.5863268898599674,-0.0247432317723099
2024-03-19,0.7,1,1,0.5369574231230051,0.002878249780649471
2024-03-20,0.7,1,1,0.5719809107392226,0.02497760349364207
2024-03-21,0.7,0,1,0.5881275729574853,-0.028865228956430917
2024-03-22,0.7,1,1,0.5591181385039037,0.01288798387348493
2024-03-26,0.7,1,1,0.6181133780474817,0.0030727117922375617
2024-03-27,0.7,0,1,0.589339612484682,-0.016249187383566517
2024-03-28,0.7,1,1,0.5798413032181919,0.0030320663020028307
2024-04-01,0.7,0,1,0.6171852607212651,-0.006627457577937512
2024-04-02,0.7,1,1,0.6245216675443732,0.0006672129472488728
2024-04-03,0.7,1,1,0.6190859091620675,0.014146030936660423
2024-04-04,0.7,0,1,0.6083369074527165,-0.00816075391142515
2024-04-05,0.7,0,1,0.5988779901590249,-0.023531108128412064
2024-04-08,0.7,1,1,0.5656784708194963,0.013497839769537135
2024-04-09,0.7,1,1,0.6065323345807055,0.00048004051961914127
2024-04-10,0.7,1,1,0.6219930594159289,0.004838261829466944
2024-04-12,0.7,0,1,0.6068381417832582,-0.006355004551171993
2024-04-15,0.7,0,1,0.6031117493484606,-0.024197869698250773
2024-04-16,0.7,0,1,0.5975730035724418,-0.003726222887249292
2024-04-18,0.7,1,1,0.623922678965393,0.010558321399301419
2024-04-19,0.7,0,1,0.6199997621738385,-0.1018571841303937
2024-04-22,0.7,1,1,0.6422874800597805,0.005840087341191442
2024-04-23,0.7,0,1,0.6547014814448936,-0.01791216630657338
2024-04-24,0.7,0,1,0.6719047201098389,-0.010454226655909327
2024-04-25,0.7,0,1,0.6516913947481142,-0.009637187010906283
2024-04-26,0.7,0,1,0.6679520904276717,-0.006985479262332089
2024-04-29,0.7,0,1,0.666638175031211,-0.0015424696152623219
2024-04-30,0.7,1,1,0.6496399867729437,0.011540302434633748
2024-05-02,0.7,0,1,0.656164237267787,-0.012059855079448904
2024-05-03,0.7,1,1,0.6337246032381385,0.008532289145916274
2024-05-06,0.7,0,1,0.6424472279872379,-0.010003654926893625
2024-05-07,0.7,1,1,0.6385221004471457,0.0076744711664769125
2024-05-08,0.7,0,1,0.6413776112320655,-0.008969203396667402
2024-05-09,0.7,1,1,0.5890179664651135,0.0029591187954692484
2024-05-10,0.7,1,1,0.5727239615347128,0.008692541816214788
2024-05-13,0.7,1,1,0.5809444034680797,0.00794624601544294
2024-05-14,0.7,1,1,0.5872464905526824,0.016639397341234922
2024-05-15,0.7,1,1,0.5496774037013202,0.013409833792561653
