timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,0,1,0.5604639058086547,-0.02947763858699526
2023-10-31,0.7,0,1,0.5480041202397544,-0.0015924570133438907
2023-11-01,0.7,1,1,0.5677814485625672,0.013514625698132858
2023-11-02,0.7,0,1,0.6077120771091586,-0.0009943506904509895
2023-11-03,0.7,0,1,0.5726295081453816,-0.00010390730681175111
2023-11-06,0.7,0,0,0.4681171875033363,-0.005837860948186434
2023-11-07,0.7,1,1,0.5707556318539668,0.022536556760745514
2023-11-08,0.7,0,1,0.5236362390310885,-0.010142003716154806
2023-11-09,0.7,1,0,0.4702241813998388,0.005296606551060359
2023-11-10,0.7,1,0,0.49312751674802924,0.003120783995388319
2023-11-13,0.7,1,1,0.5104458114751168,0.022420851675998173
2023-11-15,0.7,1,0,0.4797739557216607,0.008403982853014564
2023-11-16,0.7,1,1,0.5334073097205683,0.012895194779991839
2023-11-17,0.7,1,1,0.5687940809183096,0.004317562963922958
2023-11-20,0.7,1,1,0.5643307764841836,0.000794359006875352
2023-11-21,0.7,0,1,0.5619064179607969,-0.011221602478582608
2023-11-22,0.7,1,1,0.5174795894686492,0.01958707729313088
2023-11-23,0.7,1,0,0.46409116885248686,0.0025938396085840587
2023-11-24,0.7,1,1,0.5403351525657176,0.004921005930694662
2023-11-28,0.7,0,1,0.5064187002647169,-0.00295248580153264
2023-11-29,0.7,1,0,0.456794892484605,0.005991717933491828
2023-11-30,0.7,1,0,0.4857058599185715,0.025775175985784392
2023-12-01,0.7,1,0,0.46590800573978575,0.014311741858929625
2023-12-04,0.7,1,0,0.4662957566802705,0.009489458525961449
2023-12-05,0.7,1,1,0.5233454291636104,0.0021961750136414594
2023-12-06,0.7,0,1,0.5151485896842831,-0.005127557502706446
2023-12-07,0.7,0,0,0.47371915705218837,-0.001318580437584986
2023-12-08,0.7,1,0,0.4625345224323754,0.015311134004354857
2023-12-11,0.7,0,0,0.4882101488503392,-0.007697540814014662
2023-12-12,0.7,1,1,0.5026176854395957,0.020011287203277776
2023-12-13,0.7,0,0,0.4752824073534401,-0.00416429533191488
2023-12-14,0.7,0,1,0.5188045579362273,-0.002747575325417662
2023-12-15,0.7,1,0,0.4767334370970965,0.057668046061476394
2023-12-18,0.7,0,0,0.3972961498053571,-0.029332166448675392
2023-12-19,0.7,0,0,0.3995381899443611,-0.027862507939496184
2023-12-20,0.7,1,0,0.40714955949994197,0.014677608452574337
2023-12-21,0.7,0,0,0.40419102344295654,-0.002877848077336238
2023-12-22,0.7,1,0,0.37278560654333015,0.012261735227899886
2023-12-26,0.7,0,0,0.4613925385111024,-0.006690212288799329
2023-12-27,0.7,0,0,0.47194619652547387,-0.004484996614920989
2023-12-28,0.7,1,0,0.4658333330654113,0.01624422087385115
2023-12-29,0.7,1,0,0.4918184529142191,0.00021112499719267854
2024-01-01,0.7,1,1,0.5135611578716721,0.003979186516531123
2024-01-02,0.7,1,1,0.5049859270118076,0.010717682784028517
2024-01-03,0.7,1,0,0.4397496254276777,0.0008564452123045476
2024-01-04,0.7,0,0,0.446440884032428,-0.0028044011682206746
2024-01-05,0.7,0,0,0.48299107918485984,-0.015248522111960624
2024-01-08,0.7,1,0,0.4369954881986695,0.04334997475647388
2024-01-09,0.7,0,0,0.38506714747715454,-0.0030211687776680956
2024-01-10,0.7,0,0,0.4859335150973326,-0.005023686532455412
2024-01-11,0.7,0,0,0.48993215382340277,-0.0013712322940478102
2024-01-12,0.7,1,0,0.49409490827492786,0.0022723000280762745
2024-01-15,0.7,0,0,0.4771906096087871,-0.014539939296482432
2024-01-16,0.7,1,0,0.424209768000405,0.0008159975154201847
2024-01-17,0.7,0,0,0.4008133315573059,-0.015954099342501946
2024-01-18,0.7,1,0,0.4602581239784872,0.024367987202772955
2024-01-19,0.7,0,1,0.5382708504345006,-0.01400558173602511
2024-01-23,0.7,1,0,0.42329035375186813,0.027793962682899954
2024-01-24,0.7,1,0,0.48460976367175523,0.0015229960798453874
2024-01-25,0.7,1,0,0.49700975170160483,0.023535465609478147
2024-01-29,0.7,0,0,0.39009046769975997,-0.034387490424411304
2024-01-30,0.7,0,0,0.3828876365621262,-0.0007604947401201288
2024-01-31,0.7,0,0,0.422226974114042,-0.008671840846855744
2024-02-01,0.7,1,0,0.41142408123730795,0.013947300434276761
2024-02-02,0.7,0,0,0.41675216394125214,-0.003453637724449946
2024-02-05,0.7,1,0,0.44596353350712103,0.01645048490719072
2024-02-06,0.7,1,0,0.4972747770703143,0.007666108131683159
2024-02-07,0.7,0,0,0.4618680822420277,-0.005344732788192699
2024-02-08,0.7,1,0,0.43791677191101913,0.011585101331569043
2024-02-09,0.7,0,0,0.42692681305536784,-0.013527154789769406
2024-02-12,0.7,1,0,0.37809294538584937,0.02223611350453969
2024-02-13,0.7,1,0,0.4328554837684357,0.01523161031772062
2024-02-14,0.7,0,0,0.3829317235236141,-0.007483337587351915
2024-02-15,0.7,1,0,0.4319542047836118,0.011869352073658792
2024-02-16,0.7,1,0,0.4207558740150184,0.004072436297313166
2024-02-19,0.7,1,0,0.4074592428062097,0.0043264758596626065
2024-02-20,0.7,1,0,0.4119579760414005,0.0010365674466975593
2024-02-21,0.7,1,0,0.43437102679198086,0.024943290702381063
2024-02-22,0.7,0,0,0.41937473661529345,-0.003520781946149095
2024-02-23,0.7,1,0,0.44973750536278123,0.006427059756769616
2024-02-26,0.7,1,0,0.4592626932066029,0.004272734627209515
2024-02-27,0.7,0,0,0.4357105752070546,-0.0018554480930939063
2024-02-28,0.7,1,0,0.4172003332400781,0.022137768326335332
2024-02-29,0.7,1,0,0.37606967659353363,0.004584221911366482
2024-03-01,0.7,0,0,0.4446712054943512,-0.0024600094388408833
2024-03-04,0.7,1,0,0.4652638249613945,0.008694872369876455
2024-03-05,0.7,0,0,0.41708240259215923,-0.004576937812076915
2024-03-06,0.7,0,0,0.43781291712323056,-0.008510067655165349
2024-03-07,0.7,1,0,0.43614486479853887,0.013234969212424213
2024-03-11,0.7,1,0,0.37579851376864704,0.010848076031148117
2024-03-12,0.7,0,0,0.374874166070987,-0.02806425774201361
2024-03-13,0.7,1,0,0.3455648375633719,0.02155060517023695
2024-03-14,0.7,1,0,0.3866076625588605,0.00417952528295525
2024-03-15,0.7,1,0,0.3119421455299823,0.013138135680870786
2024-03-18,0.7,0,0,0.37250281451745654,-0.04107494480413735
2024-03-19,0.7,1,0,0.36319770661337114,0.01491032376423287
2024-03-20,0.7,1,0,0.3766922614167115,0.048248556241406414
2024-03-21,0.7,1,0,0.35566539317455115,0.009905570911343083
2024-03-22,0.7,1,0,0.4166024090191751,0.021229309672534977
2024-03-27,0.75,1,1,0.5486997576004633,0.016018814608937525
2024-03-28,0.75,1,1,0.5876809914996235,0.016397916562203612
2024-04-01,0.75,1,1,0.595891541509362,0.020644387361421337
2024-04-02,0.75,1,1,0.5744838739761586,0.01219915711408567
2024-04-03,0.75,0,1,0.5907875679413177,-0.0032379866415191425
2024-04-04,0.75,1,1,0.64382323826419,0.0012786743499535657
2024-04-05,0.75,1,1,0.6635920495306736,0.005972354068888929
2024-04-08,0.75,0,1,0.6648021517987306,-0.011132706434995716
2024-04-09,0.75,0,1,0.6659930842393889,-0.004013126090416245
2024-04-10,0.75,0,1,0.6853372034195201,-0.0009588254461805982
2024-04-12,0.75,0,1,0.7040617620053422,-0.02479634971703484
2024-04-15,0.75,1,1,0.7174976690876401,0.01658700647274251
