timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,1,0.5415051705860386,0.0046669576331221565
2024-02-19,0.7,0,0,0.4266513464824991,-0.007309174194007541
2024-02-20,0.7,0,1,0.5717803355866917,-0.016215649478240945
2024-02-21,0.7,1,1,0.581220218501804,0.030158505082475178
2024-02-22,0.7,0,0,0.4677444533284717,-0.012320805844069733
2024-02-23,0.7,0,1,0.6123568755968007,-0.009621222796286456
2024-02-26,0.7,1,1,0.591498690918046,0.005440435939083854
2024-02-27,0.7,0,1,0.5676817750646559,-0.004168477986484721
2024-02-28,0.7,1,1,0.5105725377990126,0.0072079799631928785
2024-02-29,0.7,0,1,0.5174592021341575,-0.011940903507449429
2024-03-01,0.7,0,1,0.5932523534221772,-0.0037476681921334077
2024-03-04,0.7,0,1,0.5843345982954621,-0.011420612865070623
2024-03-05,0.7,1,1,0.5761803996758491,0.015228922521030988
2024-03-06,0.7,0,1,0.5725535417529952,-0.003991500088052751
2024-03-07,0.7,1,1,0.5773398625772549,0.0006103975669830587
2024-03-11,0.7,0,1,0.5808748476444812,-0.0018630309799668645
2024-03-12,0.7,0,1,0.5397399769107857,-0.0025097427174690973
2024-03-13,0.7,1,1,0.5186127327779801,0.02884737691308766
2024-03-14,0.7,0,1,0.5313743973196253,-0.019209623330518354
2024-03-15,0.7,0,1,0.570527311359997,-0.002370469144677075
2024-03-18,0.7,0,0,0.49741514298691036,-0.02729481983639322
2024-03-19,0.7,0,1,0.5461021059911682,-0.007564017087130465
2024-03-20,0.7,1,1,0.5543789987220216,0.005466848127900066
2024-03-21,0.7,0,1,0.5346234817931925,-0.024068574352099175
2024-03-22,0.7,1,1,0.5640908335677914,0.0028203914725376785
2024-03-26,0.7,0,1,0.5491922910655008,-0.010326650698545428
2024-03-27,0.7,0,1,0.505820230815406,-0.001715446247861117
2024-03-28,0.7,1,1,0.5268578851743915,0.008483234072670301
2024-04-01,0.7,0,0,0.49970149488446114,-0.01841205884310064
2024-04-02,0.7,1,1,0.583696589536455,0.004927834498411028
2024-04-03,0.7,1,1,0.6010864232194459,0.002471072807104475
2024-04-04,0.7,1,1,0.5775512902568294,0.0036306346306051924
2024-04-05,0.7,0,1,0.5427592458505905,-0.003370872074611258
2024-04-08,0.7,1,1,0.5579009884800568,0.0002922267576067329
2024-04-09,0.7,0,1,0.6034693183204005,-0.0008766808829009837
2024-04-10,0.7,0,1,0.5932663485363432,-0.011533565501628503
2024-04-12,0.7,0,1,0.5989404707357349,-0.01087060514703904
2024-04-15,0.7,0,1,0.6313702730796426,-0.0186101247880859
2024-04-16,0.7,0,1,0.6329896573070845,-0.007098937875254126
2024-04-18,0.7,0,1,0.6487130318538762,-0.013279125913647131
2024-04-19,0.7,1,1,0.5991377636672899,0.012631400306923076
2024-04-22,0.7,1,1,0.6182165337492778,0.01405581480289199
2024-04-23,0.7,0,1,0.6035069721655432,-0.004989872939621417
2024-04-24,0.7,1,1,0.6000525003050172,0.016692709576412623
2024-04-25,0.7,0,1,0.5541340391928975,-0.020349977810895203
2024-04-26,0.7,0,1,0.5526470824753358,-0.06044645414246004
2024-04-29,0.7,0,1,0.5104114536067575,-0.015105697415483175
2024-04-30,0.7,0,1,0.5432051130698202,-0.004326700092603284
2024-05-02,0.7,0,1,0.5460635875618041,-0.009340097124482177
2024-05-03,0.7,1,1,0.5017514608910598,0.007942773288486667
2024-05-06,0.7,0,1,0.5553107800278668,-0.007373529916813237
2024-05-07,0.7,0,1,0.6160405096914384,-0.013083341015126048
2024-05-08,0.7,1,1,0.645703857125405,0.004860142146924922
2024-05-09,0.7,0,1,0.6248543900378645,-0.0029208229449263763
2024-05-10,0.7,0,1,0.6297800682516734,-0.0025104410915198746
2024-05-13,0.7,1,1,0.6172693775840469,0.006188434052771779
2024-05-14,0.7,1,1,0.5810182846729697,0.008930309221953864
2024-05-15,0.7,1,1,0.5476151012960597,0.011376161391771457
2024-05-16,0.7,0,1,0.5681520469087457,-0.011151354029612006
2024-05-17,0.7,1,1,0.5443851349362733,0.006504568266293567
2024-05-21,0.7,1,1,0.5199448317098045,0.0008565633128664066
2024-05-22,0.7,1,1,0.5599072933776359,0.0077877517335293795
2024-05-23,0.7,0,1,0.536052011551009,-0.006188157199553561
2024-05-24,0.7,1,1,0.5711384913826495,0.0060033670186173055
