timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.6406375524874608,-0.020289072874988268
2024-02-19,0.7,0,1,0.6272230329781538,-0.0006612214762785731
2024-02-20,0.7,1,1,0.683508730503922,0.007720219936985346
2024-02-21,0.7,0,1,0.6629381839906132,-0.0035075954388879217
2024-02-22,0.7,1,1,0.6557336816271953,0.013214303032853179
2024-02-23,0.7,0,1,0.633487684903189,-0.0063671943801429836
2024-02-26,0.7,1,1,0.6701109381998637,0.011092955193174336
2024-02-27,0.7,0,1,0.6256736861564958,-0.0038592484730543227
2024-02-28,0.7,1,1,0.6682812030738144,0.0029036133923509046
2024-02-29,0.7,1,1,0.6383446247117277,0.0021568128776917567
2024-03-01,0.7,1,1,0.6731197099426383,0.02750287498802766
2024-03-04,0.7,1,1,0.5709613321352285,0.005315677170879668
2024-03-05,0.7,0,1,0.6212788166998291,-0.007984149603507644
2024-03-06,0.7,1,1,0.6466521368671931,0.002608628072276227
2024-03-07,0.7,1,1,0.6261734947557902,0.0041238251215875085
2024-03-11,0.7,0,1,0.6149322457669968,-0.018419253403518913
2024-03-12,0.7,0,1,0.6225508710483211,-0.026189742089769732
2024-03-13,0.7,1,1,0.6499787212873545,0.02840462188305372
2024-03-14,0.7,0,1,0.6946507416320451,-0.007850249400633075
2024-03-15,0.7,0,1,0.6696172253439705,-0.013779705111059044
2024-03-18,0.7,0,1,0.6107455919060159,-0.027760482575127362
2024-03-19,0.7,0,1,0.6413006341938239,-0.00465988772365508
2024-03-20,0.7,1,1,0.5895420481040827,0.030715424028443763
2024-03-21,0.7,0,1,0.6739314784864139,-0.002111882063479526
2024-03-22,0.7,1,1,0.6649347616247667,0.004126423162848443
2024-03-26,0.7,0,1,0.6826102899931925,-0.009300724855536258
2024-03-27,0.7,1,1,0.6706663113596025,0.010476571271464579
2024-03-28,0.7,1,1,0.6260328083263695,0.004289364115893727
2024-04-01,0.7,0,1,0.6489108219349111,-0.008566093547849346
2024-04-02,0.7,0,1,0.6067887053746945,-0.002799254981789634
2024-04-03,0.7,0,1,0.6435375906334223,-0.011370006881938276
2024-04-04,0.7,1,1,0.6314452434394144,0.007531893811845049
2024-04-05,0.7,1,1,0.6387007109543472,0.00794085211319043
2024-04-08,0.7,0,1,0.6529572344325134,-0.00394690815525584
2024-04-09,0.7,0,1,0.6415394123212041,-0.0006542224248254802
2024-04-10,0.7,1,1,0.6488631491787478,0.010939581854722892
2024-04-12,0.7,0,1,0.6446526036857959,-0.008139086690448157
2024-04-15,0.7,1,1,0.6500716834338748,0.0014593252522240958
2024-04-16,0.7,0,1,0.6589702220815721,-0.010856340501392834
2024-04-18,0.7,0,1,0.6310364354537901,-0.02960491472530502
2024-04-19,0.7,1,1,0.5539086547800578,0.0356092528253728
2024-04-22,0.7,0,1,0.689216970760566,-0.014825826123372054
2024-04-23,0.7,0,1,0.614067811499625,-3.162231987930633e-05
2024-04-24,0.7,1,1,0.6432270585563011,0.00907257231864011
2024-04-25,0.7,1,1,0.6492667107184633,0.013425562383326078
2024-04-26,0.7,1,1,0.6122583515496532,0.013217113691448188
2024-04-29,0.7,1,1,0.6107113360540128,0.005147250625129471
2024-04-30,0.7,1,1,0.5614012764780054,0.001062668426834311
2024-05-02,0.7,1,1,0.5641893916944724,0.004299956522047975
2024-05-03,0.7,1,1,0.5762798590858204,0.014935490728267116
2024-05-06,0.7,0,1,0.5492087812280113,-0.04197870531381612
2024-05-07,0.7,1,1,0.6219127918104754,0.0034399712429201154
2024-05-08,0.7,0,1,0.6155397201574218,-0.02012500178922054
2024-05-09,0.7,1,1,0.5841713912552355,0.015411474749575672
2024-05-10,0.7,1,1,0.6171934127454844,0.04856652158304993
