timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-19,0.7,0,0,0.44956578279129267,-0.008097224127690882
2024-02-20,0.7,0,0,0.45333238116142927,-0.011584401180774489
2024-02-21,0.7,1,0,0.4754921625361842,0.028380228112976236
2024-02-22,0.7,1,0,0.45358397083441315,0.06865230156602613
2024-02-23,0.7,1,0,0.3693752610574552,0.021334192560818033
2024-02-26,0.7,0,1,0.5543958598786848,-0.025073265915358935
2024-02-27,0.7,1,1,0.5534860173728853,0.018148544936781728
2024-02-28,0.7,1,0,0.4170310429814156,0.032770081557345516
2024-02-29,0.7,1,0,0.40218906558664513,0.039935536900180764
2024-03-01,0.7,1,0,0.3760206373132262,0.01882585676302077
2024-03-04,0.7,0,0,0.47642360136670936,-0.025116960683857062
2024-03-05,0.7,0,1,0.5386666935866873,-0.0330512786505968
2024-03-06,0.7,1,1,0.5533108792410233,0.009639091027293122
2024-03-07,0.7,0,0,0.4846809742583552,-0.03162239063550122
2024-03-11,0.7,0,1,0.5041883205056962,-0.0010108158268318558
2024-03-12,0.7,0,0,0.48472328920917107,-0.044672453524888224
2024-03-13,0.7,1,1,0.5139036044321077,0.038586007393117835
2024-03-14,0.7,1,0,0.3949026641874179,0.010727799023158494
2024-03-15,0.7,1,0,0.4079095410496935,0.0006037794070583985
2024-03-18,0.7,0,0,0.42487181434895216,-0.042122303002371915
2024-03-19,0.7,1,0,0.4978008567477197,0.05093645045698906
2024-03-20,0.7,0,0,0.49525947755067407,-0.0019964071557633887
2024-03-21,0.7,1,0,0.47151177937067634,0.08096458883476162
2024-03-22,0.7,1,0,0.30506787913065736,0.044515887584506635
2024-03-26,0.7,0,0,0.44809323183568817,-0.00017624607526895594
2024-03-27,0.7,1,0,0.4200305273792292,0.02627376114011776
2024-03-28,0.7,1,0,0.37205575837706334,0.07936881939196021
2024-04-01,0.7,0,0,0.32052148701217986,-0.033715628350233395
2024-04-02,0.7,0,1,0.5336080916444711,-0.013877679491852889
2024-04-03,0.7,1,0,0.4792439573313686,0.019929897475281514
