timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2023-10-30,0.7,1,1,0.581633742305226,0.00956057907524527
2023-10-31,0.7,0,0,0.47999345710776714,-0.013301970947735492
2023-11-01,0.7,1,1,0.5835781161315173,0.005398408773741556
2023-11-02,0.7,1,1,0.5571796002443037,0.021967201544083825
2023-11-03,0.7,1,1,0.5369994952808312,0.008648885892021058
2023-11-06,0.7,1,0,0.48084398501493547,0.0012123970300974072
2023-11-07,0.7,1,1,0.6122113337223092,0.015734933545188776
2023-11-08,0.7,1,0,0.49984079016480415,0.008141303288386912
2023-11-09,0.7,0,0,0.48257411648747905,-0.01665566334673098
2023-11-10,0.7,1,1,0.5091401922125665,0.005516204474277213
2023-11-13,0.7,0,1,0.5454358356391795,-0.0009270903264057825
2023-11-15,0.7,0,1,0.5415560591655,-0.0061353523640609465
2023-11-16,0.7,1,1,0.5638887040133777,0.012280158009282588
2023-11-17,0.7,1,1,0.574965023883374,0.014353858304865885
2023-11-20,0.7,0,1,0.5008333044423009,-0.000391275316680602
2023-11-21,0.7,0,1,0.5286560592029904,-0.025853095332329084
2023-11-22,0.7,1,0,0.48420338093372595,0.006156653304929425
2023-11-23,0.7,1,1,0.5746462774015589,0.00042249856526292137
2023-11-24,0.7,0,1,0.5178727706308021,-0.0016672368323239841
2023-11-28,0.7,0,1,0.5104689599573803,-0.0026354957301066304
2023-11-29,0.7,1,1,0.5103040550704869,0.04056509213219097
2023-11-30,0.7,0,1,0.578294876362611,-0.007380463763805294
2023-12-01,0.7,1,1,0.5398007121269428,0.05401620681319066
2023-12-04,0.7,1,1,0.6539587350285196,0.04555858788613216
2023-12-05,0.7,0,1,0.5690141735583104,-0.022578010554670316
2023-12-06,0.7,1,0,0.4587164993985965,0.0013498661624461283
2023-12-07,0.7,1,1,0.5394536169675249,0.00042127741271254563
2023-12-08,0.7,1,1,0.5006923814742288,0.008401924920964005
2023-12-11,0.7,0,0,0.48893000747840815,-0.013788280443499867
2023-12-12,0.7,1,1,0.5373660347741869,0.009706542173624842
2023-12-13,0.7,1,0,0.4437932844445279,0.005240442794504945
2023-12-14,0.7,1,0,0.43642663201228005,0.008870585641580477
2023-12-15,0.7,1,0,0.45128569606259394,0.010963330451952774
2023-12-18,0.7,0,0,0.43739366415951003,-0.010167446020866366
2023-12-19,0.7,0,0,0.4874533900326256,-0.04752664574464408
2023-12-20,0.7,1,1,0.5045108634347216,0.015088182112282394
2023-12-21,0.7,1,0,0.4528937270328385,0.01577833879928867
2023-12-22,0.7,1,0,0.4890754914968362,0.0025918137467396147
2023-12-26,0.7,0,1,0.5038240656650286,-0.0079432152733256
2023-12-27,0.7,0,1,0.5376592381644331,-0.019336180579047988
2023-12-28,0.7,1,1,0.510074754508479,0.0068471860799366145
2023-12-29,0.7,1,0,0.4840856687330414,0.001570948554046359
2024-01-01,0.7,1,0,0.448377613655322,0.00413466897855014
2024-01-02,0.7,1,1,0.5045620274626692,0.01560633681628489
2024-01-03,0.7,1,0,0.4944008498319004,0.010249759268644253
2024-01-04,0.7,1,0,0.46132239788054674,0.0015739727522058702
2024-01-05,0.7,0,0,0.48363606633897305,-0.01656733900503773
2024-01-08,0.7,1,1,0.5474734490046063,0.03462432499063797
2024-01-09,0.7,1,1,0.5156948274615445,0.0031047635642957004
2024-01-10,0.7,0,0,0.4673386374720765,-0.01302085062832596
2024-01-11,0.7,0,1,0.5398677669942974,-0.01820725345452502
2024-01-12,0.7,0,1,0.52287052643369,-0.006511495414728667
2024-01-15,0.7,1,1,0.5394172314774244,0.011796542650831753
2024-01-16,0.7,0,1,0.5308799123911032,-0.007566137013726649
2024-01-17,0.7,0,1,0.5389798754387198,-0.013223175919254022
2024-01-18,0.7,1,1,0.5370990916478,0.02310504811885677
2024-01-19,0.7,0,1,0.5162903809456003,-0.010405755223345747
2024-01-23,0.7,0,1,0.5461781257081424,-0.00827204139999826
2024-01-24,0.7,1,1,0.5237304426587791,0.0017000321799260749
2024-01-25,0.7,1,1,0.5154215447746375,0.01096436782138878
2024-01-29,0.7,0,1,0.5271369150057259,-0.012981432214421789
2024-01-30,0.7,0,0,0.4898852008247153,-0.012370783663250265
2024-01-31,0.7,0,1,0.5080453611249296,-0.027242942170460818
2024-02-01,0.7,0,0,0.4555151618261222,-0.014535110785110973
