timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,0,1,0.598244555053457,-0.0187037251400241
2024-02-19,0.7,0,1,0.5639016217995525,-0.0014845882470742762
2024-02-20,0.7,0,1,0.5659761370881748,-0.01590048674377244
2024-02-21,0.7,1,1,0.5929377937391207,0.01934989865241576
2024-02-22,0.7,1,1,0.5345104357874395,0.013171235022753068
2024-02-23,0.7,1,1,0.550534396992787,0.0013946147970794142
2024-02-26,0.7,1,0,0.4867536253269469,0.01488982500068325
2024-02-27,0.7,0,1,0.5418998189424953,-0.003333029659049102
2024-02-28,0.7,0,1,0.5119343447796629,-0.00037275797209863985
2024-02-29,0.7,1,1,0.5419388643809133,0.022522915454839632
2024-03-01,0.7,1,1,0.5890852428473721,0.019045202990204294
2024-03-04,0.7,1,1,0.6009554817190426,0.0068352070620114344
2024-03-05,0.7,0,1,0.5665927980336292,-0.002722312089693717
2024-03-06,0.7,1,1,0.5577128391919107,0.027226593476571484
2024-03-07,0.7,1,1,0.579237458554885,0.016191641836446852
2024-03-11,0.7,0,1,0.5558413636862671,-0.03130253758713821
2024-03-12,0.7,0,0,0.4932130086667696,-0.07234736481643128
2024-03-13,0.7,1,1,0.5604569835267998,0.040760172359151005
2024-03-14,0.7,0,0,0.4893522577676741,-0.021341545110957524
2024-03-15,0.7,1,1,0.5907671108371222,0.00734611806228053
2024-03-18,0.7,0,1,0.532692574748468,-0.020402407246708557
2024-03-19,0.7,0,1,0.5604234538171997,-0.025964289649502658
2024-03-20,0.7,1,1,0.6237683591696854,0.046174496852856
2024-03-21,0.7,1,1,0.5551092188639815,0.01571837857276905
2024-03-22,0.7,1,1,0.5216036713966354,0.04018096876545843
2024-03-26,0.7,0,1,0.5907818286945243,-0.006001517535657404
2024-03-27,0.7,1,1,0.5724836253594061,0.01390760459010288
2024-03-28,0.7,1,1,0.5670725335067,0.022689256845872474
2024-04-01,0.7,1,1,0.5613459237988252,0.04021349644548633
2024-04-02,0.7,1,1,0.541512380518751,0.012983467276909608
2024-04-03,0.7,0,1,0.552198407477802,-0.013562216505225004
2024-04-04,0.7,1,1,0.5523352210608751,0.012656301873905972
2024-04-05,0.7,0,1,0.5527126357036748,-0.005284369810512952
2024-04-08,0.7,0,1,0.543227140460872,-0.0057916403225306565
2024-04-09,0.7,1,1,0.528902543162328,0.005300918401991866
2024-04-10,0.7,1,1,0.5507614383967938,0.020185253749049
2024-04-12,0.7,0,1,0.51910198051074,-0.002435493175100988
2024-04-15,0.7,1,0,0.47137977371042383,0.025275389720746236
2024-04-16,0.7,0,1,0.5017378228305867,-0.012163420458362086
2024-04-18,0.7,1,0,0.4882691246928409,0.01996450454394196
2024-04-19,0.7,1,1,0.5312746202736578,0.00907551311063505
2024-04-22,0.7,1,1,0.5264240685268027,0.002690850257109103
2024-04-23,0.7,1,1,0.5824081411932946,0.03901092469236103
2024-04-24,0.7,1,1,0.567226070312675,0.013602107996463867
2024-04-25,0.7,0,1,0.5562268230315375,-0.004095151136519371
2024-04-26,0.7,1,1,0.5901343615210275,0.008322883940913111
2024-04-29,0.7,0,1,0.5702671795884717,-0.019693818344681265
2024-04-30,0.7,1,0,0.4893435605757974,0.001990643150899156
2024-05-02,0.7,0,1,0.5165357975031327,-0.00686383354139332
2024-05-03,0.7,0,1,0.5230776280143609,-0.026835039899383722
2024-05-06,0.7,0,1,0.5727907091790101,-0.026928845297459782
2024-05-07,0.7,1,1,0.6546746579360453,0.03738129978459055
2024-05-08,0.7,0,0,0.42734695497783104,-0.0025573762704850962
2024-05-09,0.7,1,1,0.5040563087961357,0.0068009384309416785
2024-05-10,0.7,1,0,0.48344535213155315,0.012534389694637061
2024-05-13,0.7,1,0,0.4472158085781794,0.038259158568010064
2024-05-14,0.7,1,1,0.5489799923230781,0.026076191323659886
2024-05-15,0.7,1,1,0.5434480851779419,0.09598698166203525
