timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-02-16,0.7,1,0,0.357895176935513,0.02037144954063803
2024-02-19,0.7,0,0,0.311686423072674,-0.012799635845310645
2024-02-20,0.7,0,1,0.5004914131295028,-0.0030010791791223136
2024-02-21,0.7,1,1,0.5251234146605588,0.004137114895141189
2024-02-22,0.7,1,0,0.44793511743756964,0.008973567454471042
2024-02-23,0.7,1,0,0.4014178722006062,0.0023498887438572493
2024-02-26,0.7,1,0,0.40732430833918126,0.011902814344129228
2024-02-27,0.7,0,0,0.33034439412705174,-0.007050204273411475
2024-02-28,0.7,1,1,0.5156768596038201,0.0022655558968433633
2024-02-29,0.7,0,0,0.48614364555137846,-0.006404073424284854
2024-03-01,0.7,1,1,0.5675820212956656,0.00040779989312174375
2024-03-04,0.7,1,1,0.524517325316353,0.0013242445284283124
2024-03-05,0.7,1,0,0.4769939242264332,0.007976623821848775
2024-03-06,0.7,0,0,0.47300136345436417,-0.0014148819955801353
2024-03-07,0.7,1,1,0.5666611126595246,0.014026528994067434
2024-03-11,0.7,0,0,0.37828069482615834,-0.02582772309400586
2024-03-12,0.7,1,1,0.5226031991157198,0.0037453254274470425
2024-03-13,0.7,1,0,0.4477162541365122,0.017116932446138336
2024-03-14,0.7,0,0,0.4089253491503807,-0.0057627811284530215
2024-03-15,0.7,1,1,0.5247216475704604,0.0002687798435479964
2024-03-18,0.7,0,0,0.49815896953694183,-0.03608278946207574
2024-03-19,0.7,0,1,0.5550454038838991,-0.012828329237114836
2024-03-20,0.7,1,1,0.5746073614297967,0.021842356379965445
2024-03-21,0.7,1,0,0.4703323417888843,0.022219805228027883
2024-03-22,0.7,0,0,0.44988684792715167,-0.006094533379877227
2024-03-26,0.7,0,1,0.5675692514791499,-0.006063457639956332
2024-03-27,0.7,1,1,0.524524690126899,0.022701362000523046
2024-03-28,0.7,1,0,0.4830675365333818,0.0011349687220472816
2024-04-01,0.7,0,1,0.5712455965116031,-0.006191372079645427
2024-04-02,0.7,0,1,0.5378176195727977,-0.012091059375332813
2024-04-03,0.7,0,1,0.6099234333477228,-0.008154005644171984
2024-04-04,0.7,0,1,0.5657677072173104,-0.006978554291916785
2024-04-05,0.7,1,1,0.5663442338160424,0.008963405205812987
2024-04-08,0.7,0,1,0.531452605930641,-0.00834261188858992
2024-04-09,0.7,0,1,0.6071205558998223,-0.01903831438802861
2024-04-10,0.7,0,1,0.5454556962891342,-0.018548228087348868
2024-04-12,0.7,0,1,0.5568851761525597,-0.011086435923263502
2024-04-15,0.7,0,1,0.655091085275382,-0.004498387899655911
2024-04-16,0.7,0,1,0.6362195324697403,-0.020496517194173853
2024-04-18,0.7,0,1,0.5983382883381635,-0.001151133135645742
2024-04-19,0.7,1,1,0.5251662298815807,0.00673925676763817
2024-04-22,0.7,0,0,0.4805153314296402,-0.00603361704131478
2024-04-23,0.7,1,1,0.5399399053485991,0.03752851892651741
2024-04-24,0.7,1,0,0.37545465708443126,0.005705324018108541
2024-04-25,0.7,1,0,0.4649381801554479,0.002095748906776503
2024-04-26,0.7,0,1,0.5329536240902183,-0.0008164406126872467
2024-04-29,0.7,0,1,0.5464233497488455,-0.0056980089957674234
2024-04-30,0.7,1,1,0.5805927648862151,0.014219827571800023
2024-05-02,0.7,1,1,0.5096147240296501,0.003304263945978021
2024-05-03,0.7,0,1,0.5554002671940773,-0.0009479567263905832
2024-05-06,0.7,0,1,0.5509711832765636,-0.02576113231763506
2024-05-07,0.7,0,1,0.5878075816501133,-0.0017676819092082533
2024-05-08,0.7,0,1,0.5281360822121159,-0.018917562679352667
2024-05-09,0.7,0,1,0.6697753473915372,-0.014268276528804228
2024-05-10,0.7,1,1,0.6298680132181336,0.05454843589592666
2024-05-13,0.7,0,0,0.4988303279790192,-0.04134793538844528
2024-05-14,0.7,1,1,0.5830600311579202,0.03571225627965138
2024-05-15,0.7,1,0,0.4960825296443701,0.010184715370876101
2024-05-16,0.7,0,0,0.41679599196513356,-0.015637719367268467
2024-05-17,0.7,1,1,0.5599273803806561,0.03044564258582471
2024-05-21,0.7,1,0,0.4438389578575175,0.027355814976886564
2024-05-22,0.7,1,0,0.37857005849445013,0.00461052848598402
2024-05-23,0.7,0,0,0.4921310857010388,-0.0018147923015034613
2024-05-24,0.7,0,1,0.6632880136159335,-0.005261160289523619
2024-05-27,0.7,1,1,0.5583238457635528,0.000540819315307948
